time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653275415,8904343;14413824;16346904000;262074368;16346904001;217088
1653275416,9293065;23953408;16346904000;262103040;16346904001;217088
1653275417,9391823;37244928;16346904000;262107136;16346904001;217088
1653275418,9492617;44425216;16346904000;262107136;16346904001;217088
1653275419,9588952;51765248;16346904000;262111232;16346904001;217088
1653275420,967993;55107584;16346904000;262111232;16346904001;217088
1653275421,9766114;64053248;16346904000;263106560;16346904001;217088
1653275422,9862661;77778944;16346904000;263135232;16346904001;217088
1653275423,9958224;82812928;16346904000;263143424;16346904001;217088
1653275425,0054927;85397504;16346904000;263143424;16346904001;217088
1653275426,015097;98283520;16346904000;263143424;16346904001;217088
1653275427,0256479;108384256;16346904000;263151616;16346904001;217088
1653275428,0517535;115486720;16346904000;263147520;16346904001;217088
1653275429,0613637;128315392;16346904000;263372800;16346904001;217088
1653275430,070729;127287296;16346904000;263372800;16346904001;217088
1653275431,0798724;139567104;16346904000;263372800;16346904001;217088
1653275432,0893874;147283968;16346904000;264761344;16346904001;217088
1653275433,1141458;162885632;16346904000;264761344;16346904001;217088
1653275434,1237967;169205760;16346904000;264757248;16346904001;217088
1653275435,1333666;169869312;16346904000;264757248;16346904001;217088
1653275436,1430786;185491456;16185053465,346535;264851456;16185053467;217088
1653275437,152004;191680512;230016614,4;264851456;317821748;217088
1653275438,2488098;198930432;227739222,17821783;264851456;314674999;217088
1653275439,258548;208039936;225484378,39427507;264851456;311559405;217088
1653275440,2684388;211353600;229994065,9621606;264855552;308474659;217088
1653275441,2836823;227123200;234593947,2814038;262123520;305420455;217088
1653275442,3113632;224169984;239285826,2270319;257634304;302396491;217088
1653275443,3273273;227479552;244071542,75157252;255029248;299402467;217088
1653275444,3373256;235286528;241654992,82333913;251506688;296438087;217088
1653275445,3473506;233254912;246488092,67980593;249110528;293503057;217088
1653275446,3572505;233111552;251417854,53340206;246611968;290597087;217088
1653275447,3671358;238690304;248928568,84495252;242675712;287719889;217088
1653275448,3760846;236851200;253907140,2218516;241000448;284871178;217088
1653275449,3920767;252993536;251393208,1404471;238362624;282050672;217088
1653275450,4024913;241410048;256421072,30325606;233635840;279258092;217088
1653275451,415284;252841984;261549493,7493212;232857600;276493161;217088
1653275452,4253223;250044416;266780483,62430763;229269504;273755605;217088
1653275453,4616787;261025792;264139092,6973343;227065856;271045154;217088
1653275454,4964008;263794688;269421874,551281;222707712;268361539;217088
1653275455,5227213;269238272;323085926,4;221536256;265704495;217088
1653275456,5589757;288473088;319887055,84158415;219013120;263073758;217088
1653275457,5947943;306028544;367234252,8;214908928;260469068;217088
1653275458,6216054;307679232;363598270,09900993;213934080;257890167;217088
1653275459,6307933;308084736;359998287,2267425;209993728;255336800;217088
1653275460,6671712;307929088;356433947,74925;208650240;252808713;217088
1653275461,6770139;308174848;352904898,76163363;205131776;250305657;217088
1653275462,7009022;308170752;349410790,8531026;203612160;247827384;217088
1653275463,7106113;308285440;345951278,0723788;200032256;245373648;217088
1653275464,7300556;308289536;342526017,89344436;198303744;242944206;217088
1653275465,7551606;308412416;339134671,18162805;195903488;240538818;217088
1653275466,765237;308531200;335776902,16002774;193687552;238157246;217088
1653275467,800887;308527104;332452378,3762651;190390272;235799254;217088
1653275468,8103626;308768768;329160770,66956943;188796928;233464608;217088
1653275469,8345633;308768768;325901753,1381875;185651200;231153078;217088
1653275470,8564885;309014528;322675003,10711634;184594432;228864434;217088
1653275471,866721;309432320;319480201,0961548;180748288;226598450;217088
1653275472,9013302;309252096;316317030,7882721;179167232;224354901;217088
1653275473,9111474;309501952;313185178,99828917;179179520;222133566;217088
1653275474,9425821;309497856;310084335,64187044;175239168;219934224;217088
1653275475,9750996;309334016;307014193,70482224;174546944;217756658;217088
1653275476,9891348;306544640;303974449,2126953;172707840;215600652;217088
1653275478,0045767;303198208;310053938,1969492;169955328;213465993;212992
1653275479,0146534;303648768;306984097,2247022;168075264;211352469;212992
1653275480,0277727;306094080;303944650,7175269;165474304;209259871;212992
1653275481,0378673;303366144;310023543,73187745;162947072;207187992;212992
1653275482,067481;303493120;306954003,69492817;161435648;205136626;212992
1653275483,0764809;303611904;303914855,14349324;159051776;203105571;212992
1653275484,088483;303235072;300905797,17177546;156749824;201094625;212992
1653275485,1228485;299704320;297926531,85324305;154517504;199103590;212992
1653275486,1367638;297181184;294976764,21113175;152674304;197132268;212992
1653275487,1733747;294477824;292056202,1892394;150568960;195180464;212992
1653275488,204958;291422208;289164556,62300926;148533248;193247985;212992
1653275489,224746;288526336;286301541,21090025;146550784;191334639;212992
1653275490,2475967;286076928;343292313,59999996;144945152;189440237;188416
1653275491,2569976;294256640;353107968,0;143065088;187564592;188416
1653275492,284082;294367232;349611849,50495046;141082624;185707517;188416
1653275493,2943552;294612992;346150346,0445054;138960896;183868829;188416
1653275494,3262348;294608896;342723114,8955499;137109504;182048346;188416
1653275495,3365521;294748160;339329816,7282672;135290880;180245888;188416
1653275496,3462982;294854656;335970115,5725418;133058560;178461276;188416
1653275497,356411;295096320;332643678,78469485;131608576;176694333;188416
1653275498,3736384;295100416;329350177,0145494;129839104;174944885;188416
1653275499,3842516;295469056;326089284,17282116;128131072;173212758;188416
1653275500,399827;295342080;322860677,39883286;126349312;171497781;188416
1653275501,409248;295518208;319664037,0285474;124481536;169799784;188416
1653275502,4232242;295596032;316499046,56291825;122830848;168118599;188416
1653275503,4364178;295759872;313365392,6365527;121405440;166454059;188416
1653275504,4453726;295968768;310262764,9866858;120385536;164806000;188416
1653275505,4809895;296001536;307190856,4224612;119828480;163174258;188416
1653275506,4909606;296443904;304149362,794516;118456320;161558672;188416
1653275507,51703;296603648;301137982,96486735;116903936;159959082;188416
1653275508,545255;296689664;298156418,7770964;115187712;158375329;188416
1653275509,5624976;297054208;295204375,0268281;113254400;156807257;188416
1653275510,5911882;292610048;292281559,4325031;110723072;155254710;184320
1653275511,6074517;291770368;289387682,6064387;108867584;153717535;184320
1653275512,6333668;289280000;347136000,0;106352640;152195580;180224
1653275513,6452289;295911424;355093708,8;104792064;155239492;180224
1653275514,6718953;296009728;351577929,5049505;104796160;153702468;180224
