starttime;endtime;roundtime
1653268904292097537;1653268905839584202;1547
1653268905840484784;1653268906464677108;624
1653268906465584832;1653268907105013906;639
1653268907105904255;1653268907749996739;644
1653268907750905628;1653268908396596854;645
1653268908397487168;1653268909042507029;645
1653268909043440575;1653268909661719469;618
1653268909662595196;1653268910292649972;630
1653268910293516460;1653268910980236842;686
1653268910981128565;1653268911641511315;660
1653268911642400980;1653268912258819044;616
1653268912259732146;1653268912937811067;678
1653268912938719903;1653268913567202843;628
1653268913568158361;1653268914192709014;624
1653268914193560135;1653268914804139741;610
1653268914805042706;1653268915479676650;674
1653268915480515439;1653268916060653016;580
1653268916061495019;1653268916685454445;623
1653268916686379497;1653268917274823809;588
1653268917275699891;1653268917898890557;623
1653268917899873001;1653268918572652212;672
1653268918573544104;1653268919210618098;637
1653268919211512473;1653268919810554831;599
1653268919811509801;1653268920511949618;700
1653268920512796671;1653268921163895558;651
1653268921164923302;1653268921792084996;627
1653268921792946685;1653268922382169179;589
1653268922383033007;1653268923014328629;631
1653268923015167815;1653268923721522408;706
1653268923722449873;1653268924335114572;612
1653268924336056106;1653268924979647425;643
1653268924980524725;1653268925584523206;603
1653268925585425214;1653268926201060547;615
1653268926201864417;1653268927181272660;979
1653268927182168138;1653268927818149755;635
1653268927819000105;1653268928766797445;947
1653268928767699330;1653268929526469553;758
1653268929527393509;1653268930179838296;652
1653268930180718242;1653268930809646738;628
1653268930810515638;1653268931397647687;587
1653268931398551032;1653268932263106465;864
1653268932264043969;1653268932921001065;656
1653268932921849743;1653268933577006256;655
1653268933577888403;1653268934210388774;632
1653268934211313761;1653268934837077561;625
1653268934837945186;1653268935490340982;652
1653268935491157140;1653268936640830567;1149
1653268936641697951;1653268937261851493;620
1653268937262725526;1653268937924862002;662
1653268937925698853;1653268938643957142;718
1653268938644868302;1653268939245997548;601
1653268939246849303;1653268939880528787;633
1653268939881350915;1653268940578791517;697
1653268940579729109;1653268941501489572;921
1653268941502364073;1653268942273080988;770
1653268942273912253;1653268942881929085;608
1653268942882782864;1653268943528901849;646
1653268943529817178;1653268944294058072;764
1653268944294925033;1653268945037371248;742
1653268945038260430;1653268945668076154;629
1653268945668935670;1653268946315713302;646
1653268946316554054;1653268946924017602;607
1653268946925003497;1653268947853128643;928
1653268947853949537;1653268948497693316;643
1653268948498626947;1653268949231723399;733
1653268949232551480;1653268949859738911;627
1653268949860622055;1653268950601916108;741
1653268950602763388;1653268951176250112;573
1653268951177115068;1653268951793916327;616
1653268951794793744;1653268952573818369;779
1653268952574731547;1653268953232216752;657
1653268953233073253;1653268954042393007;809
1653268954043355042;1653268954690744123;647
1653268954691661533;1653268955322035479;630
1653268955322873655;1653268955982476191;659
1653268955983427763;1653268956744013458;760
1653268956745001542;1653268957479861303;734
1653268957480729757;1653268958143801277;663
1653268958144644816;1653268958847123954;702
1653268958848061266;1653268959708531682;860
1653268959709411859;1653268960372435404;663
1653268960373257482;1653268961344229003;970
1653268961345084190;1653268962071759061;726
1653268962072635445;1653268962683949290;611
1653268962684820251;1653268963353294935;668
1653268963354162969;1653268963963082305;608
1653268963963940108;1653268964753236420;789
1653268964754054897;1653268965493843190;739
1653268965494704649;1653268966139741339;645
1653268966140612368;1653268966772527494;631
1653268966773373272;1653268967469168733;695
1653268967470027056;1653268968350606043;880
1653268968351516624;1653268969184048066;832
1653268969184907715;1653268969892658287;707
1653268969893511713;1653268970568708244;675
1653268970569566740;1653268971259948717;690
1653268971260804776;1653268972113011427;852
1653268972113904813;1653268972748423688;634
1653268972749300417;1653268973567700539;818
1653268973568547174;1653268974266039803;697
1653268974266889625;1653268974855144379;588
1653268974856036457;1653268975493803465;637
1653268975494690756;1653268976263452063;768
1653268976264286589;1653268976941598269;677
1653268976942507057;1653268977549404176;606
1653268977550237588;1653268978133353047;583
1653268978134186022;1653268978777551841;643
1653268978778415034;1653268979574678577;796
1653268979575528034;1653268980237041182;661
1653268980237921975;1653268980921250342;683
1653268980922121670;1653268981566376796;644
1653268981567296119;1653268982413847046;846
1653268982414753387;1653268983156008971;741
1653268983156852463;1653268983823034638;666
1653268983823976090;1653268984456572100;632
1653268984457407333;1653268985057987773;600
1653268985058878292;1653268985848188555;789
1653268985849022330;1653268986574950177;725
1653268986575896593;1653268987216558567;640
1653268987217407384;1653268987834026640;616
1653268987834900644;1653268988530315328;695
1653268988531140022;1653268989151728663;620
1653268989152618471;1653268989853593291;700
1653268989854507623;1653268990716465703;861
1653268990717473974;1653268991574669107;857
1653268991575568808;1653268992632984774;1057
1653268992633979741;1653268993365288436;731
1653268993366106619;1653268994141704342;775
1653268994142589898;1653268994902082913;759
1653268994902958825;1653268995617137632;714
1653268995617987695;1653268996183196070;565
1653268996184168488;1653268996815130486;630
1653268996815985770;1653268997429524037;613
1653268997430377027;1653268998200849584;770
1653268998201706470;1653268998907665628;705
1653268998908516379;1653268999517236115;608
1653268999518098963;1653269000305996508;787
1653269000306847797;1653269001090020366;783
1653269001090884690;1653269001697888752;607
1653269001698761724;1653269002288837414;590
1653269002289730998;1653269002847552608;557
1653269002848392083;1653269003540528512;692
1653269003541365607;1653269004307976007;766
1653269004308858051;1653269004877817232;568
1653269004878689181;1653269005448651051;569
1653269005449534234;1653269006140995358;691
1653269006141863557;1653269006815884844;674
1653269006816704978;1653269007407524583;590
1653269007408415224;1653269007993658613;585
1653269007994648633;1653269008596916896;602
1653269008597776952;1653269009176057936;578
1653269009176909764;1653269009841063892;664
1653269009841964044;1653269010716845125;874
1653269010717713722;1653269011556123934;838
1653269011557014552;1653269012152347092;595
