starttime;endtime;roundtime
1653262827326996094;1653262828804697542;1477
1653262828805563870;1653262829444194109;638
1653262829445093443;1653262830004450312;559
1653262830005322213;1653262830584340116;579
1653262830585197534;1653262831191828043;606
1653262831192728803;1653262831786026217;593
1653262831786944250;1653262832706443664;919
1653262832707386536;1653262833332367363;624
1653262833333236247;1653262833939556280;606
1653262833940443084;1653262834576681508;636
1653262834577585666;1653262835201543116;623
1653262835202454179;1653262835796301054;593
1653262835797165649;1653262836336043012;538
1653262836336941012;1653262836928900378;591
1653262836929781149;1653262837558072186;628
1653262837558892101;1653262838166417633;607
1653262838167405517;1653262838783561370;616
1653262838784565737;1653262839381296743;596
1653262839382244207;1653262839931071360;548
1653262839932011708;1653262840576822983;644
1653262840577794484;1653262841178425021;600
1653262841179382203;1653262841780935724;601
1653262841781809487;1653262842399057283;617
1653262842399960691;1653262842971850887;571
1653262842972761360;1653262843573818195;601
1653262843574636295;1653262844127308683;552
1653262844128176604;1653262844709415993;581
1653262844710273495;1653262845338897305;628
1653262845339906986;1653262845963877605;623
1653262845964762620;1653262846592222326;627
1653262846593089179;1653262847191487418;598
1653262847192352616;1653262847805683637;613
1653262847806574712;1653262848403483810;596
1653262848404388941;1653262849016668294;612
1653262849017599466;1653262849550961072;533
1653262849551900281;1653262850198033793;646
1653262850198967770;1653262850914822457;715
1653262850915754041;1653262851506675089;590
1653262851507645643;1653262852160141027;652
1653262852160996990;1653262852970786492;809
1653262852971775873;1653262853776393290;804
1653262853777328022;1653262854710139190;932
1653262854711010489;1653262855310515590;599
1653262855311424034;1653262855925550709;614
1653262855926484211;1653262856520625274;594
1653262856521448204;1653262857442151829;920
1653262857443050036;1653262858255359471;812
1653262858256233164;1653262858873045908;616
1653262858873969705;1653262859456940757;582
1653262859457821260;1653262860100633023;642
1653262860101507787;1653262860676425467;574
1653262860677259985;1653262861282593667;605
1653262861283507823;1653262862141822967;858
1653262862142712770;1653262862841941549;699
1653262862842810785;1653262863621109191;778
1653262863621990668;1653262864229091948;607
1653262864229935909;1653262864791656291;561
1653262864792588037;1653262865328751323;536
1653262865329680054;1653262866025097332;695
1653262866025968425;1653262866614786999;588
1653262866615686584;1653262867246780819;631
1653262867247720223;1653262867840721135;593
1653262867841669983;1653262868677693373;836
1653262868678653695;1653262869324959770;646
1653262869325956710;1653262869938758117;612
1653262869939626886;1653262870720007634;780
1653262870720950524;1653262871446753484;725
1653262871447784376;1653262872019230207;571
1653262872020189082;1653262872633585864;613
1653262872634477804;1653262873261186460;626
1653262873262032415;1653262873961255293;699
1653262873962108032;1653262874512141854;550
1653262874513014167;1653262875120770323;607
1653262875121587990;1653262875681525310;559
1653262875682413505;1653262876246879819;564
1653262876247912228;1653262876831263247;583
1653262876832185268;1653262877461408826;629
1653262877462274602;1653262878078430016;616
1653262878079462966;1653262878721523282;642
1653262878722456607;1653262879346183581;623
1653262879347045576;1653262880023166324;676
1653262880024230409;1653262880800130662;775
1653262880801022070;1653262881357035464;556
1653262881357914517;1653262881928780371;570
1653262881929597403;1653262882577328698;647
1653262882578293496;1653262883272887754;694
1653262883273759132;1653262883906174455;632
1653262883907078202;1653262884464306046;557
1653262884465180334;1653262885063599348;598
1653262885064513897;1653262885718502168;653
1653262885719374201;1653262886370418507;651
1653262886371319691;1653262887025040885;653
1653262887025933042;1653262887600203484;574
1653262887601061917;1653262888240487112;639
1653262888241354367;1653262888995781658;754
1653262888996711708;1653262889609786156;613
1653262889610710452;1653262890302884847;692
1653262890303847842;1653262890921941729;618
1653262890922931008;1653262891490457617;567
1653262891491353037;1653262892117896796;626
1653262892118840414;1653262892715973802;597
1653262892716905373;1653262893344666050;627
1653262893345552381;1653262893934334324;588
1653262893935394763;1653262894558175561;622
1653262894559143645;1653262895304022933;744
1653262895304916706;1653262896065789710;760
1653262896066738117;1653262896660025262;593
1653262896660931527;1653262897305654704;644
1653262897306634421;1653262897880186466;573
1653262897881127966;1653262898548189357;667
1653262898549036971;1653262899331593927;782
1653262899332520041;1653262900173872221;841
1653262900174807305;1653262900904257070;729
1653262900905173266;1653262901521580117;616
1653262901522522570;1653262902137595038;615
1653262902138507613;1653262902999360248;860
1653262903000268900;1653262903609661567;609
1653262903610600855;1653262904169856842;559
1653262904170756341;1653262904749345048;578
1653262904750266396;1653262905523169568;772
1653262905524170258;1653262906123749836;599
1653262906124546697;1653262906856370926;731
1653262906857273745;1653262907467023867;609
1653262907467880230;1653262908096607550;628
1653262908097519789;1653262908763562985;666
1653262908764547156;1653262909331700243;567
1653262909332591071;1653262910008328332;675
1653262910009238831;1653262910792978212;783
1653262910793891950;1653262911439173288;645
1653262911440076245;1653262912077296490;637
1653262912078180266;1653262912877378789;799
1653262912878251951;1653262913556697079;678
1653262913557563549;1653262914171704992;614
1653262914172591724;1653262914965823099;793
1653262914966835845;1653262915587524173;620
1653262915588471855;1653262916199579051;611
1653262916200492882;1653262916760893902;560
1653262916761857144;1653262917399382332;637
1653262917400779399;1653262918088599184;687
1653262918089573581;1653262918676308696;586
1653262918677293274;1653262919318999584;641
1653262919319950287;1653262919947413684;627
1653262919948419935;1653262920719695695;771
1653262920720619720;1653262921375332514;654
1653262921376310755;1653262921992785757;616
1653262921993650630;1653262922639878267;646
1653262922640797866;1653262923393384031;752
1653262923394336558;1653262924116386373;722
1653262924117285837;1653262924739726367;622
1653262924740716721;1653262925498641438;757
1653262925499545183;1653262926259013889;759
1653262926259996383;1653262926855566281;595
1653262926856504766;1653262927501880516;645
1653262927502762415;1653262928210980736;708
1653262928211900715;1653262928998286314;786
1653262928999336389;1653262929624469333;625
1653262929625363358;1653262930241976376;616
1653262930242870547;1653262931049772326;806
1653262931050666594;1653262931661376669;610
1653262931662353976;1653262932356020778;693
1653262932356949318;1653262933233234750;876
1653262933234137087;1653262933868230227;634
1653262933869216691;1653262934485976933;616
1653262934486944667;1653262935099129572;612
1653262935100043358;1653262935698976823;598
1653262935699938046;1653262936290882803;590
1653262936291790316;1653262937094484148;802
1653262937095391252;1653262937716929139;621
1653262937717823490;1653262938320318940;602
1653262938321177616;1653262938974948437;653
1653262938975824119;1653262939555832704;580
1653262939556635937;1653262940137041965;580
1653262940137940191;1653262940921795751;783
1653262940922744106;1653262941510152479;587
1653262941511068926;1653262942201428048;690
1653262942202302985;1653262942845400130;643
1653262942846266663;1653262943439273609;593
1653262943440237682;1653262944053833070;613
1653262944054765479;1653262944972745855;917
1653262944973595441;1653262945824307205;850
1653262945825207922;1653262946661376199;836
1653262946662295729;1653262947266248055;603
1653262947267170668;1653262948038354407;771
1653262948039384740;1653262948677249844;637
1653262948678183326;1653262949747256692;1069
1653262949748234988;1653262950489072042;740
1653262950489970018;1653262951171844853;681
1653262951172856108;1653262951988298080;815
1653262951989241364;1653262952590087788;600
1653262952590990205;1653262953174460211;583
1653262953175260026;1653262953813073728;637
1653262953813931342;1653262954445776408;631
1653262954446585453;1653262955098641076;652
1653262955099595484;1653262955937957298;838
1653262955938857091;1653262956615377638;676
1653262956616271093;1653262957203377706;587
1653262957204324987;1653262957823292953;618
1653262957824147732;1653262958513782729;689
1653262958514675725;1653262959192672250;677
1653262959193566393;1653262959807946340;614
