starttime;endtime;roundtime
1653265666947166199;1653265668469301363;1522
1653265668470178990;1653265669215108323;744
1653265669216051433;1653265669850956418;634
1653265669851843073;1653265670445102644;593
1653265670445959509;1653265671092595997;646
1653265671093412302;1653265671741009935;647
1653265671741875665;1653265672338620174;596
1653265672339519888;1653265672954550117;615
1653265672955499695;1653265673580539429;625
1653265673581422076;1653265674241487391;660
1653265674242394751;1653265674896548074;654
1653265674897401755;1653265675529870633;632
1653265675530715373;1653265676182988791;652
1653265676183949648;1653265676794026655;610
1653265676794898661;1653265677447000517;652
1653265677447801098;1653265678133537124;685
1653265678134431495;1653265678787686235;653
1653265678788679618;1653265679478048276;689
1653265679478896672;1653265680088476418;609
1653265680089279218;1653265680714153315;624
1653265680715016077;1653265681345325876;630
1653265681346188606;1653265681995894378;649
1653265681996806462;1653265682586357017;589
1653265682587356397;1653265683205772041;618
1653265683206679520;1653265683822053291;615
1653265683822936562;1653265684388109970;565
1653265684388962519;1653265684979057676;590
1653265684979955506;1653265685607830650;627
1653265685608651069;1653265686150695109;542
1653265686151589127;1653265686806635532;655
1653265686807539145;1653265687518218710;710
1653265687519090435;1653265688154186032;635
1653265688155103274;1653265688803779045;648
1653265688804636101;1653265689413629348;608
1653265689414479469;1653265689977003115;562
1653265689977884709;1653265690609796691;631
1653265690610666268;1653265691389425173;778
1653265691390344933;1653265692028816076;638
1653265692029697363;1653265692663539736;633
1653265692664469319;1653265693363078893;698
1653265693363876811;1653265693989313335;625
1653265693990172678;1653265694668035070;677
1653265694668918911;1653265695522040005;853
1653265695522887891;1653265696191542329;668
1653265696192384799;1653265696809147672;616
1653265696810011876;1653265697436126623;626
1653265697437003826;1653265698121260298;684
1653265698122106362;1653265698840656718;718
1653265698841611936;1653265699497137387;655
1653265699498006198;1653265700140512003;642
1653265700141530824;1653265700771852341;630
1653265700772712485;1653265701400535840;627
1653265701401378752;1653265702025962023;624
1653265702026778049;1653265702809678994;782
1653265702810508761;1653265703443306821;632
1653265703444137979;1653265704106481611;662
1653265704107434866;1653265704767606715;660
1653265704768445385;1653265705380246712;611
1653265705381108424;1653265706005412590;624
1653265706006238141;1653265706665186139;658
1653265706666048829;1653265707302868930;636
1653265707303837161;1653265708065782592;761
1653265708066644832;1653265708812400285;745
1653265708813239784;1653265709511520487;698
1653265709512385394;1653265710167529137;655
1653265710168475747;1653265710799813563;631
1653265710800722283;1653265711419185360;618
1653265711420092846;1653265712153885229;733
1653265712154941455;1653265712891069607;736
1653265712891919929;1653265713472427702;580
1653265713473338953;1653265714193277384;719
1653265714194121592;1653265714869300769;675
1653265714870232105;1653265715614109655;743
1653265715614928077;1653265716240135520;625
1653265716241030785;1653265716980007028;738
1653265716980940267;1653265717632125843;651
1653265717632990284;1653265718204432611;571
1653265718205309493;1653265718876673847;671
1653265718877511488;1653265719586966233;709
1653265719587822864;1653265720240703950;652
1653265720241544785;1653265720857386940;615
1653265720858255626;1653265721492926704;634
1653265721493791762;1653265722146646472;652
1653265722147569968;1653265722828124359;680
1653265722828978948;1653265723513748851;684
1653265723514640126;1653265724265891674;751
1653265724266804297;1653265724888368727;621
1653265724889313322;1653265725610768591;721
1653265725611648763;1653265726275289472;663
1653265726276131000;1653265726956901632;680
1653265726957779295;1653265727642050890;684
1653265727643000877;1653265728384674265;741
1653265728385577597;1653265729016400982;630
1653265729017295787;1653265729670785206;653
1653265729671728153;1653265730249190435;577
1653265730250123570;1653265730887047701;636
1653265730887982173;1653265731586098057;698
1653265731586993314;1653265732348350589;761
1653265732349199552;1653265733017303086;668
1653265733018161833;1653265733620481699;602
1653265733621336831;1653265734253612690;632
1653265734254435784;1653265734936618244;682
1653265734937489820;1653265735637957307;700
