starttime;endtime;roundtime
1653269520569049292;1653269561368004285;40798
1653269561368822221;1653269599694600478;38325
1653269599695572457;1653269615484106115;15788
1653269615485222705;1653269623265374784;7780
1653269623266387421;1653269632157723054;8891
1653269632159046189;1653269637554215755;5395
1653269637555407806;1653269642838625885;5283
1653269642839649863;1653269647998838471;5159
1653269647999952771;1653269654405593309;6405
1653269654406491551;1653269659966717891;5560
1653269659967878814;1653269665625984278;5658
1653269665626968356;1653269671514275746;5887
1653269671515346659;1653269681147180175;9631
1653269681148227386;1653269685106056171;3957
1653269685106990192;1653269691693908477;6586
1653269691695027824;1653269697747742071;6052
1653269697748776022;1653269704031141457;6282
1653269704032376071;1653269710829952776;6797
1653269710830994184;1653269717801066848;6970
1653269717801969050;1653269723559576955;5757
1653269723560469208;1653269730124009325;6563
1653269730125226759;1653269735492408643;5367
1653269735493395582;1653269743840724867;8347
1653269743841703285;1653269750915924772;7074
1653269750916864336;1653269757300215368;6383
1653269757301303223;1653269764192844677;6891
1653269764193832572;1653269770040592206;5846
1653269770041427391;1653269777567397142;7525
1653269777568588982;1653269782606543196;5037
1653269782607440447;1653269787989267478;5381
1653269787990182245;1653269793581814672;5591
1653269793582671169;1653269802399724133;8817
1653269802400793843;1653269806386504640;3985
1653269806387414749;1653269816452292270;10064
1653269816453241402;1653269826090653575;9637
1653269826091682930;1653269832825702900;6734
1653269832826704678;1653269839884790258;7058
1653269839885808084;1653269846077498424;6191
1653269846078511302;1653269852940141147;6861
1653269852941065883;1653269858562992529;5621
1653269858564092973;1653269866103768732;7539
1653269866104759107;1653269871808020063;5703
1653269871809090459;1653269877238919673;5429
1653269877239785677;1653269882226317411;4986
1653269882227224134;1653269887354320648;5127
1653269887355452832;1653269892859359153;5503
1653269892860505296;1653269899097535468;6237
1653269899098395299;1653269905430260899;6331
1653269905431294060;1653269911359661232;5928
1653269911360701448;1653269915851397068;4490
1653269915852377718;1653269921221634243;5369
1653269921222723038;1653269929724458758;8501
1653269929725452559;1653269934033156778;4307
1653269934034134941;1653269938996362172;4962
1653269938997364285;1653269944325653542;5328
1653269944326603028;1653269950083463811;5756
1653269950084673471;1653269955930554705;5845
1653269955931575800;1653269960733471777;4801
1653269960734404195;1653269966247461861;5513
1653269966248514614;1653269971266079418;5017
1653269971267051085;1653269977351169872;6084
1653269977352212993;1653269983120564386;5768
1653269983121645644;1653269988382019076;5260
1653269988382991429;1653269993997259575;5614
1653269993998215601;1653269999158731444;5160
1653269999159944391;1653270008238789484;9078
1653270008239815062;1653270011987988557;3748
1653270011988965087;1653270017329364957;5340
1653270017330200647;1653270022935222136;5605
1653270022936235327;1653270028179543061;5243
1653270028180563237;1653270033240659123;5060
1653270033241682367;1653270038449391429;5207
1653270038450253780;1653270043521753125;5071
1653270043522900536;1653270049201649049;5678
1653270049202673993;1653270055434679835;6232
1653270055435540453;1653270060404386139;4968
1653270060405355219;1653270068233790986;7828
1653270068234790626;1653270076116698738;7881
1653270076117593222;1653270082957043709;6839
1653270082958027370;1653270088544966088;5586
1653270088546013720;1653270093970032231;5424
1653270093971031846;1653270099571268004;5600
1653270099572276398;1653270105980931670;6408
1653270105981890086;1653270112824118966;6842
1653270112825088431;1653270120970895049;8145
1653270120971809983;1653270126093028553;5121
1653270126094287096;1653270131714719891;5620
1653270131715836861;1653270138177551551;6461
1653270138178547329;1653270143804168957;5625
1653270143805134541;1653270150188919808;6383
1653270150189767110;1653270155810241028;5620
1653270155811397969;1653270160169603045;4358
1653270160170607649;1653270165546418670;5375
1653270165547771373;1653270170686361335;5138
1653270170687361620;1653270176370487474;5683
1653270176371551008;1653270183611037755;7239
1653270183612046316;1653270187576334684;3964
1653270187577504209;1653270192688177453;5110
1653270192689049419;1653270198489681076;5800
1653270198490666562;1653270203643344242;5152
1653270203644505913;1653270208864937905;5220
1653270208865903984;1653270214082794345;5216
1653270214083816792;1653270219390900328;5307
1653270219391865057;1653270228302943108;8911
1653270228303837799;1653270233723866275;5420
1653270233724859727;1653270240177013581;6452
1653270240177904793;1653270245959404494;5781
1653270245960402029;1653270250748422916;4788
1653270250749427733;1653270256345498926;5596
1653270256346438185;1653270261879101209;5532
1653270261880015672;1653270267799748147;5919
1653270267800695114;1653270273302485999;5501
1653270273303625575;1653270278862695744;5559
1653270278863706653;1653270284031061338;5167
1653270284032088818;1653270291028882993;6996
1653270291029850004;1653270295813285486;4783
1653270295814298959;1653270303695688521;7881
1653270303696858797;1653270309111462177;5414
1653270309112498705;1653270314569138647;5456
1653270314570023178;1653270319549488231;4979
1653270319550542394;1653270325127257933;5576
1653270325128235368;1653270330613716524;5485
1653270330614708989;1653270335765333792;5150
1653270335766403308;1653270342951344429;7184
1653270342952491081;1653270347542280618;4589
1653270347543322426;1653270356769271189;9225
1653270356770294513;1653270362507852953;5737
1653270362508896117;1653270371486424423;8977
1653270371487594936;1653270375258483403;3770
1653270375259412208;1653270381135824254;5876
1653270381136810027;1653270386444259957;5307
1653270386445220429;1653270391487765956;5042
1653270391488919712;1653270398172844733;6683
1653270398173861467;1653270405759947326;7586
1653270405760995187;1653270411860148205;6099
1653270411861121532;1653270421096058977;9234
1653270421096953967;1653270430992902342;9895
1653270430994046697;1653270437669525462;6675
1653270437670517251;1653270442900152862;5229
1653270442901218299;1653270448853744174;5952
1653270448854595478;1653270455868229125;7013
1653270455869325251;1653270461279675563;5410
1653270461280710522;1653270470008185613;8727
1653270470009310047;1653270474532702560;4523
1653270474533771457;1653270480392842855;5859
1653270480393803865;1653270488423137441;8029
1653270488424249911;1653270494451607624;6027
1653270494452580672;1653270501974965014;7522
1653270501975919967;1653270506090511106;4114
