starttime;endtime;roundtime
1653268158498169884;1653268192219522151;33721
1653268192220410748;1653268196016487196;3796
1653268196017400847;1653268196702440520;685
1653268196703460897;1653268197337924834;634
1653268197338869281;1653268197966350906;627
1653268197967298426;1653268198632530423;665
1653268198633486652;1653268199299449938;665
1653268199300433160;1653268199932564750;632
1653268199933519420;1653268200554507202;620
1653268200555461347;1653268201210586793;655
1653268201211488331;1653268202033805862;822
1653268202034777497;1653268202674685113;639
1653268202675632589;1653268203338499467;662
1653268203339509721;1653268203985221400;645
1653268203986151049;1653268204615804877;629
1653268204616749484;1653268205268371838;651
1653268205269336417;1653268205902966678;633
1653268205903980434;1653268206538774460;634
1653268206539723236;1653268207258669799;718
1653268207259608867;1653268207895937096;636
1653268207896915515;1653268208529826114;632
1653268208530762838;1653268209137183902;606
1653268209138120123;1653268209723418038;585
1653268209724338747;1653268210349964706;625
1653268210350985712;1653268210928545437;577
1653268210929475216;1653268211543009245;613
1653268211543931447;1653268212486836828;942
1653268212487846634;1653268213109879094;622
1653268213110853606;1653268213746336906;635
1653268213747327298;1653268214348335684;601
1653268214349321420;1653268214985199213;635
1653268214986128822;1653268215616629692;630
1653268215617594340;1653268216247123382;629
1653268216248088783;1653268216868299563;620
1653268216869252525;1653268217506562782;637
1653268217507549837;1653268218131720664;624
1653268218132726495;1653268218770123102;637
1653268218771054372;1653268219396189138;625
1653268219397173889;1653268220089191624;692
1653268220090134163;1653268220697053680;606
1653268220698010932;1653268221399214259;701
1653268221400178553;1653268222052622068;652
1653268222053605631;1653268222712660616;659
1653268222713649059;1653268223357926269;644
1653268223358861757;1653268224006933683;648
1653268224007943287;1653268224638176290;630
1653268224639098410;1653268225260702499;621
1653268225261686918;1653268225875705077;614
1653268225876624772;1653268226501932513;625
1653268226502840318;1653268227116051093;613
1653268227117022309;1653268227723717379;606
1653268227724653937;1653268228291038147;566
1653268228292026468;1653268228920869786;628
1653268228921805224;1653268229517888806;596
1653268229518820942;1653268230105359891;586
1653268230106326507;1653268230721333019;615
1653268230722277455;1653268231381856775;659
1653268231382803716;1653268232038499430;655
1653268232039494146;1653268232735088114;695
1653268232736074883;1653268233359050218;622
1653268233359990302;1653268233952649424;592
1653268233953629237;1653268234580524943;626
1653268234581469816;1653268235222837397;641
1653268235223803042;1653268235978909959;755
1653268235979930764;1653268236599372148;619
1653268236600372829;1653268237250460683;650
1653268237251430919;1653268237857535013;606
1653268237858453939;1653268238496784357;638
1653268238497749607;1653268239131139906;633
1653268239132116310;1653268239731345736;599
1653268239732316649;1653268240339768021;607
1653268240340763850;1653268241069262227;728
1653268241070263259;1653268241674668708;604
1653268241675605824;1653268242258844809;583
1653268242259804781;1653268242902549566;642
1653268242903541545;1653268243450692286;547
1653268243451678163;1653268244068787597;617
1653268244069677504;1653268244668018764;598
1653268244668972313;1653268245307225989;638
1653268245308211662;1653268246036803086;728
1653268246037785400;1653268246658842750;621
1653268246659793194;1653268247278720739;618
1653268247279704255;1653268247817167763;537
1653268247818100670;1653268248406419146;588
1653268248407417996;1653268249027156311;619
1653268249028114138;1653268249618437142;590
1653268249619425804;1653268250273186386;653
1653268250274175809;1653268250865083416;590
1653268250866112024;1653268251476661593;610
1653268251477602984;1653268252076544807;598
1653268252077525953;1653268252681859333;604
1653268252682843185;1653268253299727033;616
1653268253300688560;1653268253960280554;659
1653268253961279001;1653268254613268728;651
1653268254614206699;1653268255350596065;736
1653268255351617554;1653268255977156793;625
1653268255978133481;1653268256586066030;607
1653268256586963166;1653268257206481225;619
1653268257207480355;1653268257818916083;611
1653268257819901487;1653268258448463364;628
1653268258449446608;1653268259170596618;721
1653268259171529403;1653268259777529161;605
1653268259778456722;1653268260385219926;606
1653268260386183159;1653268260987587964;601
1653268260988615397;1653268261619233688;630
1653268261620211986;1653268262223649294;603
1653268262224646397;1653268262834234607;609
1653268262835248882;1653268263429051990;593
1653268263430061621;1653268264045188629;615
1653268264046158365;1653268265571589549;1525
1653268265572512426;1653268266173447064;600
1653268266174425121;1653268266763971477;589
1653268266764875668;1653268267347859325;582
1653268267348796298;1653268267937079835;588
1653268267938086927;1653268268556213599;618
1653268268557222106;1653268269216787012;659
1653268269217766379;1653268269974732927;756
1653268269975685743;1653268270567796187;592
1653268270568767961;1653268271211974986;643
1653268271212928838;1653268271824354333;611
1653268271825349944;1653268272463263381;637
1653268272464245505;1653268273087354130;623
1653268273088285838;1653268273769696245;681
1653268273770691244;1653268274310194272;539
1653268274311152190;1653268274902752896;591
1653268274903744078;1653268275578253901;674
1653268275579241202;1653268276179413056;600
1653268276180391798;1653268276820028707;639
1653268276820945535;1653268277550401349;729
1653268277551379363;1653268278367953244;816
1653268278368903232;1653268279096500412;727
1653268279097474165;1653268279812421927;714
1653268279813367689;1653268280383409429;570
1653268280384330221;1653268280977140373;592
1653268280978148080;1653268281581308565;603
1653268281582265568;1653268282187637356;605
1653268282188605609;1653268283043756334;855
1653268283044778257;1653268283779979349;735
1653268283780979609;1653268284446513033;665
1653268284447491982;1653268284954046709;506
1653268284955082013;1653268285528224006;573
1653268285529224011;1653268286125007084;595
1653268286125989567;1653268286801991771;676
1653268286802952294;1653268287438118666;635
1653268287439086726;1653268288066648653;627
1653268288067626815;1653268288753614318;685
1653268288754597445;1653268289372190332;617
1653268289373157316;1653268289973253206;600
1653268289974200609;1653268290618021290;643
1653268290618955432;1653268291585615845;966
1653268291586602464;1653268292434758539;848
1653268292435739793;1653268293088364348;652
1653268293089360228;1653268293704303775;614
1653268293705283369;1653268294345478485;640
1653268294346374060;1653268294945797197;599
1653268294946741858;1653268295556609974;609
1653268295557605207;1653268296187696729;630
1653268296188658249;1653268296830080517;641
1653268296831011812;1653268297446274673;615
1653268297447229116;1653268298204256390;757
1653268298205248608;1653268298819420574;614
1653268298820397206;1653268299387429100;567
1653268299388460744;1653268299963266429;574
1653268299964210421;1653268300569060305;604
1653268300570066596;1653268301296807361;726
1653268301297797343;1653268301835754960;537
1653268301836778832;1653268302378177044;541
1653268302379162144;1653268303007181858;628
1653268303008179045;1653268303607636196;599
1653268303608574444;1653268304204356594;595
1653268304205245555;1653268304825857639;620
1653268304826853596;1653268305409593594;582
1653268305410586922;1653268305960942470;550
1653268305961879354;1653268306643473169;681
1653268306644491386;1653268307253947075;609
1653268307254875273;1653268307858280810;603
1653268307859316251;1653268308427348681;568
1653268308428268559;1653268308987467094;559
1653268308988443270;1653268309645519687;657
1653268309646484435;1653268310245945293;599
1653268310246900748;1653268310829171461;582
1653268310830161942;1653268311409723570;579
1653268311410723272;1653268312060957359;650
1653268312061809141;1653268312658438947;596
1653268312659442411;1653268313274486555;615
1653268313275466583;1653268313913668999;638
1653268313914658296;1653268314568474151;653
1653268314569382432;1653268315166282144;596
1653268315167251969;1653268315820120397;652
1653268315821010390;1653268317531130443;1710
1653268317532050851;1653268318241642797;709
1653268318242609610;1653268318959502550;716
1653268318960458059;1653268319548793690;588
1653268319549760164;1653268320098905437;549
1653268320099810246;1653268320694101906;594
1653268320695103953;1653268321266808525;571
1653268321267740775;1653268321840504941;572
1653268321841504288;1653268322428984078;587
1653268322430040822;1653268323136213163;706
1653268323137188113;1653268323730222967;593
