time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653272946,642737;14196736;16346904000;96944128;16346904001;196608
1653272947,6527078;27095040;16346904000;96485376;16346904001;196608
1653272948,6674962;31879168;16346904000;96636928;16346904001;196608
1653272949,678021;45191168;16346904000;90943488;16346904001;196608
1653272950,6886888;48644096;16346904000;87117824;16346904001;196608
1653272951,699515;63258624;16346904000;87113728;16346904001;196608
1653272952,710038;76005376;16346904000;87121920;16346904001;196608
1653272953,7204082;76349440;16346904000;87121920;16346904001;196608
1653272954,7308178;89489408;16346904000;87121920;16346904001;196608
1653272955,7405787;102871040;16346904000;88338432;16346904001;196608
1653272956,754028;115757056;16346904000;91152384;16346904001;196608
1653272957,7647247;125526016;16346904000;91308032;16346904001;196608
1653272958,7751324;138248192;16346904000;91299840;16346904001;196608
1653272959,786032;142569472;16346904000;91299840;16346904001;196608
1653272960,7967336;150888448;16346904000;87826432;16346904001;196608
1653272961,8071635;159981568;16346904000;87851008;16346904001;196608
1653272962,8165958;173727744;16346904000;90087424;16346904001;196608
1653272963,8291614;176189440;16346904000;90198016;16346904001;196608
1653272964,8393023;185389056;16346904000;90181632;16346904001;196608
1653272965,8505578;199766016;16346904000;91418624;16346904001;196608
1653272966,8609521;204959744;16185053465,346535;91410432;16185053467;196608
1653272967,8937576;214294528;257153433,6;90771456;108925748;196608
1653272968,9062219;225431552;254607360,0;84766720;111104263;196608
1653272969,9208694;237359104;252086495,04950494;84795392;113326349;196608
1653272970,933628;240271360;249590589,15792567;84881408;115592876;196608
1653272971,9462602;246325248;254582400,94108418;84914176;117904734;196608
1653272972,9621623;249622528;252061783,10998434;84922368;120262829;196608
1653272973,9813159;247189504;257103018,77218404;84967424;122668086;196608
1653272974,9935439;252776448;262245079,14762774;85331968;125121448;196608
1653272976,0085146;248549376;259648593,215473;85245952;127623877;196608
1653272977,0191205;244502528;264841565,07978246;86196224;130176355;196608
1653272978,0411518;253161472;262219371,36612123;85889024;132779883;196608
1653272979,0543072;256323584;259623139,96645665;86290432;131465231;196608
1653272980,0656729;249237504;264815602,76578578;85831680;130163596;196608
1653272981,0765016;254406656;262193666,10473838;85176320;128874848;196608
1653272982,0867844;245682176;267437539,42683315;83632128;131452345;196608
1653272983,0969193;255533056;264789642,9968645;84389888;130150837;196608
1653272984,107349;253788160;270085435,8568018;83755008;132753854;196608
1653272985,1179893;266526720;267411322,63049683;84635648;131439460;196608
1653272986,1343923;258334720;272759549,08310676;84213760;130138080;196608
1653272987,1472113;264372224;278214740,0647689;85131264;128849585;196608
1653272988,1567018;265154560;283779034,8660643;85254144;131426577;196608
1653272989,1661494;271872000;280969341,4515488;85585920;134055109;196608
1653272990,1767616;272781312;286588728,2805798;86097920;132727831;196608
1653272991,1881683;283242496;283751216,11938596;85536768;135382388;196608
1653272992,2227986;271163392;289426240,44177365;85733376;134041969;196608
1653272993,2575662;271163392;286560634,100766;85221376;132714821;196608
1653272994,2682617;271163392;283723400,09976834;86233088;131400813;196608
1653272995,3062108;278417408;280914257,5245231;84717568;134028830;196608
1653272996,343814;275038208;278132928,242102;86724608;132701812;196608
1653272997,363374;270258176;283695586,8069441;86831104;131387933;196608
1653272998,3895454;273784832;280886719,61083573;86134784;134015692;196608
1653272999,4237795;277536768;278105662,98102546;86388736;132688804;196608
1653273000,434377;269217792;283667776,24064595;85860352;135342581;196608
1653273001,4482803;275726336;280859184,39667916;85569536;134002556;196608
1653273002,482475;277278720;278078400,39275163;85688320;132675799;196608
1653273003,5106006;271290368;283639968,4006067;85471232;135329315;196608
1653273004,5491366;275148800;280831651,8817888;85585920;133989421;196608
1653273005,5867798;271867904;286448284,9194246;84979712;132662794;196608
1653273006,6248643;279695360;283612163,286559;85979136;131349301;196608
1653273007,659014;274911232;280804122,06589997;84504576;130048813;196608
1653273008,696267;271773696;286420204,50721794;83898368;132649790;196608
1653273009,7062974;277643264;283584360,89823556;84127744;131336426;196608
1653273010,7327101;275202048;280776594,94874805;83849216;133963155;196608
1653273011,7433794;272572416;286392126,847723;86441984;132636788;196608
1653273012,7662175;281538560;283556561,2353693;84369408;131323553;196608
1653273013,8043294;279363584;280749070,53006864;83816448;133950025;196608
1653273014,8427413;280588288;286364051,94067;84004864;132623788;196608
1653273015,8756635;277872640;292091332,9794834;83808256;131310682;196608
1653273016,907517;282333184;289199339,58364695;85078016;130010577;196608
1653273017,9468498;286347264;286335979,7857891;84439040;128723344;196608
1653273018,9846692;284553216;292062699,38150483;84799488;131297811;196608
1653273020,0104475;291246080;297903953,36913496;85258240;129997833;196608
1653273021,0491068;293728256;303862032,43651766;85254144;128710726;196608
1653273022,0826879;297521152;300853497,4618987;85254144;127436363;196608
1653273023,1226168;299945984;297874749,9622759;84828160;129985091;196608
1653273024,1508827;288993280;303832244,96152145;84942848;128698110;196608
1653273025,1614165;294805504;309908889,86075187;85069824;127423872;196608
1653273026,1748226;301916160;316107067,6579669;84746240;126162250;196608
1653273027,2067595;308908032;312977294,71085835;85385216;128685496;196608
1653273028,216949;312561664;319236840,60507554;85581824;131259206;196608
