time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653268155,235648;16392192;16346904000;267956224;16346904001;200704
1653268156,2452946;15200256;16346904000;260096000;16346904001;200704
1653268157,2551048;24399872;16346904000;257748992;16346904001;200704
1653268158,2638474;32874496;16346904000;257748992;16346904001;200704
1653268159,272626;31158272;16346904000;257748992;16346904001;200704
1653268160,2820215;44011520;16346904000;258998272;16346904001;200704
1653268161,2913194;40484864;16346904000;259514368;16346904001;200704
1653268162,300892;47329280;16346904000;259469312;16346904001;200704
1653268163,3104546;51335168;16346904000;259465216;16346904001;200704
1653268164,3203926;61640704;16346904000;259461120;16346904001;200704
1653268165,3299627;77123584;16346904000;259465216;16346904001;200704
1653268166,3396766;66195456;16346904000;259465216;16346904001;200704
1653268167,3492231;78286848;16346904000;261128192;16346904001;200704
1653268168,358823;78831616;16346904000;261447680;16346904001;200704
1653268169,367792;82333696;16346904000;261447680;16346904001;200704
1653268170,3767204;92446720;16346904000;263286784;16346904001;200704
1653268171,3862126;90292224;16346904000;263286784;16346904001;200704
1653268172,395736;101498880;16346904000;263286784;16346904001;200704
1653268173,4061048;108507136;16346904000;263290880;16346904001;200704
1653268174,4155962;106102784;16346904000;263286784;16346904001;200704
1653268175,425071;116088832;16185053465,346535;263294976;16185053467;200704
1653268176,4346569;117428224;140913868,79999998;263401472;316081767;200704
1653268177,443956;128737280;139518681,980198;263401472;312952245;200704
1653268178,4534833;128638976;138137308,89128515;263401472;309853708;200704
1653268179,4635265;124780544;140900055,06911087;263401472;306785850;200704
1653268180,475847;132079616;143718056,1704931;260775936;303748367;200704
1653268181,4856682;141492224;142295105,1193001;255397888;300740958;200704
1653268182,4957972;130211840;145141007,2216861;254091264;297763325;200704
1653268183,5049808;131121152;148043827,36611983;250068992;294815174;200704
1653268184,5158422;131969024;151004703,91344222;247914496;291896212;200704
1653268185,5260582;138022912;149509607,83509132;245420032;289006151;200704
1653268186,5392957;144736256;152499799,99179316;242946048;286144704;200704
1653268187,5490367;143290368;155549795,99162903;238059520;283311589;200704
1653268188,5591488;151183360;158660791,91146162;237264896;280506524;200704
1653268189,5681574;150331392;157089892,98164517;232558592;277729232;200704
1653268190,5777905;150544384;160231690,84127808;228896768;274979438;200704
1653268191,5880985;155197440;158645238,45671096;228429824;272256870;200704
1653268192,5983934;151089152;157074493,521496;225501184;269561258;200704
1653268193,6268408;156561408;160215983,39192593;222838784;266892335;200704
1653268194,6402526;159752192;191702630,4;220323840;264249837;200704
1653268195,6704903;178094080;213712896,0;217952256;261633502;200704
1653268196,680606;181731328;211596926,73267326;213868544;259043072;200704
1653268197,7101302;181727232;209501907,65611213;212664320;256478290;200704
1653268198,7199056;181977088;207427631,34268528;208744448;253938901;200704
1653268199,7368715;181981184;205373892,41850027;207384576;251424655;200704
1653268200,7657382;182214656;203340487,54306957;204902400;256453149;200704
1653268201,7996545;182218752;201327215,3891778;204906496;253914009;200704
1653268202,820041;182329344;199333876,62294832;204922880;251400009;200704
1653268203,8300211;182362112;197360273,88410723;204939264;248910901;200704
1653268204,8419416;182562816;195406211,7664428;201224192;246446437;200704
1653268205,8515844;182579200;193471496,79845822;199782400;244006374;200704
1653268206,8759317;182808576;191555937,42421606;197369856;241590470;200704
1653268207,885664;182824960;189659343,98437235;195264512;239198486;200704
1653268208,9156384;183054336;187781528,69739836;191840256;236830185;200704
1653268209,9463212;183058432;185922305,64098847;190197760;234485332;200704
1653268210,9565184;183300096;184081490,73365194;187813888;232163696;200704
1653268211,9999182;183300096;182258901,71648705;184635392;229865046;200704
1653268213,1105385;181542912;180454358,13513568;181452800;227589155;200704
1653268214,1317258;179400704;178667681,32191652;179798016;225335798;200704
1653268215,1455483;177790976;182241034,94835484;177778688;223104751;200704
1653268216,1552508;178163712;180436668,26569787;176025600;220895794;200704
1653268217,1875405;178032640;178650166,59970087;173150208;218708707;200704
1653268218,1998458;177995776;176881353,06901076;171450368;216543275;200704
1653268219,2115123;176197632;180418980,13039097;168710144;214399283;200704
1653268220,2207782;176586752;178632653,5944465;167129088;212276518;200704
1653268221,2406971;177946624;182205306,66633543;165244928;210174771;200704
1653268222,263792;178933760;180401293,72904497;162725888;208093833;200704
1653268223,274015;179044352;178615142,30598512;160985088;206033499;200704
1653268224,28794;178139136;176846675,5504803;158593024;203993564;200704
1653268225,299754;176091136;175095718,36681217;156934144;201973826;200704
1653268226,3175576;174272512;173362097,39288333;154673152;199974086;200704
1653268227,3312156;172625920;171645640,9830528;152481792;197994145;200704
1653268228,342733;171003904;169946179,19114137;150941696;196033807;200704
1653268229,354076;169041920;168263543,7536053;148860928;194092879;200704
1653268230,3695807;167628800;166597568,07287654;147091456;192171168;200704
1653268231,3810687;165232640;164948087,20086786;144855040;190268484;180224
1653268232,424107;164405248;163314937,82264143;143233024;188384638;180224
1653268233,434312;162684928;195221913,6;141176832;186519444;180224
1653268234,4445484;162897920;193289023,3663366;139255808;184672717;180224
1653268235,4769912;162910208;191375270,65973923;137506816;182844275;180224
1653268236,486896;163147776;189480465,9997418;135507968;181033936;180224
1653268237,49608;163147776;187604421,78192258;133926912;179241521;180224
1653268238,5054839;163393536;185746952,2593293;132063232;177466853;180224
1653268239,5187166;163389440;183907873,5240884;130265088;181016191;180224
1653268240,5523956;163627008;182087003,48919645;131457024;179223952;180224
1653268241,5616283;163831808;180284161,87049153;131465216;177449458;180224
1653268242,596611;163872768;178499170,16880348;131153920;175692533;180224
1653268243,6129591;164040704;176731851,6522807;130068480;173953003;180224
1653268244,6229305;164126720;174982031,33889177;129003520;172230697;180224
1653268245,6408339;164352000;197222400,0;127602688;170525443;180224
1653268246,6508436;164589568;195269702,97029704;125796352;168837073;180224
1653268247,6607027;164597760;193336339,57455152;124076032;167165419;180224
1653268248,6701941;164696064;191422118,39064506;120655872;165510316;180224
1653268249,6807227;164937728;189526849,89172778;118984704;163871601;180224
1653268250,6900315;164958208;187650346,42745325;117211136;162249110;180224
1653268251,7002091;165183488;185792422,20539925;115748864;160642684;180224
1653268252,7104318;165224448;183952893,2726725;113823744;159052163;180224
1653268253,7302613;165425152;182131577,49769554;112304128;157477390;180224
1653268254,7478704;165568512;180328294,5521738;110592000;155918208;180224
1653268255,7692263;165691392;178542865,89324138;108974080;154374464;180224
1653268256,8043547;165773312;176775114,74578354;107462656;152846004;180224
1653268257,8137465;165810176;175024866,0849342;105717760;151332678;180224
1653268258,8491404;165818368;173291946,61874673;104116224;149834335;180224
1653268259,8581636;166268928;171576184,77103636;102629376;148350827;180224
1653268260,8680005;166334464;169877410,66439244;102338560;146882007;180224
1653268261,89357;166506496;168195456,10335886;101060608;145427730;180224
1653268262,9039419;166674432;166530154,55778104;99684352;143987852;180224
1653268263,919995;165928960;164881341,14631787;98222080;142562230;180224
1653268264,933581;164622336;197546803,2;96911360;141150723;180224
1653268265,9592485;169615360;203538432,0;95174656;139753192;180224
1653268266,973772;169725952;201523200,0;92897280;138369498;180224
1653268267,9839766;169943040;199527920,7920792;91512832;136999503;180224
1653268269,014757;170049536;197552396,8238408;90353664;135643073;180224
1653268270,0242674;170184704;195596432,49885228;88907776;134300073;180224
1653268271,034991;170237952;193659834,1572795;87445504;132970370;180224
1653268272,062302;170426368;191742410,05671236;86515712;131653832;180224
1653268273,072175;170577920;189843970,35318056;83517440;130350329;180224
1653268274,081496;170594304;187964327,082357;82817024;129059732;180224
1653268275,1137185;170840064;186103294,14094752;82792448;127781913;180224
1653268276,1276703;171155456;184260687,26826486;82329600;126516746;180224
1653268277,1483717;171061248;182436324,027985;80932864;125264105;180224
1653268278,160881;171331584;186085050,5085447;80416768;124023867;180224
1653268279,17072;173101056;189806751,51871562;80420864;122795908;180224
1653268280,1806304;173121536;187927476,7512036;80252928;125251827;180224
1653268281,1957967;173342720;186066808,66455802;81178624;127756864;180224
1653268282,2053378;173449216;184224563,03421587;81195008;126491945;180224
1653268283,2345402;173481984;182400557,45961967;81190912;125239550;180224
1653268284,2501516;173613056;180594611,3461581;81182720;123999555;180224
1653268285,27492;173830144;178806545,88728523;81178624;126479547;180224
1653268286,3090491;173940736;177036184,04681706;81256448;125227275;180224
1653268287,3181655;174125056;175283350,54140303;81199104;127731821;180224
1653268288,3428407;174133248;173547871,82317132;81207296;126467150;180224
1653268289,5119917;172945408;171829576,06254587;81186816;125215001;180224
1653268290,5279598;171151360;170128293,13123354;81305600;127719302;180224
1653268291,5436273;169676800;203612160,0;82087936;126454755;180224
1653268292,5718958;169758720;201596198,01980197;81952768;128983851;180224
1653268293,5825796;169914368;199600196,05920988;81965056;127706784;180224
1653268294,613079;170000384;197623956,4942672;82071552;130260920;180224
1653268295,622558;170168320;195667283,6576903;82268160;128971208;180224
1653268296,6380334;170246144;193729983,81949532;81682432;127694266;180224
1653268297,6540258;170389504;191811865,16781715;81690624;126429967;180224
1653268298,667803;170577920;189912737,78991798;81502208;128958567;180224
1653268299,7023337;170651648;188032413,65338412;81379328;127681750;180224
1653268300,7302153;170737664;186170706,58750904;82718720;126417575;180224
1653268301,7409523;170901504;184327432,26486042;82300928;125165916;180224
1653268302,7739391;171003904;182502408,18303013;80760832;127669235;180224
1653268303,801823;171147264;180695453,64656448;80560128;126405184;180224
1653268304,8109286;171446272;184309362,71949577;80052224;125153648;180224
1653268305,822234;171499520;182484517,54405522;80363520;123914503;180224
1653268306,832262;171601920;180677740,14262894;80039936;122687627;180224
1653268307,8414333;171814912;178888851,62636527;80044032;125141380;180224
1653268308,8523555;171859968;177117674,87758937;80056320;123902357;180224
1653268309,8611107;172056576;175364034,5322667;80035840;126380405;180224
1653268310,871864;172220416;173627756,96264032;81375232;125129114;180224
1653268311,885507;172335104;171908670,26003993;80969728;127631697;180224
1653268312,9029152;171253760;175346843,66524073;80982016;126368017;180224
1653268313,912189;171376640;173610736,30221856;80986112;125116849;180224
1653268314,9419472;171495424;171891818,12100846;80986112;123878069;180224
1653268315,956667;171421696;170189918,93169153;80977920;126355631;180224
1653268316,9764075;169840640;203808768,0;80977920;125104586;180224
1653268317,9986007;176922624;212307148,79999998;80969728;123865927;180224
1653268319,0082095;177668096;216553291,776;80961536;126343246;180224
1653268320,0188243;177799168;214409199,77821782;80973824;125092323;180224
1653268321,0450993;177876992;212286336,41407704;81768448;127594170;180224
1653268322,0543704;177983488;210184491,49908617;81780736;126330862;180224
1653268323,064072;178290688;208103456,9297883;81788928;125080062;180224
1653268324,1011114;178307072;206043026,66315672;81784832;123841646;180224
1653268325,139081;178307072;204002996,69619477;81768448;122615492;180224
1653268326,1478083;178307072;201983165,0457374;81362944;125067802;180224
1653268327,1831229;178307072;199983331,72845286;81362944;127569159;180224
1653268328,2166553;178307072;198003298,74104244;81362944;126306099;180224
1653268329,2514503;178307072;196042870,04063606;81367040;125055544;180224
1653268330,286737;178307072;194101851,52538225;81338368;127556655;180224
1653268331,3216538;178307072;192180051,01522994;82632704;130107789;180224
1653268332,3563983;178307072;190277278,23290092;82628608;128819594;180224
1653268333,3921354;178307072;188393344,78505042;81014784;127544153;180224
1653268334,4276092;178307072;186528064,1436143;80228352;126281340;180224
1653268335,4661813;178307072;184681251,62734088;80519168;125031030;180224
1653268336,4989593;178409472;182852724,38350582;80228352;127531651;180224
1653268337,5327516;178409472;181042301,36980775;80224256;126268962;180224
1653268338,573094;178409472;179249803,3364433;80228352;125018775;180224
1653268339,6315982;178409472;177475052,8083597;80224256;123780966;180224
1653268340,6596746;177168384;175717874,0676829;80224256;126256586;180224
1653268341,6879094;174903296;173978093,1363197;80994304;128781718;180224
1653268342,7184355;173400064;172255537,75873238;80994304;127506652;180224
1653268343,7547343;171724800;170550037,38488355;80994304;126244210;180224
1653268344,787061;169992192;168861423,15335006;81043456;128769095;180224
1653268345,8205855;168202240;167189527,87460402;81346560;127494154;180224
1653268346,8613305;166379520;165534186,01445943;81338368;126231836;180224
1653268347,9000835;164532224;163895233,6776826;81186816;124982016;180224
1653268348,9375405;163614720;162272508,59176496;81174528;127481657;180224
1653268349,9796877;161767424;160665850,0908564;81178624;126219463;180224
1653268351,016548;159993856;159075099,09985784;81903616;128743853;180224
1653268352,0529146;158244864;157500098,11867112;82022400;127469162;180224
1653268353,0903213;156557312;155940691,20660508;81891328;126207092;180224
1653268354,1265209;154931200;154396723,96693572;81891328;128731234;180224
1653268355,1657991;154144768;152868043,53161952;82153472;127456668;180224
1653268356,2023022;152604672;151354498,54615793;81469440;130005802;180224
1653268357,2405174;151109632;149855939,1546118;81469440;128718616;180224
