time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653266278,8996243;14364672;16346904000;91615232;16346904001;217088
1653266279,9099464;21245952;16346904000;91787264;16346904001;217088
1653266280,9188921;28430336;16346904000;87302144;16346904001;217088
1653266281,9284313;39784448;16346904000;87326720;16346904001;217088
1653266282,9379692;39153664;16346904000;87326720;16346904001;217088
1653266283,9476364;49233920;16346904000;87330816;16346904001;217088
1653266284,957539;59506688;16346904000;87629824;16346904001;217088
1653266285,9674437;65298432;16346904000;87629824;16346904001;217088
1653266286,9773026;74371072;16346904000;88879104;16346904001;217088
1653266287,987036;77475840;16346904000;88895488;16346904001;217088
1653266288,9981039;92569600;16346904000;90497024;16346904001;217088
1653266290,0078716;89571328;16346904000;90812416;16346904001;217088
1653266291,0165868;96813056;16346904000;90001408;16346904001;217088
1653266292,025857;106078208;16346904000;88846336;16346904001;217088
1653266293,03553;107028480;16346904000;88846336;16346904001;217088
1653266294,0449493;115924992;16346904000;89341952;16346904001;217088
1653266295,0546916;128532480;16346904000;89579520;16346904001;217088
1653266296,063746;127778816;16346904000;88248320;16346904001;217088
1653266297,073496;139628544;16346904000;89702400;16346904001;217088
1653266298,0832524;146268160;16346904000;89665536;16346904001;217088
1653266299,0929556;158892032;16185053465,346535;89718784;16185053467;217088
1653266300,1093814;162107392;194528870,4;89718784;107662541;217088
1653266301,1255822;170983424;192602841,98019803;84942848;109815792;217088
1653266302,1400585;171053056;190695883,1487109;85155840;112012108;217088
1653266303,1535842;175951872;188807805,09773356;85037056;114252351;217088
1653266304,1678994;176410624;192583961,19968823;85057536;116537399;217088
1653266305,181068;181714944;190677189,306622;85032960;118868147;217088
1653266306,1973734;179314688;194490733,09275445;85024768;121245510;217088
1653266307,2105637;185618432;198380547,75460956;85069824;123670421;217088
1653266308,2244768;197963776;196416383,915455;85819392;126143830;217088
1653266309,2351968;186052608;194471667,24302477;85868544;128666707;217088
1653266310,2448862;184156160;198361100,58788526;85692416;131240042;217088
1653266311,2538807;191991808;202328322,59964296;86147072;133864843;217088
1653266312,2636993;199401472;200325071,8808346;84402176;132539449;217088
1653266313,2853837;186339328;204331573,31845132;84213760;131227178;217088
1653266314,2952228;196587520;202308488,43411022;85090304;129927900;217088
1653266315,304625;190468096;206354658,20279244;83161088;128641486;217088
1653266316,3144796;200863744;210481751,3668483;82976768;131214316;217088
1653266317,3239663;202240000;208397773,63054287;84099072;129915165;217088
1653266318,3340554;203997184;206334429,33717117;83828736;132513469;217088
1653266319,3438346;199397376;210461117,92391458;85028864;131201455;217088
1653266320,353438;200323072;208377344,47912335;85598208;129902431;217088
1653266321,5305047;202752000;212544891,36870584;85483520;132500480;217088
1653266322,5400577;198971392;216795789,19607997;84598784;131188595;217088
1653266323,5505424;200810496;214649296,23374254;84545536;129889699;217088
1653266324,5597672;200810496;212524055,6769728;84500480;132487493;217088
1653266325,595943;204816384;210419857,10591367;84451328;131175736;217088
1653266326,6309583;206176256;208336492,18407294;84692992;129876967;217088
1653266327,6658268;203685888;212503222,0277544;84402176;132474507;217088
1653266328,6962304;209600512;210399229,7304499;84414464;131162879;217088
1653266329,7311385;205496320;214607214,32505888;84414464;129864237;217088
1653266330,7474809;212373504;212482390,42085037;85512192;132461522;217088
1653266331,7849693;207491072;216732038,2292674;85516288;131150022;217088
1653266332,8208985;213676032;221066678,99385273;85061632;129851507;217088
1653266333,8379803;215871488;225488012,57372978;85065728;128565849;217088
1653266334,8670497;218292224;223255457,99379185;84848640;131137166;217088
1653266335,9014199;221220864;221045007,9146454;84987904;129838779;217088
1653266336,9355607;220844032;225465908,07293832;84856832;128553247;217088
1653266337,9720862;222150656;223233572,34944388;84811776;131124312;217088
1653266339,0065227;222978048;227698243,79643276;83574784;129826052;217088
1653266340,0400994;224366592;225443805,73904234;82739200;128540646;217088
1653266341,0805705;224976896;229952681,85382318;83501056;127267967;217088
1653266342,11611;226144256;227675922,6275477;83492864;129813327;217088
1653266343,1519797;223850496;232229441,08009866;83496960;128528047;217088
1653266344,1788182;226377728;229930139,68326598;83628032;127255493;217088
1653266345,2050402;227393536;234528742,4769313;83660800;129800603;217088
1653266346,2149026;234377216;239219317,32646993;84987904;128515449;217088
1653266347,2408159;234860544;236850809,23412865;83812352;131085758;217088
1653266348,2768795;234422272;241587825,41881123;84414464;129787880;217088
1653266349,3046305;241324032;246419581,92718747;82399232;128502852;217088
1653266350,3403666;242601984;251347973,56573123;81735680;127230547;217088
1653266351,3667653;251088896;256374933,03704587;82333696;129775158;217088
1653266352,402223;251162624;261502431,69778678;82329600;128490256;217088
1653266353,4479496;259502080;266732480,33174253;82329600;127218076;217088
1653266354,4635963;263360512;272067129,9383774;82317312;129762438;217088
1653266355,4887767;256180224;277508472,53714496;82370560;128477662;217088
1653266356,5275636;243572736;283058641,98788786;82472960;127205606;217088
1653266357,5644338;241102848;280256081,1761266;82317312;129749719;217088
1653266358,6011047;241102848;277481268,49121445;82317312;128465069;217088
1653266359,6116493;254152704;304983244,8;82325504;127193138;217088
1653266360,6443741;254980096;301963608,7128713;82976768;129737001;217088
1653266361,6824145;259280896;298973870,0127439;82980864;128452477;217088
1653266362,7190464;260145152;296013732,685885;82546688;131021527;217088
1653266363,7539876;258150400;293082903,6493911;82542592;129724285;217088
1653266364,7910724;258150400;290181092,7221694;82554880;128439887;217088
1653266365,8011754;285196288;287308012,5962073;82595840;127168205;217088
1653266366,8358915;254484480;293054172,8481315;82542592;129711570;217088
1653266367,8571196;260767744;290152646,3842886;82427904;128427298;217088
1653266368,8988998;258039808;287279847,90523624;81997824;127155741;217088
1653266369,9347374;258039808;284435492,97548145;80900096;129698856;217088
1653266370,9563792;272797696;327357235,2;82243584;128414709;217088
1653266371,997724;253292544;324116074,4554455;82239488;127143277;217088
1653266373,033822;255512576;320907004,4113322;81829888;129686143;217088
1653266374,0478892;258121728;317729707,3379527;81838080;128402122;217088
1653266375,0862064;258121728;314583868,6514383;81883136;127130814;217088
1653266376,096059;285585408;311469176,88261217;81838080;129673431;217088
1653266377,1323268;289128448;308385323,64615065;82042880;128389536;217088
1653266378,1738632;274075648;305332003,61005014;82042880;127118353;217088
1653266379,21079;258170880;302308914,46539617;82030592;129660721;217088
1653266380,247085;258170880;299315756,89643186;82165760;128376952;217088
1653266381,2795408;290656256;296352234,55092263;82829312;130944492;217088
1653266382,3160532;288714752;293418054,0108145;82829312;129648012;217088
1653266383,3526669;257896448;290512924,76318264;82829312;128364369;217088
1653266384,3741;257896448;287636559,17146796;82833408;127093435;217088
1653266385,3862095;274513920;284788672,446998;82976768;125835085;217088
1653266386,400205;257835008;281968982,6207901;82825216;128351787;217088
1653266387,4323657;271056896;279177210,51563376;82825216;127080978;217088
1653266388,4435213;262049792;276413079,7184493;82833408;125822751;217088
1653266389,4787614;257757184;273676316,5529201;82821120;128339207;217088
1653266390,4897766;263102464;270966650,0523961;82829312;127068522;217088
1653266391,5167913;255258624;268283811,93306547;84111360;129609893;217088
1653266392,5572093;257183744;265627536,56739154;83701760;128326627;217088
1653266393,5798805;261021696;262997560,9578134;83701760;127056067;217088
1653266394,6115127;257617920;268257512,17696968;83959808;129597189;217088
1653266395,6476054;257748992;265601497,20492047;83845120;132189133;217088
1653266396,6763465;255590400;262971779,41081235;83853312;130880330;217088
1653266397,6904354;257220608;260368098,42654687;83849216;129584486;217088
1653266398,7208848;257896448;265575460,39507782;83136512;128301472;217088
1653266399,7471526;259584000;262946000,39116615;81883136;127031161;217088
1653266400,7829838;257073152;268204920,39898947;81743872;129571785;217088
1653266401,8235228;257798144;265549426,13761333;82968576;128288897;217088
1653266402,834515;260411392;262920223,89862704;82563072;127018710;217088
1653266403,8628373;257314816;268178628,37659958;82558976;125761100;217088
1653266404,8718514;252108800;273542200,94413155;82575360;128276323;217088
1653266405,884738;254275584;270833862,3209223;82714624;130841850;217088
1653266406,9205475;255344640;276250539,5673408;82649088;129546387;217088
1653266407,9611113;255344640;273515385,7102384;82776064;128263750;217088
1653266408,9752378;263135232;270807312,58439445;82567168;130829026;217088
1653266409,99554;253247488;276223458,83608234;82571264;129533690;217088
1653266411,0362098;257507328;273488573,105032;82575360;128251179;217088
1653266412,0723884;259567616;270780765,4505268;83984384;130816203;217088
1653266413,1127708;257843200;268099767,77279878;83988480;129520994;217088
1653266414,152632;257843200;265445314,62653345;83988480;128238608;217088
1653266415,188012;256667648;262817143,19458756;84066304;130803381;217088
1653266416,2301311;256933888;268073486,0584793;84217856;129508299;217088
1653266417,266201;257970176;265419293,12720722;84082688;132098465;217088
1653266418,2932692;255594496;262791379,33386853;84082688;130790560;217088
1653266419,32386;259203072;268047206,9205459;84086784;129495604;217088
1653266420,3615513;256700416;265393274,17875832;84078592;132085517;217088
1653266421,3707628;262295552;262765617,99877062;84086784;130777740;217088
1653266422,4062452;255004672;260163978,2166046;84848640;129482911;217088
1653266423,446016;258723840;265367257,7809367;84439040;128200902;217088
1653266424,4852304;255483904;306580684,8;84434944;126931587;217088
1653266425,49495;256344064;303545232,47524756;84455424;129470219;217088
1653266426,5328367;256339968;300539834,13390845;84516864;132059624;217088
1653266427,5429893;275316736;297564192,21179056;84574208;130752103;217088
1653266428,57109;270675968;294618012,09088176;83779584;129457528;217088
1653266429,6015108;292376576;300510372,3326994;82194432;128175771;217088
1653266430,6431756;256573440;297535022,1115836;82194432;126906704;217088
1653266431,668795;256573440;294589130,8035481;82911232;129444839;217088
1653266432,6961012;285872128;291672406,7361862;82907136;128163207;217088
1653266433,713617;281214976;288784561,1249368;82911232;126894265;217088
1653266434,7440817;255823872;294560252,34743553;82915328;129432151;217088
1653266435,7787178;256233472;291643814,2053817;83243008;128150645;217088
1653266436,810735;256643072;288756251,6884967;83070976;130713658;217088
1653266437,821717;259125248;285897278,8995017;83148800;129419464;217088
1653266438,8545141;254734336;291615224,47749174;83210240;128138084;217088
1653266439,8733363;263249920;288727945,02721953;82595840;130700846;217088
1653266440,908867;256659456;307991347,2;82604032;129406779;217088
1653266441,9361045;256659456;304941927,92079204;83480576;131994915;217088
