starttime;endtime;roundtime
1653271591515790835;1653271626190757676;34674
1653271626191609773;1653271630127912141;3936
1653271630128796799;1653271630803407216;674
1653271630804369041;1653271631389433383;585
1653271631390441574;1653271631974858898;584
1653271631975857753;1653271632611120688;635
1653271632612080827;1653271633173197781;561
1653271633174191950;1653271633782195088;608
1653271633783187716;1653271634401766558;618
1653271634402735161;1653271634972323174;569
1653271634973261262;1653271635544592700;571
1653271635545513304;1653271636137998325;592
1653271636138954011;1653271636725894310;586
1653271636726872189;1653271637282255498;555
1653271637283292531;1653271637857974454;574
1653271637858854829;1653271638422630503;563
1653271638423567610;1653271639028452441;604
1653271639029423859;1653271639589069239;559
1653271639590049864;1653271640123998498;533
1653271640124976264;1653271640747308376;622
1653271640748293104;1653271641338385398;590
1653271641339343792;1653271641924175179;584
1653271641925137716;1653271642515212572;590
1653271642516181891;1653271643115234709;599
1653271643116188693;1653271643660167105;543
1653271643661106223;1653271644259051423;597
1653271644259953895;1653271644841497414;581
1653271644842518626;1653271645453285516;610
1653271645454190129;1653271646047384824;593
1653271646048257731;1653271646645508459;597
1653271646646459302;1653271647236699283;590
1653271647237622734;1653271647787995844;550
1653271647788926251;1653271648365375719;576
1653271648366297608;1653271649000608264;634
1653271649001526767;1653271649511070208;509
1653271649512010896;1653271650127429165;615
1653271650128456780;1653271650696101251;567
1653271650697041803;1653271651244652973;547
1653271651245626687;1653271651814674075;569
1653271651815562329;1653271652381264558;565
1653271652382240979;1653271652932585076;550
1653271652933543709;1653271653514762528;581
1653271653515772196;1653271654087225570;571
1653271654088209573;1653271654667544245;579
1653271654668484171;1653271655277541511;609
1653271655278437412;1653271655833524219;555
1653271655834492074;1653271656414838008;580
1653271656415760397;1653271656996931362;581
1653271656997917053;1653271657611534334;613
1653271657612495891;1653271658178115394;565
1653271658179100950;1653271658753287538;574
1653271658754234126;1653271659271177024;516
1653271659272137876;1653271659902536331;630
1653271659903508678;1653271660480317814;576
1653271660481305580;1653271661057898878;576
1653271661058817889;1653271661614629880;555
1653271661615580581;1653271662218715538;603
1653271662219671313;1653271662776814344;557
1653271662777770228;1653271663399859692;622
1653271663400812617;1653271663957739344;556
1653271663958713244;1653271664500483585;541
1653271664501462172;1653271665118382463;616
1653271665119346521;1653271665707086471;587
1653271665708059232;1653271666286071287;578
1653271666286967719;1653271666854564218;567
1653271666855563052;1653271667447786371;592
1653271667448734723;1653271668014000299;565
1653271668014947581;1653271668599534316;584
1653271668600523402;1653271669173529284;573
1653271669174499087;1653271669772164694;597
1653271669773120217;1653271670400635698;627
1653271670401555694;1653271671014727869;613
1653271671015643905;1653271671563126195;547
1653271671564120825;1653271672097714891;533
1653271672098666519;1653271672710927987;612
1653271672711893239;1653271673218956540;507
1653271673219926919;1653271673748778871;528
1653271673749737585;1653271674338031802;588
1653271674339008729;1653271674935986633;596
1653271674936927166;1653271675488968816;552
1653271675489969916;1653271676073532226;583
1653271676074526871;1653271676643275475;568
1653271676644261191;1653271677254154057;609
1653271677255104072;1653271677817280810;562
1653271677818243853;1653271678354903997;536
1653271678355866513;1653271678935692133;579
1653271678936693524;1653271679478664687;541
1653271679479619373;1653271680062275293;582
1653271680063240958;1653271680615585416;552
1653271680616541972;1653271681176945704;560
1653271681177837375;1653271681758683534;580
1653271681759658646;1653271682383321488;623
1653271682384314902;1653271682966004216;581
1653271682966989324;1653271683546281671;579
1653271683547256043;1653271684105067419;557
1653271684105957983;1653271684753388105;647
1653271684754359876;1653271685371334936;616
1653271685372372204;1653271685954431697;582
1653271685955452839;1653271686579766179;624
1653271686580742755;1653271687135154431;554
1653271687136151807;1653271688291984168;1155
1653271688292858485;1653271689482094400;1189
1653271689483074511;1653271690098688281;615
1653271690099634324;1653271690685640092;586
1653271690686651341;1653271691320413908;633
1653271691321417745;1653271691867595534;546
