starttime;endtime;roundtime
1653272951470177909;1653272992569000403;41098
1653272992569902468;1653273034251717721;41681
1653273034252839976;1653273056564445709;22311
1653273056565740219;1653273064504323255;7938
1653273064505232576;1653273073861380734;9356
1653273073862393609;1653273081936699859;8074
1653273081937601576;1653273088672104798;6734
1653273088673187709;1653273095576844702;6903
1653273095577858653;1653273103802970344;8225
1653273103804102727;1653273111098443945;7294
1653273111099637994;1653273120319471317;9219
1653273120320462164;1653273126614496111;6294
1653273126615692575;1653273133811480158;7195
1653273133812630520;1653273141803281616;7990
1653273141804328824;1653273152762919501;10958
1653273152764030690;1653273158600497344;5836
1653273158601376595;1653273168976216380;10374
1653273168977237908;1653273176095429481;7118
1653273176096434878;1653273184437813804;8341
1653273184438666849;1653273191616469794;7177
1653273191617447312;1653273198722072507;7104
1653273198723148532;1653273205827469418;7104
1653273205828414090;1653273215418120538;9589
1653273215419072593;1653273224224408009;8805
1653273224225421083;1653273232909320203;8683
1653273232910284785;1653273241010914564;8100
1653273241011999474;1653273251632815859;10620
1653273251633994404;1653273262279700504;10645
1653273262280658134;1653273270030007303;7749
1653273270030929373;1653273283094291457;13063
1653273283095405772;1653273289704577102;6609
1653273289705467999;1653273296794658603;7089
1653273296795879869;1653273303333466520;6537
1653273303334482629;1653273309866358012;6531
1653273309867255899;1653273316261133115;6393
1653273316262052262;1653273323166188905;6904
1653273323167054213;1653273329454283729;6287
1653273329455337543;1653273335567597165;6112
1653273335568739144;1653273345322205465;9753
1653273345323182045;1653273350108024579;4784
1653273350108905364;1653273358642855311;8533
1653273358643785695;1653273366973173181;8329
1653273366974207061;1653273372103688622;5129
1653273372104605358;1653273381738812658;9634
1653273381739703126;1653273386137853399;4398
1653273386138935323;1653273392501249935;6362
1653273392502263524;1653273399538470777;7036
1653273399539559884;1653273407390103629;7850
1653273407391023868;1653273416652648768;9261
1653273416653620990;1653273420998017127;4344
1653273420998978304;1653273432521838625;11522
1653273432522915320;1653273441315259002;8792
1653273441316271964;1653273449962243355;8645
1653273449963104396;1653273455911653175;5948
1653273455912560555;1653273466542849590;10630
1653273466543751007;1653273475217022428;8673
1653273475217906906;1653273483413074961;8195
1653273483414112835;1653273491383610149;7969
1653273491384539044;1653273498576749312;7192
1653273498577732280;1653273509545023366;10967
1653273509546182661;1653273516286983042;6740
1653273516287980028;1653273523179278827;6891
1653273523180211901;1653273535876351492;12696
1653273535877268627;1653273547482665426;11605
1653273547483677089;1653273558400676982;10916
1653273558401730160;1653273568205138921;9803
1653273568206230292;1653273577698754364;9492
1653273577699800799;1653273585494384488;7794
1653273585495330623;1653273594716927953;9221
1653273594717966322;1653273603233421773;8515
1653273603234443717;1653273609669896275;6435
1653273609670947116;1653273617312779353;7641
1653273617313869988;1653273624828334706;7514
1653273624829207207;1653273632257827008;7428
1653273632258829614;1653273642289344599;10030
1653273642290366984;1653273649921099715;7630
1653273649922029312;1653273659803935467;9881
1653273659804787981;1653273667032287727;7227
1653273667033172499;1653273673507127926;6473
1653273673508214775;1653273684878180091;11369
1653273684879288307;1653273690330354485;5451
1653273690331403633;1653273697057916388;6726
1653273697058810082;1653273706404185898;9345
1653273706405101011;1653273712561095812;6155
1653273712561990880;1653273719693764722;7131
1653273719694670997;1653273727508554947;7813
1653273727509535754;1653273734514714341;7005
1653273734515597167;1653273741527270088;7011
1653273741528217880;1653273748712809783;7184
1653273748713877856;1653273755788154742;7074
1653273755789222064;1653273762726479797;6937
1653273762727679032;1653273770001117023;7273
1653273770001998378;1653273780587998402;10586
1653273780589050733;1653273788565469694;7976
1653273788566414979;1653273797253312480;8686
1653273797254304016;1653273805290214488;8035
1653273805291369119;1653273811901909034;6610
1653273811902990379;1653273822849822389;10946
1653273822850690764;1653273830587575034;7736
1653273830588485512;1653273842862541842;12274
1653273842863441075;1653273849486429607;6622
1653273849487429290;1653273859291077069;9803
1653273859292167797;1653273870029048575;10736
1653273870029962317;1653273876041672749;6011
1653273876042613291;1653273882046295043;6003
1653273882047325215;1653273888844432441;6797
1653273888845488113;1653273899038792274;10193
1653273899039690370;1653273905678067545;6638
1653273905679064785;1653273911396905985;5717
1653273911397958129;1653273920005202108;8607
1653273920006247879;1653273928719533040;8713
1653273928720532637;1653273935706220898;6985
1653273935707251495;1653273941869748194;6162
1653273941870753827;1653273947864768995;5994
1653273947865727201;1653273953840672528;5974
1653273953841703622;1653273960444811495;6603
1653273960445819681;1653273967199202011;6753
1653273967200360685;1653273973726719148;6526
1653273973727781904;1653273980092271519;6364
1653273980093212324;1653273987199316482;7106
1653273987200413001;1653273993917940192;6717
1653273993918971682;1653274000451393498;6532
1653274000452287840;1653274008190944918;7738
1653274008191866621;1653274014378710678;6186
1653274014379717359;1653274020385690897;6005
1653274020386660446;1653274026920505429;6533
1653274026921619688;1653274035539304899;8617
1653274035540176289;1653274043323132083;7782
1653274043324078860;1653274050430711377;7106
1653274050431649135;1653274056208537921;5776
1653274056209594486;1653274062660328244;6450
1653274062661186462;1653274069923404782;7262
1653274069924473994;1653274076824677579;6900
1653274076825751556;1653274085651137362;8825
1653274085652040889;1653274090616006556;4963
1653274090617008861;1653274100020305181;9403
1653274100021278510;1653274108550182626;8528
1653274108551390366;1653274119251438804;10700
1653274119252285939;1653274130241121816;10988
1653274130242169087;1653274136640818258;6398
1653274136641696759;1653274147615170829;10973
1653274147616173056;1653274156211677604;8595
1653274156212777553;1653274166983971666;10771
1653274166985080230;1653274172133011839;5147
1653274172133979207;1653274179514135435;7380
1653274179515337528;1653274186416159113;6900
1653274186417078295;1653274194451769639;8034
1653274194452785466;1653274201072614056;6619
1653274201073512430;1653274208496062568;7422
1653274208497079889;1653274217314487048;8817
1653274217315528396;1653274227213232288;9897
1653274227214267440;1653274237208575846;9994
1653274237209566845;1653274246688305286;9478
1653274246689432772;1653274254852872935;8163
1653274254853814956;1653274263911674550;9057
1653274263912694280;1653274273082084296;9169
1653274273082960490;1653274283561139508;10478
1653274283562176790;1653274292888048658;9325
1653274292888977165;1653274301765588468;8876
1653274301766637045;1653274309059485558;7292
1653274309060485352;1653274318389246147;9328
1653274318390257458;1653274326903993671;8513
1653274326904986006;1653274336438901077;9533
1653274336439767456;1653274345759001233;9319
1653274345760027315;1653274354358269567;8598
1653274354359139405;1653274359728826598;5369
1653274359729764767;1653274366996886698;7267
1653274366997904627;1653274374219621444;7221
1653274374220666505;1653274381093047714;6872
1653274381094198201;1653274388665948970;7571
1653274388666873969;1653274396304938323;7638
1653274396305974071;1653274409138274503;12832
1653274409139128037;1653274421694629065;12555
1653274421695656201;1653274433929132537;12233
1653274433930033357;1653274442032704113;8102
1653274442033594061;1653274451187411387;9153
1653274451188374691;1653274458377002363;7188
1653274458378017136;1653274465401848821;7023
1653274465402976447;1653274472739626195;7336
1653274472740503509;1653274481284737339;8544
1653274481285768226;1653274490910297806;9624
1653274490911188778;1653274498642302478;7731
1653274498643159392;1653274506347565186;7704
1653274506348421635;1653274514214732928;7866
1653274514215828785;1653274520987437274;6771
1653274520988380153;1653274528346138324;7357
1653274528347245950;1653274535478277134;7131
1653274535479161036;1653274545483508089;10004
1653274545484568962;1653274554074127270;8589
1653274554075073282;1653274563382208696;9307
1653274563383103746;1653274569053609977;5670
1653274569054535484;1653274576189262395;7134
1653274576190115791;1653274583383405018;7193
