starttime;endtime;roundtime
1653263436359583515;1653263476283227977;39923
1653263476284125880;1653263499896567188;23612
1653263499897525983;1653263502259447161;2361
1653263502260391639;1653263505760719403;3500
1653263505761608745;1653263508915086303;3153
1653263508916102088;1653263511695005546;2778
1653263511695853132;1653263514810497536;3114
1653263514811583791;1653263517633085465;2821
1653263517634121364;1653263520349800457;2715
1653263520350912072;1653263523556367850;3205
1653263523557228198;1653263526056620730;2499
1653263526057619119;1653263528771942959;2714
1653263528772838095;1653263532578442174;3805
1653263532579338996;1653263534890083254;2310
1653263534890952383;1653263537306588291;2415
1653263537307550581;1653263540264413083;2956
1653263540265241437;1653263542898376699;2633
1653263542899292262;1653263545398240666;2498
1653263545399242660;1653263549498974244;4099
1653263549500020002;1653263551603862449;2103
1653263551604794285;1653263554457215504;2852
1653263554458089537;1653263556910718218;2452
1653263556911569620;1653263559810518222;2898
1653263559811454216;1653263562505065141;2693
1653263562505891044;1653263565077916310;2572
1653263565078851616;1653263567807147429;2728
1653263567808018245;1653263571750123079;3942
1653263571750961156;1653263573629280225;1878
1653263573630235686;1653263576423936689;2793
1653263576424893930;1653263579124629573;2699
1653263579125527306;1653263581856323174;2730
1653263581857221862;1653263585539706809;3682
1653263585540595387;1653263587750763901;2210
1653263587751819238;1653263590344448390;2592
1653263590345566769;1653263592944707875;2599
1653263592945663780;1653263595706928892;2761
1653263595707829313;1653263598719033620;3011
1653263598720062584;1653263602017658489;3297
1653263602018587459;1653263605441449360;3422
1653263605442324923;1653263608078813302;2636
1653263608079781598;1653263611121230704;3041
1653263611122498878;1653263614476775494;3354
1653263614477740839;1653263617363844862;2886
1653263617364875721;1653263620489455769;3124
1653263620490254097;1653263623613195482;3122
1653263623614092317;1653263626497502027;2883
1653263626498452063;1653263630345707723;3847
1653263630346640965;1653263632861211313;2514
1653263632862099277;1653263635981318074;3119
1653263635982316992;1653263639338179466;3355
1653263639339109813;1653263642360170539;3021
1653263642361043922;1653263646185173352;3824
1653263646186228992;1653263648888149966;2701
1653263648889018959;1653263652193538642;3304
1653263652194409612;1653263655448477278;3254
1653263655449292168;1653263658615134158;3165
1653263658616148973;1653263661365153564;2749
1653263661366163000;1653263664001838695;2635
1653263664002689736;1653263666473187007;2470
1653263666474145647;1653263669277219173;2803
1653263669278281016;1653263671788534618;2510
1653263671789560884;1653263676525493305;4735
1653263676526474732;1653263678462216353;1935
1653263678463199985;1653263681075524132;2612
1653263681076464536;1653263684143763896;3067
1653263684144918117;1653263688010577177;3865
1653263688011621250;1653263689783590878;1771
1653263689784491788;1653263692485217248;2700
1653263692486233160;1653263695000727569;2514
1653263695001772183;1653263697630964396;2629
1653263697631915706;1653263702448744137;4816
1653263702449758250;1653263703805775586;1356
1653263703806737219;1653263707061509350;3254
1653263707062392252;1653263710652377430;3589
1653263710653341141;1653263713239190299;2585
1653263713240319482;1653263717568627637;4328
1653263717569651263;1653263720047805823;2478
1653263720048737900;1653263723023671169;2974
1653263723024656408;1653263725968776743;2944
1653263725969805906;1653263729173560944;3203
1653263729174598734;1653263734282778984;5108
1653263734283873654;1653263736054470589;1770
1653263736055488427;1653263739944147771;3888
1653263739945114751;1653263743106302077;3161
1653263743107119348;1653263747657534670;4550
1653263747658421182;1653263750059556797;2401
1653263750060444332;1653263753158450077;3098
1653263753159471251;1653263756243366896;3083
1653263756244398560;1653263759866710137;3622
1653263759867741288;1653263765048657493;5180
1653263765049541499;1653263767060147660;2010
1653263767061071325;1653263771112460227;4051
1653263771113394840;1653263774726028083;3612
1653263774726879289;1653263778709879100;3982
1653263778711005311;1653263782808601429;4097
1653263782809513395;1653263785151371795;2341
1653263785152242177;1653263788566389590;3414
1653263788567255155;1653263791935890209;3368
1653263791936935444;1653263794722224819;2785
1653263794723236457;1653263797910646949;3187
1653263797911723981;1653263801937635426;4025
1653263801938466625;1653263804585325582;2646
1653263804586163433;1653263807499401467;2913
1653263807500339080;1653263810586619841;3086
1653263810587629752;1653263813636637456;3049
1653263813637537907;1653263816964673878;3327
1653263816965618015;1653263821431552964;4465
1653263821432418301;1653263825602515892;4170
1653263825603408657;1653263827929504959;2326
1653263827930389345;1653263831428344440;3497
1653263831429251197;1653263834780394305;3351
1653263834781377370;1653263837836311693;3054
1653263837837209579;1653263843042288983;5205
1653263843043266342;1653263845502518651;2459
1653263845503425855;1653263848235085640;2731
1653263848236083623;1653263851748971505;3512
1653263851749897028;1653263854803473810;3053
1653263854804366190;1653263858279741715;3475
1653263858280898875;1653263862329388097;4048
1653263862330322425;1653263864696601644;2366
1653263864697795936;1653263868015181466;3317
1653263868016217088;1653263871173927039;3157
1653263871174888401;1653263875647626486;4472
1653263875648521767;1653263878466455025;2817
1653263878467582376;1653263881829869218;3362
1653263881830818713;1653263885053234744;3222
1653263885054241531;1653263888828323771;3774
1653263888829211116;1653263891802492327;2973
1653263891803655113;1653263895889616520;4085
1653263895890530022;1653263899160053913;3269
1653263899160984458;1653263902069103990;2908
1653263902070289008;1653263905359152895;3288
1653263905360041204;1653263909457214939;4097
1653263909458067434;1653263912113640744;2655
1653263912114591484;1653263915732301729;3617
1653263915733170422;1653263917837456839;2104
1653263917838310126;1653263921510027025;3671
1653263921510911492;1653263924225703799;2714
1653263924226560509;1653263927204540989;2977
1653263927205465100;1653263932910779469;5705
1653263932911709282;1653263934896552032;1984
1653263934897556960;1653263937551029042;2653
1653263937551885240;1653263940779765574;3227
1653263940780687348;1653263944157106386;3376
1653263944157956700;1653263947024305512;2866
1653263947025201284;1653263950277704489;3252
1653263950278594629;1653263953635853268;3357
1653263953636847929;1653263957086586573;3449
1653263957087567412;1653263960377349480;3289
1653263960378253662;1653263964008838424;3630
1653263964009884045;1653263967454025221;3444
1653263967454993994;1653263971294220944;3839
1653263971295109903;1653263975204792929;3909
