starttime;endtime;roundtime
1653266283500904667;1653266323530893323;40029
1653266323531726217;1653266351580847907;28049
1653266351581889482;1653266355734360394;4152
1653266355735383595;1653266363207166636;7471
1653266363208181598;1653266368045303307;4837
1653266368046124270;1653266373764185415;5718
1653266373765044694;1653266377519660838;3754
1653266377520560652;1653266382495153130;4974
1653266382496019502;1653266388421951772;5925
1653266388422830966;1653266395123133117;6700
1653266395124037322;1653266401376917621;6252
1653266401377836839;1653266406412393403;5034
1653266406413293219;1653266412385023097;5971
1653266412385886253;1653266419369844611;6983
1653266419370681012;1653266425381927093;6011
1653266425382821270;1653266429409573588;4026
1653266429410424535;1653266436306915692;6896
1653266436307808424;1653266440548431141;4240
1653266440549360213;1653266443941496169;3392
1653266443942409424;1653266449535191007;5592
1653266449536067369;1653266455667791638;6131
1653266455668683466;1653266459561131773;3892
1653266459562076389;1653266463557804687;3995
1653266463558724491;1653266469802874283;6244
1653266469803805841;1653266473638564220;3834
1653266473639431399;1653266478921748185;5282
1653266478922719394;1653266483368848380;4446
1653266483369811685;1653266489454471412;6084
1653266489455404669;1653266493443660518;3988
1653266493444608321;1653266498882161746;5437
1653266498883088790;1653266502846473927;3963
1653266502847486920;1653266506816522800;3969
1653266506817396240;1653266511837523306;5020
1653266511838416336;1653266516937546728;5099
1653266516938406407;1653266520317348536;3378
1653266520318472759;1653266524161306790;3842
1653266524162285875;1653266528541010743;4378
1653266528541918523;1653266533601607845;5059
1653266533602501348;1653266539235145237;5632
1653266539236118802;1653266543377901216;4141
1653266543378820535;1653266547525014843;4146
1653266547525945284;1653266551660404230;4134
1653266551661332647;1653266556674575159;5013
1653266556675484321;1653266560608745057;3933
1653266560609668722;1653266566029555144;5419
1653266566030461218;1653266571267951905;5237
1653266571268907419;1653266575332092935;4063
1653266575332906341;1653266581644827851;6311
1653266581645795853;1653266587135711967;5489
1653266587136596939;1653266590754368083;3617
1653266590755285781;1653266595484917360;4729
1653266595485832803;1653266602232253135;6746
1653266602233186183;1653266607256298664;5023
1653266607257174321;1653266611564530949;4307
1653266611565461789;1653266617812892232;6247
1653266617813838302;1653266622746061980;4932
1653266622746954829;1653266628919945081;6172
1653266628920903239;1653266633668397306;4747
1653266633669267438;1653266638112323945;4443
1653266638113211574;1653266643726616381;5613
1653266643727588904;1653266647852598961;4125
1653266647853522107;1653266653923230621;6069
1653266653924117766;1653266657975009215;4050
1653266657975876284;1653266662836951591;4861
1653266662837836483;1653266668713369752;5875
1653266668714340166;1653266673819244161;5104
1653266673820119233;1653266679339990882;5519
1653266679340835289;1653266683966009451;4625
1653266683966873916;1653266688836412923;4869
1653266688837402297;1653266693837797447;5000
1653266693838708410;1653266698405440725;4566
1653266698406338526;1653266702975005831;4568
1653266702975855767;1653266708158432194;5182
1653266708159354897;1653266712145914947;3986
1653266712146918181;1653266716580207438;4433
1653266716581059748;1653266721237727274;4656
1653266721238600610;1653266726057061801;4818
1653266726058155635;1653266730696150699;4637
1653266730697131642;1653266735461596153;4764
1653266735462533148;1653266739909287354;4446
1653266739910182597;1653266744068894540;4158
1653266744069885661;1653266749022283822;4952
1653266749023417419;1653266753506781144;4483
1653266753507683973;1653266760115554720;6607
1653266760116563607;1653266763410631240;3294
1653266763411528254;1653266768079503764;4667
1653266768080396249;1653266772663679981;4583
1653266772664583911;1653266777634223698;4969
1653266777635195504;1653266782656093889;5020
1653266782657060507;1653266786760795814;4103
1653266786761772938;1653266791434356825;4672
1653266791435516074;1653266796256537914;4821
1653266796257515774;1653266800806988877;4549
1653266800808118378;1653266805863716592;5055
1653266805864698427;1653266810618197701;4753
1653266810619194886;1653266815417727154;4798
1653266815418669864;1653266820591270458;5172
1653266820592092626;1653266825801193522;5209
1653266825802247665;1653266830865185563;5062
1653266830866068351;1653266835692929164;4826
1653266835693787484;1653266841165957135;5472
1653266841166891862;1653266847301337516;6134
1653266847302212739;1653266852495472993;5193
1653266852496497125;1653266856751215022;4254
1653266856752081234;1653266861472534324;4720
1653266861473451914;1653266867357709324;5884
1653266867358580588;1653266873225844102;5867
1653266873226891125;1653266879760897056;6534
1653266879761802021;1653266887520757791;7758
1653266887521914606;1653266894782995891;7261
1653266894784032583;1653266901785382891;7001
1653266901786226534;1653266904917832980;3131
1653266904918716259;1653266910986039880;6067
1653266910986932215;1653266914835945770;3849
1653266914836923349;1653266920129801715;5292
1653266920130653520;1653266925858840763;5728
1653266925859742985;1653266931343428817;5483
1653266931344379568;1653266938569751652;7225
1653266938570609340;1653266943719030306;5148
1653266943720177542;1653266950054530288;6334
1653266950055437356;1653266954567886378;4512
1653266954568766913;1653266960796001854;6227
1653266960796945690;1653266968613452018;7816
1653266968614437545;1653266972946082978;4331
1653266972947005232;1653266977731597001;4784
1653266977732506920;1653266984147244081;6414
1653266984148144079;1653266989520808164;5372
1653266989521704218;1653266993701998119;4180
