time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653269515,1428196;3215360;16346904000;93073408;16346904001;212992
1653269516,1557467;13025280;16346904000;93458432;16346904001;212992
1653269517,1691515;22867968;16346904000;93769728;16346904001;212992
1653269518,182258;36859904;16346904000;89088000;16346904001;212992
1653269519,195123;47325184;16346904000;89190400;16346904001;212992
1653269520,2076073;51437568;16346904000;89247744;16346904001;212992
1653269521,2253428;54501376;16346904000;89243648;16346904001;212992
1653269522,2384236;66179072;16346904000;89268224;16346904001;212992
1653269523,2511313;69066752;16346904000;89268224;16346904001;212992
1653269524,2637155;79294464;16346904000;89513984;16346904001;212992
1653269525,2767668;91480064;16346904000;89640960;16346904001;212992
1653269526,3068383;100130816;16346904000;89956352;16346904001;212992
1653269527,3420107;103059456;16346904000;89976832;16346904001;212992
1653269528,355189;120631296;16346904000;89948160;16346904001;212992
1653269529,368256;116236288;16346904000;90333184;16346904001;212992
1653269530,3826094;134770688;16346904000;91037696;16346904001;212992
1653269531,3951616;139083776;16346904000;90996736;16346904001;212992
1653269532,4082618;150462464;16346904000;90320896;16346904001;212992
1653269533,4260147;157798400;16346904000;89780224;16346904001;212992
1653269534,4393005;160923648;16346904000;91369472;16346904001;212992
1653269535,451704;177741824;16185053465,346535;91439104;16185053467;212992
1653269536,482282;174661632;209593958,4;91672576;110007092;212992
1653269537,502502;184156160;207518770,6930693;86097920;112207234;212992
1653269538,517512;195059712;205464129,39907852;86126592;114451379;212992
1653269539,5331082;191635456;209573411,9870601;86183936;116740407;212992
1653269540,5527682;199843840;207498427,7099605;86249472;119075216;212992
1653269541,5722015;198713344;211648396,2641597;86241280;121456721;212992
1653269542,5890672;202944512;215881364,1894429;86347776;123885856;212992
1653269543,604733;202797056;213743924,94004247;86409216;126363574;212992
1653269544,6221013;210452480;218018803,4388433;86593536;128890846;212992
1653269545,634901;205189120;215860201,42459732;86745088;131468663;212992
1653269546,6680348;203296768;220177405,45308927;85151744;134098037;212992
1653269547,6854968;214888448;224580953,56215104;85139456;132770334;212992
1653269548,700853;212643840;222357379,76450598;87638016;131455777;212992
1653269549,714488;213184512;226804527,3597961;84824064;134084893;212992
1653269550,7280638;217907200;231340617,90699202;85864448;132757320;212992
1653269551,7404847;219594752;229050116,73959607;84762624;131442892;212992
1653269552,753515;223289344;233631119,074388;84303872;134071750;212992
1653269553,7745194;225497088;238303741,45587575;84500480;132744307;212992
1653269554,7869987;228933632;243069816,28499326;84770816;131430007;212992
1653269555,8002992;240599040;240663184,44058737;85372928;134058608;212992
1653269556,8135066;231329792;245476448,12939912;85458944;132731296;212992
1653269557,8265948;235798528;243045988,24692982;85565440;131417125;212992
1653269558,8652034;234360832;247906908,01186842;85475328;134045468;212992
1653269559,8796446;246456320;245452384,17016676;86126592;132718286;212992
1653269560,8917575;242081792;250361431,8535701;85520384;135372652;212992
1653269561,928436;241631232;247882605,79561397;86106112;134032329;212992
1653269562,9451852;241659904;245428322,56991482;85635072;132705277;212992
1653269563,9579828;238690304;250336889,02131313;85901312;131391364;212992
1653269564,996822;244764672;247858305,96169618;85291008;130090460;212992
1653269566,0372567;246951936;245404263,32841206;85823488;132692270;212992
1653269567,0589645;238194688;250312348,5949803;85975040;131378486;212992
