starttime;endtime;roundtime
1653275420478214154;1653275453251966187;32773
1653275453252815879;1653275457669234472;4416
1653275457670133034;1653275458403157683;733
1653275458404092210;1653275459035420800;631
1653275459036309426;1653275459696648153;660
1653275459697547026;1653275460302307867;604
1653275460303276131;1653275460943173952;639
1653275460944092381;1653275461582866157;638
1653275461583817111;1653275462239748078;655
1653275462240636821;1653275462891119770;650
1653275462892039654;1653275463638470391;746
1653275463639386263;1653275464276390103;637
1653275464277291372;1653275464943845127;666
1653275464944716321;1653275465579496710;634
1653275465580368547;1653275466206394316;626
1653275466207257204;1653275466851983771;644
1653275466852850793;1653275467483176725;630
1653275467484102397;1653275468123419475;639
1653275468124263386;1653275468759148299;634
1653275468760070568;1653275469397358322;637
1653275469398151880;1653275470079515841;681
1653275470080409798;1653275470711088209;630
1653275470712042900;1653275471340180587;628
1653275471341177540;1653275471933711083;592
1653275471934726772;1653275472540390317;605
1653275472541341503;1653275473185383755;644
1653275473186336367;1653275473815342118;629
1653275473816217875;1653275474519986356;703
1653275474520939250;1653275475154663959;633
1653275475155517217;1653275475792656122;637
1653275475793564253;1653275476417413874;623
1653275476418288405;1653275477194896385;776
1653275477195900737;1653275477838637303;642
1653275477839508857;1653275478459573619;620
1653275478460479688;1653275479121658212;661
1653275479122567943;1653275479784376095;661
1653275479785389473;1653275480438910403;653
1653275480439851815;1653275481106834800;666
1653275481107798262;1653275481723913573;616
1653275481724915875;1653275482351918719;627
1653275482352918964;1653275482943995484;591
1653275482944908135;1653275483560745342;615
1653275483561710640;1653275484204445457;642
1653275484205431240;1653275484806833797;601
1653275484807834852;1653275485442331967;634
1653275485443287632;1653275486077400044;634
1653275486078454112;1653275486681530410;603
1653275486682489123;1653275487432789607;750
1653275487433771352;1653275488027582091;593
1653275488028551901;1653275488748810452;720
1653275488749754261;1653275490450752189;1700
1653275490451676322;1653275491305502792;853
1653275491306452873;1653275491945004388;638
1653275491945991364;1653275492556820989;610
1653275492557787399;1653275493234740434;676
1653275493235779379;1653275493890579159;654
1653275493891577127;1653275494754781447;863
1653275494755789867;1653275495425689606;669
1653275495426623826;1653275496101152522;674
1653275496102125708;1653275496750849282;648
1653275496751857048;1653275497490873803;739
1653275497491844576;1653275498138554176;646
1653275498139549193;1653275498761135753;621
1653275498762100302;1653275499391019037;628
1653275499392016323;1653275500078146531;686
1653275500079085654;1653275500707757143;628
1653275500708697199;1653275501336195508;627
1653275501337144677;1653275501914841047;577
1653275501915843062;1653275502567250578;651
1653275502568266032;1653275503260908306;692
1653275503261866498;1653275503882077798;620
1653275503883056431;1653275504507227290;624
1653275504508145421;1653275505162751676;654
1653275505163765876;1653275505780151925;616
1653275505781134363;1653275506460350448;679
1653275506461313090;1653275507079933199;618
1653275507080926891;1653275507729841363;648
1653275507730853073;1653275508383963675;653
1653275508384976783;1653275509024132087;639
1653275509025074427;1653275509610622889;585
1653275509611640713;1653275510247604221;635
1653275510248605816;1653275510868504323;619
1653275510869444600;1653275511496056297;626
1653275511496931630;1653275513226542983;1729
1653275513227469056;1653275513838266610;610
1653275513839196178;1653275514445827283;606
1653275514446807857;1653275515122319182;675
1653275515123315456;1653275515788849221;665
1653275515789833050;1653275516432632944;642
1653275516433618864;1653275517096894593;663
1653275517097794956;1653275517728240446;630
1653275517729119445;1653275518401898591;672
1653275518402760195;1653275519098441271;695
1653275519099315442;1653275519748282304;648
