starttime;endtime;roundtime
1653264922033739450;1653264956603585172;34569
1653264956604453252;1653264959211910541;2607
1653264959212787979;1653264959813146981;600
1653264959814020559;1653264960441302140;627
1653264960442097007;1653264961062109620;620
1653264961062957690;1653264961706729999;643
1653264961707641331;1653264962360523245;652
1653264962361395465;1653264962984385298;622
1653264962985215764;1653264963665105710;679
1653264963665973151;1653264964272609972;606
1653264964273390240;1653264964852746856;579
1653264964853609819;1653264965479638962;626
1653264965480482361;1653264966059824451;579
1653264966060711333;1653264966656352555;595
1653264966657240215;1653264967281252500;624
1653264967282085725;1653264967882931646;600
1653264967883778118;1653264968442862270;559
1653264968443682498;1653264969037633408;593
1653264969038537833;1653264969622172614;583
1653264969623071162;1653264970222932979;599
1653264970223823833;1653264970826507553;602
1653264970827391193;1653264971434414727;607
1653264971435304667;1653264972027332059;592
1653264972028187220;1653264972634698119;606
1653264972635527031;1653264973246195809;610
1653264973247061821;1653264973829438692;582
1653264973830349124;1653264974409376109;579
1653264974410270670;1653264974993682830;583
1653264974994558844;1653264975582455834;587
1653264975583327421;1653264976249065345;665
1653264976249895954;1653264976869143848;619
1653264976870058153;1653264977445013294;574
1653264977445857334;1653264978130037729;684
1653264978130933092;1653264978724925457;593
1653264978725740824;1653264979268272717;542
1653264979269181925;1653264979869814120;600
1653264979870696273;1653264980482203032;611
1653264980483059285;1653264981067417597;584
1653264981068386263;1653264981683532587;615
1653264981684468845;1653264982225251590;540
1653264982226161600;1653264982829249706;603
1653264982830174021;1653264983451234796;621
1653264983452108776;1653264984077035586;624
1653264984077894346;1653264984652336480;574
1653264984653222298;1653264985241813812;588
1653264985242687170;1653264985791409310;548
1653264985792243996;1653264986455201621;662
1653264986456100988;1653264987063102042;607
1653264987064020793;1653264987684608337;620
1653264987685518732;1653264988277579602;592
1653264988278389235;1653264988868275068;589
1653264988869267495;1653264989448887875;579
1653264989449785815;1653264990098125241;648
1653264990099092034;1653264990693756883;594
1653264990694790010;1653264991348821821;654
1653264991349717038;1653264991946899172;597
1653264991947828298;1653264992563852894;616
1653264992564687988;1653264993185737556;621
1653264993186640766;1653264993808112130;621
1653264993809156948;1653264994437727859;628
1653264994438549541;1653264995016834031;578
1653264995017692673;1653264995575178380;557
1653264995576229354;1653264996244464726;668
1653264996245255178;1653264996884829463;639
1653264996885720775;1653264997506041019;620
1653264997506945882;1653264998130749907;623
1653264998131684551;1653264998680889979;549
1653264998681765545;1653264999310377811;628
1653264999311344582;1653264999959201608;647
1653264999960163046;1653265000570315137;610
1653265000571269546;1653265001144722071;573
1653265001145704484;1653265001730554537;584
1653265001731488304;1653265002298733637;567
1653265002299711007;1653265002896319736;596
1653265002897248105;1653265003482233172;584
1653265003483230992;1653265004082727310;599
1653265004083647999;1653265004660542678;576
1653265004661531740;1653265005229656880;568
1653265005230613619;1653265005836889545;606
1653265005837898977;1653265006469375168;631
1653265006470311144;1653265007036625090;566
1653265007037601563;1653265007650838592;613
1653265007651718259;1653265008260207182;608
1653265008261127901;1653265008872867670;611
1653265008873841870;1653265009481421746;607
1653265009482354543;1653265010085343460;602
1653265010086292660;1653265010688160041;601
1653265010689098412;1653265011294539820;605
1653265011295505772;1653265011910065741;614
1653265011911068594;1653265012566628925;655
1653265012567621451;1653265013158896113;591
1653265013159803727;1653265013769583113;609
1653265013770501854;1653265014376066742;605
1653265014377019477;1653265015017173460;640
1653265015018099126;1653265016840397684;1822
1653265016841265632;1653265017512585579;671
1653265017513555418;1653265018177189602;663
1653265018178161800;1653265018790509193;612
1653265018791469492;1653265019478361356;686
1653265019479289559;1653265020089519190;610
1653265020090506494;1653265020710905497;620
1653265020711859019;1653265021330309976;618
1653265021331264641;1653265022082604861;751
1653265022083579593;1653265022747162232;663
1653265022748046744;1653265023392332229;644
1653265023393271449;1653265024104782984;711
1653265024105695272;1653265024706461380;600
1653265024707401330;1653265025395270543;687
1653265025396265103;1653265025958894030;562
1653265025959813251;1653265026561507459;601
1653265026562464839;1653265027379836342;817
1653265027380813068;1653265027983122517;602
1653265027984093677;1653265028616207173;632
1653265028617155883;1653265029217039164;599
1653265029217996154;1653265029868033758;650
1653265029868882785;1653265030477264054;608
1653265030478124780;1653265031137821429;659
1653265031138721670;1653265031928851520;790
1653265031929764465;1653265032559167167;629
1653265032560067847;1653265033172132135;612
1653265033173084152;1653265033741441228;568
1653265033742307148;1653265034356788425;614
1653265034357648667;1653265035151995513;794
1653265035152883286;1653265035807837239;654
1653265035808777794;1653265036381310535;572
