time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653263430,6552806;1056768;16346904000;97456128;16346904001;212992
1653263431,6694758;5234688;16346904000;96002048;16346904001;212992
1653263432,6800368;16433152;16346904000;96239616;16346904001;212992
1653263433,6899657;20144128;16346904000;96530432;16346904001;212992
1653263434,7009287;33779712;16346904000;96206848;16346904001;212992
1653263435,7108288;33497088;16346904000;96206848;16346904001;212992
1653263436,7208989;44699648;16346904000;96202752;16346904001;212992
1653263437,7309868;45346816;16346904000;96526336;16346904001;212992
1653263438,7400966;50880512;16346904000;96260096;16346904001;212992
1653263439,7502508;56025088;16346904000;96260096;16346904001;212992
1653263440,7602875;62300160;16346904000;96256000;16346904001;212992
1653263441,770336;65073152;16346904000;93061120;16346904001;212992
1653263442,7801025;73310208;16346904000;89636864;16346904001;212992
1653263443,7903287;83083264;16346904000;89604096;16346904001;212992
1653263444,800322;81850368;16346904000;90800128;16346904001;212992
1653263445,8103592;89063424;16346904000;91643904;16346904001;212992
1653263446,8203316;93630464;16346904000;90611712;16346904001;212992
1653263447,8531504;97652736;16346904000;88608768;16346904001;212992
1653263448,9744852;109305856;16346904000;88444928;16346904001;212992
1653263449,9842682;110104576;16346904000;88391680;16346904001;212992
1653263450,9981043;120528896;16185053465,346535;88346624;16185053467;212992
1653263452,0160441;122290176;146748211,2;90992640;109191169;212992
1653263453,0267568;126271488;145295258,61386138;85106688;111374993;212992
1653263454,0387938;139898880;143856691,69689247;85114880;113602493;212992
1653263455,0534945;129376256;146733825,53083032;85118976;115874543;212992
1653263456,0656168;139726848;145281015,37705973;85340160;118192034;212992
1653263457,0776005;135757824;148186635,68460092;85463040;120555875;212992
1653263458,089829;137003008;146719441,2718821;85356544;122966993;212992
1653263459,1018395;138043392;149653830,09731972;85635072;125426333;212992
1653263460,111921;138895360;148172109,00724724;83677184;127934860;212992
1653263461,1250954;138354688;151135551,18739218;83058688;130493558;212992
1653263462,1353989;145055744;149639159,5914774;85733376;129201543;212992
1653263463,1461976;140349440;152631942,78330696;85753856;131785574;212992
1653263464,156259;144240640;151120735,4290168;84819968;130480767;212992
1653263465,1664991;149053440;149624490,523779;86282240;129188879;212992
1653263466,1770084;140333056;152616980,3342546;84201472;127909782;212992
1653263467,1869195;145039360;151105921,12302434;84230144;130467978;212992
1653263468,1965995;141217792;154128039,54548484;84877312;129176216;212992
1653263469,2060947;146358272;152602019,3519652;84684800;131759741;212992
1653263470,2155335;146178048;155654059,7390045;85508096;130455190;212992
1653263471,2257638;149295104;158767140,93378457;85061632;133064294;212992
1653263472,2349536;154877952;157195189,04335105;85671936;131746826;212992
1653263473,2443986;146718720;160339092,82421806;85659648;130442402;212992
1653263474,254601;151248896;163545874,68070242;84819968;133051251;212992
1653263475,2643764;153686016;161926608,59475487;84840448;131733912;212992
1653263476,2747877;155484160;165165140,76664996;84889600;130429616;212992
1653263477,2849774;155705344;163529842,3432178;84553728;133038209;212992
1653263478,3220854;161402880;161910734,99328494;84688896;131721000;212992
1653263479,3541288;160759808;165148949,69315064;84918272;130416832;212992
