time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653193560,4957697;323715072;16346904000;91791360;16346904001;217088
1653193561,5042236;324304896;16346904000;91795456;16346904001;217088
1653193562,5176768;323125248;16346904000;91799552;16346904001;217088
1653193563,5355275;323125248;16346904000;91795456;16346904001;217088
1653193564,5534713;323125248;16346904000;92487680;16346904001;217088
1653193565,560799;324591616;16346904000;92463104;16346904001;217088
1653193566,584018;323239936;16346904000;91193344;16346904001;217088
1653193567,6095083;323239936;16346904000;91193344;16346904001;217088
1653193568,637029;323239936;16346904000;91197440;16346904001;217088
1653193569,6652372;323280896;16346904000;91201536;16346904001;217088
1653193570,6939416;323280896;16346904000;91201536;16346904001;217088
1653193571,7221956;323280896;16346904000;91197440;16346904001;217088
1653193572,7300115;324866048;16346904000;91201536;16346904001;217088
1653193573,7580864;323190784;16346904000;91426816;16346904001;217088
1653193574,786888;323190784;16346904000;90939392;16346904001;217088
1653193575,7981255;323190784;16346904000;90935296;16346904001;217088
1653193576,8265338;323465216;16346904000;91066368;16346904001;217088
1653193577,8543975;323465216;16346904000;90935296;16346904001;217088
1653193578,8822052;323465216;16346904000;90935296;16346904001;217088
1653193579,8902824;324997120;16346904000;90943488;16346904001;217088
1653193580,9185984;323502080;16185053465,346535;90947584;16185053467;217088
1653193581,962387;323502080;388202496,0;90951680;109142017;217088
1653193582,9923198;323502080;384358906,9306931;83275776;111324858;217088
1653193584,0012798;324816896;380553373,19870603;83267584;113551356;217088
1653193585,0345576;323555328;376785518,01852083;83275776;115822384;217088
1653193586,064032;323555328;373054968,33516914;83271680;118138832;217088
1653193587,1011267;323555328;369361354,7872962;83271680;120501609;217088
1653193588,1099515;336674816;365704311,6705903;83378176;122911642;217088
1653193589,1418836;323796992;362083476,90157455;83333120;125369875;217088
1653193590,1593273;323796992;358498491,981757;83103744;127877273;217088
1653193591,1691468;324517888;354949001,9621356;84164608;130434819;217088
1653193592,203634;324247552;351434655,40805507;84180992;129143386;217088
1653193593,229096;324247552;347955104,36441094;84168704;131726254;217088
1653193594,2583604;324247552;344510004,32119894;84168704;130422034;217088
1653193595,2865307;324247552;341099014,1794049;84041728;133030475;217088
1653193596,3034155;336199680;337721796,2172326;82804736;131713342;217088
1653193597,3318002;323395584;334378016,0566659;82939904;130409250;217088
1653193598,3601608;323395584;331067342,6303623;82812928;129118070;217088
1653193599,3683908;323534848;327789448,1488735;82804736;131700432;217088
1653193600,3903196;307851264;334345237,111851;84238336;130396468;217088
1653193601,4241025;307847168;331034888,2295554;83759104;129105414;217088
1653193602,4522996;307847168;327757315,0787678;83648512;131687523;217088
1653193603,459679;310550528;324512193,1472948;83939328;130383687;217088
1653193604,489524;304721920;331002437,01024073;83947520;129092760;217088
1653193605,5183775;304721920;327725185,1586542;83832832;131674616;217088
1653193606,5465126;304721920;324480381,3452022;83832832;130370907;217088
1653193607,5565794;305487872;321267704,3021804;83832832;129080106;217088
1653193608,5788777;316268544;318086835,9427529;83845120;127802086;217088
1653193609,606302;298311680;324448572,661608;83832832;130358128;217088
1653193610,6341426;298311680;321236210,5560475;84799488;132965291;217088
1653193611,6503506;298311680;318055654,01588863;84799488;131648803;217088
1653193612,6876905;316735488;314906588,1345432;84946944;130345350;217088
1653193613,715807;296677376;311788701,1233101;84799488;132952258;217088
1653193614,7451775;296677376;308701684,28050506;84799488;131635900;217088
1653193615,7541413;298102784;305645231,9608961;84803584;130332575;217088
1653193616,7681158;302678016;302619041,5454416;84803584;129042154;217088
1653193617,7965558;290246656;299622813,4113283;84357120;131622998;217088
1653193618,8294768;290246656;296656250,90230525;84340736;130319801;217088
1653193619,8617158;292364288;293719060,2993121;84463616;129029506;217088
1653193620,8693871;292769792;299593441,5052984;85172224;131610097;217088
1653193621,897275;281128960;296627169,8072261;85446656;134242299;217088
