starttime;endtime;roundtime
1653170652802912138;1653170654336954392;1534
1653170654337863816;1653170654944603880;606
1653170654945495003;1653170655520043579;574
1653170655521017129;1653170656089727452;568
1653170656090653708;1653170656653461217;562
1653170656654318195;1653170657223286814;568
1653170657224247928;1653170657840682598;616
1653170657841607022;1653170658412377368;570
1653170658413178318;1653170659020240228;607
1653170659021125235;1653170659630658807;609
1653170659631583404;1653170660233609098;602
1653170660234480730;1653170660823648729;589
1653170660824480536;1653170661404541878;580
1653170661405401412;1653170661999884106;594
1653170662000774345;1653170662541607230;540
1653170662542497817;1653170663152528552;610
1653170663153438999;1653170663715740339;562
1653170663716569471;1653170664300498938;583
1653170664301485179;1653170664861201758;559
1653170664862069356;1653170665407465205;545
1653170665408351031;1653170665972332079;563
1653170665973254136;1653170666543029543;569
1653170666543904647;1653170667304718202;760
1653170667305549290;1653170667882581253;577
1653170667883475241;1653170668459524153;576
1653170668460476878;1653170669096351369;635
1653170669097276293;1653170669687605236;590
1653170669688514267;1653170670272276733;583
1653170670273209787;1653170670850583328;577
1653170670851512940;1653170671416765288;565
1653170671417692848;1653170672029002505;611
1653170672029909211;1653170672657376533;627
1653170672658289541;1653170673186259149;527
1653170673187174261;1653170674022676472;835
1653170674023548517;1653170674882911046;859
1653170674883797392;1653170675516143963;632
1653170675517083606;1653170676109108486;592
1653170676109972374;1653170676653396394;543
1653170676654392293;1653170677229119300;574
1653170677230041305;1653170677872229009;642
1653170677873127624;1653170678572181506;699
1653170678573075821;1653170679129438846;556
1653170679130253198;1653170679707702987;577
1653170679708542732;1653170680296721360;588
1653170680297678587;1653170680869543488;571
1653170680870470934;1653170681401642232;531
1653170681402511523;1653170682157480526;754
1653170682158382270;1653170682761445094;603
1653170682762340099;1653170683441327613;678
1653170683442250297;1653170684090269022;648
1653170684091169866;1653170684787287958;696
1653170684788131574;1653170685580664439;792
1653170685581539180;1653170686376287135;794
1653170686377210993;1653170687293890323;916
1653170687294791744;1653170688190090792;895
1653170688190951688;1653170688927863624;736
1653170688928775641;1653170689624338269;695
1653170689625261093;1653170690211465294;586
1653170690212432261;1653170690841123852;628
1653170690842044493;1653170691484072869;642
1653170691484976449;1653170692045375571;560
1653170692046271638;1653170692611956380;565
1653170692612854051;1653170693227746939;614
1653170693228652846;1653170693775050940;546
1653170693775918757;1653170694431023325;655
1653170694431987392;1653170695026099918;594
1653170695027010318;1653170695628834795;601
1653170695629743412;1653170696246323693;616
1653170696247152505;1653170696936196135;689
1653170696937034217;1653170697532381865;595
1653170697533279381;1653170698189464545;656
1653170698190311793;1653170698748603122;558
1653170698749550047;1653170699399794637;650
1653170699400696711;1653170700007788265;607
1653170700008684770;1653170700642783923;634
1653170700643679371;1653170701195820686;552
1653170701196775363;1653170702000150004;803
1653170702001042825;1653170702744225664;743
