starttime;endtime;roundtime
1653171577406565325;1653171578953793013;1547
1653171578954766799;1653171579518967417;564
1653171579519912690;1653171580093461688;573
1653171580094301666;1653171580643417690;549
1653171580644293168;1653171581211616083;567
1653171581212553133;1653171581723905009;511
1653171581724844984;1653171582316862630;592
1653171582317798037;1653171583275856912;958
1653171583276777958;1653171583808981570;532
1653171583809823281;1653171584406489703;596
1653171584407532904;1653171585028260938;620
1653171585029139397;1653171585571804486;542
1653171585572756919;1653171586179590681;606
1653171586180528399;1653171586793221344;612
1653171586794148182;1653171587305384656;511
1653171587306250794;1653171587896352754;590
1653171587897276065;1653171588497285061;600
1653171588498111877;1653171589050325138;552
1653171589051235576;1653171589572815282;521
1653171589573771754;1653171590136659936;562
1653171590137648283;1653171590696789524;559
1653171590697771998;1653171591290722766;592
1653171591291739583;1653171591955438158;663
1653171591956351919;1653171592518744278;562
1653171592519724644;1653171593053375354;533
1653171593054315757;1653171593643435588;589
1653171593644319412;1653171594218465826;574
1653171594219405909;1653171594846153422;626
1653171594847057599;1653171595422433651;575
1653171595423413429;1653171596115611005;692
1653171596116505453;1653171596698300555;581
1653171596699272117;1653171597280729388;581
1653171597281730990;1653171597855403622;573
1653171597856353018;1653171598417959267;561
1653171598418835822;1653171598976404572;557
1653171598977266540;1653171599994720236;1017
1653171599995585628;1653171600682910516;687
1653171600683871132;1653171601267532195;583
1653171601268386273;1653171602141187019;872
1653171602142067802;1653171603091152636;949
1653171603092136524;1653171603814180481;722
1653171603815039300;1653171604608069354;793
1653171604608931447;1653171605198158190;589
1653171605199113248;1653171605797650946;598
1653171605798557371;1653171606376038577;577
1653171606376867858;1653171607261295537;884
1653171607262189808;1653171608056568909;794
1653171608057484494;1653171608591381715;533
1653171608592280227;1653171609190447131;598
1653171609191362534;1653171609867424860;676
1653171609868339585;1653171610766208401;897
1653171610767062621;1653171611370590252;603
1653171611371572350;1653171612209594558;838
1653171612210454301;1653171612871954715;661
1653171612872864290;1653171613481935178;609
1653171613482779976;1653171614196950901;714
1653171614197793819;1653171614871954613;674
1653171614872831295;1653171615413192079;540
1653171615414090410;1653171616131256979;717
1653171616132060494;1653171616807395701;675
1653171616808274464;1653171617410822329;602
1653171617411749221;1653171618036690493;624
1653171618037585149;1653171618647750563;610
1653171618648575300;1653171619428459734;779
1653171619429400134;1653171620219098295;789
1653171620220035871;1653171620968515214;748
1653171620969422866;1653171621530640278;561
1653171621531616361;1653171622164923450;633
1653171622165791270;1653171622948566243;782
1653171622949430517;1653171623473699797;524
1653171623474669644;1653171624090813290;616
1653171624091793521;1653171624812095644;720
1653171624812997215;1653171625518323514;705
1653171625519258399;1653171626134795874;615
1653171626135687834;1653171626970178934;834
1653171626971070911;1653171627689199158;718
1653171627690064818;1653171628257199422;567
1653171628258024222;1653171628935284221;677
1653171628936102280;1653171629823817849;887
1653171629824674567;1653171630628592436;803
1653171630629442355;1653171631227092658;597
1653171631227989094;1653171631945654011;717
1653171631946474730;1653171633055633106;1109
1653171633056515114;1653171633982302438;925
1653171633983151485;1653171634960729055;977
1653171634961584751;1653171636148766541;1187
1653171636149626784;1653171636895413640;745
1653171636896364583;1653171637513512152;617
1653171637514412820;1653171638159899156;645
1653171638160752260;1653171639187140147;1026
1653171639188145645;1653171639986523116;798
1653171639987490570;1653171640882584057;895
1653171640883454274;1653171641426941349;543
1653171641427859293;1653171642422403938;994
1653171642423369717;1653171643338810827;915
1653171643339728158;1653171644042447249;702
1653171644043340921;1653171644830261417;786
1653171644831249660;1653171645374511533;543
1653171645375404488;1653171645938588635;563
1653171645939509530;1653171646687790043;748
1653171646688648682;1653171647403731740;715
1653171647404613527;1653171648068863280;664
1653171648069683131;1653171648829041073;759
1653171648829947077;1653171649449282629;619
1653171649450181057;1653171650029741079;579
1653171650030592117;1653171650921455220;890
1653171650922339096;1653171651565298275;642
1653171651566261586;1653171652302102574;735
1653171652302980322;1653171652986661920;683
1653171652987542261;1653171653559606174;572
1653171653560594134;1653171654115925746;555
1653171654116765215;1653171654734957684;618
1653171654735906500;1653171655700799973;964
1653171655701704312;1653171656354575741;652
1653171656355607760;1653171656989632548;634
1653171656990515411;1653171657692507176;701
1653171657693489965;1653171658381655272;688
1653171658382435417;1653171658934769892;552
1653171658935737155;1653171659737513800;801
1653171659738340316;1653171660510581879;772
1653171660511491794;1653171661288578879;777
1653171661289492172;1653171661924626537;635
1653171661925502495;1653171662654210928;728
1653171662655083890;1653171663417255896;762
1653171663418174867;1653171664022596228;604
1653171664023540240;1653171664823558219;800
1653171664824485520;1653171665472149358;647
1653171665472986341;1653171666099330121;626
1653171666100154975;1653171666942084943;841
1653171666942981178;1653171668004865937;1061
1653171668005754130;1653171668580510603;574
1653171668581392206;1653171669158349713;576
1653171669159328093;1653171670246258297;1086
1653171670247258724;1653171671243171608;995
1653171671454150067;1653171672634011256;1179
1653171672634963211;1653171673445881685;810
1653171673446757367;1653171674254129394;807
1653171674255058954;1653171675199287876;944
1653171675200206364;1653171676009542475;809
1653171676010417960;1653171677007850784;997
1653171677008851076;1653171677769437648;760
1653171677770403345;1653171678363630320;593
1653171678364542262;1653171678963302638;598
1653171678964239017;1653171679541974520;577
1653171679542936187;1653171680543125620;1000
1653171680544110309;1653171681344334142;800
1653171681345253923;1653171682403722755;1058
1653171682404631218;1653171683072470451;667
1653171683073313614;1653171683764739816;691
1653171683765676326;1653171684502237490;736
1653171684503112503;1653171685348644280;845
1653171685349579706;1653171687036651808;1687
1653171687037500401;1653171687696308186;658
1653171687697219119;1653171688321382173;624
1653171688322215240;1653171688923775860;601
1653171688924641400;1653171689627603420;702
1653171689628568506;1653171690212889315;584
1653171690213766409;1653171691114667574;900
1653171691115630141;1653171692094331424;978
1653171692095266631;1653171692903457733;808
1653171692904428066;1653171693687724450;783
1653171693688713722;1653171694675058229;986
1653171694675930378;1653171695357770912;681
1653171695358680996;1653171696218055527;859
1653171696218919639;1653171696980066574;761
1653171696980993747;1653171697768957335;787
1653171697769828990;1653171698597254364;827
1653171698598159518;1653171699188371782;590
1653171699189230108;1653171699875411683;686
1653171699876266880;1653171700793976756;917
1653171700794956700;1653171701374627180;579
1653171701375605641;1653171702405327069;1029
1653171702406156761;1653171703136852341;730
1653171703137658852;1653171703833341171;695
1653171703834291455;1653171704462601826;628
1653171704463629960;1653171705120339397;656
1653171705121293448;1653171705728890218;607
1653171705729863825;1653171706338854269;608
1653171706339719682;1653171707022593554;682
1653171707023571888;1653171707985347777;961
1653171707986257745;1653171709016122917;1029
1653171709017010906;1653171709819380894;802
1653171709820347737;1653171710877315901;1056
1653171710878192626;1653171712141022427;1262
