starttime;endtime;roundtime
1653352063293285770;1653352064858956974;1565
1653352064859832250;1653352065671492526;811
1653352065672428002;1653352066491122068;818
1653352066491966407;1653352067246190326;754
1653352067247145852;1653352067985047056;737
1653352067985930319;1653352068763414108;777
1653352068764311871;1653352069507337517;743
1653352069508232223;1653352070243132501;734
1653352070244080974;1653352070989022785;744
1653352070990017458;1653352071697085076;707
1653352071698019857;1653352072481142243;783
1653352072481956923;1653352073195181477;713
1653352073196179039;1653352073937221412;741
1653352073938100779;1653352074688434764;750
1653352074689295199;1653352075436285451;746
1653352075437130262;1653352076224404662;787
1653352076225284057;1653352077015013058;789
1653352077015917455;1653352077752913929;736
1653352077753695501;1653352078518646023;764
1653352078519556330;1653352079253444236;733
1653352079254228926;1653352080049780790;795
1653352080050625871;1653352080834396847;783
1653352080835267238;1653352081597676021;762
1653352081598507122;1653352082339863237;741
1653352082340686271;1653352083131966792;791
1653352083132737965;1653352083881095187;748
1653352083881915997;1653352084598937009;717
1653352084600603708;1653352085367158337;766
1653352085367966496;1653352086181486234;813
1653352086182368000;1653352086912938274;730
1653352086913865931;1653352087873138460;959
1653352087874045893;1653352088656859339;782
1653352088657698658;1653352089421798749;764
1653352089422693753;1653352090366039154;943
1653352090366901291;1653352091184090208;817
1653352091184925056;1653352091930153316;745
1653352091930941561;1653352092814019961;883
1653352092814913167;1653352093729147547;914
1653352093730018589;1653352094471592864;741
1653352094472462021;1653352095559753674;1087
1653352095560547069;1653352096573712821;1013
1653352096574578928;1653352097756991913;1182
1653352097757793752;1653352098595892390;838
1653352098596710936;1653352099583714778;987
1653352099584533319;1653352100540324394;955
1653352100541213044;1653352101550999258;1009
1653352101551804757;1653352102677593918;1125
1653352102678394061;1653352103564002317;885
1653352103564851685;1653352104534048894;969
1653352104534842712;1653352105648524292;1113
1653352105649331618;1653352106693826611;1044
1653352106694688642;1653352107714959070;1020
1653352107715882994;1653352108747948089;1032
1653352108748779245;1653352109779778536;1030
1653352109780640504;1653352110842913635;1062
1653352110843831417;1653352111794166109;950
1653352111795047992;1653352112870535181;1075
1653352112871336820;1653352113804002664;932
1653352113804890991;1653352114693205880;888
1653352114694017127;1653352115612302450;918
1653352115613104614;1653352116536168473;923
1653352116537110725;1653352117414172470;877
1653352117415063230;1653352118593171584;1178
1653352118593966572;1653352119761363456;1167
1653352119762232916;1653352120688099599;925
1653352120688935648;1653352121658078734;969
1653352121658958672;1653352122822037017;1163
1653352122822832623;1653352123778758778;955
1653352123779631533;1653352124870398390;1090
1653352124871167014;1653352125799098239;927
1653352125799933866;1653352126764037755;964
1653352126764941958;1653352127991140283;1226
1653352127992024283;1653352129003399687;1011
1653352129004182126;1653352130054574352;1050
1653352130055407626;1653352131309387870;1253
1653352131310186256;1653352132376165891;1065
1653352132377005504;1653352133334439195;957
1653352133335258659;1653352134635950333;1300
1653352134636806052;1653352135627648342;990
1653352135628539225;1653352136870167758;1241
1653352136871044379;1653352137726500327;855
1653352137727367634;1653352138569122808;841
1653352138569958126;1653352139502717620;932
1653352139503592774;1653352140419781306;916
1653352140420675521;1653352141341232776;920
1653352141342155138;1653352142314404142;972
1653352142315304958;1653352143255151252;939
1653352143255951139;1653352144524629574;1268
1653352144525483533;1653352145301109499;775
1653352145302056373;1653352146318581796;1016
1653352146319461449;1653352147117254178;797
1653352147118133277;1653352148004733011;886
1653352148005624193;1653352148811932899;806
1653352148812859073;1653352149570708626;757
1653352149571569484;1653352150382117461;810
1653352150382997936;1653352151119426525;736
1653352151120213522;1653352151919009481;798
1653352151919888716;1653352152664407747;744
1653352152665235941;1653352153485381398;820
1653352153486184008;1653352154522818208;1036
1653352154523721062;1653352155347290726;823
1653352155348135750;1653352156256061644;907
1653352156256837487;1653352157326297924;1069
1653352157327128340;1653352158441763843;1114
1653352158442649412;1653352159347965111;905
1653352159348898210;1653352160063780004;714
1653352160064602398;1653352161011878357;947
1653352161012758976;1653352162308357010;1295
1653352162309198447;1653352163159035873;849
1653352163159844067;1653352163936080835;776
1653352163936906298;1653352164698524297;761
1653352164699445008;1653352165422370072;722
1653352165423240232;1653352166230045472;806
1653352166230931759;1653352167179687441;948
1653352167180486950;1653352168380920244;1200
1653352168381808184;1653352169185378117;803
1653352169186285571;1653352169966623163;780
1653352169967425354;1653352170776992476;809
1653352170777844836;1653352171560076819;782
1653352171560928341;1653352172462246856;901
1653352172463098755;1653352173275938346;812
1653352173276771832;1653352174006162394;729
1653352174007055105;1653352174957934531;950
1653352174958818050;1653352175752316198;793
1653352175753112163;1653352176616681508;863
1653352176617522504;1653352177438185251;820
1653352177439029202;1653352178530398965;1091
1653352178531250138;1653352179288349080;757
1653352179289214362;1653352180098440102;809
1653352180099313474;1653352181045068181;945
1653352181046061921;1653352182780570636;1734
1653352182781633387;1653352183550344522;768
1653352183551181719;1653352184379072323;827
1653352184379886477;1653352185146942273;767
1653352185147801524;1653352185886365398;738
1653352185887143675;1653352186632420256;745
1653352186633322988;1653352187400859943;767
1653352187401815023;1653352188315170957;913
1653352188316087954;1653352189123445775;807
1653352189124261120;1653352189914001452;789
1653352189914798606;1653352190814428118;899
1653352190815328915;1653352191748459262;933
1653352191749266137;1653352192501779585;752
1653352192502641872;1653352193257995322;755
1653352193258881535;1653352194040485949;781
1653352194041302339;1653352194828278370;786
1653352194829120050;1653352195601343897;772
1653352195602182820;1653352196350025285;747
1653352196350916853;1653352197109940654;759
1653352197110854880;1653352198176545706;1065
1653352198177375308;1653352199145195290;967
1653352199146045001;1653352199914518970;768
1653352199915399823;1653352200838681695;923
1653352200839662302;1653352201573436647;733
1653352201574308068;1653352202465256282;890
1653352202466189864;1653352203695197787;1229
1653352203695997070;1653352204448047020;752
1653352204448817010;1653352205225176997;776
1653352205226046326;1653352206165660763;939
1653352206166497588;1653352206891397436;724
1653352206892345050;1653352207793819748;901
1653352207794689480;1653352208677797757;883
1653352208678599886;1653352209414835327;736
1653352209415638690;1653352210397818298;982
1653352210398779338;1653352212136670922;1737
1653352212137513562;1653352213232671802;1095
1653352213233453889;1653352213961795823;728
1653352213962726551;1653352214737523166;774
1653352214738328943;1653352215669077877;930
1653352215669894834;1653352216508640706;838
1653352216509516694;1653352217340489497;830
1653352217341404438;1653352218149568355;808
1653352218150453733;1653352218925851019;775
1653352218926648822;1653352219693445155;766
1653352219694281570;1653352220520861725;826
1653352220521631819;1653352221398599554;876
1653352221399458340;1653352222197970081;798
1653352222198808983;1653352222967853905;769
1653352222968785730;1653352224117024867;1148
1653352224117892098;1653352224903766059;785
1653352224904560554;1653352225714071440;809
1653352225714929317;1653352226781090739;1066
1653352226781971778;1653352227678529313;896
1653352227679422041;1653352228425471109;746
1653352228426367844;1653352229303849490;877
1653352229304641343;1653352230180037824;875
1653352230180814680;1653352231000404540;819
1653352231001184343;1653352231766854259;765
1653352231767727471;1653352232713331541;945
1653352232714128322;1653352233620714128;906
1653352233621568669;1653352235903528261;2281
1653352235904325967;1653352236673133423;768
1653352236673926208;1653352237592366773;918
1653352237593215638;1653352238651158692;1057
1653352238652069614;1653352239399774030;747
1653352239400681495;1653352240142378140;741
1653352240143308812;1653352240909228349;765
1653352240910098971;1653352241658313614;748
1653352241659184284;1653352242405663242;746
1653352242406479639;1653352243199165474;792
1653352243200031866;1653352243988620110;788
1653352243989480169;1653352244695702418;706
1653352244696570748;1653352245503561898;806
1653352245504455412;1653352246315244974;810
1653352246316108812;1653352247084084136;767
1653352247084906294;1653352247989170546;904
1653352247990028446;1653352248742761673;752
1653352248743615236;1653352249513780703;770
1653352249514662096;1653352250327426324;812
1653352250328251591;1653352251118000860;789
1653352251118904039;1653352252116160030;997
1653352252117039155;1653352252938783463;821
1653352252939780803;1653352253924435083;984
1653352253925273306;1653352254818012501;892
1653352254818927329;1653352255562183815;743
1653352255563088916;1653352256394451207;831
1653352256395275235;1653352257138043324;742
1653352257138963485;1653352258038972722;900
1653352258039877143;1653352259121435378;1081
1653352259122222626;1653352261260692502;2138
1653352261261612751;1653352262088247160;826
1653352262089151817;1653352262964991518;875
1653352262965908575;1653352264095355208;1129
1653352264096292719;1653352264908240126;811
