time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653165158,475841;5320704;16346904000;73805824;16346904001;200704
1653165159,4867015;5222400;16346904000;73842688;16346904001;200704
1653165160,4994981;5222400;16346904000;74866688;16346904001;200704
1653165161,5136585;5222400;16346904000;74899456;16346904001;200704
1653165162,5318327;5222400;16346904000;74989568;16346904001;200704
1653165163,5406249;5222400;16346904000;75034624;16346904001;200704
1653165164,5493531;5226496;16346904000;75296768;16346904001;200704
1653165165,5585043;5226496;16346904000;75366400;16346904001;200704
1653165166,5673528;5226496;16346904000;76242944;16346904001;200704
1653165167,5816014;5222400;16346904000;76304384;16346904001;200704
1653165168,610391;5222400;16346904000;76312576;16346904001;200704
1653165169,6191254;5226496;16346904000;76353536;16346904001;200704
1653165170,6369739;5226496;16346904000;77438976;16346904001;200704
1653165171,6451528;5226496;16346904000;77496320;16346904001;200704
1653165172,6547751;5226496;16346904000;77262848;16346904001;200704
1653165173,663477;5230592;16346904000;77324288;16346904001;200704
1653165174,6720057;5230592;16346904000;77336576;16346904001;200704
1653165175,6818626;5226496;16346904000;77344768;16346904001;200704
1653165176,690047;5222400;16346904000;77352960;16346904001;200704
1653165177,7020855;5226496;16346904000;77361152;16346904001;200704
1653165178,7108912;5226496;16185053465,346535;77365248;16185053467;200704
1653165179,7256763;5226496;6271795,2;77373440;92848129;200704
1653165180,7524145;5222400;6209698,217821782;75862016;94705092;200704
1653165181,7614996;5226496;6148216,05724929;75862016;96599194;200704
1653165182,771177;5226496;6087342,630939891;75862016;98531178;200704
1653165183,7801764;5226496;6027071,911821674;75862016;100501802;200704
1653165184,8063843;5226496;5967397,932496707;75870208;102511839;200704
1653165185,8409634;5226496;5908314,784650205;75866112;104562076;200704
1653165186,875322;5226496;5849816,618465549;75866112;106653318;200704
1653165187,8969245;5226496;5791897,642045098;75874304;108786385;200704
1653165188,9074864;5226496;5734552,120836731;75878400;110962113;200704
1653165189,9443865;5222400;5677774,37706607;75886592;113181356;200704
1653165190,9537435;5226496;5621558,789174327;75931648;115444984;200704
1653165191,964061;5222400;5565899,791261709;75644928;117753884;200704
1653165192,9731736;5185536;5510791,872536345;76148736;120108962;180224
1653165193,9974344;5173248;5456229,576768659;76312576;118919765;180224
1653165195,0217285;5173248;5402207,501751147;76337152;121298161;180224
1653165196,0309045;5177344;5348720,298763512;76795904;120097190;180224
1653165197,0405502;5173248;5295762,67204308;76660736;118908109;180224
1653165198,0492284;5177344;6212812,8;76537856;117730801;180224
1653165199,0688136;5177344;6151299,801980197;76357632;116565150;180224
1653165200,0778635;5173248;6090395,84354475;76406784;118896454;180224
1653165201,1078508;5177344;6030094,894598762;76722176;117719262;180224
1653165202,1171277;5177344;5970390,984751249;76857344;120073648;180224
1653165203,1260746;5177344;5911278,202724009;77688832;122475121;180224
1653165204,1450357;5177344;5852750,695766346;77709312;121262497;180224
1653165205,1676273;5173248;5794802,66907559;77713408;120061879;180224
1653165206,176256;5173248;5737428,385223356;77717504;122463117;180224
1653165207,191832;5177344;5680622,163587481;77733888;121250611;180224
1653165208,202796;5177344;5624378,379789585;77742080;120050110;180224
1653165209,2129154;5177344;5568691,465138203;77717504;118861496;180224
1653165210,2218082;5173248;5513555,906077429;77713408;121238726;180224
1653165211,2314413;5177344;5458966,243641019;77721600;120038343;180224
1653165212,2405474;5177344;5404917,0729119;78606336;122439110;180224
1653165213,2496438;5173248;5351403,042487029;78614528;124887893;180224
1653165214,2587802;5177344;5298418,853947554;78618624;123651380;180224
1653165215,267567;5177344;6212812,8;78622720;122427109;180224
1653165216,304209;5173248;6151299,801980197;78696448;121214960;180224
1653165217,3271441;5177344;6090395,84354475;78663680;123639260;180224
1653165218,335342;5177344;6030094,894598762;78725120;122415109;180224
1653165219,3574371;5173248;5970390,984751249;78766080;124863412;180224
1653165220,3905435;5173248;5911278,202724009;78835712;123627141;180224
1653165221,407925;5173248;5852750,695766346;77680640;122403110;180224
1653165222,4262707;5177344;5794802,66907559;78790656;121191199;180224
1653165223,435339;5177344;5737428,385223356;78815232;123615023;180224
1653165224,443705;5177344;5680622,163587481;78901248;122391112;180224
1653165225,4550145;5177344;5624378,379789585;78565376;121179319;180224
1653165226,4629495;5173248;5568691,465138203;78888960;123602906;180224
1653165227,4945495;5173248;5513555,906077429;78901248;122379115;180224
1653165228,5042655;5177344;5458966,243641019;78893056;121167441;180224
1653165229,5148797;5177344;5404917,0729119;78888960;123590790;180224
1653165230,5341408;5173248;5351403,042487029;78909440;122367119;180224
1653165231,5490105;5173248;5458431,10333677;78901248;121155564;180224
1653165232,5579824;5177344;5404387,231026505;78757888;123578676;180224
1653165233,5676808;5177344;5350878,446560896;78315520;126050250;180224
1653165234,580102;5173248;5297899,452040491;78319616;124802228;180224
1653165235,5941665;5177344;6212812,8;78323712;123566563;180224
1653165236,605268;5177344;6151299,801980197;78487552;122343132;180224
1653165237,6140766;5173248;6090395,84354475;78307328;124789995;180224
1653165238,6326764;5177344;6030094,894598762;78319616;123554451;180224
1653165239,6457963;5177344;5970390,984751249;78323712;122331140;180224
1653165240,6548758;5177344;5911278,202724009;78315520;124777763;180224
1653165241,6649194;5177344;5852750,695766346;78319616;123542340;180224
1653165242,6751907;5177344;5794802,66907559;79126528;126013187;180224
1653165243,706319;5173248;5737428,385223356;79134720;124765532;180224
1653165244,740794;5173248;5680622,163587481;79138816;123530230;180224
1653165245,7733605;5173248;5624378,379789585;79122432;126000835;180224
1653165246,7816935;5177344;5568691,465138203;79302656;124753302;180224
1653165247,7922292;5177344;5513555,906077429;79306752;123518121;180224
1653165248,827018;5173248;5458966,243641019;79134720;122295170;180224
1653165249,8351614;5177344;5404917,0729119;79134720;124741074;180224
1653165250,8442929;5177344;5351403,042487029;79138816;123506014;180224
1653165251,8724613;5173248;5298418,853947554;79130624;122283183;180224
1653165252,8813062;5173248;6207897,6;79900672;124728847;180224
1653165253,9006984;5177344;6146433,267326732;80318464;127223424;180224
1653165254,909462;5181440;6085577,492402705;79892480;125963787;180224
1653165255,9178357;5173248;6025324,249903669;79937536;124716621;180224
1653165256,9549406;5173248;5965667,574162048;79949824;123481803;180224
1653165257,9631329;5177344;5906601,558576286;79892480;125951440;180224
1653165258,9716382;5177344;5848120,355026025;79900672;124704397;180224
1653165259,9994078;5173248;5790218,173293094;79900672;123469701;180224
1653165261,0315363;5173248;5732889,280488212;79896576;125939096;180224
1653165262,0469346;5173248;5676128,000483378;79429632;124692175;180224
