time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653182150,7143152;133890048;16346904000;262287360;16346904001;217088
1653182151,7271054;133898240;16346904000;262291456;16346904001;217088
1653182152,7371624;133910528;16346904000;262291456;16346904001;217088
1653182153,7544081;134144000;16346904000;262299648;16346904001;217088
1653182154,7642183;134053888;16346904000;262307840;16346904001;217088
1653182155,782542;134291456;16346904000;262316032;16346904001;217088
1653182156,8056023;134295552;16346904000;263290880;16346904001;217088
1653182157,814761;134524928;16346904000;263299072;16346904001;217088
1653182158,8430731;134537216;16346904000;262270976;16346904001;217088
1653182159,8514385;134778880;16346904000;262033408;16346904001;217088
1653182160,8607273;134811648;16346904000;262041600;16346904001;217088
1653182161,8864245;135020544;16346904000;262180864;16346904001;217088
1653182162,8957412;135028736;16346904000;262066176;16346904001;217088
1653182163,9045713;135270400;16346904000;262070272;16346904001;217088
1653182164,9140415;135270400;16346904000;262082560;16346904001;217088
1653182165,9235594;135512064;16346904000;263081984;16346904001;217088
1653182166,9387937;135557120;16346904000;263081984;16346904001;217088
1653182167,9474564;135749632;16346904000;263094272;16346904001;217088
1653182168,9570699;135999488;16346904000;263098368;16346904001;217088
1653182169,9890344;135991296;16346904000;263106560;16346904001;217088
1653182171,0106964;136237056;16185053465,346535;263122944;16185053467;217088
1653182172,0201483;136245248;163494297,6;263131136;315757364;217088
1653182173,0307071;136486912;161875542,17821783;263135232;312631054;217088
1653182174,0396633;136482816;160272814,03783944;263143424;309535698;217088
1653182175,050354;136728576;158685954,49291033;262299648;306470989;217088
1653182176,0607643;136896512;157114806,4286241;259371008;303436623;217088
1653182177,0703328;136966144;155559214,28576642;254017536;300432301;217088
1653182178,080538;136974336;154019024,0453133;252985344;297457724;217088
1653182179,0944855;136986624;152494083,2131815;249913344;294512599;217088
1653182180,1165984;137052160;150984240,80513018;246910976;291596633;217088
1653182181,1263013;137474048;149489347,33181205;244252672;288709538;217088
1653182182,136562;137830400;148009254,78397232;241569792;285851028;217088
1653182183,1463182;137707520;146543816,61779436;240152576;283020820;217088
1653182184,16803;137957376;145092887,74039045;237051904;280218634;217088
1653182185,177676;137965568;143656324,4954361;234729472;277444193;217088
1653182186,190192;138199040;142233984,64894664;231100416;274697221;217088
1653182187,208125;138207232;140825727,3751947;228880384;271977447;217088
1653182188,2184172;138448896;139431413,24276704;225239040;269284601;217088
1653182189,236996;138444800;138050904,20075944;221773824;266618417;217088
1653182190,2481985;137371648;136684063,56510836;220065792;263978631;217088
1653182191,2600777;135991296;135330756,00505778;215883776;261364982;217088
1653182192,271458;134656000;133990847,52976018;214683648;258777210;217088
1653182193,2855217;133406720;132664205,47501008;212250624;256215060;217088
1653182194,296227;131657728;131350698,490109;208302080;253678278;217088
1653182195,3083007;130818048;130050196,5248604;206753792;251166612;217088
1653182196,3233085;129454080;128762570,81669345;203644928;248679814;217088
1653182197,3334181;128110592;131337822,23302732;199995392;246217638;217088
1653182198,3438866;128147456;130037447,7554726;198574080;243779840;217088
1653182199,3625638;128356352;128749948,27274515;195072000;241366179;217088
1653182200,3748543;128360448;127475196,30964866;193392640;238976415;217088
1653182201,3865235;126550016;126213065,6531175;191373312;236610312;212992
1653182202,3971736;125460480;124963431,3397203;188096512;234267636;212992
1653182203,4082742;124309504;123726169,64328742;186515456;231948155;212992
1653182204,4195533;123138048;122501158,06266081;183386112;229651639;212992
1653182205,4533281;121339904;121288275,30956516;181882880;227377861;212992
1653182206,4848824;120623104;123714040,81575646;179650560;225126596;212992
