time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653209940,2831373;396865536;16346904000;96886784;16346904001;221184
1653209941,2929559;398958592;16346904000;96890880;16346904001;221184
1653209942,3101704;397234176;16346904000;96882688;16346904001;221184
1653209943,329713;397234176;16346904000;96890880;16346904001;221184
1653209944,3517911;397234176;16346904000;97873920;16346904001;221184
1653209945,3627172;398749696;16346904000;97820672;16346904001;221184
1653209946,3885286;397393920;16346904000;97935360;16346904001;221184
1653209947,4166799;397393920;16346904000;97824768;16346904001;221184
1653209948,446956;397393920;16346904000;97468416;16346904001;221184
1653209949,456714;398942208;16346904000;97472512;16346904001;221184
1653209950,4915354;397381632;16346904000;97476608;16346904001;221184
1653209951,5251923;397381632;16346904000;97472512;16346904001;221184
1653209952,5628765;397381632;16346904000;97484800;16346904001;221184
1653209953,572665;399073280;16346904000;97259520;16346904001;221184
1653209954,6102817;397774848;16346904000;98295808;16346904001;221184
1653209955,647518;397774848;16346904000;98291712;16346904001;221184
1653209956,6851285;397774848;16346904000;96894976;16346904001;221184
1653209957,6956754;399327232;16346904000;96534528;16346904001;221184
1653209958,7328773;397828096;16346904000;96538624;16346904001;221184
1653209959,7703393;397828096;16346904000;96542720;16346904001;221184
1653209960,8076625;397828096;16185053465,346535;96542720;16185053467;221184
1653209961,8599284;397828096;477393715,2;96604160;115924993;221184
1653209962,871127;411557888;472667044,7524752;84393984;118243493;221184
1653209963,9050212;398536704;467987173,0222527;84393984;120608363;221184
1653209964,938897;398536704;463353636,65569574;84389888;123020531;221184
1653209965,9742389;398536704;458765976,88682747;84389888;125480942;221184
1653209966,9861395;400224256;454223739,4919084;84418560;127990561;221184
1653209968,0066977;415191040;449726474,74446374;84623360;130550373;221184
1653209969,0401056;398831616;445273737,37075615;85225472;133161381;221184
1653209970,0749862;398831616;440865086,50569916;85348352;131842952;221184
1653209971,1156812;398831616;436500085,64920706;85364736;130537577;221184
1653209972,125713;401117184;432178302,62297726;85229568;133148329;221184
1653209973,162082;398893056;427899309,52770025;85639168;131830029;221184
1653209974,2023265;398893056;423662682,7006933;85499904;130524782;221184
1653209975,2286274;398893056;419468002,6739538;85225472;129232458;221184
1653209976,265166;398770176;415314854,1326275;85225472;131817108;221184
1653209977,2993565;398770176;411202825,8738886;85225472;130511989;221184
1653209978,3320894;398770176;407131510,76622635;86196224;133122229;221184
1653209979,3435795;399949824;403100505,709135;86208512;131804188;221184
1653209980,3769226;381292544;411162515,8233177;86200320;134440272;221184
1653209981,4113986;381292544;407091599,82506704;86208512;133109181;221184
1653209982,4447162;381292544;403060989,92580897;86220800;135771365;221184
1653209983,4550998;384188416;399070287,0552564;86212608;134427095;221184
1653209984,4874873;391745536;407051692,79636157;86093824;133096134;221184
1653209985,5259123;377790464;403021478,0161996;86032384;135758057;221184
1653209986,5637069;377790464;399031166,3526729;85229568;134413918;221184
1653209987,5737402;380166144;395080362,7254187;83603456;133083088;221184
1653209988,605499;374648832;402981969,97992706;84873216;131765434;221184
1653209989,6422794;374648832;398992049,4850763;84467712;130460826;221184
1653209990,683513;374648832;395041633,1535409;84471808;129169135;221184
1653209991,6939497;375189504;391130329,854991;84471808;131752518;221184
1653209992,7036705;388624384;387257752,3316743;84643840;130448038;221184
1653209993,7459226;369455104;383423517,1600735;84643840;129156474;221184
1653209994,7860546;369455104;379627244,7129441;84471808;127877698;221184
1653209995,8232284;369455104;375868559,1217268;84471808;130435252;221184
1653209996,834447;374333440;383385930,30416137;84484096;129143814;221184
1653209997,8449275;370397184;379590030,0041202;84672512;131726691;221184
1653209998,8851776;360030208;375831712,8753665;85270528;130422467;221184
1653209999,9209142;360030208;372110606,8072936;85270528;133030917;221184
1653210000,9314373;360030208;368426343,373558;85274624;131713780;221184
1653210001,945945;361803776;364778557,79560196;85286912;134348056;221184
1653210002,9843752;361754624;361166888,9065366;85307392;133017878;221184
1653210004,0259283;356454400;368390226,6846673;85438464;131700870;221184
1653210005,0658882;356454400;364742798,69769037;85270528;130396901;221184
1653210006,103667;356454400;361131483,8590994;85270528;133004840;221184
1653210007,1138053;358969344;357555924,6129697;85282816;131687961;221184
1653210008,1494105;355061760;354015766,9435344;84713472;134321721;221184
1653210009,169024;348631040;361096082,2824051;85999616;132991803;221184
1653210010,2064674;348626944;357520873,54693574;85704704;135651640;221184
1653210011,243395;348626944;353981062,91775817;85712896;134308555;221184
1653210012,26393;350539776;350476299,9185724;85618688;132978768;221184
1653210013,2751508;331771904;357485825,9169439;85639168;131662147;221184
1653210014,3133898;331771904;353946362,29400384;85344256;134295390;221184
1653210015,3312643;331771904;350441942,86535037;85463040;132965733;221184
1653210016,3415952;333045760;346972220,65876275;84434944;131649241;221184
1653210017,383009;333438976;343536852,1373889;83636224;130345784;221184
1653210018,418593;333836288;340135497,16573155;84451328;132952700;221184
1653210019,4562361;334389248;336767818,9759718;84463616;131636337;221184
1653210020,4876;334389248;333433484,13462555;84594688;130333007;221184
1653210021,5043964;330244096;330132162,50953025;84455424;132939668;221184
1653210022,515376;326938624;336734805,75972086;84480000;131623434;221184
1653210023,5421066;327348224;333400797,78190184;84463616;130320232;221184
1653210024,583914;326361088;330099799,7840612;84471808;129029933;221184
1653210025,5950818;327372800;326831484,9347141;84463616;131610532;221184
1653210026,6287694;310026240;333368114,63340837;84471808;130307458;221184
1653210027,6694956;313192448;330067440,2310974;84664320;129017286;221184
1653210028,6842766;313679872;326799445,77336377;85602304;131597632;221184
1653210029,6976128;315072512;323563807,69639975;85602304;130294686;221184
1653210030,7139747;314789888;377747865,59999996;85606400;129004640;221184
1653210031,7446108;314953728;385302822,91199994;85602304;131584733;221184
1653210032,7555082;315179008;393008879,37024;85630976;130281914;221184
1653210033,7733183;315031552;389117702,34677225;85598208;132887553;221184
1653210034,787001;315281408;385265051,8284874;85606400;131571835;221184
1653210035,820811;313999360;381450546,364839;85602304;134203272;221184
1653210036,8310046;315809792;377673808,28201884;85602304;132874527;221184
1653210037,8449883;330481664;373934463,6455632;85020672;131558938;221184
1653210038,8820357;314101760;370232142,2233299;85901312;134190117;221184
1653210039,8966143;314101760;366566477,4488415;85901312;132861502;221184
1653210040,9368436;314101760;362937106,3849916;85905408;131546042;221184
1653210041,9467149;322277376;359343669,6881105;85913600;134176963;221184
1653210042,9779778;314081280;355785811,5723866;85946368;132848479;221184
1653210044,0225139;314081280;352263179,7746402;85839872;131533148;221184
1653210045,064639;314081280;348775425,5194457;85676032;130230840;221184
1653210046,0874767;331669504;345322203,4845997;84566016;132835457;221184
1653210047,1249442;313954304;341903171,7669304;83836928;131520255;221184
1653210048,1625123;313954304;338517991,84844595;83845120;130218075;221184
1653210049,1951265;313954304;335166328,56281775;84647936;132822437;221184
1653210050,204831;317612032;331847850,0621958;84643840;131507364;221184
1653210051,2469199;314171392;328562227,78435224;84652032;130205311;221184
1653210052,2839549;314245120;325309136,42015076;84639744;132809418;221184
1653210053,3219147;314245120;322088253,8813374;84639744;131494474;221184
1653210054,3293047;315682816;318899261,2686509;84774912;134124364;221184
1653210055,3573432;315727872;378873446,4;84647936;132796401;221184
1653210056,386309;315830272;386450915,328;84647936;131481586;221184
1653210057,4162676;314228736;382624668,64158416;84647936;134111218;221184
1653210058,4453027;314228736;378836305,58572686;85020672;132783385;221184
1653210059,4529881;315604992;375085451,0749771;85536768;135439053;221184
1653210060,461692;325636096;371371733,7376011;85540864;134098073;221184
1653210061,492747;313991168;367694785,87881297;85680128;132770370;221184
1653210062,525809;313991168;364054243,44436926;85692416;131455812;221184
1653210063,5337932;315375616;360449745,984524;85557248;134084929;221184
1653210064,5562217;329994240;356880936,6183406;85565440;132757356;221184
1653210065,5876303;314343424;353347461,99835706;85540864;131442927;221184
1653210066,6181326;314343424;349848972,275601;85532672;130141512;221184
1653210067,6266885;315658240;346385121,06495154;85655552;132744343;221184
1653210068,6352236;330399744;342955565,41084313;85188608;135399230;221184
