starttime;endtime;roundtime
1653192540437550888;1653192541970671593;1533
1653192541971508978;1653192542792895849;821
1653192542793848504;1653192543513050050;719
1653192543513962977;1653192544184338233;670
1653192544185254990;1653192544880568948;695
1653192544881401878;1653192545570004723;688
1653192545570949739;1653192546253635586;682
1653192546254588193;1653192546909759459;655
1653192546910728298;1653192547615253139;704
1653192547616277737;1653192548320854622;704
1653192548321789061;1653192549034014222;712
1653192549034996386;1653192549734025321;699
1653192549734999310;1653192550416805418;681
1653192550417756896;1653192551135191948;717
1653192551136251071;1653192551869985220;733
1653192551870928684;1653192552612698868;741
1653192552613629767;1653192553237238110;623
1653192553238191721;1653192553905561808;667
1653192553906514406;1653192554590871033;684
1653192554591814701;1653192555252819725;661
1653192555253778636;1653192555928960728;675
1653192555929943973;1653192556551480525;621
1653192556552435461;1653192557262234482;709
1653192557263258469;1653192557962936628;699
1653192557963912164;1653192558689925670;726
1653192558690839891;1653192559378818329;687
1653192559379844115;1653192560132991928;753
1653192560134045318;1653192560832615699;698
1653192560833585759;1653192561523347291;689
1653192561524566308;1653192562233148213;708
1653192562234137987;1653192562862472805;628
1653192562863526223;1653192563598306404;734
1653192563599354221;1653192564510725083;911
1653192564511696492;1653192565264735538;753
1653192565265649808;1653192565994027253;728
1653192565994978008;1653192566733708875;738
1653192566734675976;1653192567428589555;693
1653192567429574575;1653192568103574894;674
1653192568104579023;1653192568814122379;709
1653192568815038465;1653192569562164868;747
1653192569563091801;1653192570265036840;701
1653192570266055591;1653192570912515438;646
1653192570913479712;1653192571776794478;863
1653192571777779877;1653192572545724102;767
1653192572546703112;1653192573511088130;964
1653192573512113596;1653192574284346376;772
1653192574285321771;1653192575048671384;763
1653192575049656960;1653192575728320178;678
1653192575729258113;1653192576436552168;707
1653192576437542597;1653192577095673939;658
1653192577096625479;1653192577777920778;681
1653192577778861086;1653192578480112364;701
1653192578480993177;1653192579201681464;720
1653192579202644383;1653192579859405778;656
1653192579860348054;1653192580532064366;671
1653192580533038785;1653192581257972432;724
1653192581258913546;1653192581927483562;668
1653192581928353528;1653192582629725982;701
1653192582630712562;1653192583357491330;726
1653192583358551296;1653192584153124066;794
1653192584154077404;1653192584864814622;710
1653192584865767298;1653192585519018641;653
1653192585519996754;1653192586170297386;650
1653192586171357452;1653192586976232955;804
1653192586977204561;1653192587797444762;820
1653192587798258314;1653192588560406697;762
1653192588561399019;1653192589218489436;657
1653192589219497294;1653192589909726571;690
1653192589910683036;1653192590621970654;711
1653192590622909550;1653192591330237820;707
1653192591331176939;1653192591973001422;641
1653192591973968769;1653192592727868593;753
1653192592728845118;1653192593438161746;709
1653192593439167601;1653192594214364598;775
1653192594215393328;1653192594873316440;657
1653192594874310905;1653192595569251518;694
1653192595570177744;1653192596252974194;682
1653192596253893540;1653192596927126936;673
1653192596928088765;1653192597724745819;796
1653192597725699742;1653192598409648045;683
1653192598410592423;1653192599086657420;676
1653192599087655532;1653192599783005393;695
1653192599783957585;1653192600450406888;666
1653192600451487191;1653192601108568478;657
1653192601109576899;1653192601806076954;696
1653192601807011208;1653192602559376050;752
1653192602560323695;1653192603207933194;647
1653192603208846571;1653192603949911059;741
1653192603950885563;1653192605098893884;1148
1653192605099823595;1653192605745152835;645
1653192605746109775;1653192606403531253;657
1653192606404462187;1653192607188706010;784
1653192607189649535;1653192607971040120;781
1653192607972192604;1653192608671528573;699
1653192608672483213;1653192609377258030;704
1653192609378208598;1653192610057178783;678
1653192610058093750;1653192610767860301;709
1653192610768815522;1653192611470460222;701
1653192611471500611;1653192612198872581;727
1653192612199807633;1653192612834689645;634
1653192612835656672;1653192613559101967;723
1653192613560054856;1653192614267787002;707
1653192614268776364;1653192615057614156;788
1653192615058489288;1653192615764587888;706
1653192615765556608;1653192616471776750;706
1653192616472692520;1653192617280376523;807
1653192617281303245;1653192618068930676;787
1653192618069830524;1653192618745131968;675
1653192618746104312;1653192619436285780;690
1653192619437241060;1653192620096724518;659
1653192620097716041;1653192620792704322;694
1653192620793650076;1653192621599508666;805
1653192621600455845;1653192622336683137;736
1653192622337624269;1653192623304424716;966
1653192623305360468;1653192624087059165;781
1653192624088058684;1653192624765776626;677
1653192624766727147;1653192625424648784;657
1653192625425597328;1653192626054284169;628
1653192626055294289;1653192626689385523;634
1653192626690332552;1653192627489295777;798
1653192627490267058;1653192628111941213;621
1653192628112929563;1653192628831574295;718
1653192628832630022;1653192629700059689;867
1653192629701007951;1653192630411098568;710
1653192630412011076;1653192631061318391;649
1653192631062268397;1653192631776389321;714
1653192631777359883;1653192632479580971;702
1653192632480465025;1653192633097271763;616
1653192633098134986;1653192633864726175;766
1653192633865709610;1653192634724173719;858
1653192634725141322;1653192635534002058;808
1653192635534970118;1653192636266229312;731
1653192636267176186;1653192636991632398;724
1653192636992536198;1653192637716319473;723
1653192637717231373;1653192638444696870;727
1653192638445616622;1653192639270689241;825
1653192639271707871;1653192639968808517;697
1653192639969747587;1653192640628626401;658
1653192640629546968;1653192641304645703;675
1653192641305638515;1653192641999398210;693
1653192642000380469;1653192642637237278;636
1653192642638222877;1653192643333675816;695
1653192643334649855;1653192644137251210;802
1653192644138235812;1653192644798200477;659
1653192644799143197;1653192645456039741;656
1653192645457063033;1653192646101653919;644
1653192646102638903;1653192646800698286;698
1653192646801641519;1653192647573141887;771
1653192647574120971;1653192648300996307;726
1653192648301939552;1653192649022397330;720
1653192649023435677;1653192649744324580;720
1653192649745282566;1653192650440447772;695
1653192650441362661;1653192651127837925;686
1653192651128829462;1653192651962824103;833
1653192651963854207;1653192652786409846;822
1653192652787444655;1653192653510501503;723
1653192653511510624;1653192654189493927;677
1653192654190475805;1653192654903800257;713
1653192654904784303;1653192655579873059;675
1653192655580806299;1653192656236065156;655
1653192656237023349;1653192656957057203;720
1653192656958042671;1653192657622622383;664
1653192657623584160;1653192658270815700;647
1653192658271838127;1653192658982994434;711
1653192658984047997;1653192659767541603;783
1653192659768504463;1653192660461635443;693
1653192660462640356;1653192661129036376;666
1653192661130035547;1653192661924247963;794
1653192661925221228;1653192662785768638;860
1653192662786716987;1653192663536098743;749
1653192663537159880;1653192664235937400;698
1653192664236887623;1653192664909170158;672
1653192664910113447;1653192665632331648;722
1653192665633240263;1653192666421951150;788
1653192666422927321;1653192667371882239;948
1653192667372877559;1653192668080851150;707
1653192668081823506;1653192668946394141;864
1653192668947420719;1653192669643043982;695
1653192669644041628;1653192670540662041;896
1653192670541589499;1653192671475761862;934
1653192671476773510;1653192672287962561;811
1653192672288907215;1653192673098712558;809
1653192673099729473;1653192673821906862;722
1653192673822868734;1653192674544090947;721
1653192674545015545;1653192675270771033;725
1653192675271763881;1653192676182489380;910
1653192676183528559;1653192676818564861;635
1653192676819565687;1653192677478983379;659
1653192677479926166;1653192678189197347;709
1653192678190133046;1653192678842996899;652
1653192678843915447;1653192679757926826;914
1653192679758898477;1653192680640066512;881
1653192680641030324;1653192681453817797;812
1653192681454782619;1653192682223835661;769
1653192682224805526;1653192682977047231;752
1653192682977994275;1653192683621851383;643
1653192683622772705;1653192684515364739;892
1653192684516349924;1653192685258977623;742
1653192685259930770;1653192685927202944;667
1653192685928248137;1653192686614860323;686
1653192686615853135;1653192687361120537;745
1653192687361995837;1653192688014671587;652
1653192688015714010;1653192688833787463;818
1653192688834748946;1653192689596891399;762
1653192689597868550;1653192690263872807;666
1653192690264811842;1653192691087521273;822
1653192691088478606;1653192691832233768;743
1653192691833193892;1653192692934519568;1101
1653192692935474385;1653192694056663045;1121
1653192694057634746;1653192695580701169;1523
1653192695581650960;1653192696622547312;1040
1653192696623586667;1653192697746520583;1122
1653192697747580603;1653192699028540459;1280
1653192699029537095;1653192699858980906;829
1653192699860015889;1653192700513362539;653
1653192700514349081;1653192701300920879;786
1653192701301914526;1653192702204038903;902
1653192702205005727;1653192702878498679;673
1653192702879455372;1653192703522522916;643
1653192703523527829;1653192704229809841;706
1653192704230790138;1653192705206969047;976
1653192705207898916;1653192705980307040;772
1653192705981276961;1653192706727471238;746
1653192706728433815;1653192707460429299;731
1653192707461343563;1653192708132441500;671
1653192708133357144;1653192708866351161;732
1653192708867414224;1653192709662094458;794
1653192709663100754;1653192710354502676;691
1653192710355558049;1653192711059943754;704
1653192711060921382;1653192711959603258;898
1653192711960538290;1653192712799729873;839
1653192712800725608;1653192713542837198;742
1653192713543870251;1653192714336126274;792
1653192714337066928;1653192715268816618;931
1653192715269770875;1653192716123708594;853
1653192716124671861;1653192717040992157;916
1653192717041930282;1653192717926819229;884
1653192717927834971;1653192718655902997;728
1653192718656834891;1653192719378348678;721
1653192719379342885;1653192720101280136;721
1653192720102202138;1653192721338273143;1236
1653192721339345909;1653192722593194109;1253
1653192722594155080;1653192723722439097;1128
1653192723723425332;1653192724923743652;1200
1653192724924718236;1653192725771566098;846
1653192725772491385;1653192726623710254;851
1653192726624664289;1653192727341891811;717
1653192727342790699;1653192728035828837;693
1653192728036760400;1653192728694336163;657
1653192728695361849;1653192729452649574;757
1653192729453603070;1653192730157892074;704
1653192730158840683;1653192730827083144;668
1653192730828042257;1653192731584744936;756
1653192731585709085;1653192732659650884;1073
1653192732660602604;1653192733468514739;807
1653192733469560036;1653192734275661319;806
1653192734276646928;1653192734907508905;630
1653192734908489285;1653192735598735533;690
1653192735599778426;1653192736287496402;687
1653192736288474279;1653192737025368086;736
1653192737026271679;1653192737849309141;823
1653192737850192485;1653192738551158841;700
1653192738552238781;1653192739265625720;713
1653192739266556102;1653192739971848995;705
1653192739972793486;1653192740741899853;769
1653192740742853299;1653192741733562499;990
1653192741734559586;1653192742709914764;975
1653192742710894062;1653192743594399767;883
1653192743595378172;1653192744335900568;740
1653192744336876907;1653192745141633438;804
1653192745142693588;1653192745917956314;775
