time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653182939,3200462;8351744;16346904000;75112448;16346904001;200704
1653182940,3336005;8351744;16346904000;75210752;16346904001;200704
1653182941,348827;8351744;16346904000;75382784;16346904001;200704
1653182942,3581824;8359936;16346904000;75395072;16346904001;200704
1653182943,378449;8355840;16346904000;75440128;16346904001;200704
1653182944,388555;8359936;16346904000;75452416;16346904001;200704
1653182945,4127345;8355840;16346904000;76627968;16346904001;200704
1653182946,4219732;8359936;16346904000;76681216;16346904001;200704
1653182947,4405174;8355840;16346904000;76431360;16346904001;200704
1653182948,449689;8359936;16346904000;76201984;16346904001;200704
1653182949,4713595;8355840;16346904000;76214272;16346904001;200704
1653182950,4806466;8359936;16346904000;76374016;16346904001;200704
1653182951,5014834;8355840;16346904000;76378112;16346904001;200704
1653182952,512983;8359936;16346904000;76390400;16346904001;200704
1653182953,5318441;8351744;16346904000;76398592;16346904001;200704
1653182954,5411441;8347648;16346904000;76406784;16346904001;200704
1653182955,5590858;8343552;16346904000;77516800;16346904001;200704
1653182956,5675025;8347648;16346904000;77443072;16346904001;200704
1653182957,5766058;8343552;16346904000;77508608;16346904001;200704
1653182958,5852954;8347648;16346904000;77520896;16346904001;200704
1653182959,6187854;8343552;16185053465,346535;77742080;16185053467;200704
1653182960,6335056;8351744;10022092,799999999;78073856;93688628;200704
1653182961,643559;8351744;9922864,158415841;76296192;95562401;200704
1653182962,6728637;8351744;9824617,978629546;76259328;97473650;200704
1653182963,6834562;8359936;9727344,53329658;76263424;99423124;200704
1653182964,7154002;8355840;9631034,191382753;76263424;101411587;200704
1653182965,725054;8355840;9535677,417210646;76267520;103439819;200704
1653182966,762557;8355840;9441264,76951549;76279808;105508616;200704
1653182967,7725186;8359936;9347786,900510386;76279808;107618789;200704
1653182968,7842104;8351744;9255234,554960778;76300288;109771165;200704
1653182969,8151116;8343552;9163598,569268096;76394496;111966589;200704
1653182970,8251936;8351744;9072869,870562471;76554240;114205921;200704
1653182971,834948;8347648;8983039,475804428;76808192;116490040;200704
1653182972,8441358;8343552;8894098,490895472;76804096;118819841;200704
1653182973,8566043;8347648;8806038,109797498;78082048;121196238;200704
1653182974,8659132;8347648;8718849,613660889;78069760;123620163;200704
1653182975,8752482;8347648;8632524,369961277;78077952;122396201;200704
1653182976,9041512;8306688;8547053,831644827;78225408;121184358;180224
1653182977,9131784;8310784;8462429,536282007;77926400;123608046;180224
1653182978,9468632;8306688;8378643,105229709;78221312;122384204;180224
1653182979,9624028;8306688;9968025,6;78221312;121172480;180224
1653182980,971467;8310784;9869332,277227722;78254080;123595930;180224
1653182982,004681;8306688;9771616,116067052;78258176;122372208;180224
1653182983,015698;8310784;9674867,441650547;78217216;121160602;180224
1653182984,025656;8310784;9579076,674901532;78442496;123583815;180224
1653182985,0551977;8306688;9484234,331585675;79540224;126055492;180224
1653182986,06406;8310784;9390331,021371955;79552512;124807418;180224
1653182987,0946267;8306688;9297357,446902925;79556608;123571701;180224
1653182988,1059558;8310784;9205304,402874183;79548416;122348219;180224
1653182989,115128;8310784;9114162,775122954;79544320;124795184;180224
1653182990,125069;8314880;9023923,539725697;79560704;123559589;180224
1653182991,1341476;8306688;8934577,762104651;79572992;126030781;180224
1653182992,143646;8310784;8846116,59614322;79593472;124782952;180224
1653182993,1542075;8306688;8758531,283310119;79601664;123547478;180224
1653182994,2259252;8310784;8671813,151792197;80494592;126018428;180224
1653182995,23974;8306688;8585953,615635838;80617472;124770721;180224
1653182996,248747;8314880;8500944,17389687;80658432;123535368;180224
1653182997,2869153;8306688;8416776,409798881;80715776;122312246;180224
1653182998,297035;8310784;8585111,937994858;79101952;121101234;180224
1653182999,3241532;8306688;8500110,829697879;78594048;123523259;180224
1653183000,3385055;8310784;8415951,316532554;78684160;122300257;180224
1653183001,349887;8310784;9972940,799999999;78811136;121089364;180224
1653183002,359968;8310784;9874198,811881186;78802944;119890460;180224
1653183003,3697963;8310784;9776434,467209095;78790656;122288270;180224
1653183004,3911183;8310784;9679638,08634564;79806464;124734036;180224
1653183005,3994675;8310784;9583800,085490732;79949824;123499046;180224
1653183006,4109251;8310784;9488910,975733398;79826944;122276284;180224
1653183007,420046;8310784;9394961,362112274;78852096;124721810;180224
1653183008,4294913;8310784;9301941,94268542;77881344;123486941;180224
1653183009,447182;8310784;9209843,507609326;77901824;122264299;180224
1653183010,4577477;8310784;9118656,938227056;78028800;121053762;180224
1653183011,466222;8310784;9028373,206165401;77897728;123474838;180224
1653183012,4781096;8310784;8938983,372440992;77910016;122252315;180224
1653183013,4895475;8310784;8850478,58657524;77922304;121041897;180224
1653183014,5196073;8306688;8762850,08571806;78651392;123462735;180224
1653183015,5294762;8310784;8676089,193780256;78663680;122240332;180224
1653183016,5656996;8306688;8590187,32057451;78651392;121030032;180224
1653183017,5756917;8310784;8505135,960964862;78655488;123450633;180224
1653183018,614227;8306688;8420926,694024617;78663680;122228350;180224
1653183019,635556;8441856;10130227,2;78651392;124672918;180224
1653183020,6655781;8310784;10332831,743999999;78663680;123438533;180224
1653183021,675714;8310784;10230526,47920792;78790656;122216370;180224
1653183022,687606;8306688;10129234,137829624;78655488;124660698;180224
1653183023,6963663;8310784;10028944,69092042;78663680;123426434;180224
1653183024,7309406;8306688;9929648,208832098;79769600;125894963;180224
1653183025,7400842;8310784;9831334,8602298;79794176;124648479;180224
1653183026,7517493;8314880;9733994,911118614;79794176;123414336;180224
1653183027,782213;8310784;9637618,723879816;79773696;125882623;180224
1653183028,791955;8310784;9542196,756316649;79519744;124636261;180224
1653183029,8099947;8306688;9447719,560709553;79314944;123402239;180224
1653183030,8198936;8310784;9354177,782880746;79351808;125870284;180224
1653183031,837319;8310784;9261562,161268065;79360000;124624044;180224
1653183032,861576;8310784;9169863,526007986;79368192;123390143;180224
1653183033,8721294;8310784;9079072,79802771;79306752;125857946;180224
1653183034,8839972;8310784;8989180,988146247;80941056;124611828;180224
1653183035,8940575;8314880;8900179,196184402;80510976;123378048;180224
1653183036,9029577;8310784;8812058,610083567;80240640;125845609;180224
1653183037,911746;8310784;8724810,505033234;78790656;124599613;180224
1653183038,9221098;8310784;8638426,242607163;78532608;123365954;180224
1653183039,9327624;8310784;8552897,269908082;78540800;122144509;180224
1653183040,9493845;8306688;8468215,118720872;78524416;124587400;180224
1653183041,9701443;8310784;8384371,4046741305;78630912;123353862;180224
1653183043,0095682;8306688;9968025,6;78643200;122132537;180224
1653183044,0194712;8310784;9869332,277227722;78528512;124575188;180224
1653183045,0364654;8310784;9771616,116067052;79507456;123341771;180224
1653183046,0466115;8310784;9674867,441650547;79503360;122120566;180224
1653183047,055776;8310784;9579076,674901532;79507456;124562978;180224
1653183048,068288;8310784;9484234,331585675;79515648;127054238;180224
1653183049,0910609;8310784;9390331,021371955;79523840;125796276;180224
1653183050,1014426;8310784;9297357,446902925;79536128;124550769;180224
1653183051,1102986;8306688;9205304,402874183;79618048;127041785;180224
1653183052,1291964;8310784;9114162,775122954;79638528;125783946;180224
1653183053,1620138;8306688;9023923,539725697;79650816;124538561;180224
1653183054,1722357;8310784;8934577,762104651;79515648;123305506;180224
1653183055,1811662;8314880;8846116,59614322;80347136;125771617;180224
1653183056,2011745;8310784;8758531,283310119;80392192;128287050;180224
1653183057,209985;8310784;8671813,151792197;80400384;127016882;180224
1653183058,219865;8310784;8585953,615635838;80408576;125759290;180224
1653183059,2305467;8310784;8500944,17389687;79998976;124514149;180224
1653183060,2534764;8306688;8670963,057374807;79966208;127004432;180224
1653183061,2628663;8310784;8585111,937994858;80113664;125746963;180224
1653183062,2731063;8314880;8500110,829697879;80121856;124501944;180224
1653183063,2825189;8306688;8415951,316532554;80027648;126991983;180224
1653183064,2920597;8310784;8584270,342863206;80039936;125734637;180224
1653183065,327664;8306688;8499277,567191293;81235968;128249330;180224
1653183066,336325;8310784;8669263,11853512;81248256;126979535;180224
1653183067,351654;8310784;8583428,830232792;80732160;125722312;180224
1653183068,3601918;8310784;8498444,3863691;79265792;124477537;180224
1653183069,3702438;8314880;8668413,274096482;79261696;123245087;180224
1653183070,4048624;8310784;8582587,400095526;79257600;125709989;180224
1653183071,414739;8310784;8497611,287223293;79405056;124465336;180224
1653183072,4404492;8306688;8413476,52200326;79273984;123233006;180224
1653183073,4501226;8310784;8330174,774260653;79273984;125697667;180224
1653183074,472462;8306688;9968025,6;79278080;124453136;180224
1653183075,4824648;8310784;9869332,277227722;80089088;123220927;180224
1653183076,4920166;8310784;9771616,116067052;80080896;125685346;180224
1653183077,5015242;8306688;9674867,441650547;80089088;124440937;180224
1653183078,5128324;8310784;9579076,674901532;80089088;123208849;180224
1653183079,5372133;8306688;9484234,331585675;80076800;125673026;180224
1653183080,5465033;8310784;9390331,021371955;80093184;124428739;180224
1653183081,5696912;8306688;9297357,446902925;80388096;126917314;180224
1653183082,5790257;8310784;9205304,402874183;80592896;125660707;180224
1653183083,5875;8310784;9114162,775122954;79691776;124416542;180224
1653183084,62568;8306688;9023923,539725697;79704064;123184696;180224
1653183085,6354792;8310784;8934577,762104651;80732160;125648390;180224
1653183086,6450658;8310784;8846116,59614322;80785408;124404347;180224
1653183087,655018;8310784;8758531,283310119;80797696;123172621;180224
1653183088,6639836;8314880;8671813,151792197;80793600;125636074;180224
1653183089,6979835;8306688;8585953,615635838;80347136;124392153;180224
1653183090,708858;8310784;8500944,17389687;80343040;123160548;180224
1653183091,7374895;8306688;8416776,409798881;80363520;125623759;180224
1653183092,7501454;8310784;8585111,937994858;80433152;124379960;180224
1653183093,7622147;8310784;8500110,829697879;80416768;126867560;180224
1653183094,7800148;8310784;8415951,316532554;80445440;125611446;180224
1653183095,7901425;8310784;8584270,342863206;81358848;124367769;180224
1653183096,822486;8306688;8499277,567191293;81190912;126855125;180224
1653183097,8327975;8310784;8415126,304149795;79433728;125599134;180224
1653183098,8428946;8310784;8331808,221930491;79233024;124355579;180224
1653183099,8676279;8306688;9968025,6;79233024;123124336;180224
1653183100,8771553;8310784;9869332,277227722;79335424;121905284;180224
1653183101,904129;8314880;9771616,116067052;79212544;124343390;180224
1653183102,9418206;8310784;9674867,441650547;79208448;123112268;180224
1653183103,95091;8310784;9579076,674901532;79212544;125574514;180224
1653183104,9806118;8306688;9484234,331585675;79216640;124331202;180224
1653183105,9893553;8310784;9390331,021371955;80121856;126817827;180224
1653183106,999637;8310784;9297357,446902925;80130048;125562205;180224
1653183108,0203733;8310784;9205304,402874183;80113664;124319015;180224
1653183109,02915;8310784;9114162,775122954;80121856;126805396;180224
1653183110,0471678;8306688;9023923,539725697;80125952;125549898;180224
1653183111,0568213;8310784;8934577,762104651;80146432;128060896;180224
1653183112,0699723;8310784;8846116,59614322;80158720;126792967;180224
