starttime;endtime;roundtime
1653167665910797495;1653167667706655736;1795
1653167667707500188;1653167669626503699;1919
1653167669627306478;1653167671752717139;2125
1653167671753637223;1653167673762538107;2008
1653167673763551081;1653167675770155040;2006
1653167675771162679;1653167677980232005;2209
1653167677981171570;1653167680125353068;2144
1653167680126403593;1653167682145178208;2018
1653167682146128967;1653167684340083403;2193
1653167684341094793;1653167686456353207;2115
1653167686457346545;1653167688861434642;2404
1653167688862406733;1653167691196498281;2334
1653167691197465177;1653167693534450218;2336
1653167693535422768;1653167695810332065;2274
1653167695811291752;1653167698455531110;2644
1653167698456492954;1653167700678041428;2221
1653167700678871677;1653167703208365537;2529
1653167703209275349;1653167705407122311;2197
1653167705408137867;1653167707963910987;2555
1653167707964886745;1653167710268687053;2303
1653167710269650318;1653167712362412484;2092
1653167712363357608;1653167715299913639;2936
1653167715300925276;1653167717501875202;2200
1653167717502783435;1653167719512817135;2010
1653167719513720387;1653167722047236595;2533
1653167722048111285;1653167724879326157;2831
1653167724880234935;1653167726868942857;1988
1653167726869915758;1653167729648657941;2778
1653167729649632893;1653167732398052976;2748
1653167732398981002;1653167734481607583;2082
1653167734482614408;1653167736675738613;2193
1653167736676631069;1653167739236197421;2559
1653167739237317515;1653167741983014414;2745
1653167741983980592;1653167743910253814;1926
1653167743911268446;1653167745578161407;1666
1653167745579097998;1653167747878499603;2299
1653167747879461272;1653167749975949779;2096
1653167749976929139;1653167752215482649;2238
1653167752216644831;1653167754173470380;1956
1653167754174374075;1653167756241831496;2067
1653167756242759795;1653167759385991878;3143
1653167759386842153;1653167760542258993;1155
1653167760543183835;1653167762567359141;2024
1653167762568301724;1653167764888531315;2320
1653167764889572311;1653167766980038557;2090
1653167766981088269;1653167768956399664;1975
1653167768957396019;1653167771058835365;2101
1653167771059771782;1653167774001692047;2941
1653167774002569237;1653167775742542545;1739
1653167775743575770;1653167778350700912;2607
1653167778351683862;1653167780792236756;2440
1653167780793179177;1653167782936754752;2143
1653167782937715909;1653167784851147082;1913
1653167784852208525;1653167787303974240;2451
1653167787304863011;1653167789379177647;2074
1653167789380236522;1653167791566893670;2186
1653167791567855175;1653167794514512881;2946
1653167794515475932;1653167796514388010;1998
1653167796515344251;1653167798503270504;1987
1653167798504279467;1653167800890872642;2386
1653167800891804076;1653167804470664850;3578
1653167804471650246;1653167805551526480;1079
1653167805552351943;1653167807624973091;2072
1653167807625913974;1653167809716884746;2090
1653167809717854115;1653167812029109129;2311
1653167812030130861;1653167814112435536;2082
1653167814113429344;1653167816311271366;2197
1653167816312218404;1653167820019949530;3707
1653167820020832230;1653167821252021213;1231
1653167821252925275;1653167823528868685;2275
1653167823529733268;1653167825544746260;2015
1653167825545682877;1653167828293591775;2747
1653167828294611412;1653167830280521926;1985
1653167830281488216;1653167833354341052;3072
1653167833355310028;1653167834577395582;1222
1653167834578314912;1653167836914042327;2335
1653167836914849437;1653167839161088666;2246
1653167839161994076;1653167841473434090;2311
1653167841474392457;1653167844190724596;2716
1653167844191819161;1653167847215972604;3024
1653167847216836643;1653167848277708087;1060
1653167848278719171;1653167850614552294;2335
1653167850615841221;1653167852575820724;1959
1653167852576876334;1653167855377801120;2800
1653167855378849183;1653167858220190066;2841
1653167858221031027;1653167859429195090;1208
1653167859430189723;1653167861519993814;2089
1653167861521021460;1653167863433120912;1912
1653167863434042856;1653167865627722888;2193
