starttime;endtime;roundtime
1653160536637495627;1653160538174209533;1536
1653160538175054754;1653160538677522848;502
1653160538678434651;1653160539197003507;518
1653160539197907655;1653160539715221300;517
1653160539716092193;1653160540250808674;534
1653160540251641014;1653160540769612754;517
1653160540770459068;1653160541245355654;474
1653160541246264434;1653160541748261137;501
1653160541749121211;1653160542267184132;518
1653160542268078885;1653160542776962881;508
1653160542777821596;1653160543271199170;493
1653160543272037769;1653160543794575926;522
1653160543795468834;1653160544268515355;473
1653160544269367242;1653160544792333381;522
1653160544793181080;1653160545276642163;483
1653160545277466048;1653160545804957276;527
1653160545805829956;1653160546294480907;488
1653160546295337929;1653160546774466050;479
1653160546775334580;1653160547309885741;534
1653160547310712621;1653160547811475218;500
1653160547812402475;1653160548357782780;545
1653160548358650159;1653160548865350917;506
1653160548866126425;1653160549426775097;560
1653160549427634038;1653160549955405508;527
1653160549956271536;1653160550467451468;511
1653160550468279502;1653160550983371561;515
1653160550984259787;1653160551514855090;530
1653160551515679672;1653160552015796854;500
1653160552016591723;1653160552540120299;523
1653160552540970638;1653160553081844589;540
1653160553082785738;1653160553572153969;489
1653160553573029433;1653160554020566373;447
1653160554021484063;1653160554612899659;591
1653160554613733566;1653160555136047853;522
1653160555136943701;1653160555655896661;518
1653160555656823997;1653160556165700222;508
1653160556166563644;1653160556676683424;510
1653160556677645058;1653160557207896324;530
1653160557208749451;1653160557709374444;500
1653160557710289361;1653160558208465663;498
1653160558209350907;1653160558827088315;617
1653160558827935964;1653160559391522945;563
1653160559392383057;1653160559890020100;497
1653160559890887941;1653160560427373113;536
1653160560428240993;1653160561053127962;624
1653160561054054833;1653160561606429866;552
1653160561607331771;1653160562189123273;581
1653160562189933676;1653160562732097371;542
1653160562732910593;1653160563265707427;532
1653160563266477845;1653160563765327828;498
1653160563766168919;1653160564244227403;478
1653160564245081548;1653160564730299467;485
1653160564731081299;1653160565180238024;449
1653160565181041748;1653160565659819814;478
1653160565660713442;1653160566150958223;490
1653160566151822215;1653160566598222538;446
1653160566599106299;1653160567168794374;569
1653160567169664337;1653160567690245126;520
1653160567691108049;1653160568187128684;496
1653160568188015386;1653160568788851297;600
1653160568789723245;1653160569403222410;613
1653160569404038553;1653160569974403060;570
1653160569975292332;1653160570449591956;474
1653160570450469441;1653160571099153009;648
1653160571100036351;1653160571976097927;876
1653160571976884555;1653160572763082264;786
1653160572763985119;1653160573356809902;592
1653160573357668929;1653160574132875443;775
1653160574133707685;1653160574821753730;688
1653160574822660871;1653160575448141422;625
1653160575449018404;1653160576004600324;555
1653160576005546939;1653160576561486845;555
1653160576562322942;1653160577064129396;501
1653160577064997581;1653160577582729771;517
1653160577583650525;1653160578117063841;533
1653160578117984672;1653160578774940796;656
1653160578775858732;1653160579408466691;632
1653160579409339189;1653160579951677230;542
1653160579952574767;1653160580472637318;520
1653160580473522224;1653160580957897435;484
1653160580958791502;1653160581441181422;482
1653160581442041976;1653160582008782751;566
1653160582009607600;1653160582525922256;516
1653160582526838944;1653160583040664884;513
1653160583041570683;1653160583555675131;514
1653160583556567845;1653160584031714037;475
1653160584032594055;1653160584608183171;575
1653160584609049397;1653160585226823553;617
1653160585227692651;1653160585842834573;615
1653160585843711577;1653160586361967770;518
1653160586362773537;1653160586881764171;518
1653160586882629379;1653160587453825299;571
1653160587454683088;1653160587960290626;505
1653160587961159934;1653160588525147012;563
1653160588526018589;1653160589154347380;628
1653160589155241487;1653160589665941235;510
1653160589666816333;1653160590185468808;518
1653160590186388878;1653160590731749192;545
1653160590732642970;1653160591337841039;605
1653160591338696067;1653160591905689568;566
1653160591906528167;1653160592488367777;581
1653160592489281785;1653160593036488615;547
1653160593037385838;1653160593573353104;535
1653160593574235607;1653160594113746332;539
1653160594114582458;1653160594757231586;642
1653160594758085238;1653160595411489307;653
1653160595412407363;1653160595919310330;506
1653160595920147159;1653160596455951503;535
1653160596456815504;1653160596981408656;524
1653160596982266053;1653160597541738969;559
1653160597542603286;1653160598067863776;525
1653160598068747559;1653160598654149575;585
1653160598654957407;1653160599174020903;519
1653160599174856261;1653160599699595585;524
1653160599700471718;1653160600209291425;508
1653160600210162956;1653160600741829954;531
1653160600742680714;1653160601252330549;509
1653160601253182034;1653160601820064491;566
1653160601820931906;1653160602362015529;541
1653160602362925853;1653160602910663252;547
