starttime;endtime;roundtime
1653182150738239912;1653182152240258864;1502
1653182152241141431;1653182152939804779;698
1653182152940748547;1653182153541746826;600
1653182153542624229;1653182154151897634;609
1653182154152869644;1653182154761242388;608
1653182154762030890;1653182155360298398;598
1653182155361193057;1653182155979865100;618
1653182155980750947;1653182156641136271;660
1653182156642043086;1653182157260733294;618
1653182157261611513;1653182157864553300;602
1653182157865333755;1653182158491243529;625
1653182158492170429;1653182159109550241;617
1653182159110423249;1653182159739295472;628
1653182159740270765;1653182160330889335;590
1653182160331824431;1653182160983079877;651
1653182160983960090;1653182161631528561;647
1653182161632455866;1653182162230565225;598
1653182162231547630;1653182162817107659;585
1653182162817990293;1653182163422788240;604
1653182163423593969;1653182164007086976;583
1653182164007981187;1653182164646995609;639
1653182164647833173;1653182165272922249;625
1653182165273900066;1653182165814284210;540
1653182165815142640;1653182166442269747;627
1653182166443195729;1653182167088058990;644
1653182167088983753;1653182167700113566;611
1653182167701004861;1653182168332422252;631
1653182168333306031;1653182168938217474;604
1653182168939066767;1653182169613770804;674
1653182169614667702;1653182170208666560;593
1653182170209473401;1653182170799851699;590
1653182170800779572;1653182171415702532;614
1653182171416627574;1653182171983538152;566
1653182171984451808;1653182172596444307;611
1653182172597385717;1653182173199430320;602
1653182173200295099;1653182173800545032;600
1653182173801428286;1653182174412517799;611
1653182174413455116;1653182175009568703;596
1653182175010519893;1653182175583335011;572
1653182175584203101;1653182176180879348;596
1653182176181798107;1653182176839732596;657
1653182176840577650;1653182177456188615;615
1653182177457058551;1653182178081622356;624
1653182178082505377;1653182178645044644;562
1653182178645888732;1653182179241416282;595
1653182179242300968;1653182179835377518;593
1653182179836248564;1653182180437569773;601
1653182180438353122;1653182181010779511;572
1653182181011725057;1653182181621385878;609
1653182181622277958;1653182182252739651;630
1653182182253626027;1653182182842395098;588
1653182182843265684;1653182183444734629;601
1653182183445714094;1653182184026534615;580
1653182184027476231;1653182184647423673;619
1653182184648273750;1653182185243237910;594
1653182185244190403;1653182185842233652;598
1653182185843129919;1653182186406936185;563
1653182186407801226;1653182187035609341;627
1653182187036569118;1653182187624338265;587
1653182187625186485;1653182188240850875;615
1653182188241728941;1653182188849972317;608
1653182188850905405;1653182189444691316;593
1653182189445654815;1653182190020147105;574
1653182190021020974;1653182190606413273;585
1653182190607307084;1653182191217550993;610
1653182191218484566;1653182191832498944;614
1653182191833441679;1653182192436579006;603
1653182192437451042;1653182193054701501;617
1653182193055699877;1653182193681280161;625
1653182193682276768;1653182194264982822;582
1653182194265908228;1653182194861468842;595
1653182194862408880;1653182195482364593;619
1653182195483243777;1653182196104815478;621
1653182196105717156;1653182196724691959;618
1653182196725608503;1653182197380519546;654
1653182197381451212;1653182197918046341;536
1653182197918875884;1653182198487228236;568
1653182198488083317;1653182199086574212;598
1653182199087469054;1653182199680416742;592
1653182199681242245;1653182200282067356;600
1653182200283021000;1653182200887969444;604
1653182200888943807;1653182201522040419;633
1653182201522975005;1653182202125830184;602
1653182202126711456;1653182202793221567;666
1653182202794140686;1653182203382436869;588
1653182203383340170;1653182203932424264;549
1653182203933410187;1653182204525410743;592
1653182204526322282;1653182205095291313;568
1653182205096278662;1653182205720668072;624
1653182205721561917;1653182206288243179;566
1653182206289166219;1653182206910247355;621
1653182206911180399;1653182207550967385;639
1653182207551907709;1653182208139984649;588
1653182208140871676;1653182208743535710;602
1653182208744504139;1653182209307495679;562
1653182209308426863;1653182209963423822;654
1653182209964321546;1653182210578058061;613
1653182210579040737;1653182211097645758;518
1653182211098551020;1653182211752258971;653
1653182211753182790;1653182212328749954;575
1653182212329662838;1653182212977550145;647
1653182212978525803;1653182213585369702;606
1653182213586342735;1653182214198397202;612
1653182214199386395;1653182214825359846;625
1653182214826324197;1653182215416325118;590
1653182215417296717;1653182216050037769;632
1653182216050976235;1653182216657773222;606
1653182216658650124;1653182217267871271;609
1653182217268764347;1653182217850937794;582
1653182217851896446;1653182218457567632;605
1653182218458439549;1653182219016194698;557
1653182219017113584;1653182219632764364;615
1653182219633737491;1653182220326023742;692
1653182220326988898;1653182220985959255;658
1653182220986919181;1653182221586214262;599
1653182221587180831;1653182222172975840;585
1653182222173889574;1653182222779046017;605
1653182222779946588;1653182223378754411;598
1653182223379648368;1653182223956992481;577
1653182223957893554;1653182224703109627;745
1653182224704031830;1653182225390132980;686
1653182225391024524;1653182225967126592;576
1653182225968055522;1653182226576188650;608
1653182226577138758;1653182227438100989;860
1653182227438974047;1653182228082924820;643
1653182228083870924;1653182228700102049;616
1653182228701049627;1653182229281181154;580
1653182229282139105;1653182229875908925;593
1653182229876913027;1653182230479440637;602
1653182230480426669;1653182231148924460;668
1653182231149851706;1653182231746174349;596
1653182231747111389;1653182232322650652;575
1653182232323618120;1653182232926895509;603
1653182232927856357;1653182233485159860;557
1653182233486134031;1653182234027873415;541
1653182234028802072;1653182234696829022;668
1653182234697816133;1653182235352360849;654
1653182235353332270;1653182235989599082;636
1653182235990484076;1653182236566189785;575
1653182236567056851;1653182237177677789;610
1653182237178583520;1653182237790583445;611
1653182237791566074;1653182238435047239;643
1653182238435996649;1653182239130496891;694
1653182239131363954;1653182239726323822;594
1653182239727252247;1653182240420409600;693
1653182240421282388;1653182241027251372;605
1653182241028195157;1653182241645974667;617
1653182241646854533;1653182242234405487;587
1653182242235276463;1653182242924632208;689
1653182242925492937;1653182243477162838;551
1653182243477949559;1653182244081218873;603
1653182244082087138;1653182244651700855;569
1653182244652583958;1653182245310129713;657
1653182245310960492;1653182245910289188;599
1653182245911152412;1653182246517923467;606
1653182246518822515;1653182247141292125;622
1653182247142195215;1653182247705245990;563
1653182247706092501;1653182248344956277;638
1653182248345892535;1653182248960708591;614
1653182248961595882;1653182249657615937;696
1653182249658479795;1653182250257138642;598
1653182250258099098;1653182250852712962;594
1653182250853581435;1653182251483340801;629
1653182251484282314;1653182252080262936;595
1653182252081154549;1653182252715667538;634
1653182252716591820;1653182253295392816;578
1653182253296256125;1653182253834968628;538
1653182253835818318;1653182254453350047;617
1653182254454217047;1653182255110790087;656
1653182255111798953;1653182255794455089;682
1653182255795314684;1653182256383744406;588
1653182256384674015;1653182257046068650;661
1653182257046988204;1653182257724428904;677
1653182257725380578;1653182258339716215;614
1653182258340734242;1653182258991836507;651
1653182258992790363;1653182259637056853;644
1653182259637959370;1653182260331798737;693
1653182260332664079;1653182260928949978;596
1653182260929875677;1653182261516637512;586
1653182261517617626;1653182262137760282;620
1653182262138647767;1653182262698776690;560
1653182262699705279;1653182263289126136;589
1653182263290041219;1653182263900164981;610
1653182263901022057;1653182264557091059;656
1653182264557990274;1653182265169401352;611
1653182265170279231;1653182265769665117;599
1653182265770625335;1653182266373924723;603
1653182266374949366;1653182266957477920;582
1653182266958365921;1653182267556177672;597
1653182267557070899;1653182268146094015;589
1653182268146883560;1653182268736974493;590
1653182268737884407;1653182269343839220;605
1653182269344718928;1653182270009924281;665
1653182270010694115;1653182270566667875;555
1653182270567532239;1653182271249021398;681
1653182271249928452;1653182271809313176;559
1653182271810183399;1653182272419825595;609
1653182272420659866;1653182272978178365;557
1653182272979055945;1653182273576616045;597
1653182273577462150;1653182274151559733;574
1653182274152382826;1653182274793804867;641
1653182274794797687;1653182275379800335;585
1653182275380611933;1653182275975951820;595
1653182275976885337;1653182276837169732;860
1653182276837961433;1653182277442876304;604
1653182277443834805;1653182278074284775;630
1653182278075229120;1653182278650057399;574
1653182278650971954;1653182279256936406;605
1653182279257791358;1653182279938368396;680
