starttime;endtime;roundtime
1653172559174531265;1653172560796076756;1621
1653172560796898350;1653172561533808173;736
1653172561534805115;1653172562348274678;813
1653172562349194267;1653172563030023547;680
1653172563031003166;1653172563684148756;653
1653172563685070378;1653172564322115367;637
1653172564323033208;1653172564874135286;551
1653172564875074853;1653172565415447345;540
1653172565416333094;1653172565991962401;575
1653172565992843865;1653172566557368326;564
1653172566558349789;1653172567138161763;579
1653172567139039403;1653172568282553343;1143
1653172568283444097;1653172569026902160;743
1653172569027861872;1653172569634752130;606
1653172569635720510;1653172570185882159;550
1653172570186748855;1653172570734682256;547
1653172570735729047;1653172571275803393;540
1653172571276722309;1653172571833586410;556
1653172571834540352;1653172572398419586;563
1653172572399412332;1653172572998943013;599
1653172572999887702;1653172573613689656;613
1653172573614569314;1653172574191536128;576
1653172574192520725;1653172574792212654;599
1653172574793155375;1653172575382404868;589
1653172575383438856;1653172575984263717;600
1653172575985280381;1653172576550413821;565
1653172576551372792;1653172577070292175;518
1653172577071309459;1653172577670233525;598
1653172577671266947;1653172578213689255;542
1653172578214672219;1653172578836073423;621
1653172578837089905;1653172579372725560;535
1653172579373667239;1653172579961301444;587
1653172579962259168;1653172580568139246;605
1653172580569092611;1653172581104721705;535
1653172581105689690;1653172581639760981;534
1653172581640718740;1653172582157560139;516
1653172582158528732;1653172582737840538;579
1653172582738754539;1653172583306946884;568
1653172583307908701;1653172583883605532;575
1653172583884512162;1653172584506641590;622
1653172584507683777;1653172585080952158;573
1653172585081898726;1653172585902529435;820
1653172585903548177;1653172586659946414;756
1653172586660844290;1653172587426291597;765
1653172587427201461;1653172588236556162;809
1653172588237554734;1653172588820419620;582
1653172588821256096;1653172589527705240;706
1653172589528739516;1653172590222057703;693
1653172590222976288;1653172590797707614;574
1653172590798572403;1653172591400663303;602
1653172591401579789;1653172591979005317;577
1653172591980055383;1653172592542284781;562
1653172592543329130;1653172593118994037;575
1653172593119924059;1653172593712832698;592
1653172593713774464;1653172594303407307;589
1653172594304374896;1653172594857025244;552
1653172594858043034;1653172595427178329;569
1653172595428285081;1653172596143950975;715
1653172596145006771;1653172596930649474;785
1653172596931663294;1653172597512281618;580
1653172597513178375;1653172598071832210;558
1653172598072748449;1653172598623083121;550
1653172598624036776;1653172599360810052;736
1653172599361774753;1653172599943630482;581
1653172599944583573;1653172600511736831;567
1653172600512691367;1653172601146270634;633
1653172601147229904;1653172601655818404;508
1653172601656744388;1653172602290130773;633
1653172602291009775;1653172602852761695;561
1653172602853643696;1653172603472454214;618
1653172603473303123;1653172604150645467;677
1653172604151690179;1653172604771697622;620
1653172604772710714;1653172605363176811;590
1653172605364104768;1653172605931864243;567
1653172605932821302;1653172606572974971;640
1653172606573937722;1653172607241868614;667
1653172607242795179;1653172607866697647;623
1653172607867686787;1653172608440192317;572
1653172608441132394;1653172608986538901;545
1653172608987555839;1653172609594761529;607
1653172609595692714;1653172610351440830;755
1653172610352438110;1653172610949221032;596
1653172610950205623;1653172611541383403;591
1653172611542313697;1653172612122175312;579
1653172612123158781;1653172612707763031;584
1653172612708781140;1653172613287209800;578
1653172613288171963;1653172613902406704;614
1653172613903471823;1653172614454650911;551
1653172614455680334;1653172615041755760;586
1653172615042690582;1653172615816661049;773
1653172615817515964;1653172616491326299;673
1653172616492297306;1653172617084611810;592
1653172617085497970;1653172617673605241;588
1653172617674485973;1653172618217426760;542
1653172618218390206;1653172618934868656;716
1653172618935887298;1653172619563234518;627
1653172619564145975;1653172620208438382;644
1653172620209309016;1653172620788613828;579
1653172620789560961;1653172621504441829;714
1653172621505393237;1653172622085540579;580
1653172622086459156;1653172622712672335;626
1653172622713594880;1653172623319390880;605
1653172623320372881;1653172623882051714;561
1653172623882940535;1653172624529532811;646
1653172624530573645;1653172625041514069;510
1653172625042431735;1653172625690125878;647
1653172625691079336;1653172626441475501;750
1653172626442418066;1653172627048011107;605
1653172627048920976;1653172627678898963;629
1653172627679873672;1653172628288783275;608
1653172628289743401;1653172628896027146;606
1653172628897027138;1653172629527475037;630
1653172629528435744;1653172630096106157;567
1653172630097095260;1653172630776040215;678
1653172630776998377;1653172631377450520;600
1653172631378398482;1653172632049360048;670
1653172632050292887;1653172632624945595;574
1653172632625848773;1653172633181216270;555
1653172633182207192;1653172633707982411;525
1653172633708945908;1653172634312640792;603
1653172634313615187;1653172634839448864;525
1653172634840360756;1653172635425783581;585
1653172635426786876;1653172636184313450;757
1653172636185162513;1653172636945272290;760
1653172636946179868;1653172637530253983;584
1653172637531135155;1653172638106498851;575
1653172638107442009;1653172638753954100;646
1653172638754915896;1653172639436662887;681
1653172639437604289;1653172640137527006;699
1653172640138450990;1653172640745288199;606
1653172640746225111;1653172641313375608;567
1653172641314387414;1653172642017546000;703
1653172642018462219;1653172642657362742;638
1653172642658304320;1653172643222825597;564
1653172643223796655;1653172643869652525;645
1653172643870613442;1653172644464880367;594
1653172644465731537;1653172645132903182;667
1653172645133860800;1653172645697832762;563
1653172645698780892;1653172646333937559;635
1653172646334801243;1653172646876634240;541
1653172646877544374;1653172647538906943;661
1653172647539782190;1653172648233514756;693
1653172648234504725;1653172648846909378;612
1653172648847913356;1653172649576644734;728
1653172649577501903;1653172650283616595;706
1653172650284710538;1653172650953145240;668
1653172650954081293;1653172651709380178;755
1653172651710296541;1653172652514540835;804
1653172652515445584;1653172653110085235;594
1653172653111071102;1653172653848522380;737
1653172653849505534;1653172654447740492;598
1653172654448726693;1653172655096191973;647
1653172655097097245;1653172655692657219;595
1653172655693624470;1653172656311904190;618
1653172656312895180;1653172657152294379;839
1653172657153262897;1653172657705931102;552
1653172657706858056;1653172658267147342;560
1653172658268087007;1653172658819378748;551
1653172658820267144;1653172659553817334;733
1653172659554784757;1653172660225268508;670
1653172660226180224;1653172660819972937;593
1653172660820933741;1653172661393682158;572
1653172661394613423;1653172662026474367;631
1653172662027483487;1653172662752031142;724
1653172662752969169;1653172663407948000;654
1653172663408876647;1653172664071708116;662
1653172664072608050;1653172664737451724;664
1653172664738347627;1653172665424013010;685
1653172665424923976;1653172666032230192;607
1653172666033155393;1653172666660318189;627
1653172666661150258;1653172667239919677;578
1653172667240792090;1653172667887473951;646
1653172667888466882;1653172668571026870;682
1653172668571995921;1653172669116847585;544
1653172669117762825;1653172669701963305;584
1653172669702855442;1653172670308346547;605
1653172670309189444;1653172670945814178;636
1653172670946730109;1653172671582731817;636
1653172671583750558;1653172672242970208;659
1653172672244084822;1653172672833829775;589
1653172672834747898;1653172673424317311;589
1653172673425209046;1653172674061118596;635
1653172674062053321;1653172674670572335;608
1653172674671587581;1653172675280386744;608
1653172675281277739;1653172675970909835;689
1653172675971888761;1653172676927090251;955
1653172676928053950;1653172677791577627;863
1653172677792466214;1653172678373554612;581
1653172678374498570;1653172678935856209;561
1653172678936812621;1653172679569518525;632
1653172679570500394;1653172680189609410;619
1653172680190512622;1653172680816750510;626
1653172680817663617;1653172681427900606;610
1653172681428774613;1653172682021959633;593
1653172682022918005;1653172682852516297;829
1653172682853452892;1653172683717411881;863
1653172683718362399;1653172684647405937;929
1653172684648373084;1653172685467057487;818
1653172685467872239;1653172686118270600;650
1653172686119297277;1653172686762189076;642
1653172686763082662;1653172687381712148;618
1653172687382655363;1653172687980747920;598
1653172687981675068;1653172688639023398;657
1653172688639897050;1653172689253641674;613
1653172689254655227;1653172689777365955;522
1653172689778287996;1653172690352116921;573
1653172690353037485;1653172690947951322;594
1653172690948911479;1653172691678179070;729
1653172691679047127;1653172692356688673;677
1653172692357564801;1653172692977817735;620
1653172692978799459;1653172693668587698;689
1653172693669518546;1653172694261429637;591
1653172694262352823;1653172694825410337;563
1653172694826381555;1653172695424081911;597
1653172695425034131;1653172696270657044;845
1653172696271647263;1653172697079649405;808
1653172697080668188;1653172697685680014;605
1653172697686612310;1653172698276418282;589
1653172698277331732;1653172698972959088;695
1653172698973917782;1653172699594410977;620
1653172699595317876;1653172700267125700;671
1653172700268132354;1653172700940244728;672
1653172700941173955;1653172701528773208;587
1653172701529724093;1653172702136530399;606
1653172702137502410;1653172702800464101;662
1653172702801409717;1653172703491212929;689
1653172703492104734;1653172704228760283;736
1653172704229652806;1653172705002165224;772
1653172705003066384;1653172705910380654;907
1653172705911342452;1653172707229898368;1318
1653172707230903801;1653172708251918356;1021
1653172708252845405;1653172709118241257;865
1653172709119254955;1653172709911478056;792
1653172709912334332;1653172710532444605;620
1653172710533386301;1653172711126842368;593
1653172711127829192;1653172711924398332;796
1653172711925304878;1653172712755407666;830
1653172712756375276;1653172713451917289;695
1653172713452770999;1653172714181684525;728
1653172714182718129;1653172714787705212;604
1653172714788636943;1653172715430980600;642
1653172715431967581;1653172716084687094;652
1653172716085612355;1653172716671423089;585
1653172716672411665;1653172717321940437;649
1653172717322902871;1653172717972508694;649
1653172717973400973;1653172718768013204;794
1653172718768980997;1653172719386195403;617
1653172719387086668;1653172720027266131;640
1653172720028183570;1653172720789996637;761
1653172720790946052;1653172721508393100;717
1653172721509332980;1653172722156682648;647
1653172722157625397;1653172722830062681;672
1653172722830910048;1653172723409354315;578
1653172723410204284;1653172724040502852;630
1653172724041434857;1653172724710787857;669
1653172724711850294;1653172725311060949;599
1653172725311892579;1653172726003803746;691
1653172726004631774;1653172726986701714;982
1653172726987672548;1653172727819700483;832
1653172727820550425;1653172728376675300;556
1653172728377650043;1653172728987586928;609
1653172728988487111;1653172729699456178;710
1653172729700351496;1653172730467359603;767
1653172730468370721;1653172731084571081;616
1653172731085527896;1653172731645002133;559
1653172731645963670;1653172732279815450;633
1653172732280794963;1653172733053517958;772
1653172733054332063;1653172733791124561;736
1653172733792091486;1653172734543693872;751
1653172734544605163;1653172735279151759;734
1653172735280134205;1653172735878573504;598
1653172735879583518;1653172736475904470;596
1653172736476845138;1653172737157204479;680
1653172737158143032;1653172737797634104;639
1653172737798547010;1653172738378997233;580
1653172738379976898;1653172739110273619;730
1653172739111193382;1653172739742126784;630
1653172739743089579;1653172740330651885;587
1653172740331622092;1653172740946097078;614
1653172740946993285;1653172741589870075;642
1653172741590820808;1653172742254698894;663
