starttime;endtime;roundtime
1653185170840358731;1653185172366343532;1525
1653185172367155055;1653185173007125297;639
1653185173008158241;1653185173690464159;682
1653185173691392790;1653185174254224232;562
1653185174255100156;1653185174915772958;660
1653185174916761050;1653185175570869721;654
1653185175571862170;1653185176282929293;711
1653185176283848335;1653185176979722396;695
1653185176980645660;1653185177660513011;679
1653185177661412472;1653185178284153088;622
1653185178285071790;1653185178939373405;654
1653185178940232888;1653185179606090328;665
1653185179607198035;1653185180237100040;629
1653185180238005822;1653185180842620487;604
1653185180843568285;1653185181459532104;615
1653185181460440494;1653185182146636595;686
1653185182147696337;1653185182777103089;629
1653185182778032058;1653185183411640274;633
1653185183412590643;1653185184096869808;684
1653185184097804200;1653185184766710884;668
1653185184767790739;1653185185422269481;654
1653185185423165423;1653185186045984768;622
1653185186046909277;1653185186714806566;667
1653185186715756907;1653185187514554814;798
1653185187515411582;1653185188152973311;637
1653185188153882421;1653185188751112551;597
1653185188752162230;1653185189426570957;674
1653185189427894648;1653185190141598188;713
1653185190142534120;1653185190815654220;673
1653185190816576246;1653185191431791344;615
1653185191432740092;1653185192107699467;674
1653185192108647063;1653185192871553728;762
1653185192872491073;1653185193558363107;685
1653185193559305309;1653185194204474620;645
1653185194205447450;1653185194952896256;747
1653185194953799579;1653185195641446798;687
1653185195642325680;1653185196309496844;667
1653185196310464287;1653185196980920314;670
1653185196981875146;1653185197600104421;618
1653185197601024729;1653185198556257642;955
1653185198557137610;1653185199236270762;679
1653185199237187154;1653185200090879853;853
1653185200091916808;1653185200749574992;657
1653185200750522836;1653185201540203694;789
1653185201541152955;1653185202195948099;654
1653185202196841244;1653185202844730127;647
1653185202845657549;1653185203560437056;714
1653185203561298564;1653185204225314407;664
1653185204226315247;1653185205021938195;795
1653185205022828272;1653185205780206402;757
1653185205781212864;1653185206611201449;829
1653185206612124527;1653185207308177263;696
1653185207309029153;1653185207998757401;689
1653185207999671439;1653185208773546994;773
1653185208774427891;1653185209408724079;634
1653185209409582332;1653185210014939260;605
1653185210015819397;1653185210621686508;605
1653185210622548506;1653185211324862696;702
1653185211325656461;1653185212042582346;716
1653185212043541199;1653185212650644487;607
1653185212651596078;1653185213266520875;614
1653185213267426693;1653185213954436805;687
1653185213955378580;1653185214585735110;630
1653185214586602572;1653185215257311246;670
1653185215258298019;1653185216025752601;767
1653185216026699867;1653185216852675335;825
1653185216853647564;1653185217531138711;677
1653185217532104210;1653185218177288408;645
1653185218178199464;1653185218789283637;611
1653185218790179839;1653185219590546987;800
1653185219591475026;1653185220212123235;620
1653185220213009263;1653185220972654419;759
1653185220973543247;1653185221793194757;819
1653185221794129000;1653185222521687829;727
1653185222522629369;1653185223157257557;634
1653185223158137988;1653185223854305048;696
1653185223855265673;1653185224681392099;826
1653185224682349765;1653185225382515189;700
1653185225383513508;1653185226079844411;696
1653185226080963324;1653185226697929039;616
1653185226698781663;1653185227512350465;813
1653185227513221737;1653185228245273037;732
1653185228246241177;1653185228921043374;674
1653185228922011666;1653185229592184778;670
1653185229593136305;1653185230202363845;609
1653185230203301992;1653185230837722046;634
1653185230838681149;1653185231532598086;693
1653185231533492318;1653185232227806631;694
1653185232228744290;1653185232934397465;705
1653185232935415624;1653185233551986152;616
1653185233552880557;1653185234204808499;651
1653185234205677870;1653185234854880149;649
1653185234855785504;1653185235447163288;591
1653185235448082429;1653185236167783139;719
1653185236168630110;1653185236912875902;744
1653185236913839007;1653185237546276343;632
1653185237547282131;1653185238269246396;721
1653185238270083643;1653185238987310224;717
1653185238988191512;1653185239767413316;779
1653185239768231997;1653185240424523787;656
1653185240425391157;1653185241072433995;647
1653185241073307058;1653185241711835598;638
1653185241712731517;1653185242472951088;760
1653185242473792164;1653185243181750617;707
1653185243182596126;1653185243860817993;678
1653185243861660953;1653185244511958545;650
1653185244512781339;1653185245139032061;626
1653185245140049127;1653185245813293109;673
1653185245814160237;1653185246525048907;710
1653185246526049686;1653185247124099683;598
1653185247125012178;1653185247749773851;624
1653185247750739610;1653185248336406874;585
1653185248337345043;1653185248934453012;597
1653185248935503336;1653185249546141412;610
1653185249547007709;1653185250160880059;613
1653185250161747985;1653185250838404934;676
1653185250839421509;1653185251462324286;622
1653185251463326757;1653185252037587520;574
1653185252038454689;1653185252694444203;655
1653185252695477308;1653185253438888916;743
1653185253439865303;1653185254053216004;613
1653185254054144781;1653185254722234693;668
1653185254723074260;1653185255445264042;722
1653185255446156259;1653185256354898459;908
1653185256355916758;1653185256962285385;606
1653185256963302737;1653185257532427120;569
1653185257533349168;1653185258127775876;594
1653185258128750594;1653185258866603619;737
1653185258867658107;1653185259565101095;697
1653185259566013142;1653185260170206706;604
1653185260171153620;1653185260769051867;597
1653185260770057124;1653185261383368396;613
1653185261384342400;1653185262002732013;618
1653185262003777431;1653185262739690044;735
1653185262740678235;1653185263385887920;645
1653185263386857691;1653185264049965843;663
1653185264050876861;1653185264705027547;654
1653185264705953228;1653185265277544874;571
