time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653157910,0489228;66981888;16346904000;158732288;16346904001;4308992
1653157911,06775;67002368;16346904000;160600064;16346904001;4308992
1653157912,0897908;67002368;16346904000;160976896;16346904001;4308992
1653157913,1139472;67031040;16346904000;161218560;16346904001;4308992
1653157914,1715024;67047424;16346904000;161120256;16346904001;4308992
1653157915,1884696;66469888;16346904000;159703040;16346904001;4308992
1653157916,2241156;66441216;16346904000;159117312;16346904001;4308992
1653157917,2582183;66441216;16346904000;159035392;16346904001;4308992
1653157918,2837956;66850816;16346904000;159293440;16346904001;4308992
1653157919,3066952;66875392;16346904000;162287616;16346904001;4308992
1653157920,324696;66887680;16346904000;162193408;16346904001;4308992
1653157921,341382;66887680;16346904000;164974592;16346904001;4308992
1653157922,3572428;66904064;16346904000;162668544;16346904001;4308992
1653157923,3740673;66912256;16346904000;162459648;16346904001;4308992
1653157924,4115047;66912256;16346904000;162590720;16346904001;4308992
1653157925,4510982;66908160;16346904000;162500608;16346904001;4308992
1653157926,4906092;66908160;16346904000;162258944;16346904001;4308992
1653157927,5063083;66920448;16346904000;162279424;16346904001;4308992
1653157928,5477264;66920448;16346904000;162373632;16346904001;4308992
1653157929,5787342;66920448;16346904000;165343232;16346904001;4308992
1653157930,6219215;66936832;16185053465,346535;165429248;16185053467;4308992
1653157931,6464138;66920448;86900736,0;164438016;197325620;4308992
1653157932,663271;66916352;86040332,67326732;158519296;201272133;4308992
1653157933,6800647;66920448;85188448,19135378;158523392;205297576;4308992
1653157934,6968064;66928640;84344998,20926116;158724096;209403528;4308992
1653157935,716254;66916352;83509899,21709026;158785536;207330226;4308992
1653157936,7388659;66924544;82683068,53177254;158543872;211476831;4308992
1653157937,7563584;66932736;81864424,2888837;158691328;209383001;4308992
1653157938,7757058;66908160;81053885,43453832;158728192;207309902;4308992
1653157939,7937038;66916352;80251371,71736467;160956416;211456101;4308992
1653157940,8114927;66916352;79456803,68055908;162324480;215685224;4308992
1653157941,8294666;66904064;78670102,6540189;162267136;213549727;4308992
1653157942,8486574;66908160;77891190,74655336;162189312;211435374;4308992
1653157943,8860333;66899968;77119990,83817165;162181120;215664082;4308992
1653157944,905449;66633728;76356426,57244718;162574336;213528795;4308992
1653157945,9243114;66621440;75600422,3489576;162775040;211414649;4308992
1653157946,94271;66494464;74851903,31579961;163143680;215642942;4308992
1653157947,9595993;66478080;74110795,36217783;163131392;213507864;4308992
1653157948,9773617;66240512;73377025,11106716;163254272;217778022;4308992
1653157949,9978993;65871872;72650519,91194768;167198720;215621804;4308992
1653157951,0345082;64921600;71931207,83361156;165957632;219934241;4308992
1653157952,0529747;64794624;71219017,65704115;166035456;217756675;4308992
1653157953,0720007;64118784;70513878,86835757;166031360;215600669;4288512
1653157954,1116018;63836160;69815721,65183918;165957632;219912683;4288512
1653157955,1392016;63070208;69124476,88300909;165957632;217735330;4288512
1653157956,181713;62242816;68440076,12179118;165949440;215579535;4247552
1653157957,2174757;61968384;67762451,60573384;165617664;213445085;4247552
1653157958,2408187;61018112;67091536,24330083;165539840;217713987;4247552
1653157959,2808976;60624896;66427263,60722855;165621760;215558403;4247552
1653157960,3235774;60022784;65769567,927949056;169013248;219869572;4247552
1653157961,3410633;59633664;65118384,08707827;167424000;217692646;4247552
1653157962,3591368;58413056;64473647,61096859;167510016;215537274;4227072
1653157963,3906658;57847808;63835294,664325334;167333888;219848020;4165632
1653157964,409047;57237504;63203262,04388647;167755776;217671307;4145152
1653157965,4297924;56193024;62577487,17216482;167739392;215516146;4079616
1653157966,461316;55074816;61957908,0912523;167301120;219826469;3997696
1653157967,4789412;54919168;61344463,45668544;167378944;217649970;3997696
1653157968,5080526;54906880;60737092,53137172;167088128;215495020;3997696
1653157969,5258584;54452224;60135735,17957596;166764544;219804921;3977216
1653157970,5659084;53755904;59540331,860966295;169082880;224201020;3956736
1653157971,584798;52461568;58950823,624719106;169082880;221981208;3919872
1653157972,6183472;52076544;58367152,10368228;168689664;219783375;3919872
1653157973,6467612;51077120;57789259,508596316;168407040;217607302;3899392
1653157974,6867833;50868224;57217088,62237259;168255488;221959449;3899392
1653157975,7085905;50577408;56650582,794428304;167604224;219761831;3899392
1653157976,739517;50573312;56089685,935077526;166289408;217585972;3899392
1653157977,7823324;50147328;55534342,50997775;165789696;215431656;3899392
1653157978,8228931;49659904;54984497,53463144;165240832;219740290;3899392
1653157979,8633249;48680960;54440096,56894202;165330944;217564644;3899392
1653157980,9020066;47804416;53901085,71182378;168390656;221915937;3899392
1653157981,9299996;46997504;53367411,59586512;168341504;226354256;3899392
1653157982,9466438;46587904;52839021,38204467;168341504;224113125;3899392
1653157983,9638135;46116864;52315862,754499674;168525824;221894184;3899392
1653157984,983702;45473792;51797883,91534621;168189952;219697212;3899392
1653157986,018542;45461504;51285033,579550706;168189952;217521993;3899392
1653157987,0557315;44969984;50777260,96985219;167772160;221872433;3899392
1653157988,0927384;44384256;50274515,81173484;167858176;219675677;3899392
1653157989,1133618;43421696;49776748,32845034;167940096;217500671;3899392
1653157990,152017;42913792;49283909,236089446;167772160;221850685;3899392
1653157991,184552;42037248;48795949,738702424;169127936;226287699;3899392
1653157992,202884;41816064;48312821,52346775;169095168;224047227;3899392
1653157993,227883;41361408;47834476,75590866;169091072;221828938;3899392
1653157994,248186;40243200;47360868,07515709;169435136;219632612;3899392
1653157995,2674189;40255488;46891948,589264445;169046016;224025265;3899392
1653157996,2832587;39587840;46427671,87055886;169107456;221807194;3899392
1653157997,302088;39424000;47356225,30797004;169103360;219611084;3899392
1653157998,3198936;39432192;46887351,79006935;168697856;224003306;3899392
1653157999,358976;39419904;46423120,58422708;168476672;221785452;3899392
1653158000,393859;39034880;45963485,7269575;171765760;226221162;3899392
1653158001,4246898;38834176;45508401,70985891;171520000;223981349;3899392
1653158002,4681878;38834176;45057823,475107834;170991616;221763712;3899392
1653158003,5080442;38445056;44611706,41099785;170733568;226198987;3899392
1653158004,5484574;37711872;44170006,347522624;171196416;223959394;3899392
1653158005,566581;37728256;43732679,552002594;170082304;221741975;3899392
1653158006,6032755;37339136;43299682,72475504;168529920;219546510;3899392
1653158007,6427333;36798464;42870972,99480697;168091648;223937441;3899392
1653158008,6813207;36626432;42446507,915650465;167550976;221720239;3899392
1653158009,7034502;36114432;42026245,461040065;167559168;219524990;3899392
1653158010,7187207;35774464;41610144,02083175;169979904;223915490;3899392
1653158011,734484;35774464;41198162,39686312;169979904;221698505;3899392
1653158012,7792857;35094528;40790259,79887437;169975808;219503471;3899392
1653158013,8112862;34410496;40386395,84046967;170029056;223893541;3899392
1653158014,8503876;34119680;39986530,53511849;169766912;221676774;3899392
1653158015,9940085;33984512;39590624,29219653;169439232;226110310;3899392
1653158017,0117316;33120256;39198637,913065866;169476096;223871595;3899392
1653158018,0286994;32989184;38810532,58719393;169476096;221655045;3899392
1653158019,0640423;32088064;38426269,88831082;169476096;219460441;3899392
