starttime;endtime;roundtime
1653166891528207472;1653166893180688729;1652
1653166893181560418;1653166893935241858;753
1653166893936160381;1653166894705610766;769
1653166894706572189;1653166895483155303;776
1653166895484141729;1653166896029182655;545
1653166896030291108;1653166896544946543;514
1653166896545966500;1653166897130854466;584
1653166897131832853;1653166897678870094;547
1653166897679840933;1653166898263087290;583
1653166898263935769;1653166898819379426;555
1653166898820326429;1653166899348510206;528
1653166899349459159;1653166899886100729;536
1653166899886935347;1653166900444999968;558
1653166900445924370;1653166900975718940;529
1653166900976662168;1653166901479479283;502
1653166901480430230;1653166902010816937;530
1653166902011804944;1653166902580747445;568
1653166902581698216;1653166903117526839;535
1653166903118494939;1653166903674949062;556
1653166903675938381;1653166904255072951;579
1653166904255992245;1653166904833219264;577
1653166904834179308;1653166905397955221;563
1653166905398884781;1653166905974498612;575
1653166905975485620;1653166906562408836;586
1653166906563389281;1653166907095808559;532
1653166907096811631;1653166907656274638;559
1653166907657193467;1653166908132493427;475
1653166908133473451;1653166908798144815;664
1653166908799094975;1653166909347784925;548
1653166909348705543;1653166909906014326;557
1653166909906942622;1653166910451787683;544
1653166910452723066;1653166911022486988;569
1653166911023449718;1653166911562177877;538
1653166911563140756;1653166912119385918;556
1653166912120336107;1653166912675009709;554
1653166912676020026;1653166913224000386;547
1653166913224941464;1653166913859976268;635
1653166913860915294;1653166914479164155;618
1653166914480189037;1653166915113502056;633
1653166915114433577;1653166915806281562;691
1653166915807290872;1653166916331564231;524
1653166916332455051;1653166916872723571;540
1653166916873681522;1653166917420302734;546
1653166917421165611;1653166917985163957;563
1653166917986093863;1653166918482466147;496
1653166918483488533;1653166919042917193;559
1653166919043953394;1653166919728217743;684
1653166919729053055;1653166920287032051;557
1653166920288050056;1653166920861870874;573
1653166920862819615;1653166921410649270;547
1653166921411500204;1653166921929337212;517
1653166921930202029;1653166922582397280;652
1653166922583374102;1653166923171100260;587
1653166923172104775;1653166923822634730;650
1653166923823578067;1653166924431037346;607
1653166924432012632;1653166924981640646;549
1653166924982626574;1653166925545490388;562
1653166925546388778;1653166926079092933;532
1653166926080083127;1653166926635917619;555
1653166926636935758;1653166927175852672;538
1653166927176838043;1653166927763296518;586
1653166927764258509;1653166928301963011;537
1653166928302969848;1653166928839281059;536
1653166928840263663;1653166929477759265;637
1653166929478753286;1653166930043995701;565
1653166930044956891;1653166930587553090;542
1653166930588534532;1653166931176250615;587
1653166931177253710;1653166931752117242;574
1653166931753138998;1653166932330123015;576
1653166932331056323;1653166932861275091;530
1653166932862242176;1653166933671034283;808
1653166933672127477;1653166934241377166;569
1653166934242351831;1653166934776126251;533
1653166934777068695;1653166935321847059;544
1653166935322730863;1653166936004697087;681
1653166936005544102;1653166936582313738;576
1653166936583320941;1653166937218548120;635
1653166937219528475;1653166937781575676;562
1653166937782552487;1653166938376058965;593
1653166938377021001;1653166938931561335;554
1653166938932545429;1653166939457443315;524
1653166939458409000;1653166940039634904;581
1653166940040567462;1653166940720804146;680
1653166940721852485;1653166941403797326;681
1653166941404777179;1653166941909341082;504
