time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653161291,3282557;693403648;16346904000;213323776;16346904001;6496256
1653161292,3508513;694251520;16346904000;213221376;16346904001;6496256
1653161293,3744226;694251520;16346904000;213381120;16346904001;6496256
1653161294,392938;696500224;16346904000;213544960;16346904001;6496256
1653161295,4190102;698081280;16346904000;213544960;16346904001;6496256
1653161296,450066;700010496;16346904000;213544960;16346904001;6496256
1653161297,4848938;703049728;16346904000;213344256;16346904001;6496256
1653161298,5166898;705441792;16346904000;213286912;16346904001;6496256
1653161299,5540128;707858432;16346904000;217059328;16346904001;6496256
1653161300,5713444;710103040;16346904000;216858624;16346904001;6496256
1653161301,5896504;712278016;16346904000;216870912;16346904001;6496256
1653161302,6079795;714219520;16346904000;216768512;16346904001;6496256
1653161303,638763;715710464;16346904000;216461312;16346904001;6496256
1653161304,6809525;717398016;16346904000;216195072;16346904001;6496256
1653161305,7094886;719355904;16346904000;215691264;16346904001;6496256
1653161306,7500274;721231872;16346904000;215277568;16346904001;6496256
1653161307,7857277;723234816;16346904000;215187456;16346904001;6496256
1653161308,8029222;725217280;16346904000;214470656;16346904001;6496256
1653161309,8380706;726073344;16346904000;217153536;16346904001;6496256
1653161310,87808;727830528;16346904000;216686592;16346904001;6496256
1653161311,9210012;729653248;16026376470,588236;215945216;16026376472;6496256
1653161312,9482026;732422144;916291584,0;215953408;259144090;6496256
1653161313,979072;733954048;898325082,3529412;210345984;264326972;6496256
1653161315,0133796;735313920;880710865,0519031;210350080;269613512;6496256
1653161316,0523524;738816000;863442024,5606893;210477056;264326973;6496256
1653161317,078677;739864576;846511788,7849895;210051072;269613513;6496256
1653161318,1206393;744738816;829913518,4166564;209637376;264326974;6496256
1653161319,153028;746283008;813640704,3300552;209084416;269613514;6496256
1653161320,1707137;747913216;797686965,0294659;212938752;275005785;6496256
1653161321,214732;749121536;782046044,1465352;212611072;269613515;6496256
1653161322,2604854;747515904;766711807,9867991;212594688;264326976;6492160
1653161323,281691;743342080;751678243,1243129;212271104;269613516;6488064
1653161324,3241248;732504064;736939454,043444;211898368;275005787;6483968
1653161325,3484921;719175680;722489660,826906;211615744;269613517;6479872
1653161326,381044;704385024;708323196,8891234;211619840;264326978;6479872
1653161327,4048774;690163712;694434506,7540426;211636224;269613518;6479872
1653161328,436312;677638144;680818143,8765124;211230720;275005789;6475776
1653161329,4720743;662900736;667468768,5063847;216698880;269613519;6475776
1653161330,5122814;650596352;654381145,5944948;214794240;275005790;6475776
1653161331,5566235;637001728;641550142,7397008;214921216;269613520;6475776
1653161332,5945208;625082368;628970728,1761773;214675456;275005791;6475776
1653161333,615117;611053568;641550142,7397008;214974464;269613521;6475776
1653161334,6322289;611901440;628970728,1761773;214016000;275005792;6475776
1653161335,6745512;610598912;616637968,8001738;213536768;269613522;6475776
1653161336,7085059;600064000;604547028,2354645;212795392;275005793;6475776
1653161337,7569454;587358208;592693164,9367298;212918272;269613523;6475776
1653161338,8769894;576466944;581071730,3301272;212004864;275005794;6475776
1653161339,9029791;564301824;569678166,9903208;216154112;269613524;6475776
1653161340,9357414;554049536;581071730,3301272;214142976;275005795;6475776
1653161341,9556046;555077632;569678166,9903208;213413888;269613525;6475776
1653161342,993398;553127936;558508006,8532556;213307392;275005796;6475776
1653161344,0173888;542396416;547556869,4639761;213749760;269613526;6475776
1653161345,0356889;533159936;558508006,8532556;213291008;275005797;6475776
1653161346,0695856;533860352;547556869,4639761;213417984;269613527;6475776
1653161347,093859;530886656;536820460,25880015;212889600;275005798;6475776
1653161348,1220427;520667136;547556869,4639761;212660224;269613528;6475776
1653161349,1662366;521420800;536820460,25880015;212054016;275005799;6475776
1653161350,206306;518189056;630669312,0;215433216;280505915;6475776
1653161351,2481217;516591616;618303247,0588235;215080960;275005800;6475776
1653161352,2689655;517545984;606179653,9792386;215269376;269613530;6475776
1653161353,2932637;517414912;594293778,4110183;214294528;275005801;6475776
1653161354,3132682;518029312;582640959,2264885;214061056;269613531;6475776
1653161355,3531272;517267456;571216626,6926358;213643264;275005802;6475776
1653161356,3986151;516186112;560016300,6790546;213770240;269613532;6475776
1653161357,4177132;517177344;549035588,9010339;213368832;275005803;6475776
1653161358,4374175;517836800;538270185,197092;213319680;269613533;6475776
1653161359,4664419;516112384;527715867,8402863;213192704;275005804;6475776
1653161360,5015576;510201856;517368497,8826336;216678400;280505921;6475776
1653161361,5266342;501088256;507224017,53199375;216793088;275005805;6475776
1653161362,652738;490663936;497278448,5607782;216735744;280505922;6475776
1653161363,6968887;481202176;487527890,745861;216858624;275005806;6475776
1653161364,724534;470769664;497278448,5607782;216014848;269613536;6475776
1653161365,8527503;471138304;487527890,745861;215707648;275005807;6475776
1653161366,8955963;471007232;477968520,3390794;215265280;280505924;6475776
1653161367,9160373;461725696;468596588,5677249;215093248;275005808;6475776
1653161368,946759;452722688;459408420,16443616;213999616;269613538;6475776
1653161369,9640076;443965440;468596588,5677249;214933504;275005809;6475776
1653161370,988871;444563456;459408420,16443616;216530944;280505926;6475776
1653161372,009421;442720256;450400411,9259178;215584768;275005810;6475776
1653161373,0560439;434384896;441569031,2999194;215961600;269613540;6475776
1653161374,0759153;426397696;432910814,999921;215588864;275005811;6475776
1653161375,1013086;418476032;424422367,6469814;215678976;280505928;6475776
1653161376,1241267;408903680;416100360,43821704;215674880;275005812;6475776
1653161377,1440105;400224256;424422367,6469814;215056384;269613542;6475776
