time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653206021,448121;12537856;16346904000;76845056;16346904001;204800
1653206022,4609895;12546048;16346904000;76955648;16346904001;204800
1653206023,4764788;12546048;16346904000;76886016;16346904001;204800
1653206024,4939075;12546048;16346904000;76881920;16346904001;204800
1653206025,5028563;12550144;16346904000;76906496;16346904001;204800
1653206026,5116997;12550144;16346904000;76918784;16346904001;204800
1653206027,5371838;12546048;16346904000;76931072;16346904001;204800
1653206028,5465236;12550144;16346904000;78290944;16346904001;204800
1653206029,555414;12525568;16346904000;78364672;16346904001;204800
1653206030,586204;12537856;16346904000;78422016;16346904001;204800
1653206031,5958607;12541952;16346904000;79646720;16346904001;204800
1653206032,605288;12541952;16346904000;79659008;16346904001;204800
1653206033,614729;12537856;16346904000;79745024;16346904001;204800
1653206034,624445;12541952;16346904000;79757312;16346904001;204800
1653206035,6338603;12541952;16346904000;79826944;16346904001;204800
1653206036,6685948;12537856;16346904000;79847424;16346904001;204800
1653206037,677646;12541952;16346904000;79933440;16346904001;204800
1653206038,6873236;12541952;16346904000;79978496;16346904001;204800
1653206039,716543;12537856;16346904000;80105472;16346904001;204800
1653206040,7253203;12541952;16346904000;80314368;16346904001;204800
1653206041,7347903;12541952;16185053465,346535;81383424;16185053467;204800
1653206042,7710576;12537856;15045427,2;81391616;97669940;204800
1653206043,7809849;12541952;14896462,574257424;79331328;99623339;204800
1653206044,7900841;12537856;14748972,84579943;79331328;101615806;204800
1653206045,8248932;12533760;14602943,411682604;79527936;103648123;204800
1653206046,8350096;12537856;14458359,813547133;79527936;105721086;204800
1653206047,844705;12541952;14315207,736185279;79572992;107835508;204800
1653206048,8550487;12541952;14173473,006124038;79572992;109992219;204800
1653206049,8653996;12546048;14033141,59022182;79663104;112192064;204800
1653206050,8756652;12546048;13894199,59427903;79441920;114435906;204800
1653206051,886003;12537856;13756633,261662407;79532032;116724625;204800
1653206052,898297;12529664;13620428,971942976;79388672;119059118;204800
1653206053,909664;12529664;13485573,2395475;79654912;121440301;204800
1653206054,9196067;12529664;13352052,712423267;80027648;123869108;204800
1653206055,9284053;12525568;13219854,170716105;78921728;126346491;204800
1653206056,9376893;12529664;13088964,52546149;78925824;125095536;204800
