starttime;endtime;roundtime
1653162074115076341;1653162075761135915;1646
1653162075762022792;1653162076434693054;672
1653162076435701699;1653162077107103656;671
1653162077108232369;1653162077742999698;634
1653162077743901838;1653162078309265358;565
1653162078310106349;1653162078856840176;546
1653162078857750319;1653162079344533594;486
1653162079345477935;1653162079853111288;507
1653162079854076514;1653162080359491465;505
1653162080360471982;1653162080899555302;539
1653162080900501581;1653162081417155802;516
1653162081418115889;1653162081899877346;481
1653162081900826627;1653162082413004393;512
1653162082413950559;1653162082935218552;521
1653162082936193128;1653162083447686376;511
1653162083448618770;1653162083959835437;511
1653162083960859666;1653162084471296819;510
1653162084472233037;1653162084970371265;498
1653162084971400350;1653162085505398606;533
1653162085506380350;1653162085982340673;475
1653162085983319029;1653162086514098100;530
1653162086515060581;1653162087074256960;559
1653162087075270580;1653162087590800090;515
1653162087591838012;1653162088118200053;526
1653162088119078828;1653162088601126207;482
1653162088602056457;1653162089055063789;453
1653162089056016368;1653162089551789942;495
1653162089552764205;1653162090099628603;546
1653162090100582402;1653162090615406035;514
1653162090616369114;1653162091122711581;506
1653162091123715160;1653162091642161156;518
1653162091643031492;1653162092194853217;551
1653162092195912714;1653162092700029069;504
1653162092700970540;1653162093233981664;533
1653162093234948190;1653162094055594274;820
1653162094056589779;1653162094647267662;590
1653162094648239192;1653162095204882214;556
1653162095205830073;1653162095741770195;535
1653162095742698403;1653162096389213421;646
1653162096390192178;1653162097014125135;623
1653162097015066464;1653162097574169342;559
1653162097575159425;1653162098357907516;782
1653162098358840256;1653162099037516947;678
1653162099038503003;1653162099552868382;514
1653162099553846775;1653162100057537922;503
1653162100058367281;1653162100566753230;508
1653162100567765321;1653162101116206522;548
1653162101117205904;1653162101738803805;621
1653162101739824212;1653162102301537658;561
1653162102302470309;1653162102810837207;508
1653162102811845581;1653162103473008951;661
1653162103474033391;1653162104008099627;534
1653162104009134747;1653162104500236492;491
1653162104501075379;1653162105003650980;502
1653162105004616657;1653162105528987484;524
1653162105529871089;1653162106040248316;510
1653162106041178660;1653162106718789676;677
1653162106719817282;1653162107330513813;610
1653162107331428803;1653162107841932045;510
