starttime;endtime;roundtime
1653205090997310504;1653205092491298341;1493
1653205092492210110;1653205093244204030;751
1653205093245004992;1653205093904812391;659
1653205093905671139;1653205094586688857;681
1653205094587627803;1653205095253521713;665
1653205095254368386;1653205095916914766;662
1653205095917858731;1653205096671912259;754
1653205096672903480;1653205097342472087;669
1653205097343361700;1653205098002228191;658
1653205098003117568;1653205098680773200;677
1653205098681709365;1653205099316149639;634
1653205099317068956;1653205099979544086;662
1653205099980475590;1653205100622258193;641
1653205100623270988;1653205101267971635;644
1653205101268988925;1653205101961962513;692
1653205101962932486;1653205102587901809;624
1653205102588878576;1653205103236180782;647
1653205103237141958;1653205103874223301;637
1653205103875148084;1653205104475848984;600
1653205104476707277;1653205105151588092;674
1653205105152520325;1653205105746874601;594
1653205105747793677;1653205106398973633;651
1653205106399915593;1653205107083251142;683
1653205107084219425;1653205107724577638;640
1653205107725515127;1653205108344913335;619
1653205108345759215;1653205109014826615;669
1653205109015672373;1653205109621319277;605
1653205109622256828;1653205110212480299;590
1653205110213412942;1653205110861454700;648
1653205110862379842;1653205111454005498;591
1653205111454915027;1653205112102681521;647
1653205112103565719;1653205112784178408;680
1653205112785080723;1653205113422664739;637
1653205113423595332;1653205114086534771;662
1653205114087503143;1653205114766399757;678
1653205114767332821;1653205115395687957;628
1653205115396497519;1653205116051970667;655
1653205116052919610;1653205116893525953;840
1653205116894457298;1653205117548209471;653
1653205117549162425;1653205118198390618;649
1653205118199385197;1653205118846421422;647
1653205118847380872;1653205119585568045;738
1653205119586573147;1653205120219601594;633
1653205120220567716;1653205120932674445;712
1653205120933625597;1653205121573423264;639
1653205121574289604;1653205122214582263;640
1653205122215446999;1653205122838304861;622
1653205122839317733;1653205123525870042;686
1653205123526779217;1653205124169546789;642
1653205124170395770;1653205124784830045;614
1653205124785732773;1653205125455358034;669
1653205125456249794;1653205126121819693;665
1653205126122811198;1653205126773947363;651
1653205126774912765;1653205127500393759;725
1653205127501339326;1653205128261928358;760
1653205128262910000;1653205128926572788;663
1653205128927486024;1653205129582055974;654
1653205129583059186;1653205130297406558;714
1653205130298352546;1653205130962252180;663
1653205130963256130;1653205131617241625;653
1653205131618172710;1653205132368992431;750
1653205132369863935;1653205133040348817;670
1653205133041302139;1653205133674910554;633
1653205133675897824;1653205134365055145;689
1653205134366037540;1653205135097638528;731
1653205135098604874;1653205135757094473;658
1653205135758016827;1653205136435511512;677
1653205136436485873;1653205137094960698;658
1653205137095884560;1653205137780294509;684
1653205137781284192;1653205138410747093;629
1653205138411688217;1653205139038967592;627
1653205139039909131;1653205139650780719;610
1653205139651694651;1653205140299489908;647
1653205140300370388;1653205140958260922;657
1653205140959235876;1653205141638653547;679
1653205141639631987;1653205142306537009;666
1653205142307496321;1653205142953524975;646
1653205142954373154;1653205143612313388;657
1653205143613187185;1653205144364265704;751
1653205144365105542;1653205145072920883;707
1653205145073863984;1653205145767353350;693
1653205145768227070;1653205146471482486;703
1653205146472474641;1653205147150635550;678
1653205147151560534;1653205148055841100;904
1653205148056818502;1653205148864563294;807
1653205148865457677;1653205149567057470;701
1653205149568007095;1653205150320533691;752
