time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653156012,6425948;29818880;16346904000;257863680;16346904001;221184
1653156013,652098;29827072;16346904000;259010560;16346904001;221184
1653156014,6671097;29851648;16346904000;259026944;16346904001;221184
1653156015,6815348;29859840;16346904000;259321856;16346904001;221184
1653156016,7005348;29892608;16346904000;259317760;16346904001;221184
1653156017,7098012;29929472;16346904000;259334144;16346904001;221184
1653156018,728581;29937664;16346904000;259641344;16346904001;221184
1653156019,7534072;29970432;16346904000;259715072;16346904001;221184
1653156020,762973;29962240;16346904000;259735552;16346904001;221184
1653156021,7780495;29962240;16346904000;259739648;16346904001;221184
1653156022,8078616;29990912;16346904000;259743744;16346904001;221184
1653156023,834756;30035968;16346904000;260579328;16346904001;221184
1653156024,8683577;30035968;16346904000;260575232;16346904001;221184
1653156025,8828819;30076928;16346904000;260579328;16346904001;221184
1653156026,8917081;30113792;16346904000;260579328;16346904001;221184
1653156027,9226823;30154752;16346904000;260665344;16346904001;221184
1653156028,9497228;30154752;16346904000;260661248;16346904001;221184
1653156029,9591236;30195712;16346904000;260669440;16346904001;221184
1653156030,9794931;30232576;16346904000;260669440;16346904001;221184
1653156032,0009158;30265344;16346904000;260669440;16346904001;221184
1653156033,0314546;30273536;16185053465,346535;260681728;16185053467;221184
1653156034,0523376;30269440;36323328,0;261349376;313619252;221184
1653156035,0676358;30318592;35963691,089108914;261144576;310514111;221184
1653156036,0812755;30351360;35607614,939711794;260546560;307439714;221184
1653156037,101662;30384128;35255064,296744354;260550656;304395757;221184
1653156038,1300032;30392320;34906004,25420233;260567040;301381938;221184
1653156039,1398702;30433280;34560400,25168547;257318912;298397959;221184
1653156040,1499403;30470144;34218218,07097571;254111744;295443524;221184
1653156041,179514;30470144;33879423,83264922;250961920;292518341;221184
1653156042,214554;30507008;33543983,992722005;245886976;289622120;221184
1653156043,2248712;30552064;33211865,339328717;244772864;286754575;221184
1653156044,2342086;30572544;32883034,989434373;242044928;283915421;221184
1653156045,2483063;30593024;32557460,385578588;239734784;281104378;221184
1653156046,257636;30629888;32235109,292652067;237314048;278321167;221184
1653156047,2786882;30646272;31915949,794705015;234102784;275565512;221184
1653156048,2885938;30691328;31599950,291787144;231546880;272837141;221184
1653156049,2980802;30707712;31287079,496818952;229027840;270135784;221184
1653156050,3321075;30740480;30977306,43249401;226078720;275538500;221184
1653156051,3485017;30593024;30670600,42821189;226086912;272810397;221184
1653156052,359758;29949952;30366931,117041476;226078720;270109304;221184
1653156053,3695176;29786112;30066268,432714332;224645120;267434955;221184
1653156054,378755;29462528;30667593,80136862;221974528;264787085;221184
1653156055,397483;29483008;30363954,25878081;221503488;262165431;221184
1653156056,4319882;29511680;30063321,048297834;217260032;259569734;221184
1653156057,4465342;29515776;29765664,404255282;216117248;256999737;221184
1653156058,4567578;29360128;29470954,8556983;213618688;254455186;221184
1653156059,4662118;28696576;29179163,223463662;210993152;251935828;217088
1653156060,488854;28545024;28890260,617290754;208588800;249441414;217088
1653156061,507834;28389376;28604218,432961144;204738560;246971698;217088
1653156062,5291471;28106752;28321008,34946648;201007104;244526434;217088
1653156063,5393877;27795456;28040602,326204434;198610944;242105381;217088
1653156064,5613706;27516928;27762972,60020241;195092480;239708299;217088
1653156065,5970485;27324416;27488091,683368724;192901120;237334950;217088
1653156066,6150525;26800128;27215932,359771013;190783488;234985100;217088
1653156067,6327276;26841088;26946467,682941597;189378560;232658515;217088
1653156068,6671581;26439680;26679670,9732095;186114048;230354966;217088
1653156069,705421;26304512;26415515,81505891;184532992;228074224;217088
1653156070,7160249;25903104;26153976,05451377;181407744;225816064;217088
1653156071,7251253;25509888;25895025,79654829;179617792;223580262;217088
1653156072,734425;25387008;25638639,402523056;176635904;221366597;217088
1653156073,7521133;25219072;25384791,48764659;175321088;219174849;217088
1653156074,7870853;24813568;25133456,91846197;172503040;217004801;217088
1653156075,811465;24965120;29958144,0;170856448;214856239;192512
1653156076,835361;29335552;35202662,4;168026112;212728950;192512
1653156077,8450541;30691328;34854121,18811881;166801408;210622723;192512
1653156078,880457;32395264;34509030,879325554;164274176;208537350;192512
1653156079,9154856;32428032;34167357,306262925;161804288;206472624;192512
