starttime;endtime;roundtime
1653157910068578529;1653157911623924165;1555
1653157911624778624;1653157912180445577;555
1653157912181416023;1653157912967916419;786
1653157912968941702;1653157913557236695;588
1653157913558250144;1653157914122088939;563
1653157914123040579;1653157914698677051;575
1653157914699711955;1653157915246959247;547
1653157915248055969;1653157915833312794;585
1653157915834303503;1653157916347891212;513
1653157916348931644;1653157916814463447;465
1653157916815448213;1653157917344876763;529
1653157917345881423;1653157917946479864;600
1653157917947472623;1653157918561995512;614
1653157918562958700;1653157919121073897;558
1653157919122090871;1653157919686171853;564
1653157919687176678;1653157920281442314;594
1653157920282389167;1653157921071502085;789
1653157921072456772;1653157921630815606;558
1653157921631769951;1653157922141260748;509
1653157922142182437;1653157922696799398;554
1653157922697787406;1653157923313770552;615
1653157923314737251;1653157923805489564;490
1653157923806467228;1653157924240239731;433
1653157924241221699;1653157924691634469;450
1653157924692591432;1653157925142386416;449
1653157925143406184;1653157925656392479;512
1653157925657399541;1653157926167303408;509
1653157926168246565;1653157926594162343;425
1653157926595142221;1653157927181894753;586
1653157927182864725;1653157927761353986;578
1653157927762333386;1653157928208588587;446
1653157928209541669;1653157928688792371;479
1653157928689723269;1653157929162732403;473
1653157929163680223;1653157930100372016;936
1653157930101345956;1653157930612013363;510
1653157930612936778;1653157931090809642;477
1653157931091772692;1653157931536466566;444
1653157931537475390;1653157932409264476;871
1653157932410210321;1653157932961987744;551
1653157932962952914;1653157933477701218;514
1653157933478687439;1653157934010933765;532
1653157934011886383;1653157934698272109;686
1653157934699263510;1653157935187907133;488
1653157935188805329;1653157935658608651;469
1653157935659504299;1653157936237449812;577
1653157936238395769;1653157936805912626;567
1653157936806826872;1653157937330326391;523
1653157937331306157;1653157937774951118;443
1653157937775927887;1653157938248997941;473
1653157938249962593;1653157938744975973;495
1653157938746003765;1653157939333036987;587
1653157939334016681;1653157939828386002;494
1653157939829420846;1653157940357429530;528
1653157940358442204;1653157940877387820;518
1653157940878318141;1653157941349858782;471
1653157941350831460;1653157941880536907;529
1653157941881498641;1653157942328178825;446
1653157942329148796;1653157942823858325;494
1653157942824819355;1653157943418011587;593
1653157943418973525;1653157944026850670;607
1653157944027839705;1653157944499820460;471
1653157944500828265;1653157944969869992;469
1653157944970828061;1653157945409311921;438
1653157945410259663;1653157945887371316;477
1653157945888379252;1653157946416475082;528
1653157946417556743;1653157946968766407;551
1653157946969717412;1653157947479711614;509
1653157947480702741;1653157947911372040;430
1653157947912380961;1653157948439646732;527
1653157948440623682;1653157948976084849;535
1653157948977088233;1653157949511750552;534
1653157949512720649;1653157949962020898;449
1653157949962991601;1653157950555426669;592
1653157950556419228;1653157951162713096;606
1653157951163679764;1653157951618869970;455
1653157951619882114;1653157952077728663;457
1653157952078659259;1653157952538312980;459
1653157952539343610;1653157953030154553;490
1653157953031152839;1653157953632132567;600
1653157953633111115;1653157954381592125;748
1653157954382570659;1653157954890043087;507
1653157954891026513;1653157955342364571;451
1653157955343322755;1653157955815427397;472
1653157955816390110;1653157956276415087;460
1653157956277378995;1653157956858730808;581
1653157956859720568;1653157957338044450;478
1653157957338986720;1653157957964408004;625
1653157957965357827;1653157958478934428;513
1653157958479954971;1653157958936163726;456
1653157958937094111;1653157959431639082;494
1653157959432663292;1653157959903524171;470
1653157959904555812;1653157960411756390;507
1653157960412746218;1653157960860539874;447
1653157960861524653;1653157961324846490;463
1653157961325859600;1653157961792933582;467
1653157961793923591;1653157962268474963;474
1653157962269443599;1653157962870377241;600
1653157962871437524;1653157963481973250;610
1653157963482985683;1653157963962788805;479
1653157963963730330;1653157964431774086;468
1653157964432778313;1653157964894882565;462
1653157964895867500;1653157965389207941;493
1653157965390170510;1653157965968541845;578
1653157965969489426;1653157966563260453;593
1653157966564234766;1653157967024321607;460
1653157967025257970;1653157967511323660;486
1653157967512319674;1653157968098119455;585
1653157968099077135;1653157968576202509;477
1653157968577205607;1653157969025360988;448
1653157969026336583;1653157969557237160;530
1653157969558163113;1653157970121011758;562
1653157970121920326;1653157970663081943;541
1653157970664075650;1653157971123883313;459
1653157971124826353;1653157971651118911;526
1653157971652113399;1653157972189791758;537
1653157972190664491;1653157972712389850;521
1653157972713320578;1653157973264994717;551
1653157973265992775;1653157973746061721;480
1653157973747002281;1653157974464332167;717
1653157974465314249;1653157975027850074;562
1653157975028788641;1653157975483695149;454
1653157975484685905;1653157975932868594;448
1653157975933759370;1653157976381592022;447
1653157976382458577;1653157976829386506;446
1653157976830390092;1653157977388822070;558
1653157977389785196;1653157977946106784;556
1653157977947094835;1653157978496088531;548
1653157978496933342;1653157979123946039;627
1653157979124898786;1653157979585149102;460
1653157979586069990;1653157980030599107;444
1653157980031597533;1653157980592718826;561
1653157980593668839;1653157981097333472;503
1653157981098318423;1653157981551868344;453
1653157981552808903;1653157981994963166;442
1653157981995938621;1653157982458336965;462
1653157982459350425;1653157982930708024;471
1653157982931692650;1653157983430726845;499
1653157983431717763;1653157983974948128;543
1653157983975862102;1653157984591180932;615
1653157984592198989;1653157985045170670;452
1653157985046131649;1653157985570778362;524
1653157985571760139;1653157986088693711;516
1653157986089649760;1653157986669150098;579
1653157986670150652;1653157987249766079;579
1653157987250698171;1653157987709468800;458
1653157987710377601;1653157988171681994;461
1653157988172627134;1653157988652039138;479
1653157988653005317;1653157989120454454;467
1653157989121420044;1653157989721197079;599
1653157989722139800;1653157990259281963;537
1653157990260295787;1653157990778726395;518
1653157990779671405;1653157991256047319;476
1653157991257012330;1653157991728710207;471
1653157991729725524;1653157992150080908;420
1653157992151051141;1653157992613548656;462
1653157992614511997;1653157993062586775;448
1653157993063649845;1653157993576871308;513
1653157993577823764;1653157994060682915;482
1653157994061642109;1653157994749964433;688
1653157994750928764;1653157995324840820;573
1653157995325822195;1653157995782483281;456
1653157995783529828;1653157996254724058;471
1653157996255714684;1653157996722119790;466
1653157996723334269;1653157997156817031;433
1653157997157780255;1653157997738456289;580
1653157997739411209;1653157998381449555;642
1653157998382335710;1653157998962948264;580
1653157998963868954;1653157999458567660;494
1653157999459597241;1653157999987692964;528
1653157999988641534;1653158000757389657;768
1653158000758389210;1653158001215462443;457
1653158001216458481;1653158001726480484;510
1653158001727515988;1653158002207939297;480
1653158002208899726;1653158002746779320;537
1653158002747756157;1653158003359561659;611
1653158003360569356;1653158004125851318;765
1653158004126829717;1653158004642951087;516
1653158004643841941;1653158005157842207;514
1653158005158814113;1653158005627325391;468
1653158005628249019;1653158006181212245;552
1653158006182197020;1653158006681872712;499
1653158006682825602;1653158007368911130;686
1653158007369917197;1653158007881506375;511
1653158007882493451;1653158008381209944;498
1653158008382173491;1653158008883933970;501
1653158008884992925;1653158009433438426;548
1653158009434465659;1653158009966462167;531
1653158009967449270;1653158010639851851;672
1653158010640868438;1653158011123756795;482
1653158011124749302;1653158011574577027;449
1653158011575520418;1653158012117967555;542
1653158012118943262;1653158012571640832;452
1653158012572609052;1653158013194331804;621
1653158013195361109;1653158013733000742;537
