starttime;endtime;roundtime
1653156552826153741;1653156554347337630;1521
1653156554348220457;1653156554962985232;614
1653156554963835725;1653156555450563347;486
1653156555451489477;1653156555903758387;452
1653156555904603246;1653156556345008258;440
1653156556345824077;1653156556809863293;464
1653156556810724238;1653156557286607664;475
1653156557287468835;1653156557748342954;460
1653156557749209249;1653156558234324543;485
1653156558235230945;1653156558713540405;478
1653156558714386802;1653156559210169475;495
1653156559211018800;1653156559682871773;471
1653156559683713988;1653156560159503861;475
1653156560160428852;1653156560657511710;497
1653156560658390543;1653156561114388250;455
1653156561115290564;1653156561599101391;483
1653156561600015984;1653156562090406807;490
1653156562091286992;1653156562557303323;466
1653156562558163808;1653156563047203987;489
1653156563048086123;1653156563566141789;518
1653156563566963201;1653156564041881856;474
1653156564042777599;1653156564507290600;464
1653156564508139182;1653156564968471338;460
1653156564969308294;1653156565486258420;516
1653156565487102868;1653156565952356092;465
1653156565953251276;1653156566417091493;463
1653156566417958986;1653156566859348243;441
1653156566860240248;1653156567353466949;493
1653156567354405515;1653156567866347301;511
1653156567867243868;1653156568350463717;483
1653156568351991509;1653156568848263563;496
1653156568849067620;1653156569326752887;477
1653156569327650297;1653156569804152726;476
1653156569804987552;1653156570258425895;453
1653156570259291213;1653156570750195577;490
1653156570751052839;1653156571231451736;480
1653156571232339146;1653156571719586233;487
1653156571720467840;1653156572210826005;490
1653156572211695947;1653156572666488896;454
1653156572667363418;1653156573133491464;466
1653156573134400451;1653156573636773709;502
1653156573637671859;1653156574138894391;501
1653156574139702821;1653156574915727789;776
1653156574916598727;1653156575462167795;545
1653156575463033639;1653156575921679290;458
1653156575922545541;1653156576390293543;467
1653156576391231461;1653156576888323444;497
1653156576889205494;1653156577453286378;564
1653156577454147674;1653156577878953986;424
1653156577879795423;1653156578344435810;464
1653156578345287922;1653156578877254643;531
1653156578878173229;1653156579542276772;664
1653156579543160350;1653156579997670555;454
1653156579998496491;1653156580476855991;478
1653156580477723115;1653156580997685584;519
1653156580998542581;1653156581595825900;597
1653156581596614224;1653156582065894675;469
1653156582066680756;1653156582576801505;510
1653156582577739250;1653156583211620643;633
1653156583212504183;1653156583703532983;491
1653156583704438666;1653156584254760357;550
1653156584255615686;1653156584976363874;720
1653156584977183494;1653156585591677067;614
1653156585592576693;1653156586051762635;459
1653156586052600876;1653156586825999501;773
1653156586826837828;1653156587560411277;733
1653156587561379341;1653156588295304091;733
1653156588296154899;1653156588918396465;622
1653156588919289971;1653156589527235055;607
1653156589528105282;1653156590104619248;576
1653156590105439816;1653156590936282186;830
1653156590937165617;1653156591715654313;778
1653156591716500488;1653156592298210252;581
1653156592299054782;1653156592825517796;526
1653156592826423538;1653156593360272296;533
1653156593361156306;1653156593816362825;455
1653156593817233723;1653156594376357646;559
1653156594377182915;1653156595047769508;670
1653156595048636249;1653156595525384583;476
1653156595526285950;1653156596228108815;701
1653156596229015564;1653156596773047852;544
1653156596773938539;1653156597437137420;663
1653156597438034334;1653156597873801064;435
1653156597874658364;1653156598439354197;564
1653156598440213944;1653156598925705045;485
1653156598926583817;1653156599379641858;453
1653156599380475201;1653156599852210340;471
1653156599853062949;1653156600396670473;543
1653156600397556109;1653156600920549085;522
1653156600921558678;1653156601520565440;599
1653156601521429237;1653156602065404832;543
1653156602066360897;1653156602560019222;493
1653156602560990740;1653156603140540345;579
1653156603141387942;1653156603701226590;559
1653156603702111193;1653156604315095206;612
1653156604316040810;1653156605050777761;734
1653156605051574372;1653156605674751885;623
1653156605675636643;1653156606201694331;526
1653156606202568999;1653156606715887619;513
1653156606716772424;1653156607148580904;431
1653156607149435984;1653156607693540782;544
1653156607694410165;1653156608293658589;599
1653156608294521035;1653156608780614650;486
1653156608781490897;1653156609265062703;483
