time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653167665,886522;169807872;16346904000;87748608;16346904001;212992
1653167666,8947842;169914368;16346904000;87740416;16346904001;212992
1653167667,9070473;169848832;16346904000;87740416;16346904001;212992
1653167668,9155467;169848832;16346904000;87744512;16346904001;212992
1653167669,933183;169705472;16346904000;89518080;16346904001;212992
1653167670,9537766;169705472;16346904000;89395200;16346904001;212992
1653167671,9764953;169721856;16346904000;89411584;16346904001;212992
1653167673,0011075;169721856;16346904000;89403392;16346904001;212992
1653167674,0282233;169742336;16346904000;88985600;16346904001;212992
1653167675,0567524;169742336;16346904000;89104384;16346904001;212992
1653167676,0870526;169934848;16346904000;88989696;16346904001;212992
1653167677,1077878;169934848;16346904000;88985600;16346904001;212992
1653167678,1155987;169787392;16346904000;87916544;16346904001;212992
1653167679,1471262;169783296;16346904000;87605248;16346904001;212992
1653167680,154614;169799680;16346904000;88473600;16346904001;212992
1653167681,183625;169791488;16346904000;88338432;16346904001;212992
1653167682,192232;169791488;16346904000;86802432;16346904001;212992
1653167683,2226925;169787392;16346904000;86605824;16346904001;212992
1653167684,2307253;172978176;16346904000;86609920;16346904001;212992
1653167685,2597747;169783296;16346904000;86609920;16346904001;212992
1653167686,2680624;170573824;16185053465,346535;86609920;16185053467;212992
1653167687,2920222;169652224;203582668,79999998;86609920;103931905;212992
1653167688,319186;169652224;201566998,81188115;79745024;106010544;212992
1653167689,3475432;169897984;199571285,9523576;79745024;108130755;212992
1653167690,3777373;169897984;197595332,62609664;79884288;110293371;212992
1653167691,405251;174931968;195638943,1941551;79753216;112499239;212992
1653167692,4387777;169988096;193701923,954609;79753216;114749224;212992
1653167693,4474742;172924928;191784083,12337527;79753216;117044209;212992
1653167694,458875;169701376;189885230,81522304;79761408;119385094;212992
1653167695,4669092;169701376;188005179,0249733;79790080;121772796;212992
1653167696,4848464;171507712;186143741,60888445;80150528;124208252;212992
1653167697,5141392;169996288;184300734,26622224;80789504;126692418;212992
1653167698,5223827;177082368;182475974,52101213;80912384;125438038;212992
1653167699,5574687;169717760;180669281,7039724;80908288;124196078;212992
1653167700,5662453;170647552;178880476,93462613;80785408;126680000;212992
1653167701,5823445;169508864;177109383,10359022;80785408;125425743;212992
1653167702,6147966;169508864;175355824,85503983;80777216;124183904;212992
1653167703,6447554;165056512;178862941,35214064;80633856;126667583;212992
1653167704,658667;165056512;177092021,1407333;80629760;125413449;212992
1653167705,671434;173432832;175338634,79280525;80637952;124171732;212992
1653167706,6999586;165695488;173602608,70574778;81604608;126655167;212992
1653167707,7089334;166395904;171883770,9957899;81584128;125401156;212992
1653167708,741525;163196928;175321446,41570568;81580032;124159561;212992
1653167709,7496204;163131392;173585590,51059967;81350656;126642753;212992
1653167710,7790139;163819520;171866921,29762343;81358848;125388865;212992
1653167711,81249;163717120;170165268,61150834;80949248;124147392;212992
1653167712,844967;159780864;168480463,97179043;80457728;122918210;212992
1653167713,8769505;159698944;166812340,56612915;80453632;121701199;212992
1653167714,9061213;161251328;165160733,23379123;80449536;124135223;212992
1653167715,9356573;160317440;163525478,44929826;80584704;126617928;212992
1653167716,967429;160317440;161906414,3062359;81965056;125364286;212992
1653167717,9971375;151797760;165144542,59236062;81379328;127871572;212992
1653167719,0267766;151797760;163509448,11124814;81379328;126605517;212992
1653167720,0553532;154701824;161890542,6844041;81379328;125351998;212992
1653167721,0908122;152608768;160287666,02416247;81342464;124110890;212992
1653167722,0990553;158662656;158700659,42986384;81317888;126593108;212992
1653167723,1276183;148045824;157129365,7721424;81321984;125339711;212992
1653167724,1365101;149323776;155573629,4773687;81313792;127846506;212992
1653167725,165779;148873216;154033296,51224625;81317888;126580700;212992
1653167726,1975193;148873216;152508214,36856064;81641472;125327426;212992
1653167727,2057836;144105472;150998232,04807985;82530304;127833975;212992
1653167728,2174492;144105472;149503200,04760382;82460672;130390655;212992
1653167729,2456386;145477632;148022970,3441622;82468864;129099659;212992
1653167730,2753863;143331328;146557396,3803586;82464768;127821445;212992
1653167731,283567;140988416;145106333,04986;82477056;126555887;212992
1653167732,3113403;141627392;143669636,6830297;82468864;129087005;212992
1653167733,3408773;139149312;146543029,41669032;82022400;127808916;212992
1653167734,3489978;140079104;145092108,33335674;82022400;126543482;212992
1653167735,3817244;139116544;143655552,8053037;82030592;125290577;212992
1653167736,3898308;140173312;142233220,59931058;82030592;127796389;212992
1653167737,4191942;137617408;145077885,01129678;82911232;130352317;212992
1653167738,426977;139354112;143641470,30821463;82907136;129061701;212992
1653167739,4578815;135249920;142219277,5328858;82702336;127783863;212992
1653167740,4903193;135249920;140811165,87414435;82702336;126518677;212992
1653167741,520249;134307840;143627389,19162723;82354176;129049051;212992
1653167742,5495226;134541312;142205335,8332943;81281024;127771338;212992
