time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653162777,8470664;131366912;16346904000;86519808;16346904001;217088
1653162778,8605566;131366912;16346904000;85258240;16346904001;217088
1653162779,8925445;131399680;16346904000;85258240;16346904001;217088
1653162780,9151046;131375104;16346904000;85258240;16346904001;217088
1653162781,9407728;131375104;16346904000;85295104;16346904001;217088
1653162782,9685507;131366912;16346904000;85299200;16346904001;217088
1653162783,9988654;131366912;16346904000;85303296;16346904001;217088
1653162785,008748;131383296;16346904000;85307392;16346904001;217088
1653162786,0288863;131366912;16346904000;86667264;16346904001;217088
1653162787,062897;131362816;16346904000;86540288;16346904001;217088
1653162788,0973754;131362816;16346904000;86540288;16346904001;217088
1653162789,1372395;131362816;16346904000;86540288;16346904001;217088
1653162790,1471605;132866048;16346904000;86548480;16346904001;217088
1653162791,1850586;131366912;16346904000;86548480;16346904001;217088
1653162792,2242844;131371008;16346904000;86589440;16346904001;217088
1653162793,2344136;133693440;16346904000;85168128;16346904001;217088
1653162794,2722523;131362816;16346904000;85172224;16346904001;217088
1653162795,3103392;131366912;16346904000;85176320;16346904001;217088
1653162796,3209984;132784128;16346904000;86220800;16346904001;217088
1653162797,360386;131362816;16346904000;86278144;16346904001;217088
1653162798,400329;131362816;16185053465,346535;86282240;16185053467;217088
1653162799,4166455;132780032;159336038,4;86282240;103538689;217088
1653162800,446312;131383296;157758453,86138615;81395712;105609463;217088
1653162801,4578784;131387392;156196488,97166947;81473536;107721653;217088
1653162802,49254;131383296;154649989,08086085;81469440;109876087;217088
1653162803,526609;131407872;153118801,07015926;81477632;112073609;217088
1653162804,5382392;131497984;151602773,33679134;81510400;114315082;217088
1653162805,5737867;131424256;150101755,77900133;81612800;116601384;217088
1653162806,5851827;133664768;148615599,78118944;81657856;118933412;217088
1653162807,6240573;131452928;147144158,19919747;81870848;121312081;217088
1653162808,6358626;132931584;145687285,34574008;80932864;123738323;217088
1653162809,645316;131506176;144244836,97598028;81448960;126213090;217088
1653162810,750131;131522560;142816670,2732478;81436672;128737352;217088
1653162811,7878935;131522560;141402643,83489883;81436672;127462725;217088
1653162812,8287802;131522560;140002617,65831566;81559552;126200718;217088
1653162813,839045;131538944;138616453,1270452;81436672;128724733;217088
1653162814,8763387;131534848;137244012,99707446;81436672;127450231;217088
1653162815,9190197;131129344;135885161,38324204;81522688;126188348;217088
1653162816,9288843;133877760;134539763,7457842;81518592;128712115;217088
1653162817,9665916;127721472;133207686,87701406;81518592;127437738;217088
1653162819,0965314;128016384;131888798,88813272;81526784;126175979;217088
1653162820,1247737;128016384;130582969,19617102;82526208;128699499;217088
1653162821,1666272;123449344;133194628,58009444;82526208;127425247;217088
1653162822,1767375;125411328;131875869,88128163;82575360;129973752;217088
1653162823,214282;123879424;130570168,19928874;82825216;128686884;217088
1653162824,258041;123883520;129277394,25672153;82571264;127412757;217088
1653162825,2675645;124424192;127997420,05615993;82530304;129961013;217088
1653162826,3053262;121147392;126730118,86748508;82530304;128674271;217088
1653162827,3155735;121581568;125475365,21533176;82534400;127400269;217088
1653162828,358442;121577472;124233034,86666511;82522112;126138881;217088
1653162829,3683028;121053184;123003004,81848031;82530304;128661659;217088
1653162830,4030867;117641216;121785153,28562407;83750912;131234893;217088
1653162831,4334924;114249728;120579359,6887367;82915328;129935538;217088
1653162832,444457;115720192;119385504,64231357;83030016;128649048;217088
1653162833,4714673;114819072;118203469,94288473;83034112;127375296;217088
1653162834,5402057;115314688;120567539,34174243;82845696;126114155;217088
