starttime;endtime;roundtime
1653159928365616239;1653159928854573516;488
1653159928855485602;1653159929345414032;489
1653159929346242473;1653159929828710724;482
1653159929829552574;1653159930368722316;539
1653159930369680381;1653159930860030342;490
1653159930860878314;1653159931381560432;520
1653159931382324499;1653159931893750779;511
1653159931894532221;1653159932393348180;498
1653159932394335934;1653159932886683262;492
1653159932887649585;1653159933413690433;526
1653159933414626178;1653159933955577329;540
1653159933956529895;1653159934455756541;499
1653159934456711663;1653159935025751819;569
1653159935026611149;1653159935494306746;467
1653159935495316144;1653159936027787114;532
1653159936028787705;1653159936490126150;461
1653159936491031467;1653159937025162520;534
1653159937026133511;1653159937524340148;498
1653159937525192125;1653159938043107955;517
1653159938043902205;1653159938550141841;506
1653159938550990068;1653159939041335971;490
1653159939042320359;1653159939540337795;498
1653159939541220305;1653159940041099241;499
1653159940041995224;1653159940540120320;498
1653159940541090329;1653159941078097354;537
1653159941079044406;1653159941575881778;496
1653159941576753559;1653159942077492036;500
1653159942078397094;1653159942595336841;516
1653159942596306963;1653159943110483083;514
1653159943111351269;1653159943610866980;499
1653159943611725703;1653159944167328177;555
1653159944168312424;1653159944691626529;523
1653159944692401583;1653159945213734052;521
1653159945214648339;1653159945709630404;494
1653159945710388545;1653159946266144120;555
1653159946267012557;1653159946767522656;500
1653159946768395855;1653159947292748397;524
1653159947293701123;1653159947800155207;506
1653159947801052152;1653159948336331916;535
1653159948337205192;1653159948799800455;462
1653159948800794329;1653159949285071967;484
1653159949285932987;1653159949747957065;462
1653159949748800474;1653159950249134231;500
1653159950250026591;1653159950805320163;555
1653159950806144112;1653159951338201616;532
1653159951339028104;1653159951842311002;503
1653159951843268025;1653159952346153909;502
1653159952346974721;1653159952843844143;496
1653159952844736805;1653159953329988211;485
1653159953330857905;1653159953784498231;453
1653159953785427156;1653159954347455976;562
1653159954348443728;1653159954890258486;541
1653159954891094019;1653159955387935765;496
1653159955388813821;1653159955900920223;512
1653159955901822383;1653159956441570683;539
1653159956442561802;1653159956914889752;472
1653159956915840578;1653159957433318542;517
1653159957434367334;1653159957943897469;509
1653159957944814490;1653159958439370857;494
1653159958440373594;1653159958930417770;490
1653159958931292474;1653159959442905633;511
1653159959443867024;1653159959941036684;497
1653159959941963331;1653159960477778729;535
1653159960478642318;1653159961009878219;531
1653159961010821631;1653159961534544274;523
1653159961535494851;1653159962020230745;484
1653159962021141066;1653159962522099763;500
1653159962522928981;1653159963029282614;506
1653159963030241793;1653159963596298866;566
1653159963597174341;1653159964164723160;567
1653159964165611358;1653159964673391425;507
1653159964674311319;1653159965170197918;495
1653159965171089878;1653159965678909998;507
1653159965679868850;1653159966209232408;529
1653159966210063904;1653159966716884659;506
1653159966717842944;1653159967256902544;539
1653159967257746914;1653159967743294717;485
1653159967744155691;1653159968254737211;510
1653159968255606670;1653159968769153697;513
1653159968769989786;1653159969272750896;502
1653159969273580863;1653159969793349585;519
1653159969794207525;1653159970315881062;521
1653159970316758281;1653159970812110349;495
1653159970812988634;1653159971305696103;492
1653159971306567511;1653159971811684817;505
1653159971812571642;1653159972303382266;490
1653159972304350907;1653159972831914942;527
1653159972832789863;1653159973423504255;590
1653159973424406260;1653159973937734784;513
1653159973938576298;1653159974469884290;531
1653159974470840788;1653159975033990057;563
1653159975034857022;1653159975541826439;506
1653159975542700221;1653159976008865756;466
1653159976009767690;1653159976601502298;591
1653159976602428561;1653159977083610236;481
1653159977084543742;1653159977606942396;522
1653159977607743939;1653159978099198850;491
1653159978100013059;1653159978663929415;563
1653159978664763219;1653159979162149474;497
1653159979162992325;1653159979649245372;486
1653159979650144573;1653159980154194324;504
1653159980155112759;1653159980760450268;605
1653159980761333856;1653159981336332417;574
1653159981337223088;1653159981919848112;582
1653159981920755426;1653159982472716593;551
1653159982473584647;1653159982991745848;518
1653159982992708738;1653159983490901188;498
1653159983491773254;1653159983981068175;489
1653159983981910948;1653159984525872179;543
1653159984526736303;1653159985045300745;518
1653159985046186459;1653159985542423108;496
1653159985543361646;1653159986046601212;503
1653159986047484349;1653159986634667254;587
1653159986635658817;1653159987129749222;494
1653159987130701629;1653159987683434700;552
1653159987684383775;1653159988206288540;521
1653159988207292079;1653159988800328441;593
1653159988801252828;1653159989281817630;480
1653159989282757195;1653159989788170765;505
1653159989789121304;1653159990322568111;533
1653159990323533433;1653159990875144543;551
1653159990876135793;1653159991385832494;509
1653159991386734941;1653159991877591184;490
1653159991878550293;1653159992395557367;517
1653159992396548738;1653159992914800837;518
1653159992915781133;1653159993446781333;531
1653159993447743391;1653159993949654488;501
1653159993950622498;1653159994452255317;501
1653159994453153085;1653159994953698567;500
1653159994954682551;1653159995450466448;495
1653159995451479053;1653159995968720076;517
1653159995969656467;1653159996446433112;476
1653159996447398196;1653159996932958972;485
1653159996933915820;1653159997486874377;552
1653159997487872838;1653159997982052611;494
1653159997982952097;1653159998472287755;489
1653159998473272090;1653159998962078733;488
1653159998963103986;1653159999462501966;499
1653159999463450367;1653159999982802337;519
1653159999983777044;1653160000505266810;521
1653160000506238022;1653160001030418109;524
1653160001031392099;1653160001538282904;506
1653160001539308459;1653160002037105550;497
1653160002038065304;1653160002547461796;509
1653160002548393643;1653160003038340543;489
1653160003039328982;1653160003527654674;488
1653160003528612457;1653160004033016910;504
1653160004034001456;1653160004588485316;554
1653160004589421041;1653160005080980919;491
1653160005081964766;1653160005664278120;582
1653160005665164983;1653160006171346989;506
1653160006172357799;1653160006749395108;577
1653160006750302431;1653160007222001532;471
1653160007222916605;1653160007753484300;530
1653160007754447084;1653160008257753286;503
1653160008258741675;1653160008833386867;574
1653160008834358464;1653160009336276503;501
1653160009337231742;1653160009849683088;512
1653160009850657298;1653160010375149594;524
1653160010376102970;1653160010913759689;537
1653160010914714956;1653160011439553737;524
1653160011440537917;1653160011997453826;556
1653160011998405842;1653160012547644694;549
1653160012548582947;1653160013031176343;482
1653160013032174300;1653160013565839401;533
1653160013566740736;1653160014124988626;558
1653160014125940073;1653160014610489806;484
1653160014611455242;1653160015179268945;567
1653160015180204231;1653160015735963802;555
1653160015736899671;1653160016273380765;536
1653160016274334507;1653160016822837329;548
1653160016823728372;1653160017396215341;572
1653160017397086634;1653160018044562140;647
1653160018045537612;1653160018663740650;618
1653160018664684755;1653160019165089529;500
1653160019166031149;1653160019681853671;515
1653160019682679085;1653160020176871868;494
1653160020177854152;1653160020729321718;551
1653160020730254107;1653160021205288929;475
1653160021206244871;1653160021695851396;489
1653160021696826891;1653160022210940588;514
1653160022211923680;1653160022785245008;573
1653160022786232964;1653160023266186846;479
1653160023267120734;1653160023755818866;488
1653160023756767007;1653160024289882920;533
1653160024290815081;1653160024802570695;511
1653160024803555525;1653160025304472402;500
1653160025305439482;1653160025968610622;663
1653160025969491576;1653160026465316302;495
1653160026466246590;1653160027014068017;547
1653160027015030114;1653160027495923980;480
1653160027496942917;1653160028001350007;504
1653160028002324085;1653160028524610356;522
1653160028525583691;1653160029048323517;522
1653160029049291829;1653160029575633526;526
1653160029576590253;1653160030147239884;570
1653160030148253038;1653160030628900095;480
1653160030629842030;1653160031105170007;475
1653160031106146287;1653160031600501136;494
1653160031601495903;1653160032141812997;540
1653160032142759630;1653160032646821801;504
1653160032647834090;1653160033156104378;508
1653160033157121120;1653160034012319447;855
1653160034013199152;1653160035249100268;1235
1653160035250107020;1653160035850851954;600
1653160035851830642;1653160036366851321;515
1653160036367843271;1653160037001234475;633
1653160037002184418;1653160037502935289;500
1653160037503901920;1653160038029163842;525
1653160038030094935;1653160038542486281;512
1653160038543429685;1653160039071682888;528
1653160039072585356;1653160039646372825;573
1653160039647356185;1653160040152087709;504
1653160040152965317;1653160040750357672;597
1653160040751298058;1653160041339524347;588
1653160041340356629;1653160041811870799;471
1653160041812825933;1653160042333131289;520
1653160042334057456;1653160042852009187;517
1653160042852945634;1653160043318233592;465
1653160043319270787;1653160043826451511;507
1653160043827497780;1653160044322091733;494
1653160044322906937;1653160044859591622;536
1653160044860528744;1653160045363959891;503
1653160045364897069;1653160045895330838;530
