time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653334365,7544494;102518784;16346904000;86712320;16346904001;217088
1653334366,7673953;102522880;16346904000;86712320;16346904001;217088
1653334367,777003;102481920;16346904000;86712320;16346904001;217088
1653334368,793935;102318080;16346904000;87527424;16346904001;217088
1653334369,8018587;102330368;16346904000;87531520;16346904001;217088
1653334370,8228245;102494208;16346904000;86425600;16346904001;217088
1653334371,8303473;102502400;16346904000;86564864;16346904001;217088
1653334372,8389497;102666240;16346904000;86433792;16346904001;217088
1653334373,8667223;102678528;16346904000;87068672;16346904001;217088
1653334374,8764782;102830080;16346904000;87076864;16346904001;217088
1653334375,8846176;102862848;16346904000;87080960;16346904001;217088
1653334376,8998635;103014400;16346904000;87085056;16346904001;217088
1653334377,9241018;103014400;16346904000;87224320;16346904001;217088
1653334378,9523942;103170048;16346904000;88068096;16346904001;217088
1653334379,9811478;103333888;16346904000;88076288;16346904001;217088
1653334381,0020988;103333888;16346904000;88080384;16346904001;217088
1653334382,012443;103489536;16346904000;88240128;16346904001;217088
1653334383,0202575;103653376;16346904000;88240128;16346904001;217088
1653334384,0272803;103661568;16346904000;88248320;16346904001;217088
1653334385,034755;103948288;16346904000;88252416;16346904001;217088
1653334386,0426936;103968768;16185053465,346535;88264704;16185053467;217088
1653334387,0576339;103981056;124777267,19999999;87142400;104570881;217088
1653334388,0815175;104050688;123541848,71287127;80437248;106662299;217088
1653334389,1089156;104140800;122318662,09195174;80441344;108795545;217088
1653334390,1394668;104296448;121107586,22965519;80490496;110971456;217088
1653334391,154914;104304640;119908501,21748039;80547840;113190886;217088
1653334392,172249;104312832;118721288,334139;80560128;115454704;217088
1653334393,1815882;104361984;117545830,03380099;80740352;117763799;217088
1653334394,1893692;104632320;116382009,93445642;80834560;120119075;217088
1653334395,1979191;104845312;115229712,80639249;81182720;122521457;217088
1653334396,2106192;104783872;114088824,56078464;80998400;124971887;217088
1653334397,2181394;104923136;112959232,23840062;81604608;127471325;217088
1653334398,2269094;104955904;111840823,99841645;81612800;126209233;217088
1653334399,2354836;105111552;110733489,10734302;81596416;124959637;217088
1653334400,3239033;105119744;109637117,9280624;81575936;127458830;217088
1653334401,3308141;105283584;108551601,90897267;80953344;126196862;217088
1653334402,3403225;105435136;107476833,57324027;80953344;124947389;217088
1653334403,3691785;105439232;106412706,50815868;81068032;127446337;217088
1653334404,39957;105586688;105359115,35461256;80945152;126184493;217088
1653334405,4340353;104964096;104315955,7966461;80949248;124935142;217088
1653334406,4425297;103636992;103283124,55113475;81858560;127433845;217088
1653334407,4518929;102895616;102260519,35755916;82296832;129982522;217088
1653334408,4665372;101072896;101248038,96788035;82313216;128695567;217088
1653334409,4959953;100593664;100245583,1365152;82317312;127421354;217088
1653334410,5254064;99598336;99253052,6104111;81846272;126159757;217088
1653334411,5326505;98435072;98270349,1192189;81686528;128682953;217088
1653334412,5402942;97804288;97297375,36556327;81584128;127408865;217088
1653334413,563956;96538624;96334035,01540919;81596416;126147392;217088
1653334414,6389039;95932416;95380232,68852395;81580032;128670340;217088
1653334415,6470087;94617600;94435873,94903362;81584128;127396377;217088
1653334416,6776195;94027776;93500865,29607289;82399232;129944305;217088
1653334417,7075386;92827648;92575114,1545276;82550784;128657728;217088
1653334418,7165706;92008448;91658528,86586891;82755584;127383890;217088
1653334419,7384996;90873856;90751018,67907813;82182144;126122664;217088
1653334420,766952;90136576;89852493,74166152;82161664;128645118;217088
1653334421,7971284;89292800;88962865,09075397;82173952;127371404;217088
1653334422,8147147;88309760;88082044,64431086;81764352;126110301;217088
1653334423,8241475;87564288;87209945,19238698;81756160;124861685;217088
1653334424,8369868;86626304;86346480,38850196;81752064;127358919;217088
1653334425,8735235;85676032;85491564,74109104;81760256;126097940;217088
1653334426,881927;84979712;84645113,60504064;82722816;128619899;217088
1653334427,8907723;84029440;83807043,17330757;82735104;127346435;217088
1653334428,9007764;83378176;82977270,46862136;83079168;126085580;217088
1653334429,9296129;82046976;82155713,33526868;82698240;128607292;217088
1653334430,9375546;81649664;81342290,43095909;82030592;127333953;217088
1653334431,9463308;80629760;80536921,21877138;82038784;126073221;217088
1653334432,9598694;80060416;79739525,95917958;82026496;124824972;217088
1653334434,0182815;78987264;78950025,702158;82022400;127321472;217088
1653334435,0478108;78123008;78168342,27936436;82026496;126060864;217088
1653334436,0558932;77578240;77394398,29640035;82030592;128582082;217088
1653334437,0779638;76754944;76628117,12514886;83619840;127308993;217088
1653334438,1042671;76173312;75869422,89618699;83017728;126048508;217088
1653334439,1153374;75292672;75118240,49127425;83025920;128569479;217088
1653334440,1284919;74293248;76620605,30109973;83030016;127296514;217088
1653334441,1367185;74301440;75861985,4466334;83030016;129842445;217088
1653334442,148736;74452992;75110876,67983505;82132992;128556877;217088
1653334443,1788356;74457088;74367204,63350005;82137088;127284037;217088
1653334444,2126822;73543680;73630895,67673273;82145280;126023800;217088
1653334445,2337375;73031680;72901876,90765618;82116608;128544277;217088
1653334446,241841;72327168;72180076,14619423;82288640;127271562;217088
