starttime;endtime;roundtime
1653153118799746205;1653153119329196980;529
1653153119330057572;1653153119763063924;433
1653153119763948356;1653153120203590589;439
1653153120204433656;1653153120642779886;438
1653153120643621884;1653153121078360168;434
1653153121079239377;1653153121524985134;445
1653153121525817121;1653153122796558040;1270
1653153122797411397;1653153123250510908;453
1653153123251435497;1653153123695158748;443
1653153123696027124;1653153124137882515;441
1653153124138781183;1653153124557589321;418
1653153124558420367;1653153125023316884;464
1653153125024237819;1653153125500287198;476
1653153125501125714;1653153125938779583;437
1653153125939670139;1653153126345882656;406
1653153126346736014;1653153126789771739;443
1653153126790617825;1653153127257245826;466
1653153127258068543;1653153127704552990;446
1653153127705411753;1653153128142399949;436
1653153128143233950;1653153128545236707;402
1653153128546082127;1653153128972418318;426
1653153128973276361;1653153129416609235;443
1653153129417513047;1653153129868095166;450
1653153129868975644;1653153130299560154;430
1653153130300415056;1653153130680535222;380
1653153130681401475;1653153131131090772;449
1653153131131931181;1653153131567915544;435
1653153131568813843;1653153132020677165;451
1653153132021545363;1653153132460322044;438
1653153132461252320;1653153132898807185;437
1653153132899595006;1653153133336740847;437
1653153133337623031;1653153133785684104;448
1653153133786557825;1653153134242696748;456
1653153134243534206;1653153134667417922;423
1653153134668285360;1653153135103165802;434
1653153135104051953;1653153135532759044;428
1653153135533663295;1653153135973588758;439
1653153135974569209;1653153136372276789;397
1653153136373118427;1653153136800721864;427
1653153136801606141;1653153137231093895;429
1653153137231967707;1653153137645975879;414
1653153137646812627;1653153138085042144;438
1653153138085961611;1653153138540676596;454
1653153138541520100;1653153138957302795;415
1653153138958133175;1653153139376841412;418
1653153139377742633;1653153139808235378;430
1653153139809119328;1653153140238637181;429
1653153140239500556;1653153140882203008;642
1653153140883011315;1653153141299847798;416
1653153141300704649;1653153141792428201;491
1653153141793320923;1653153142220650043;427
1653153142221470181;1653153142746279163;524
1653153142747153841;1653153143177485055;430
1653153143178321447;1653153143646254853;467
1653153143647170145;1653153144072330820;425
1653153144073198964;1653153144476426188;403
