time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653177508,5972302;1397108736;16346904000;359010304;16346904001;12890112
1653177509,6273656;1402146816;16346904000;359010304;16346904001;12890112
1653177510,653666;1403871232;16346904000;358690816;16346904001;12890112
1653177511,688577;1406464000;16346904000;358486016;16346904001;12890112
1653177512,715393;1410273280;16346904000;357888000;16346904001;12890112
1653177513,7402165;1413267456;16346904000;356425728;16346904001;12890112
1653177514,7668083;1417768960;16346904000;355426304;16346904001;12890112
1653177515,7929006;1422254080;16346904000;355115008;16346904001;12890112
1653177516,83586;1425186816;16346904000;354562048;16346904001;12890112
1653177517,8653767;1429647360;16346904000;354140160;16346904001;12890112
1653177518,8909225;1433829376;16346904000;361070592;16346904001;12890112
1653177519,9292364;1435889664;16346904000;359555072;16346904001;12890112
1653177520,9531832;1439850496;16346904000;358690816;16346904001;12890112
1653177521,9916139;1443790848;16346904000;358690816;16346904001;12890112
1653177523,0167978;1448284160;16346904000;357920768;16346904001;12890112
1653177524,0437806;1451438080;16346904000;357273600;16346904001;12890112
1653177525,0827096;1454346240;16346904000;356651008;16346904001;12890112
1653177526,1099517;1458483200;16346904000;356483072;16346904001;12890112
1653177527,1401863;1460125696;16346904000;354762752;16346904001;12890112
1653177528,1662493;1463984128;16346904000;360300544;16346904001;12890112
1653177529,1923735;1467600896;16026376470,588236;359886848;16026376472;12890112
1653177530,243191;1470124032;1848803328,0;359215104;431058125;12890112
1653177531,2769372;1474408448;1812552282,352941;349896704;422606005;12890112
1653177532,3063493;1478389760;1777012041,5224912;349331456;414319613;12890112
1653177533,3332307;1481400320;1742168668,159305;348807168;422606006;12890112
1653177534,3608348;1486467072;1708008498,1953971;348577792;414319614;12890112
1653177535,4010892;1490395136;1674518135,4856834;348221440;422606007;12890112
1653177536,436193;1494872064;1641684446,5545917;347328512;414319615;12890112
1653177537,465981;1498619904;1609494555,445678;346828800;422606008;12890112
1653177538,491732;1502494720;1577935838,6722333;352985088;431058129;12890112
1653177539,5238512;1505169408;1546995920,2668953;353734656;422606009;12890112
1653177540,5813115;1500360704;1516662666,9283288;352923648;414319617;12877824
1653177541,6158292;1476034560;1546995920,2668953;352174080;422608897;12832768
1653177542,645541;1478742016;1516662666,9283288;351707136;414322449;12832768
1653177543,6859274;1477017600;1486924183,2630675;350978048;422608898;12832768
1653177544,7213573;1451204608;1457768807,1206543;349335552;431061076;12828672
1653177545,7548468;1421078528;1429185105,0202494;349122560;422608899;12828672
1653177546,79637;1394139136;1401161867,6669111;348561408;414322451;12828672
1653177547,8289397;1366052864;1373688105,5557952;347869184;422608901;12824576
1653177548,8733106;1340776448;1346753044,6625443;355946496;431061080;12824576
1653177549,9061978;1311854592;1373688105,5557952;355594240;422608902;12824576
1653177550,9334219;1313603584;1346753044,6625443;353972224;431061081;12824576
1653177551,9806087;1311707136;1320346122,2181807;354361344;422608903;12824576
1653177553,0101094;1286115328;1294456982,5668437;353255424;431061082;12824576
1653177554,042522;1258004480;1269075473,1047487;352960512;422608904;12824576
1653177555,0671349;1236398080;1294456982,5668437;351928320;431061083;12824576
