starttime;endtime;roundtime
1653177508603820877;1653177510089785167;1485
1653177510090646852;1653177510710286876;619
1653177510711147403;1653177511307923190;596
1653177511308875724;1653177511880862818;571
1653177511881803541;1653177512793546299;911
1653177512794471752;1653177513404423996;609
1653177513405288901;1653177514045225865;639
1653177514046149862;1653177514645426194;599
1653177514646396136;1653177515201126954;554
1653177515201999149;1653177515849522278;647
1653177515850482397;1653177516506884175;656
1653177516507927968;1653177517053759278;545
1653177517054670332;1653177517702263695;647
1653177517703221200;1653177518303783477;600
1653177518304698926;1653177518909667571;604
1653177518910609786;1653177519568138326;657
1653177519569054388;1653177520128301017;559
1653177520129349313;1653177520725289131;595
1653177520726282641;1653177521265913486;539
1653177521266829214;1653177521829847211;563
1653177521830813880;1653177522420402469;589
1653177522421344231;1653177522991429735;570
1653177522992414391;1653177523550496426;558
1653177523551517603;1653177524153134856;601
1653177524154112481;1653177524801533399;647
1653177524802472725;1653177525452936111;650
1653177525453868664;1653177526071764359;617
1653177526072698159;1653177526736784698;664
1653177526737752758;1653177527331586063;593
1653177527332529322;1653177527936142813;603
1653177527937050832;1653177528519600153;582
1653177528520586924;1653177529158807138;638
1653177529159799607;1653177529826775970;666
1653177529827781175;1653177530416617975;588
1653177530417497806;1653177531137876983;720
1653177531138880239;1653177531728222705;589
1653177531729085795;1653177532370458095;641
1653177532371468005;1653177533293942637;922
1653177533294910894;1653177534258568215;963
1653177534259590162;1653177535048022605;788
1653177535048974174;1653177536127050852;1078
1653177536128073935;1653177536820204546;692
1653177536821130324;1653177537876358654;1055
1653177537877321532;1653177538630840819;753
1653177538631775935;1653177539485885460;854
1653177539486768798;1653177541200104043;1713
1653177541201064912;1653177542090101511;889
1653177542091049349;1653177542736749174;645
1653177542737629398;1653177543600582105;862
1653177543601525850;1653177544392399513;790
1653177544393340664;1653177544981388784;588
1653177544982329867;1653177545627119366;644
1653177545628185483;1653177546280566392;652
1653177546281554350;1653177546918756646;637
1653177546919789433;1653177547792148378;872
1653177547793115385;1653177548592105754;798
1653177548593074867;1653177549407406300;814
1653177549408334989;1653177550045781748;637
1653177550046759688;1653177550879723845;832
1653177550880714885;1653177551709929566;829
1653177551710894588;1653177552561853336;850
1653177552562780012;1653177553408402915;845
1653177553409369328;1653177554017638880;608
1653177554018553169;1653177554974547381;955
1653177554975557664;1653177555672030840;696
1653177555672972101;1653177556299355147;626
1653177556300301873;1653177557330663431;1030
1653177557331591627;1653177557925672491;594
1653177557926617426;1653177558540905507;614
1653177558541874649;1653177559459882495;918
1653177559460965962;1653177560262769309;801
1653177560263807343;1653177560873257684;609
1653177560874202388;1653177561532183070;657
1653177561533142875;1653177562158022344;624
1653177562158977318;1653177563082923626;923
1653177563083988523;1653177563963751891;879
1653177563964693973;1653177564555109514;590
1653177564556044222;1653177565405904756;849
1653177565406830552;1653177566335530378;928
1653177566336502608;1653177567015772902;679
1653177567016718890;1653177567820801211;804
1653177567821832666;1653177568689499426;867
1653177568690411099;1653177569538054491;847
1653177569539051540;1653177570482348575;943
1653177570483347580;1653177571131789517;648
1653177571132731521;1653177571892074087;759
1653177571893056350;1653177573067525961;1174
1653177573068507093;1653177574201975595;1133
1653177574202856517;1653177575535020570;1332
1653177575535931751;1653177576765957551;1230
1653177576766919754;1653177577536268433;769
1653177577537217020;1653177578831385171;1294
1653177578832341186;1653177580044770957;1212
1653177580045710167;1653177581013964854;968
1653177581014801256;1653177582030720304;1015
1653177582031779063;1653177582833266190;801
1653177582834094846;1653177583514591922;680
1653177583515678148;1653177584177346339;661
1653177584178282092;1653177584820167910;641
1653177584821134165;1653177585772302604;951
1653177585773190408;1653177586800142960;1026
1653177586801126756;1653177587861985542;1060
1653177587862945986;1653177588544270169;681
1653177588545211563;1653177589128644496;583
1653177589129667512;1653177590079482324;949
1653177590080488127;1653177590924121780;843
1653177590925047239;1653177591773303748;848
1653177591774271033;1653177592397353206;623
1653177592398307744;1653177593062118083;663
1653177593063082386;1653177593783070505;719
1653177593784124096;1653177594715472121;931
1653177594716447493;1653177595424739015;708
1653177595425648513;1653177596084326920;658
1653177596085290955;1653177596655711129;570
1653177596656705214;1653177597298205795;641
1653177597299183307;1653177598181455792;882
1653177598182482154;1653177599122176972;939
1653177599123153151;1653177599776218987;653
1653177599777162343;1653177600743637404;966
1653177600744579258;1653177601939193335;1194
1653177601940069860;1653177602550757784;610
1653177602551729263;1653177603778837898;1227
1653177603779969998;1653177604500357960;720
1653177604501318064;1653177605508142472;1006
1653177605509139617;1653177606293354343;784
1653177606294343034;1653177607069516654;775
1653177607070454951;1653177607688246078;617
1653177607689227292;1653177608515142038;825
1653177608516120550;1653177609400100128;883
1653177609400987592;1653177610075966763;674
1653177610076913777;1653177611274901697;1197
1653177611275916945;1653177611882270592;606
1653177611883332303;1653177612557071603;673
1653177612557934610;1653177613148482240;590
1653177613149417228;1653177613936252723;786
1653177613937085359;1653177615038443987;1101
1653177615039461202;1653177615884229648;844
1653177615885109971;1653177617115543419;1230
1653177617116402146;1653177617954229111;837
1653177617955200214;1653177618830817810;875
1653177618831847392;1653177619921601664;1089
1653177619922548027;1653177621065124634;1142
1653177621066109075;1653177622156952611;1090
1653177622157881819;1653177622820088169;662
1653177622821008385;1653177623487033850;666
1653177623487966514;1653177624168494003;680
1653177624169441620;1653177624781198030;611
1653177624782173584;1653177625710589303;928
1653177625711597144;1653177626359075547;647
1653177626360161718;1653177626931515201;571
1653177626932435332;1653177627560978495;628
1653177627561911950;1653177628166403398;604
1653177628167408178;1653177628772767334;605
1653177628773668677;1653177629599885454;826
1653177629600832640;1653177630472553924;871
1653177630473539973;1653177631021284542;547
1653177631022242930;1653177631932301613;910
1653177631933337754;1653177632789294639;855
1653177632790289831;1653177633560377978;770
1653177633561308760;1653177634157238186;595
1653177634158152649;1653177635138465283;980
1653177635139499151;1653177636085502777;946
1653177636086400561;1653177636779721554;693
1653177636780574831;1653177637450015808;669
1653177637450853267;1653177638055820863;604
1653177638056722296;1653177638812299293;755
1653177638813154191;1653177639943702144;1130
1653177639944598553;1653177640823900352;879
1653177640824850138;1653177641592744495;767
1653177641593687224;1653177642791953480;1198
1653177642792923273;1653177643682512843;889
1653177643683481371;1653177644257512525;574
1653177644258458062;1653177644896743119;638
1653177644897699506;1653177645532664932;634
1653177645533710063;1653177646718042292;1184
1653177646718944616;1653177647338057903;619
1653177647339002265;1653177648035905382;696
1653177648036827948;1653177648753580118;716
1653177648754512099;1653177649490224261;735
1653177649491140415;1653177650713263587;1222
1653177650714156196;1653177651540786685;826
1653177651541665421;1653177652420856710;879
1653177652421842404;1653177653254385757;832
1653177653255341030;1653177654254114536;998
1653177654254930983;1653177654927057217;672
1653177654927925518;1653177655669033523;741
1653177655669869296;1653177656806827461;1136
1653177656807827662;1653177657556672201;748
1653177657557614381;1653177658354172842;796
1653177658355058942;1653177659312983206;957
1653177659313906737;1653177660192558358;878
1653177660193474243;1653177661037450714;843
1653177661038288758;1653177661624325958;586
1653177661625286261;1653177662458812875;833
1653177662459789208;1653177663523418175;1063
1653177663524367892;1653177664233756989;709
1653177664234724078;1653177664937311059;702
1653177664938255360;1653177665669736782;731
1653177665670653332;1653177666216087113;545
1653177666217037225;1653177667234182978;1017
1653177667235134443;1653177667886363199;651
1653177667887284073;1653177668672080852;784
1653177668673022915;1653177669620764267;947
1653177669621716411;1653177670249681902;627
1653177670250689401;1653177670993346887;742
