time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653166891,521563;132194304;16346904000;255365120;16346904001;8704000
1653166892,5473404;131964928;16346904000;255348736;16346904001;8704000
1653166893,578367;131964928;16346904000;255594496;16346904001;8704000
1653166894,6034968;131985408;16346904000;261615616;16346904001;8704000
1653166895,625688;131981312;16346904000;261877760;16346904001;8704000
1653166896,6479483;132001792;16346904000;261201920;16346904001;8704000
1653166897,6713984;132018176;16346904000;261431296;16346904001;8704000
1653166898,6980534;132026368;16346904000;261558272;16346904001;8704000
1653166899,7263958;132349952;16346904000;261750784;16346904001;8704000
1653166900,7674356;132804608;16346904000;262320128;16346904001;8704000
1653166901,8112826;132829184;16346904000;262438912;16346904001;8704000
1653166902,8542156;132841472;16346904000;262610944;16346904001;8704000
1653166903,89033;132853760;16346904000;262676480;16346904001;8704000
1653166904,9135675;132857856;16346904000;267280384;16346904001;8704000
1653166905,9373236;132874240;16346904000;264019968;16346904001;8704000
1653166906,9626088;132874240;16346904000;264019968;16346904001;8704000
1653166907,9896479;132882432;16346904000;264019968;16346904001;8704000
1653166909,01832;132890624;16346904000;264019968;16346904001;8704000
1653166910,0583127;132907008;16346904000;264019968;16346904001;8704000
1653166911,0828712;132907008;16346904000;264015872;16346904001;8704000
1653166912,10633;132919296;16185053465,346535;263032832;16185053467;8704000
1653166913,145146;132915200;173801472,0;262742016;315290420;8704000
1653166914,182175;132898816;172080665,34653464;256442368;312168733;8704000
1653166915,2051926;132898816;170376896,38270757;259522560;318412108;8704000
1653166916,2297614;132911104;168689996,41852233;259104768;324780351;8704000
1653166917,2595189;132902912;167019798,43418053;259108864;321564704;8704000
1653166918,2990158;132882432;165366137,06354508;258990080;318380896;8704000
1653166919,3229885;132878336;163728848,5777674;258981888;315228610;8704000
1653166920,3476896;132874240;162107770,86907664;258220032;321533183;8704000
1653166921,3709085;132890624;160502743,43472934;258707456;318349687;8704000
1653166922,4108982;132886528;158913607,36111817;258187264;315197710;8704000
1653166923,4517462;132878336;157340205,3080378;256569344;321501665;8704000
1653166924,47618;132882432;155782381,49310672;256651264;318318481;8704000
1653166925,4996502;132902912;154239981,6763433;261173248;324684851;8704000
1653166926,5255222;132599808;152712853,14489436;260239360;321470150;8704000
1653166927,5691016;132595712;151200844,6979152;259727360;318287278;8704000
1653166928,6127257;132464640;149703806,63159922;259006464;324653024;8704000
1653166929,6359003;132468736;148221590,72435567;257728512;321438638;8704000
1653166930,6595886;131883008;146754050,22213432;256516096;318256078;8704000
1653166931,6856513;131547136;145301039,82389536;256491520;315105028;8704000
1653166932,7235305;130977792;143862415,66722313;255725568;311985177;8704000
1653166933,7483373;129789952;142438035,3140823;254898176;318224881;8683520
1653166934,7743015;128913408;141027757,73671514;255070208;315074140;8683520
1653166935,820082;127320064;139631443,30367836;259276800;321375623;8663040
1653166936,8691227;126287872;138248953,76601818;259452928;318193687;8663040
1653166937,9016197;124755968;136880152,24358237;259268608;324557561;8617984
1653166938,9270499;123789312;135524903,21146768;259436544;321344120;8617984
1653166939,9589777;122900480;134183072,48660167;259428352;318162496;8593408
1653166941,0009024;121094144;132854527,2144571;259293184;324525746;8568832
1653166942,024789;120000512;131539135,85589811;259584000;321312620;8544256
1653166943,0533857;118456320;130236768,17415655;258846720;318131307;8527872
1653166944,0865982;116989952;128947295,22193718;258338816;324493934;8507392
1653166945,1101987;115892224;127670589,32865067;257748992;321281123;8445952
1653166946,1375363;114352128;126406524,08777294;261029888;327706746;8343552
1653166947,1763926;112472064;125154974,34432964;260796416;324462125;8265728
1653166948,2050939;110837760;123915816,1825046;260775936;321249629;8142848
1653166949,2321224;109948928;122688926,91337088;260481024;318068940;8118272
1653166950,2760463;108691456;121474185,06274344;260001792;324430319;8052736
1653166951,3166738;106958848;120271470,35915191;260493312;321218138;7970816
1653166952,350788;106168320;119080663,72193259;259915776;318037761;7950336
1653166953,3737423;104484864;117901647,24943821;258916352;324398517;7929856
1653166954,3962092;103034880;116734304,20736456;258818048;321186651;7913472
1653166955,4230201;102547456;115578519,01719263;258732032;318006586;7913472
1653166956,4450254;102531072;114434177,24474518;262496256;324366718;7913472
1653166957,4699924;102248448;113301165,58885661;262995968;330854053;7913472
1653166958,4952915;100478976;112179371,87015505;262303744;327578271;7888896
1653166959,5369697;99123200;111068685,0199555;261283840;324334922;7868416
1653166960,5625854;98144256;109968995,06926288;259559424;321123686;7868416
1653166961,596847;96612352;108880193,13788404;259358720;327546160;7868416
1653166962,639383;94859264;107802171,42364755;259043328;324303129;7864320
1653166963,6850913;94027776;106734823,19173025;258527232;321092207;7864320
1653166964,7116861;92508160;105678042,76408935;258269184;317913077;7864320
1653166965,756687;91582464;104631725,50899935;258101248;324271339;7864320
1653166966,7982905;90009600;103595767,83069243;262037504;330756766;7864320
1653166967,821179;89485312;102570067,15910141;262201344;327481947;7864320
1653166968,8487992;88494080;101554521,93970437;262201344;324239552;7864320
1653166969,8842564;87769088;100549031,62346968;262279168;321029260;7864320
1653166970,9077456;86818816;99553496,65690067;262066176;327449846;7864320
1653166971,9490404;85368832;98567818,47217889;262500352;324207769;7860224
1653166972,9720135;84643840;97591899,47740485;260796416;330691925;7860224
1653166973,99819;84185088;96625643,0469355;260964352;327417748;7860224
1653166975,0377197;81838080;95668953,51181732;260468736;324175989;7860224
1653166976,0823467;81387520;94721736,15031418;259555328;320966326;7860224
1653166977,1084208;80703488;93783897,17852889;261881856;327385653;7860224
1653166978,148866;79613952;92855343,74111772;264290304;333933367;7860224
1653166979,190464;78999552;91935983,90209675;264036352;330627097;7860224
1653166980,2334855;78589952;91025726,63573936;264011776;327353562;7860224
1653166981,262861;77983744;90124481,81756371;264400896;324112438;7860224
1653166982,3032148;77172736;89232160,21540962;263122944;330594687;7860224
1653166983,3376737;76627968;88348673,48060359;262381568;327321473;7860224
1653166984,3706625;75943936;87473934,13921148;262242304;324080667;7860224
1653166985,556417;74551296;86607855,5833777;261869568;330562281;7860224
1653166986,581585;73498624;85750352,0627502;261468160;327289388;7860224
1653166987,6246343;72986624;84901338,6759903;265469952;333835176;7860224
1653166988,6473458;72007680;84060731,36236663;265121792;330529878;7860224
1653166989,6853573;72011776;83228446,8934323;263888896;327257305;7860224
1653166990,901554;71401472;82404402,86478446;262873088;324017134;7860224
1653166991,9262664;70352896;81588517,68790542;261677056;330497477;7860224
1653166992,9504285;69390336;80780710,58208457;261566464;327225225;7860224
1653166993,9978118;69369856;79980901,56642036;261525504;323985372;7860224
1653166995,0213645;67788800;79189011,45190135;261283840;330465080;7860224
1653166996,160839;66580480;78404961,83356568;261189632;327193149;7860224
1653166997,2066433;65236992;77628675,0827383;261193728;323953613;7860224
1653166998,3893433;65024000;76860074,33934484;264388608;330432686;7860224
1653166999,4373946;64008192;76099083,50430183;265687040;337041340;7860224
1653167000,5649374;62402560;75345627,23198201;265781248;333704298;7847936
1653167001,613912;61276160;74599630,92275447;266285056;330400296;7835648
1653167002,6573553;59842560;73861020,71559848;264667136;327129006;7835648
1653167003,6840243;59490304;73129723,48079057;264462336;333671587;7835648
1653167004,7160857;59195392;74592317,95040639;264085504;330367908;7815168
1653167005,7427099;59199488;73853780,14891721;263561216;327096939;7815168
1653167006,771459;59195392;73122554,60288833;262819840;333638878;7815168
1653167007,8152525;59199488;72398568,91375083;262987776;330335523;7815168
1653167008,8564517;59195392;71681751,39975329;266911744;336942234;7815168
1653167009,8997848;58916864;70972031,08886464;266821632;333606173;7806976
1653167010,9389904;58920960;70269337,71174717;267689984;330303142;7806976
1653167011,9765356;58675200;69573601,69479917;266080256;336909205;7790592
1653167013,0005093;57921536;70965073,72869515;265728000;333573471;7725056
1653167014,047322;57782272;72548352,0;265306112;330270764;7716864
1653167015,0724835;57765888;73999319,04;265170944;327000757;7704576
1653167016,1061203;57864192;75479305,42080002;264929280;323763126;7704576
1653167017,2534719;57847808;76988891,52921602;263516160;330238389;7704576
1653167018,2924292;57884672;78528669,35980034;263012352;326968702;7704576
1653167019,3176363;57856000;80099242,74699634;266387456;333508077;7704576
1653167020,3536003;58036224;81701227,60193627;264716288;330206017;7704576
1653167021,3796027;58171392;80892304,55637254;264073216;326936651;7704576
1653167022,4028382;58167296;80091390,6498738;262746112;333475385;7704576
1653167023,425417;58171392;79298406,58403346;262647808;330173649;7704576
1653167024,4500844;58171392;78513273,84557769;262381568;326904603;7704576
1653167025,4914932;58167296;77735914,69859177;262213632;333442696;7704576
1653167026,5282211;58167296;76966252,17682353;262127616;330141284;7704576
1653167027,5511744;58171392;76204210,0760629;262127616;326872559;7704576
1653167028,577791;58019840;77728294,27758417;262131712;323636198;7704576
1653167029,6018684;58015744;76958707,20552887;265445376;330108922;7704576
1653167030,6256232;58032128;76196739,80745433;266821632;336711101;7704576
1653167031,6538446;58015744;75442316,64104389;267722752;333377328;7704576
1653167032,6794407;58019840;74695363,01093455;266825728;330076563;7704576
1653167033,7022846;58015744;73955804,96132134;265408512;336678095;7704576
1653167034,7251768;58019840;73223569,26863499;265322496;333344649;7704576
1653167035,7521458;58028032;72498583,43429206;264683520;330044207;7704576
1653167036,800646;58019840;71780775,6775169;263778304;326776443;7704576
1653167037,8241599;58019840;71070074,92823455;263606272;333311972;7704576
1653167038,855408;58028032;70366410,8200342;263208960;330011854;7704576
1653167039,8950512;57802752;71773739,03643489;267763712;336612092;7704576
1653167040,9199457;57942016;73209213,81716359;268308480;333279300;7704576
1653167041,9443817;58077184;74673398,09350686;266907648;339944887;7704576
1653167042,981298;57753600;76166866,05537699;266915840;336579097;7704576
1653167044,0099368;57933824;77690203,37648453;266731520;333246631;7704576
1653167045,0382752;57929728;79244007,44401422;265850880;339911564;7704576
1653167046,069491;58195968;83558400,0;265547776;336546103;7704576
1653167047,099971;58200064;82731089,10891089;264421376;333213964;7704576
1653167048,1340463;58200064;81911969,41476326;263626752;329914816;7704576
1653167049,1618786;58200064;81100959,81659728;262950912;326648333;7704576
1653167050,1993353;58195968;80297980,01643296;266088448;333181300;7704576
1653167051,224755;58056704;79502950,51131976;265879552;329882476;7704576
1653167052,2568455;58044416;78715792,5854651;264208384;326616313;7704576
1653167053,2799265;58048512;77936428,3024407;263831552;333148640;7704576
1653167054,3480148;58052608;77164780,49746604;263626752;329850139;7704576
1653167055,3948085;58044416;76400772,76976836;263626752;326584297;7704576
1653167056,417495;58048512;75644329,47501817;263376896;333115983;7704576
1653167057,4423304;58060800;74895375,71783978;263376896;329817805;7704576
1653167058,4787729;58044416;74153837,34439582;263380992;326552283;7704576
1653167059,4978366;58048512;73419640,93504536;263319552;323319093;7704576
1653167060,5347202;58044416;72692713,79707462;264978432;329785475;7704576
1653167061,5563517;58056704;71972983,95749962;267636736;336381185;7704576
1653167062,5961106;58044416;71260380,15594022;266977280;333050679;7704576
1653167063,6250656;57946112;70554831,83756457;266780672;329753148;7704576
1653167064,7254436;57950208;69856269,14610353;265752576;336348211;7704576
1653167065,7596333;57942016;69164622,91693419;265375744;333018031;7696384
1653167066,8016448;57688064;68479824,67023188;264466432;329720823;7680000
1653167067,8244133;56676352;71565312,0;264462336;326456261;7589888
1653167068,8426783;56733696;72996618,24;263901184;332985387;7589888
1653167069,8721988;56766464;74456550,6048;263860224;329688502;7589888
1653167070,912387;56786944;75945681,616896;268943360;336282273;7589888
1653167071,944184;56877056;77464595,24923393;269254656;332952746;7589888
1653167072,9638238;56893440;79013887,15421861;267448320;339611801;7589888
1653167073,9994373;56946688;78231571,43982041;266792960;336249308;7589888
1653167075,0395582;56950784;77457001,42556477;266797056;332920107;7589888
1653167076,0847874;56946688;76690100,42135125;266452992;329623869;7589888
1653167077,1046343;56971264;75930792,49638738;265211904;336216347;7589888
1653167078,1298532;56946688;75179002,47167067;264515584;332887473;7589888
1653167079,1696932;56946688;74434655,91254522;263811072;329591558;7589888
1653167080,2180057;56946688;73697679,1213319;261943296;326328276;7589888
1653167081,3517702;56950784;72967999,13003159;264826880;332854842;7589888
1653167082,3822854;56946688;72245543,69310059;265445376;329559250;7589888
1653167083,401819;56868864;73690454,5669626;264105984;336150436;7589888
1653167084,4228406;56877056;72960846,10590357;263823360;332822214;7589888
1653167085,4659548;56864768;72238461,49099363;263823360;329526945;7589888
1653167086,5149474;56864768;71523229,19900359;263602176;326264302;7589888
1653167087,5350413;56786944;70815078,41485505;263729152;332789589;7581696
1653167088,5628462;56782848;70113939,02460895;263602176;329494643;7581696
1653167089,6084764;56770560;69419741,60852371;263598080;326232320;7581696
1653167090,6280658;56774656;68732417,4341819;263573504;332756967;7581696
1653167091,646955;56688640;71565312,0;267943936;339412107;7581696
1653167092,6786156;56594432;72996618,24;267833344;336051592;7581696
1653167093,6990538;56745984;74456550,6048;267493376;332724349;7581696
1653167094,7460744;56774656;73719357,03445545;266493952;329430049;7581696
1653167095,7857485;56713216;75193744,17514455;265375744;336018650;7581696
1653167096,8046122;56713216;76697619,05864744;265056256;332691733;7581696
1653167097,8367448;56958976;78231571,4398204;264888320;339345568;7581696
1653167098,8571532;56811520;77457001,42556475;264556544;335985711;7581696
1653167099,8783793;56791040;76690100,42135124;264265728;332659120;7581696
1653167100,9193938;56791040;75930792,49638736;264318976;339312303;7581696
1653167101,9602015;56791040;75179002,47167066;269799424;346098550;7581696
1653167102,9818776;56807424;74434655,9125452;269066240;342671832;7581696
1653167104,008678;56791040;73697679,12133189;268541952;339279042;7581696
1653167105,0540838;56852480;75171632,70375852;268546048;335919844;7581696
1653167106,2195344;56860672;74427359,1126322;267354112;332593905;7581696
1653167107,2603762;56856576;73690454,56696257;266317824;339245784;7581696
1653167108,2972994;56860672;72960846,10590354;265560064;335886915;7581696
1653167109,3242626;56868864;72238461,4909936;264863744;332561302;7581696
1653167110,363328;56856576;71523229,19900356;262815744;329268616;7581696
1653167111,3822281;56860672;70815078,41485502;265474048;335853989;7581696
1653167112,4036157;56877056;70113939,02460892;266141696;342571069;7581696
1653167113,435804;56762368;69419741,60852368;265887744;339179277;7581696
1653167114,4772372;56762368;68732417,43418187;265601024;335821067;7581696
1653167115,4991837;56520704;70107065,78286551;265601024;332496106;7573504
1653167116,5292404;56467456;71509207,09852283;264388608;329204066;7573504
1653167117,5622766;56418304;72939391,24049328;264400896;335788148;7565312
1653167118,5943604;56418304;74398179,06530315;264507392;332463513;7565312
1653167119,6142275;56561664;75886142,64660922;264429568;339112784;7565312
1653167120,6486785;56532992;77403865,4995414;264519680;335755232;7565312
1653167121,6676362;56541184;78951942,80953223;269635584;342470337;7565312
1653167122,7036855;56619008;80530981,66572288;269090816;339079542;7565312
1653167123,7519667;56762368;82141601,29903734;268894208;335722319;7565312
1653167124,784106;56930304;83784433,32501808;268165120;342436766;7565312
1653167125,802902;56991744;82954884,48021592;267493376;339046303;7565312
1653167126,8215203;56995840;82133548,9903128;266539008;335689409;7565312
1653167127,8450792;57004032;81320345,53496316;266543104;332365752;7565312
1653167128,8828907;56991744;80515193,59897342;265699328;339013068;7565312
1653167129,9027064;56995840;79718013,46433012;265502720;335656503;7565312
1653167130,9472713;56991744;78928726,20230705;265641984;332333172;7565312
1653167131,9824681;57004032;78147253,66565055;269221888;338979836;7565312
1653167133,0301623;56860672;77373518,48084213;270254080;345759433;7565312
1653167134,0487695;56860672;76607444,04043774;269709312;342336073;7565312
1653167135,0683873;56877056;75848954,4954829;269713408;338946607;7565312
1653167136,0982687;56852480;75097974,74800287;269455360;335590701;7565312
1653167137,1170316;56860672;74354430,4435672;267177984;342302516;7565312
1653167138,1349213;56860672;73618247,96392792;266428416;338913383;7565312
1653167139,1553586;56860672;72889354,41973062;265510912;335557805;7565312
1653167140,1904616;56692736;72167677,64329764;263577600;332235451;7565312
1653167141,2766435;56553472;71453146,1814828;261976064;338880161;7565312
1653167142,2947981;56508416;70745689,28859684;265809920;335524912;7565312
1653167143,3183556;56274944;70045236,91940281;265342976;332202884;7565312
1653167144,3375714;56225792;71446141,65779087;264630272;338846942;7557120
1653167145,35724;56270848;72875064,4909467;264794112;335492022;7557120
1653167146,3981988;56238080;74332565,78076564;264466432;332170319;7557120
1653167147,4354777;56385536;75819217,09638095;264601600;338813726;7557120
1653167148,46341;56311808;75068531,778595;264462336;335459135;7557120
1653167149,5074546;56238080;76569902,4141669;264470528;332137758;7557120
1653167150,5368934;56283136;78101300,46245024;264302592;338780514;7557120
1653167151,5569243;56422400;79663326,47169924;265334784;335426252;7557120
1653167152,5980098;56496128;78874580,66504875;268992512;342134778;7557120
1653167153,6181912;56500224;78093644,22282054;268644352;338747305;7557120
1653167154,640285;56508416;77320439,82457478;268427264;335393372;7557120
1653167155,6835525;56500224;76554890,91542058;268161024;332072646;7557120
1653167156,7023993;56504320;75796921,69843622;266801152;338714099;7557120
1653167157,8850427;56500224;75046457,12716457;266887168;335360495;7557120
1653167158,9323473;56500224;74303422,89818275;266395648;332040095;7557120
1653167160,0322087;56504320;73567745,4437453;265932800;338680897;7557120
1653167161,0633986;56332288;72839351,9245003;266371072;335327621;7557120
1653167162,0963578;56238080;72118170,22227752;266764288;332007546;7548928
1653167163,220411;56242176;71404128,93294804;268902400;338647697;7548928
1653167164,2405868;56254464;70697157,3593545;269316096;345420651;7548928
1653167165,2729998;56184832;69997185,50431138;269320192;342000645;7548928
1653167166,3040583;56180736;69304144,06367463;268963840;338614501;7548928
1653167167,3254876;56168448;68617964,41947983;267948032;335261883;7548928
1653167168,5083869;56172544;67938578,63314834;266444800;341967121;7548928
1653167169,528496;55885824;67265919,43876073;265183232;338581308;7516160
1653167170,568804;55324672;68611237,82753594;262967296;335229018;7467008
1653167171,5891833;55291904;69983462,58408666;263761920;331909919;7462912
1653167172,6165454;55283712;71383131,83576839;262144000;328623683;7450624
