starttime;endtime;roundtime
1653191317135430503;1653191318640708748;1505
1653191318641661349;1653191319256980049;615
1653191319257936734;1653191319894498279;636
1653191319895392532;1653191320492281311;596
1653191320493246440;1653191321195568169;702
1653191321196483269;1653191321797643265;601
1653191321798597840;1653191322439465658;640
1653191322440426682;1653191323079942871;639
1653191323080928981;1653191323688076989;607
1653191323688961613;1653191324498840847;809
1653191324499852033;1653191325261653915;761
1653191325262612071;1653191325929965659;667
1653191325930916207;1653191326661753703;730
1653191326662740224;1653191327275755312;613
1653191327276708463;1653191327935083962;658
1653191327936076008;1653191328663544228;727
1653191328664553588;1653191329443625457;779
1653191329444576577;1653191330106990042;662
1653191330107863926;1653191330767288852;659
1653191330768167740;1653191331382172685;614
1653191331383159216;1653191332055682913;672
1653191332056660387;1653191332755802655;699
1653191332756773003;1653191333435579480;678
1653191333436565821;1653191334050183231;613
1653191334051297288;1653191334740020256;688
1653191334740974459;1653191335352309062;611
1653191335353220963;1653191335984924554;631
1653191335985894024;1653191336703576976;717
1653191336704620252;1653191337386159313;681
1653191337387069918;1653191338062415621;675
1653191338063432594;1653191338700612304;637
1653191338701549259;1653191339670142209;968
1653191339671090754;1653191340302665509;631
1653191340303660676;1653191340983643059;679
1653191340984621428;1653191341665153754;680
1653191341666074092;1653191342429676512;763
1653191342430636308;1653191343252545810;821
1653191343253471518;1653191343899995840;646
1653191343900940179;1653191344691314491;790
1653191344692307996;1653191345368548779;676
1653191345369454506;1653191346199981792;830
1653191346200899524;1653191347141735443;940
1653191347142703379;1653191347984504540;841
1653191347985419410;1653191348937524454;952
1653191348938446893;1653191349636172625;697
1653191349637131814;1653191350515379186;878
1653191350516382513;1653191351304454471;788
1653191351305428395;1653191351943123402;637
1653191351944033455;1653191352658645617;714
1653191352659679884;1653191353535991927;876
1653191353537059322;1653191354274250960;737
1653191354275318918;1653191355154266161;878
1653191355155218820;1653191355845347061;690
1653191355846252864;1653191356680499149;834
1653191356681450075;1653191357465451690;784
1653191357466359549;1653191358315305540;848
1653191358316285395;1653191359276240319;959
1653191359277197076;1653191359960783185;683
1653191359961658438;1653191360825686507;864
1653191360826604013;1653191361673170700;846
1653191361674036894;1653191362403655120;729
1653191362404603317;1653191363309976356;905
1653191363310934192;1653191364003338887;692
1653191364004280186;1653191364795679732;791
1653191364796663200;1653191365789525960;992
1653191365790459343;1653191366399777817;609
1653191366400745497;1653191367173812564;773
1653191367174852769;1653191367847910870;673
1653191367848898390;1653191368492410747;643
1653191368493271327;1653191369826506209;1333
1653191369827538679;1653191370812868726;985
1653191370813801254;1653191372004559413;1190
1653191372005513017;1653191372702524786;697
1653191372703581318;1653191373395897708;692
1653191373396822567;1653191374112421512;715
1653191374113341299;1653191374978017475;864
1653191374978929113;1653191375776538534;797
1653191375777518301;1653191376499528181;722
1653191376500508152;1653191377349298928;848
1653191377350222338;1653191378256028982;905
1653191378256932736;1653191378954427818;697
1653191378955425445;1653191380111189608;1155
1653191380112231716;1653191380944739681;832
1653191380945726604;1653191382607822467;1662
1653191382608730804;1653191383648882110;1040
1653191383649842470;1653191384397713848;747
1653191384398631689;1653191385199415720;800
1653191385200349005;1653191386425004823;1224
1653191386425949905;1653191387858179671;1432
1653191387859028312;1653191388896916567;1037
1653191388897821775;1653191389924696271;1026
1653191389925649323;1653191391038057537;1112
1653191391038974868;1653191392234297488;1195
1653191392235388667;1653191393171770262;936
1653191393172713355;1653191394082904208;910
1653191394083933057;1653191395385473192;1301
1653191395386413619;1653191396317523788;931
1653191396318465670;1653191397110793248;792
1653191397111733030;1653191397880131890;768
1653191397881032487;1653191398776302808;895
1653191398777255271;1653191399436852106;659
1653191399437868323;1653191400095941492;658
1653191400096946666;1653191400815015212;718
1653191400815989226;1653191401907611405;1091
1653191401908558477;1653191402517368708;608
1653191402518342674;1653191403760367850;1242
1653191403761303269;1653191404500159251;738
1653191404501203715;1653191405288740859;787
1653191405289705290;1653191406161667511;871
1653191406162608221;1653191406824442172;661
1653191406825355034;1653191407476506200;651
1653191407477447662;1653191408205086709;727
1653191408206029988;1653191409061271698;855
1653191409062221051;1653191410042829321;980
1653191410043844578;1653191411192257111;1148
1653191411193173685;1653191411912129115;718
1653191411913110844;1653191412716069354;802
1653191412717053931;1653191413415460357;698
1653191413416461441;1653191414519689437;1103
1653191414520643221;1653191415230680002;710
1653191415231640014;1653191416124212708;892
1653191416125087406;1653191417187245023;1062
1653191417188225086;1653191418037998157;849
1653191418038987914;1653191418781639761;742
1653191418782632430;1653191419591088693;808
1653191419592079028;1653191420419398214;827
1653191420420404612;1653191421263029295;842
1653191421264092483;1653191422246847917;982
1653191422247886837;1653191423169525165;921
1653191423170462981;1653191424013502161;843
1653191424014482915;1653191424776971588;762
1653191424777887997;1653191425474235088;696
1653191425475183269;1653191426340073197;864
1653191426340979252;1653191427671870787;1330
1653191427672821302;1653191429227907370;1555
1653191429228929568;1653191430533474809;1304
1653191430534412469;1653191431347153464;812
1653191431348092652;1653191432239712479;891
1653191432240764101;1653191433265944868;1025
1653191433266816252;1653191434088775775;821
1653191434089696186;1653191435154117927;1064
1653191435155123433;1653191435875600266;720
1653191435876576244;1653191436685067465;808
1653191436686008615;1653191437488169979;802
1653191437489098696;1653191438240812054;751
1653191438241763646;1653191438935863652;694
1653191438936797686;1653191439603489697;666
1653191439604507344;1653191440227109674;622
1653191440228087683;1653191441262598175;1034
1653191441263609740;1653191442345031975;1081
1653191442345903322;1653191443227999316;882
1653191443228978202;1653191443934987776;706
1653191443935965333;1653191444575576686;639
1653191444576576248;1653191445633689165;1057
1653191445634657945;1653191446298789577;664
1653191446299841184;1653191447149419484;849
1653191447150415644;1653191448048679411;898
1653191448049640612;1653191448726386539;676
1653191448727397731;1653191449433573201;706
1653191449434534051;1653191450100397841;665
1653191450101378936;1653191450769946820;668
1653191450770914562;1653191451681530824;910
1653191451682476078;1653191452501755609;819
1653191452502694863;1653191453480902160;978
1653191453481828113;1653191454402591006;920
1653191454403594939;1653191455196297561;792
1653191455197279222;1653191456264570465;1067
1653191456265470455;1653191457100396714;834
1653191457101384810;1653191458462218621;1360
1653191458463123338;1653191459702949002;1239
1653191459703915447;1653191460729668131;1025
1653191460730484394;1653191461526281316;795
1653191461527242620;1653191462957572813;1430
1653191462958550538;1653191463624780107;666
1653191463625699628;1653191464578756442;953
1653191464579766938;1653191465721125762;1141
1653191465722098785;1653191467180475833;1458
1653191467181441154;1653191468229327219;1047
1653191468230204643;1653191469588115775;1357
1653191469589093330;1653191470800487982;1211
1653191470801459997;1653191472131129851;1329
1653191472132097201;1653191473310805966;1178
1653191473311758569;1653191475267221081;1955
1653191475268209849;1653191476954297815;1686
1653191476955344010;1653191478062859780;1107
1653191478063853698;1653191479207780389;1143
1653191479208734799;1653191480015839712;807
1653191480016802955;1653191480941554451;924
1653191480942598951;1653191481655801852;713
1653191481656804269;1653191482694658311;1037
1653191482695744086;1653191483447323346;751
1653191483448249036;1653191484061009483;612
1653191484061924781;1653191484961209191;899
1653191484962186951;1653191485638524150;676
1653191485639576564;1653191486369425956;729
1653191486370393648;1653191487112551004;742
1653191487113505752;1653191488245124851;1131
1653191488246025022;1653191488960035260;714
1653191488960981688;1653191489869783241;908
1653191489870718626;1653191490716688578;845
1653191490717631940;1653191491721901340;1004
1653191491722851123;1653191492335078426;612
1653191492336104029;1653191493081304192;745
1653191493082283955;1653191493892659385;810
1653191493893592654;1653191494712550493;818
1653191494713415089;1653191495412651099;699
1653191495413586025;1653191496184694880;771
1653191496185739297;1653191497056795268;871
1653191497057725462;1653191497913830542;856
1653191497914870245;1653191498844981729;930
1653191498845829830;1653191499616778148;770
1653191499617741423;1653191500334197520;716
1653191500335190265;1653191501099071545;763
1653191501100042150;1653191502229934836;1129
1653191502230861052;1653191502954779085;723
1653191502955769606;1653191503953831977;998
1653191503954731520;1653191504604054445;649
1653191504605006756;1653191505474121606;869
1653191505475184642;1653191506650783729;1175
1653191506651826812;1653191507522501617;870
1653191507523504851;1653191508331620638;808
1653191508332625923;1653191509430814373;1098
1653191509431833661;1653191510200841947;769
1653191510201767487;1653191511224053627;1022
1653191511224994649;1653191512304588287;1079
1653191512305512125;1653191512987439929;681
1653191512988377729;1653191513769470023;781
1653191513770394055;1653191514934111297;1163
1653191514935029162;1653191515888254728;953
1653191515889233315;1653191517312083806;1422
1653191517313086557;1653191518495216528;1182
1653191518496177022;1653191520722845484;2226
1653191520723790964;1653191521589902215;866
1653191521590825397;1653191522412139594;821
1653191522413144023;1653191523323154930;910
1653191523324195729;1653191524478413093;1154
1653191524479331785;1653191525292990893;813
1653191525293982727;1653191526352320621;1058
1653191526353179185;1653191527050468102;697
1653191527051459481;1653191527907678195;856
1653191527908618842;1653191528803953983;895
1653191528804871045;1653191529779421678;974
1653191529780388125;1653191530451520507;671
1653191530452537008;1653191531167466864;714
1653191531168414695;1653191531800117590;631
1653191531801078297;1653191532439293932;638
1653191532440328114;1653191533178531663;738
1653191533179549587;1653191534482999309;1303
1653191534483942599;1653191535401511850;917
1653191535402450596;1653191536073372171;670
1653191536074342291;1653191536698157700;623
1653191536699115468;1653191537374757289;675
1653191537375709518;1653191538288186062;912
1653191538289244123;1653191538976970998;687
1653191538977960576;1653191539736362557;758
1653191539737320209;1653191540596295595;858
1653191540597253600;1653191541413868923;816
1653191541414819256;1653191542355305416;940
1653191542356172845;1653191543118570952;762
1653191543119601050;1653191544247051177;1127
1653191544248047185;1653191545181623574;933
1653191545182566588;1653191545956823044;774
1653191545957821187;1653191546838427336;880
1653191546839341281;1653191547661509317;822
1653191547662491233;1653191549284562531;1622
1653191549285491624;1653191549965578823;680
1653191549966454423;1653191551090166951;1123
1653191551091066682;1653191552263004882;1171
1653191552263922465;1653191553856673500;1592
1653191553857577704;1653191555972075361;2114
1653191555973100522;1653191557412230972;1439
1653191557413160536;1653191558794007999;1380
1653191558794979597;1653191560067351993;1272
1653191560068307856;1653191561967066158;1898
1653191561968029953;1653191563075853232;1107
1653191563076798280;1653191563916279837;839
1653191563917190524;1653191565862420031;1945
1653191565863376288;1653191567307578390;1444
1653191567308563859;1653191568884682457;1576
1653191568885652910;1653191570982703975;2097
1653191570983634261;1653191572640083255;1656
1653191572641056309;1653191574146845849;1505
1653191574147798234;1653191575455464379;1307
1653191575456516466;1653191576386325538;929
1653191576387288156;1653191577080170234;692
1653191577081110019;1653191578428846089;1347
1653191578429803068;1653191579266796150;836
1653191579267777727;1653191580437275575;1169
1653191580438191692;1653191581526958678;1088
1653191581527963980;1653191582702008571;1174
1653191582702966489;1653191583583337561;880
1653191583584406492;1653191585082994524;1498
1653191585083879169;1653191585834910440;751
1653191585835875188;1653191587169495751;1333
1653191587170486368;1653191587916702544;746
1653191587917617438;1653191589325650547;1408
1653191589326548192;1653191590119342085;792
1653191590120221399;1653191592032799740;1912
1653191592033746351;1653191593796223558;1762
1653191593797129114;1653191596164693190;2367
1653191596165542026;1653191597861629650;1696
1653191597862570423;1653191598747805266;885
1653191598748735611;1653191599429345505;680
1653191599430267151;1653191600192044280;761
1653191600192969064;1653191601337165837;1144
1653191601338101309;1653191602460085243;1121
1653191602461016766;1653191603586423135;1125
1653191603587430873;1653191604298190109;710
1653191604299117522;1653191605655688120;1356
1653191605656569063;1653191606666609512;1010
1653191606667647811;1653191607665607216;997
1653191607666535573;1653191608538374832;871
1653191608539311681;1653191609531875868;992
1653191609532853740;1653191611127853310;1594
1653191611128765743;1653191612499298409;1370
1653191612500198881;1653191613683601588;1183
1653191613684685934;1653191614660779211;976
1653191614661699519;1653191616440562338;1778
1653191616441495558;1653191617455551127;1014
1653191617456570447;1653191618577703242;1121
1653191618578580932;1653191619572904653;994
1653191619573758376;1653191621029404486;1455
1653191621030306192;1653191622987348222;1957
1653191622988110754;1653191624145891188;1157
1653191624146810467;1653191625815647639;1668
1653191625816583785;1653191626864989085;1048
1653191626865935341;1653191628437611179;1571
1653191628438565336;1653191629542465804;1103
1653191629543883801;1653191631040981073;1497
1653191631041860301;1653191632603288175;1561
1653191632604231367;1653191634133419457;1529
1653191634134342963;1653191635026024792;891
1653191635026998803;1653191636242708215;1215
1653191636243663365;1653191636935935819;692
1653191636937052966;1653191637834741711;897
1653191637835745645;1653191639007640382;1171
1653191639008519267;1653191640190977625;1182
1653191640192007825;1653191640967737989;775
1653191640968764361;1653191641672486147;703
1653191641673426965;1653191642369785273;696
1653191642370708370;1653191644033264813;1662
1653191644034226546;1653191644849308709;815
1653191644850233822;1653191645723127010;872
1653191645724161972;1653191646383898832;659
1653191646384914260;1653191647502324103;1117
1653191647503264084;1653191648343372490;840
1653191648344317512;1653191649098206662;753
1653191649099125440;1653191649913985835;814
1653191649915003032;1653191651062858757;1147
1653191651063844185;1653191652380688289;1316
1653191652381664676;1653191653560153644;1178
1653191653561140721;1653191654785446393;1224
1653191654786303414;1653191655571934640;785
1653191655572844902;1653191656867310669;1294
1653191656868269763;1653191657776054131;907
1653191657776977184;1653191658816549715;1039
1653191658817460708;1653191659741559985;924
1653191659742484048;1653191660798805595;1056
1653191660799866711;1653191661921701744;1121
1653191661922579363;1653191663136176802;1213
1653191663137125211;1653191664996594069;1859
1653191664997489383;1653191666190144981;1192
1653191666191080465;1653191667373016228;1181
1653191667373941291;1653191668549067829;1175
1653191668550017642;1653191670212032466;1662
1653191670212927804;1653191671606088289;1393
1653191671607052197;1653191672901343417;1294
1653191672902249522;1653191674319562338;1417
1653191674320552793;1653191675677799725;1357
1653191675678817942;1653191677021036354;1342
1653191677021968602;1653191679033416651;2011
1653191679034381461;1653191680299864330;1265
1653191680300834219;1653191682178857421;1878
1653191682179755658;1653191683064012783;884
1653191683064935501;1653191684417442787;1352
1653191684418435504;1653191685804160429;1385
1653191685805212582;1653191687039028167;1233
1653191687039982426;1653191687895938244;855
1653191687896917041;1653191689514191232;1617
1653191689515161451;1653191690366497386;851
1653191690367572790;1653191691254849833;887
1653191691255776955;1653191692216373833;960
1653191692217375254;1653191693626642815;1409
1653191693627654430;1653191694328648938;700
1653191694329564646;1653191696069881746;1740
1653191696070805249;1653191697094677177;1023
1653191697095654539;1653191697849154517;753
1653191697850113430;1653191699300701573;1450
1653191699301661856;1653191700292309197;990
1653191700293234495;1653191700984764455;691
1653191700985728525;1653191701774999460;789
1653191701776044191;1653191702445498260;669
1653191702446447483;1653191704053223656;1606
1653191704054167761;1653191704701007478;646
1653191704701924082;1653191705717151149;1015
1653191705718141834;1653191706998751579;1280
1653191706999679210;1653191707837128363;837
1653191707838059538;1653191708826679542;988
1653191708827720045;1653191710248047967;1420
1653191710248954732;1653191711118444252;869
1653191711119456658;1653191711888688467;769
1653191711889680570;1653191712607543374;717
1653191712608527905;1653191713722782762;1114
1653191713723774074;1653191714886548708;1162
1653191714887589574;1653191715497808474;610
1653191715498727298;1653191717306926308;1808
1653191717307890536;1653191718354849223;1046
1653191718355849939;1653191719712865697;1357
1653191719713828745;1653191720495089461;781
1653191720496152187;1653191722422166505;1926
1653191722423085802;1653191724174371427;1751
1653191724175375233;1653191725430416188;1255
1653191725431479128;1653191727136903692;1705
1653191727138047088;1653191728013923794;875
1653191728014856207;1653191729137450225;1122
1653191729138359982;1653191730449333124;1310
1653191730450250451;1653191731768367503;1318
1653191731769350435;1653191733584308811;1814
1653191733585202486;1653191735190074872;1604
1653191735191013589;1653191737065871932;1874
1653191737066837342;1653191738429523547;1362
1653191738430467101;1653191739822190244;1391
1653191739823157199;1653191741834569338;2011
1653191741835576291;1653191744110731527;2275
1653191744111716238;1653191746874482701;2762
1653191746875518023;1653191748099635354;1224
1653191748100564219;1653191750320524607;2219
1653191750321581069;1653191751890285973;1568
1653191751891198808;1653191752866576691;975
1653191752867633668;1653191753723790159;856
1653191753724781280;1653191754693533975;968
1653191754694489521;1653191756013009601;1318
1653191756013933773;1653191756844498929;830
1653191756845468614;1653191757516846272;671
1653191757517810592;1653191758562003683;1044
1653191758562950390;1653191759238758783;675
1653191759239749462;1653191760563492410;1323
1653191760564364993;1653191761368348748;803
1653191761369206417;1653191762840408041;1471
1653191762841399681;1653191764769375423;1927
1653191764770252336;1653191766316036406;1545
1653191766316993356;1653191767668684144;1351
1653191767669631207;1653191769063493643;1393
1653191769064447745;1653191770308534065;1244
1653191770309449101;1653191771543160973;1233
1653191771544177763;1653191772924735868;1380
1653191772925689011;1653191774200474762;1274
1653191774201482699;1653191775618227633;1416
1653191775619198862;1653191777274554950;1655
1653191777275472930;1653191778567912113;1292
1653191778568739408;1653191779814740941;1246
1653191779815694045;1653191780921819259;1106
1653191780922766089;1653191782005387981;1082
1653191782006315800;1653191782965032357;958
1653191782965977316;1653191783694522508;728
1653191783695553734;1653191784309626437;614
1653191784310538035;1653191785697564109;1387
1653191785698471603;1653191787362929414;1664
1653191787363775903;1653191788637849423;1274
1653191788638818286;1653191789795444214;1156
1653191789796380230;1653191790498647728;702
1653191790499650300;1653191792007615190;1507
1653191792008499635;1653191792880146290;871
1653191792881038431;1653191794925338220;2044
1653191794926274173;1653191796081400307;1155
1653191796082340724;1653191796974031377;891
1653191796975000448;1653191798835015042;1860
1653191798835861124;1653191799895440714;1059
1653191799896350709;1653191801032049408;1135
1653191801033019436;1653191802794200117;1761
1653191802795050560;1653191804343097164;1548
1653191804344021043;1653191806642454057;2298
1653191806643440801;1653191807778902204;1135
1653191807779897297;1653191808983239446;1203
1653191808984256400;1653191810160078591;1175
1653191810161006867;1653191811452904414;1291
1653191811453923714;1653191812667076251;1213
1653191812668165990;1653191813579424039;911
1653191813580427579;1653191814296509542;716
1653191814297501369;1653191815019059416;721
1653191815019993778;1653191815720841071;700
1653191815721828131;1653191817051575200;1329
