time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653175740,3876405;113528832;16346904000;261644288;16346904001;192512
1653175741,3997307;113528832;16346904000;261644288;16346904001;192512
1653175742,4096498;113541120;16346904000;261644288;16346904001;192512
1653175743,4265337;113729536;16346904000;261652480;16346904001;192512
1653175744,443921;113741824;16346904000;261656576;16346904001;192512
1653175745,4531727;113942528;16346904000;262418432;16346904001;192512
1653175746,4723706;113938432;16346904000;262422528;16346904001;192512
1653175747,481441;114135040;16346904000;262430720;16346904001;192512
1653175748,5086863;114139136;16346904000;262438912;16346904001;192512
1653175749,5180483;114339840;16346904000;262447104;16346904001;192512
1653175750,52743;114372608;16346904000;262459392;16346904001;192512
1653175751,5395896;114544640;16346904000;262008832;16346904001;192512
1653175752,5656393;114544640;16346904000;262017024;16346904001;192512
1653175753,575275;114745344;16346904000;262025216;16346904001;192512
1653175754,5843601;114925568;16346904000;262029312;16346904001;192512
1653175755,5931916;114946048;16346904000;263143424;16346904001;192512
1653175756,6079307;115150848;16346904000;262971392;16346904001;192512
1653175757,6167367;115159040;16346904000;262213632;16346904001;192512
1653175758,627808;115355648;16346904000;261697536;16346904001;192512
1653175759,661281;115355648;16346904000;261705728;16346904001;192512
1653175760,6796067;115560448;16185053465,346535;261713920;16185053467;192512
1653175761,6882224;115765248;138918297,6;261726208;314071450;192512
1653175762,6992521;115765248;137542868,9108911;261734400;310961832;192512
1653175763,7328258;115855360;136181058,32761493;261738496;307883002;192512
1653175764,754894;115970048;134832731,01744053;261619712;304834656;192512
1653175765,7644012;116154368;133497753,48261438;258678784;301816492;192512
1653175766,7763436;116174848;132175993,54714295;255610880;298828210;192512
1653175767,8115537;116166656;130867320,3437059;252227584;295869515;192512
1653175768,8333566;116236288;129571604,3006989;249397248;292940114;192512
1653175769,843125;116592640;128288717,12940486;246611968;290039717;192512
1653175770,8531952;116940800;127018531,81129193;243875840;287168037;192512
1653175771,861701;116785152;125760922,58543755;238944256;284324790;192512
1653175772,8718045;116994048;124515764,93607678;238186496;281509694;192512
1653175773,8808873;117002240;123282935,58027403;233537536;278722470;192512
1653175774,9174364;117194752;122062312,45571686;232448000;275962842;192512
1653175775,9353764;117198848;120853774,70863056;228601856;273230537;192512
1653175776,9453382;117403648;119657202,68181244;226443264;270525285;192512
1653175777,9547107;117608448;118472477,90278459;222154752;267846817;192512
1653175778,9926274;117604352;117299483,07206395;220745728;265194869;192512
1653175780,0028496;116572160;116138102,05154847;216576000;262569178;192512
1653175781,0128329;115490816;114988219,85301828;214982656;259969484;192512
1653175782,0505977;114159616;113849722,62675078;214474752;257395529;192512
1653175783,0614686;113278976;112722497,6502483;212144128;254847059;192512
1653175784,0725856;112058368;111606433,31707753;208257024;252323821;192512
1653175785,0851703;110936064;110501419,12581934;207163392;249825566;192512
1653175786,120501;109846528;109407345,66912806;204496896;247352046;192512
1653175787,1485214;108859392;108324104,62289907;200331264;244903016;192512
1653175788,1591928;107524096;107251588,73554364;197517312;242478234;188416
1653175789,1933515;106651648;106189691,81736994;195706880;240077460;188416
1653175790,2036912;105537536;105138308,73006925;192294912;237700456;188416
1653175791,2139575;104480768;104097335,37630619;190697472;235346987;188416
1653175792,2242918;103673856;103066668,68941207;187428864;233016819;188416
1653175793,2573967;102195200;102046206,62318027;185692160;230709722;188416
1653175794,2914467;101568512;101035848,14176264;182579200;228425468;188416
1653175795,3022656;100343808;100035493,20966598;180207616;226163830;188416
1653175796,3161604;99581952;99045042,7818475;178708480;223924585;188416
1653175797,3539698;98443264;98064398,79390842;175800320;221707510;188416
1653175798,3644967;97501184;97093464,15238456;174403584;219512387;188416
1653175799,3730907;96714752;99035333,43543226;171630592;217338998;188416
1653175800,3903005;96907264;98054785,57963589;171634688;215187127;188416
1653175801,4075458;97636352;97083946,11845137;169086976;213056562;188416
1653175802,4167995;96284672;99025625,0408204;166359040;210947092;188416
1653175803,4265842;97050624;98045173,30774297;165089280;208858507;188416
1653175804,4469657;97206272;97074429,01756729;162725888;206790601;188416
1653175805,4811912;96538624;96113296,05699731;160198656;204743170;188416
1653175806,4922173;95424512;95161679,26435378;159223808;202716010;188416
1653175807,503028;94576640;94219484,42015226;156950528;200708921;188416
1653175808,5358121;93466624;93286618,23777452;154742784;198721704;188416
1653175809,5553603;92663808;92362988,35423219;152604672;196754163;188416
1653175810,5703409;91881472;91448503,32102197;150884352;194806102;188416
1653175811,5936446;90869760;109043712,0;148525056;192877329;172032
1653175812,6198893;90873856;107964071,28712872;147341312;190967653;172032
1653175813,6291142;91078656;106895120,08626606;145203200;189076885;172032
1653175814,6421595;91074560;105836752,56065945;143347712;187204837;172032
1653175815,6548662;91275264;104788863,921445;141438976;185351324;172032
1653175816,6640875;91475968;103751350,41727227;139603968;183516163;172032
1653175817,673162;91488256;102724109,32403195;136597504;181699172;172032
1653175818,6826184;91672576;101707038,9346851;135487488;179900171;172032
1653175819,6920176;91684864;100700038,54919316;133902336;178118982;172032
