time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653352063,274429;278773760;16346904000;113160192;16346904001;221184
1653352064,2888339;278781952;16346904000;113156096;16346904001;221184
1653352065,3053384;278773760;16346904000;113160192;16346904001;221184
1653352066,3167872;279080960;16346904000;113172480;16346904001;221184
1653352067,3272324;279183360;16346904000;113184768;16346904001;221184
1653352068,3525417;279187456;16346904000;113192960;16346904001;221184
1653352069,3631227;279724032;16346904000;113205248;16346904001;221184
1653352070,3732564;279592960;16346904000;113217536;16346904001;221184
1653352071,3855968;279994368;16346904000;113225728;16346904001;221184
1653352072,3972816;279998464;16346904000;114339840;16346904001;221184
1653352073,4080648;280186880;16346904000;114348032;16346904001;221184
1653352074,420381;280412160;16346904000;114356224;16346904001;221184
1653352075,4310937;280440832;16346904000;113770496;16346904001;221184
1653352076,4534137;280809472;16346904000;113778688;16346904001;221184
1653352077,4648495;280821760;16346904000;113795072;16346904001;221184
1653352078,475832;281288704;16346904000;113807360;16346904001;221184
1653352079,486783;281214976;16346904000;113815552;16346904001;221184
1653352080,5093915;281223168;16346904000;112439296;16346904001;221184
1653352081,5199232;281628672;16346904000;112451584;16346904001;221184
1653352082,546419;281628672;16346904000;113397760;16346904001;221184
1653352083,5591958;282038272;16185053465,346535;113405952;16185053467;221184
1653352084,5795743;282042368;338450841,59999996;113422336;136106804;221184
1653352085,6027179;282439680;335099843,1683168;88514560;134759212;221184
1653352086,6144655;282451968;331782022,93892753;88059904;133424963;221184
1653352087,6259007;282697728;328497052,4147797;88334336;132103924;221184
1653352088,637119;282984448;325244606,35126704;89026560;130795965;221184
1653352089,648403;282853376;322024362,72402674;87277568;129500956;221184
1653352090,6647055;283254784;318836002,6970562;86851584;128218769;221184
1653352091,6760793;283267072;315679210,59114474;84434944;130783145;221184
1653352092,6869757;283533312;312553673,8526186;85655552;133398808;221184
1653352093,7007098;283762688;309459083,0223946;87883776;132078028;221184
1653352094,7125263;283668480;306395131,70534116;86999040;130770325;221184
1653352095,725014;283705344;303361516,5399417;85291008;129475570;221184
1653352096,8412554;284069888;300357937,16825914;84701184;128193634;221184
1653352097,8523285;284078080;297384096,20619714;84549632;130757507;221184
1653352098,8969095;284073984;294439699,21405655;84787200;133372658;221184
1653352099,9075058;284073984;291524454,6673827;85090304;132052137;221184
