starttime;endtime;roundtime
1653208805259708105;1653208806750533196;1490
1653208806751417265;1653208807748516972;997
1653208807749378382;1653208808518661993;769
1653208808519579575;1653208809336134219;816
1653208809337053653;1653208810049016525;711
1653208810049887742;1653208810740414709;690
1653208810741264960;1653208811472911201;731
1653208811473771319;1653208812230900248;757
1653208812231885409;1653208812976117818;744
1653208812977003151;1653208813752884413;775
1653208813753760396;1653208814501355656;747
1653208814502191097;1653208815297105173;794
1653208815297984603;1653208816067835796;769
1653208816068735751;1653208816863497706;794
1653208816864391197;1653208817573518623;709
1653208817574370255;1653208818431166861;856
1653208818432103238;1653208819165777319;733
1653208819166602929;1653208819906612031;740
1653208819907511782;1653208820730106427;822
1653208820730960748;1653208821439683411;708
1653208821440602125;1653208822191410742;750
1653208822192411214;1653208823015142067;822
1653208823016135962;1653208823830354024;814
1653208823831292491;1653208824597595605;766
1653208824598592104;1653208825368670976;770
1653208825369552402;1653208826088527925;718
1653208826089376390;1653208826890473505;801
1653208826891458775;1653208827699617941;808
1653208827700700906;1653208828479296421;778
1653208828480307113;1653208829255898193;775
1653208829256769200;1653208830005736895;748
1653208830006599669;1653208830790289458;783
1653208830791184053;1653208831572774409;781
1653208831573690457;1653208832320331579;746
1653208832321171390;1653208833117789426;796
1653208833118721260;1653208833940955962;822
1653208833941827385;1653208834672109611;730
1653208834672997140;1653208835367074670;694
1653208835367955611;1653208836107469446;739
1653208836108347030;1653208836930398458;822
1653208836931387258;1653208837691358588;759
1653208837692233137;1653208838464522279;772
1653208838465433279;1653208839167801923;702
1653208839168737921;1653208839871621974;702
1653208839872517109;1653208840600398236;727
1653208840601331695;1653208841643049159;1041
1653208841644023792;1653208842718528882;1074
1653208842719418194;1653208843488777209;769
1653208843489656921;1653208844175657601;686
1653208844176498305;1653208844945208914;768
1653208844946080265;1653208845677397488;731
1653208845678274450;1653208846638335844;960
1653208846639278727;1653208847326686753;687
1653208847327551659;1653208848158366424;830
1653208848159356828;1653208848897365666;738
1653208848898205853;1653208849634068493;735
1653208849634973101;1653208850373008110;738
1653208850373853044;1653208851127965214;754
1653208851128796227;1653208851960650200;831
1653208851961548995;1653208852779870545;818
1653208852780769921;1653208853563113343;782
1653208853564052910;1653208854338157460;774
1653208854339023053;1653208855147025928;808
1653208855147939096;1653208855879617945;731
1653208855880434317;1653208856701064649;820
1653208856701906765;1653208857500389103;798
1653208857501253274;1653208858435041400;933
1653208858435851175;1653208859317595027;881
1653208859318563366;1653208860075312810;756
1653208860076235345;1653208860823683903;747
1653208860824633497;1653208861549916774;725
1653208861550740908;1653208862413456399;862
1653208862414324054;1653208863119171687;704
1653208863120115619;1653208863844074492;723
1653208863844936429;1653208864521466233;676
1653208864522316387;1653208865249511255;727
1653208865250362475;1653208866020476046;770
1653208866021322115;1653208866795142897;773
1653208866796088292;1653208867634680769;838
1653208867635607813;1653208868491477307;855
1653208868492339588;1653208869239911357;747
1653208869240879395;1653208869954140034;713
1653208869955027341;1653208870777304721;822
1653208870778231378;1653208871637947218;859
1653208871638828318;1653208872317445217;678
1653208872318324076;1653208873052386169;734
1653208873053283542;1653208873727019968;673
1653208873728000347;1653208874530930963;802
1653208874531905560;1653208875293134128;761
1653208875294046916;1653208876028158514;734
1653208876029026593;1653208876978794963;949
1653208876979749015;1653208877733127585;753
1653208877734111814;1653208878472654422;738
1653208878473572673;1653208879183349878;709
1653208879184324794;1653208880101102573;916
1653208880101956407;1653208880984443097;882
1653208880985272426;1653208881746698736;761
1653208881747746443;1653208882459857339;712
1653208882460727448;1653208883180298341;719
1653208883181240737;1653208884100409855;919
1653208884101328300;1653208884884284804;782
1653208884885222261;1653208885752918470;867
1653208885753794210;1653208886469306547;715
1653208886470253778;1653208887180438823;710
1653208887181320252;1653208887916651611;735
1653208887917508048;1653208888699976636;782
1653208888700843609;1653208889558173446;857
1653208889559064044;1653208890444892037;885
1653208890445796516;1653208891140764419;694
1653208891141615290;1653208891839320253;697
1653208891840264219;1653208892505646598;665
1653208892506571057;1653208893206763449;700
1653208893207725371;1653208894020619435;812
1653208894021457239;1653208894816417609;794
1653208894817337741;1653208895721221827;903
1653208895722067691;1653208896436001504;713
1653208896436954236;1653208897216475598;779
1653208897217356326;1653208898029723947;812
1653208898030678697;1653208898809299866;778
1653208898810174149;1653208899486753480;676
1653208899487746964;1653208900185995201;698
