time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653156552,803713;4042752;16346904000;74776576;16346904001;217088
1653156553,8161187;4042752;16346904000;74776576;16346904001;217088
1653156554,830885;3362816;16346904000;74780672;16346904001;217088
1653156555,840978;3366912;16346904000;74780672;16346904001;217088
1653156556,851271;3366912;16346904000;74784768;16346904001;217088
1653156557,86057;3309568;16346904000;74788864;16346904001;217088
1653156558,8853548;3309568;16346904000;74801152;16346904001;217088
1653156559,9004118;3260416;16346904000;75849728;16346904001;217088
1653156560,9124753;3260416;16346904000;75862016;16346904001;217088
1653156561,9424384;3260416;16346904000;75870208;16346904001;217088
1653156562,9612796;3260416;16346904000;75874304;16346904001;217088
1653156563,9745893;3264512;16346904000;75595776;16346904001;217088
1653156564,9836166;3264512;16346904000;75829248;16346904001;217088
1653156565,993264;3264512;16346904000;75829248;16346904001;217088
1653156567,012226;3264512;16346904000;75833344;16346904001;217088
1653156568,0383303;3264512;16346904000;75931648;16346904001;217088
1653156569,0583794;3264512;16346904000;75931648;16346904001;217088
1653156570,0924678;3260416;16346904000;76976128;16346904001;217088
1653156571,1185062;3260416;16346904000;76824576;16346904001;217088
1653156572,143122;3260416;16346904000;77008896;16346904001;217088
1653156573,1518533;3264512;16185053465,346535;76709888;16185053467;217088
1653156574,1666567;3264512;3917414,4;76722176;92066612;217088
1653156575,1869295;3260416;3878628,118811881;74579968;93907945;217088
1653156576,2158613;3260416;3840225,860209783;74575872;95786104;217088
1653156577,249348;3260416;3802203,821989884;74723328;97701827;217088
1653156578,265817;3260416;3764558,2395939445;74588160;99655864;217088
1653156579,3045793;3260416;3727285,3857365786;74592256;101648982;217088
1653156580,3421109;3260416;3690381,5700362166;74588160;103681962;217088
1653156581,3802698;3260416;3653843,1386497193;74600448;105755602;217088
1653156582,4175143;3260416;3617666,473910613;74616832;107870715;217088
1653156583,45099;3260416;3581847,993970904;74596352;110028130;217088
1653156584,4603925;3264512;3546384,1524464395;74596352;112228693;217088
1653156585,470944;3264512;3511271,4380657817;74608640;114473267;217088
1653156586,4796255;3223552;3868262,4;74797056;116762733;180224
1653156587,4913409;3227648;3829962,7722772276;75489280;119097988;180224
1653156588,5243402;3223552;3792042,3487893343;76087296;121479948;180224
1653156589,5334709;3227648;3754497,3750389447;76460032;120277177;180224
1653156590,5672379;3223552;3717324,133701925;76173312;122682721;180224
1653156591,5946052;3223552;3680518,944259332;76382208;121468041;180224
1653156592,6280134;3223552;3644078,162633002;76230656;120265388;180224
1653156593,667896;3223552;3607998,1808247543;76230656;119074642;180224
1653156594,7085137;3223552;3572275,426559163;76345344;121456135;180224
1653156595,74282;3223552;3536906,3629298643;76484608;120253600;180224
1653156596,7697701;3207168;3501887,4880493707;76541952;119062971;180224
1653156597,7802596;3198976;3467215,3347023474;77275136;121444231;180224
1653156598,8140898;3198976;3432886,4700023243;77426688;123873116;180224
1653156599,823826;3207168;3398897,4950518063;77430784;122646650;180224
1653156600,8466551;3198976;3365245,0446057487;77590528;121432327;180224
1653156601,855183;3198976;3432549,945497864;77410304;123860974;180224
1653156602,8901012;3198976;3398564,3024731325;77475840;122634628;180224
1653156603,9217987;3203072;3364915,1509634973;77484032;121420424;180224
1653156604,954587;3198976;3838771,1999999997;77635584;123848833;180224
1653156605,9634438;3198976;3800763,5643564356;77651968;122622607;180224
1653156606,997496;3198976;3763132,241937065;77651968;121408522;180224
1653156608,0059342;3198976;3725873,506868381;78495744;123836693;180224
1653156609,0286465;3203072;3688983,6701667137;78495744;122610588;180224
1653156610,0604289;3198976;3652459,079372984;78491648;125062800;180224
1653156611,0708416;3203072;3616296,118191073;78495744;123824555;180224
1653156612,0839436;3207168;3580491,2061297754;78495744;122598570;180224
1653156613,095748;3203072;3545040,7981482926;78499840;121384723;180224
1653156614,1153798;3203072;3509941,38430524;78487552;123812418;180224
1653156615,1307445;3203072;3475189,4894111287;78663680;122586553;180224
1653156616,1512618;3198976;3440781,672684286;78045184;125038285;180224
1653156617,1619785;3203072;3406714,527410184;78053376;123800283;180224
1653156618,171971;3207168;3372984,6806041426;79331328;122574538;180224
1653156619,1839833;3203072;3339588,792677369;79331328;121360929;180224
1653156620,195072;3198976;3838771,1999999997;78946304;120159336;180224
1653156621,234258;3203072;3800763,5643564356;78950400;122562523;180224
1653156622,24487;3203072;3763132,241937065;78974976;121349033;180224
1653156623,2559562;3203072;3725873,506868381;78987264;123776014;180224
1653156624,2661157;3203072;3688983,6701667137;78540800;122550509;180224
1653156625,280419;3203072;3652459,079372984;78745600;121337138;180224
1653156626,2907908;3203072;3616296,118191073;78581760;120135781;180224
1653156627,3001733;3203072;3580491,2061297754;78585856;122538497;180224
1653156628,3119931;3207168;3545040,7981482926;79704064;121325245;180224
1653156629,3255455;3203072;3509941,38430524;79708160;123751750;180224
1653156630,3359718;3203072;3475189,4894111287;79708160;122526486;180224
1653156631,3469982;3198976;3838771,1999999997;79261696;121313353;180224
1653156632,3740785;3203072;3800763,5643564356;78282752;123739621;180224
1653156633,4071429;3198976;3763132,241937065;78090240;122514477;180224
1653156634,4168017;3198976;3725873,506868381;78090240;121301463;180224
1653156635,4378982;3203072;3688983,6701667137;78204928;120100459;180224
1653156636,4501417;3203072;3652459,079372984;78086144;122502469;180224
1653156637,4607162;3203072;3616296,118191073;78090240;121289574;180224
1653156638,4705293;3203072;3580491,2061297754;79007744;123715366;180224
1653156639,4796693;3203072;3545040,7981482926;79015936;122490462;180224
1653156640,4910064;3203072;3509941,38430524;79020032;121277686;180224
1653156641,5003798;3203072;3475189,4894111287;79011840;123703240;180224
1653156642,50959;3203072;3440781,672684286;79020032;122478456;180224
1653156643,521149;3203072;3406714,527410184;79024128;121265799;180224
1653156644,5349514;3203072;3372984,6806041426;79020032;120065148;180224
1653156645,5441813;3203072;3843686,4;79060992;122466451;180224
1653156646,5557454;3203072;3805630,099009901;79187968;121253912;180224
1653156647,565741;3203072;3767950,5930791097;79028224;123678991;180224
1653156648,5750067;3203072;3730644,151563475;80240640;122454447;180224
1653156649,6115863;3198976;3693707,0807559155;79818752;121242027;180224
1653156650,649392;3198976;3657135,7235207083;79818752;120041611;180224
1653156651,6589956;3198976;3620926,4589313944;79822848;122442444;180224
1653156652,6895294;3203072;3585075,701912272;79826944;124891293;180224
