time;app_mem;app_limit;containerd_mem;containerd_limit;pause_mem
1653154305,274506;33562624;16346904000;113246208;16346904001;2154496
1653154306,2876797;33587200;16346904000;113659904;16346904001;2154496
1653154307,3089118;33583104;16346904000;113659904;16346904001;2154496
1653154308,3236816;33599488;16346904000;113664000;16346904001;2154496
1653154309,3378751;33595392;16346904000;113676288;16346904001;2154496
1653154310,350691;33587200;16346904000;113696768;16346904001;2154496
1653154311,380908;33792000;16346904000;113807360;16346904001;2154496
1653154312,4127047;33517568;16346904000;113909760;16346904001;2154496
1653154313,4439576;33533952;16346904000;116518912;16346904001;2154496
1653154314,4574146;33538048;16346904000;116240384;16346904001;2154496
1653154315,4854445;33550336;16346904000;116064256;16346904001;2154496
1653154316,4990225;33550336;16346904000;116269056;16346904001;2154496
1653154317,522304;33546240;16346904000;116420608;16346904001;2154496
1653154318,5357168;33550336;16346904000;116731904;16346904001;2154496
1653154319,5483124;33550336;16346904000;116719616;16346904001;2154496
1653154320,5644155;33554432;16346904000;115904512;16346904001;2154496
1653154321,5855339;33554432;16346904000;115773440;16346904001;2154496
1653154322,5981216;33558528;16346904000;115892224;16346904001;2154496
1653154323,6207397;33554432;16346904000;117694464;16346904001;2154496
1653154324,6608598;33554432;16346904000;117780480;16346904001;2154496
1653154325,675575;33558528;16185053465,346535;117952512;16185053467;2154496
1653154326,7020912;33554432;43843584,0;117948416;141538100;2154496
1653154327,7193944;33570816;43409489,10891089;114073600;144368863;2154496
1653154328,7544544;33554432;42979692,187040485;114089984;147256241;2154496
1653154329,814191;33558528;42554150,680238105;114073600;150201366;2154496
1653154330,8298454;33562624;42132822,455681294;114151424;153205394;2154496
1653154331,8425407;33558528;41715665,79770425;114327552;156269502;2154496
1653154332,8800013;33558528;41302639,40366758;114483200;159394893;2154496
1653154333,8919287;33574912;40893702,37986889;116490240;162582791;2154496
1653154334,9274957;33570816;40488814,23749395;116428800;160973061;2154496
1653154335,9524333;33574912;40087934,88860787;116006912;164192523;2154496
1653154336,987274;33570816;39691024,64218601;115609600;162566855;2154496
1653154338,0298634;33570816;39298044,20018417;115609600;160957283;2154496
1653154339,068437;33566720;38908954,65364769;115568640;164176429;2154496
1653154340,1001868;33411072;38523717,4788591;115834880;162550920;2154496
1653154341,1154225;33415168;38142294,53352386;115834880;160941505;2154496
1653154342,1361938;33419264;37764648,052993916;115712000;164160336;2154496
1653154343,150046;33275904;37390740,64652863;114638848;162534987;2154496
1653154344,163875;33026048;37020535,29359271;116453376;165785687;2154496
1653154345,1772733;33026048;36653995,3401908;116633600;164144245;2154496
1653154346,2144907;32751616;36291084,495238416;116797440;162519055;2154496
1653154347,2279742;32751616;35931766,82696873;116830208;165769437;2154496
1653154348,240685;32452608;35576006,759374976;116871168;164128156;2154496
1653154349,2546127;32034816;35223769,068688095;117198848;162503125;2154496
1653154350,268697;31903744;34875018,879889205;117178368;165753188;2154496
1653154351,2817483;31416320;34529721,66325664;117276672;164112068;2150400
1653154352,316016;31416320;34187843,23094717;117280768;162487197;2150400
1653154353,3299837;31145984;33849349,733611055;117288960;165736941;2150400
1653154354,3617973;30539776;33514207,65704065;119078912;169051680;2150400
1653154355,3759482;30232576;33182383,818852127;119078912;167377901;2150400
1653154356,388454;30089216;32853845,365200125;119115776;165720695;2150400
1653154357,4227328;29790208;32528559,767524876;119033856;164079897;2150400
1653154358,4490547;29052928;32206494,81933156;119033856;167361495;2113536
1653154359,464326;28692480;31887618,633001544;119312384;165704451;2093056
1653154360,478374;28250112;31571899,63663519;118796288;169018541;2072576
1653154361,490988;27590656;31259306,570925932;118493184;167345091;2027520
1653154362,511936;27422720;30949808,48606528;118493184;165688209;2007040
1653154363,525906;27291648;30643374,738678496;118444032;169001974;2007040
1653154364,5394447;26943488;30339974,98879059;120336384;167328688;1986560
1653154365,5746586;26939392;30039579,196822368;120299520;170675262;1986560
1653154366,5991204;26939392;29742157,620616205;119386112;168985408;1986560
1653154367,6203434;26030080;29447680,81249129;119382016;167312286;1949696
1653154368,6624117;25632768;29156119,61632801;119386112;165655729;1949696
1653154369,700746;25477120;28867445,164681196;119488512;168968844;1949696
1653154370,7133696;25477120;28581628,875921976;119549952;167295886;1949696
1653154371,7519274;25317376;28298642,4514079;119377920;170641804;1949696
1653154372,7735481;25325568;28018457,87268109;119382016;168952282;1949696
1653154373,7881043;25075712;27741047,398694146;119394304;167279488;1949696
1653154374,802646;24485888;27466383,56306351;121139200;170625078;1949696
1653154375,8156323;23928832;27194439,17135001;120713216;168935721;1949696
1653154376,830413;23928832;26925187,298366345;120692736;167263091;1949696
1653154377,8435552;23457792;26658601,285511233;120688640;170608353;1949696
1653154378,9395623;23470080;26394654,738129932;120569856;168919162;1949696
