starttime;endtime;roundtime
1653175740409770737;1653175741980691544;1570
1653175741981559055;1653175742536845198;555
1653175742537791612;1653175743127302124;589
1653175743128240648;1653175743715803884;587
1653175743716713462;1653175744283946822;567
1653175744284924281;1653175744899157657;614
1653175744900117146;1653175745504984069;604
1653175745505915374;1653175746094207037;588
1653175746095077059;1653175746706165141;611
1653175746707112656;1653175747572005656;864
1653175747572941849;1653175748124167850;551
1653175748125129863;1653175748700265730;575
1653175748701198049;1653175749310470921;609
1653175749311454752;1653175749872991314;561
1653175749873963670;1653175750490277521;616
1653175750491260027;1653175751098105073;606
1653175751098990968;1653175751694391298;595
1653175751695386330;1653175752304900323;609
1653175752305849217;1653175752934942442;629
1653175752935953879;1653175753531677894;595
1653175753532609937;1653175754105612534;573
1653175754106528385;1653175754696806310;590
1653175754697757068;1653175755281736646;583
1653175755282669742;1653175755866038785;583
1653175755866978743;1653175756466007565;599
1653175756466996071;1653175756995590688;528
1653175756996566931;1653175757570467358;573
1653175757571479468;1653175758169941526;598
1653175758170904594;1653175758746494613;575
1653175758747463603;1653175759338316113;590
1653175759339288605;1653175759918598684;579
1653175759919623336;1653175760515977156;596
1653175760516966983;1653175761102933192;585
1653175761103877796;1653175761675931071;572
1653175761676852976;1653175762277619057;600
1653175762278571770;1653175762819965481;541
1653175762820973819;1653175763383534619;562
1653175763384481047;1653175764016694393;632
1653175764017693061;1653175764601814739;584
1653175764602796967;1653175765180578951;577
1653175765181444669;1653175765776669842;595
1653175765777634039;1653175766366756218;589
1653175766367730816;1653175766928080409;560
1653175766929083957;1653175767506035724;576
1653175767506976201;1653175768065227507;558
1653175768066157702;1653175768629765570;563
1653175768630726301;1653175769229556328;598
1653175769230475023;1653175769782275167;551
1653175769783261324;1653175770343251300;559
1653175770344239291;1653175770937227132;592
1653175770938109528;1653175771615146039;677
1653175771616079803;1653175772168008466;551
1653175772168986176;1653175772789003438;620
1653175772789948305;1653175773381676697;591
1653175773382609803;1653175773971129426;588
1653175773972111116;1653175774557269726;585
1653175774558260172;1653175775186175952;627
1653175775187141580;1653175775694530312;507
1653175775695564878;1653175776275121906;579
1653175776276107888;1653175776883469628;607
1653175776884428315;1653175777441153812;556
1653175777442094269;1653175778047928974;605
1653175778048920153;1653175778635815924;586
1653175778636805461;1653175779233466575;596
1653175779234489982;1653175779873797168;639
1653175779874758357;1653175780460350009;585
1653175780461276011;1653175781075261043;613
1653175781076218724;1653175781674481690;598
1653175781675486268;1653175782252196707;576
1653175782253145158;1653175782849601310;596
1653175782850552314;1653175783498772584;648
1653175783499734000;1653175784088021455;588
1653175784089014572;1653175784651836377;562
1653175784652865905;1653175785220816386;567
1653175785221796805;1653175785741760864;519
1653175785742709336;1653175786306599857;563
1653175786307505896;1653175786979835919;672
1653175786980830889;1653175787570752075;589
1653175787571723256;1653175788202160355;630
1653175788203179368;1653175788804419327;601
1653175788805414770;1653175789407573259;602
1653175789408506991;1653175789991954403;583
1653175789992836423;1653175790543781805;550
1653175790544757617;1653175791123896083;579
1653175791124829860;1653175791727719544;602
1653175791728684029;1653175792289593450;560
1653175792290572617;1653175792899596450;609
1653175792900563656;1653175793508526260;607
1653175793509501268;1653175794086606980;577
1653175794087583537;1653175794674465031;586
1653175794675439868;1653175795258815174;583
1653175795259761549;1653175795855716534;595
1653175795856613705;1653175796448125934;591
1653175796449154703;1653175797040125045;590
1653175797041008285;1653175797618524307;577
1653175797619461745;1653175798200450266;580
1653175798201432529;1653175798821349742;619
1653175798822269198;1653175799412986873;590
1653175799413943571;1653175799982123709;568
1653175799983099397;1653175800592800412;609
1653175800593773366;1653175801170517977;576
1653175801171518298;1653175801717563718;546
1653175801718484316;1653175802311847247;593
1653175802312775831;1653175802908035940;595
1653175802909026293;1653175803508635876;599
1653175803509609100;1653175804119974080;610
1653175804120998516;1653175804713329457;592
1653175804714244759;1653175805259544097;545
1653175805260514650;1653175805860286359;599
1653175805861250714;1653175806458256137;597
1653175806459254029;1653175807047183262;587
1653175807048126107;1653175807623285839;575
1653175807624229057;1653175808207591263;583
1653175808208559214;1653175808794309428;585
1653175808795295535;1653175809400077624;604
1653175809401056185;1653175809985008993;583
1653175809985974521;1653175810601952117;615
1653175810602984409;1653175811254425992;651
1653175811255367625;1653175811811702574;556
1653175811812618050;1653175812389471875;576
1653175812390421761;1653175813027423569;637
1653175813028409966;1653175813665004170;636
1653175813665986571;1653175814228048487;562
1653175814229014584;1653175814804021794;575
1653175814805023596;1653175815429511090;624
1653175815430474425;1653175815969310577;538
1653175815970280411;1653175816596687410;626
1653175816597624978;1653175817174882099;577
1653175817175843465;1653175817758808642;582
1653175817759789377;1653175818398166558;638
1653175818399143625;1653175819048236862;649
1653175819049194178;1653175819677125220;627
1653175819678099606;1653175820251373648;573
1653175820252347702;1653175820846190632;593
1653175820847118795;1653175821418927437;571
1653175821419905090;1653175821993617729;573
1653175821994616650;1653175822607425088;612
1653175822608397674;1653175823188258971;579
1653175823189277991;1653175823754570510;565
1653175823755562795;1653175824364189344;608
1653175824365113876;1653175824983313515;618
1653175824984411785;1653175825522877083;538
