starttime;endtime;roundtime
1653209940305045358;1653209941844216807;1539
1653209941845077434;1653209945605170858;3760
1653209945606108450;1653209949754802191;4148
1653209949755829970;1653209953973098921;4217
1653209953974048967;1653209958087915965;4113
1653209958088874517;1653209962769683690;4680
1653209962770681209;1653209967596847215;4826
1653209967597810266;1653209972018169455;4420
1653209972019127155;1653209975942109155;3922
1653209975943043437;1653209980044955544;4101
1653209980046017314;1653209984264688738;4218
1653209984265703257;1653209988296874098;4031
1653209988297912171;1653209992627464473;4329
1653209992628424977;1653209997600628038;4972
1653209997601600739;1653210003642601356;6041
1653210003643631096;1653210008879561272;5235
1653210008880498385;1653210012497112020;3616
1653210012498169881;1653210019080102460;6581
1653210019081131862;1653210024205677264;5124
1653210024206663740;1653210029683374015;5476
1653210029684317937;1653210034839455200;5155
1653210034840420110;1653210038058679465;3218
1653210038059657316;1653210042219475918;4159
1653210042220503079;1653210046676576223;4456
1653210046677772972;1653210051585069554;4907
1653210051586077247;1653210056685957705;5099
1653210056687009553;1653210060398184264;3711
1653210060399171234;1653210064885106093;4485
1653210064886100751;1653210068591307312;3705
1653210068592256630;1653210074788362025;6196
1653210074789389982;1653210078745982488;3956
1653210078746891730;1653210082147409490;3400
1653210082148612020;1653210086728657635;4580
1653210086729609322;1653210091319717030;4590
1653210091320707377;1653210095841797467;4521
1653210095842826002;1653210100338890396;4496
1653210100339889587;1653210104915122787;4575
1653210104916087967;1653210109737375276;4821
1653210109738396640;1653210114165310652;4426
1653210114166338764;1653210119798404674;5632
1653210119799468504;1653210123868331053;4068
1653210123869348961;1653210131955646765;8086
1653210131956682946;1653210134755456098;2798
1653210134756560276;1653210139187305752;4430
1653210139188304017;1653210144175295096;4986
1653210144176247129;1653210148748650655;4572
1653210148749695583;1653210155120203641;6370
1653210155121195064;1653210158680757203;3559
1653210158681707132;1653210163536522770;4854
1653210163537579035;1653210168484433621;4946
1653210168485546186;1653210173537453272;5051
1653210173538528011;1653210178318474314;4779
1653210178319530462;1653210183479151004;5159
1653210183480250248;1653210188938509681;5458
1653210188939496229;1653210193620959497;4681
1653210193621921991;1653210199747730746;6125
1653210199748687196;1653210203077099556;3328
1653210203078093487;1653210207712577308;4634
1653210207713531296;1653210212544996117;4831
1653210212546006009;1653210217901518427;5355
1653210217902426134;1653210220916601893;3014
1653210220917660283;1653210225634532814;4716
1653210225635770683;1653210229671634594;4035
1653210229672631910;1653210237037714708;7365
1653210237038582176;1653210242293557811;5254
1653210242294509934;1653210245410203213;3115
1653210245411060447;1653210250965621815;5554
1653210250966628663;1653210256047607518;5080
1653210256048604966;1653210261135110721;5086
1653210261136197510;1653210265845716859;4709
1653210265846676966;1653210271948582257;6101
1653210271949582590;1653210276671753022;4722
1653210276672700893;1653210280674707766;4002
1653210280675709995;1653210285646089663;4970
1653210285647095655;1653210290143598229;4496
1653210290144588012;1653210294718291963;4573
1653210294719374814;1653210301728190091;7008
1653210301729096046;1653210305873896653;4144
1653210305874852860;1653210310024869521;4150
1653210310026129954;1653210314789775309;4763
1653210314790701201;1653210319052854108;4262
1653210319053867899;1653210323607459713;4553
1653210323608633394;1653210329295801693;5687
1653210329296858035;1653210334108433674;4811
1653210334109420267;1653210340459298037;6349
1653210340460294332;1653210345171291881;4710
1653210345172338109;1653210349882690927;4710
1653210349883675864;1653210354719725636;4836
1653210354720757953;1653210361775347490;7054
1653210361776326121;1653210366473154937;4696
1653210366474164614;1653210370235156062;3760
1653210370236146269;1653210375039821029;4803
1653210375040929769;1653210379452544892;4411
1653210379453630860;1653210384253835304;4800
1653210384254742602;1653210388636625053;4381
1653210388637719501;1653210394297660949;5659
1653210394298504060;1653210404155394791;9856
1653210404156286312;1653210409239073778;5082
1653210409239980962;1653210412479299831;3239
1653210412480289105;1653210417591691147;5111
1653210417592654987;1653210423469162740;5876
1653210423470020626;1653210431081608169;7611
1653210431082539675;1653210434794347765;3711
1653210434795314087;1653210439898775902;5103
1653210439899832747;1653210445133664844;5233
1653210445134720745;1653210450737532344;5602
1653210450738442308;1653210459247144485;8508
1653210459248148939;1653210467875166276;8627
1653210467876293591;1653210473526506751;5650
1653210473527422457;1653210476925362158;3397
1653210476926376853;1653210482283117292;5356
1653210482284173835;1653210488052926878;5768
1653210488053989361;1653210493730225041;5676
1653210493731252813;1653210498190292099;4459
1653210498191267295;1653210503487856075;5296
1653210503488733206;1653210508744886831;5256
1653210508745895354;1653210513936881958;5190
1653210513937806083;1653210518837963590;4900
1653210518838952067;1653210523939465260;5100
1653210523940355778;1653210529637975029;5697
1653210529638837284;1653210534972082001;5333
1653210534972969538;1653210539840883401;4867
1653210539841980642;1653210544310839403;4468
1653210544311837037;1653210549661496453;5349
1653210549662368252;1653210554186138251;4523
1653210554187089516;1653210558450939326;4263
1653210558451927117;1653210563122844456;4670
1653210563123816450;1653210567641982554;4518
1653210567643075023;1653210572631560679;4988
1653210572632667534;1653210579861052065;7228
1653210579862058278;1653210583063557977;3201
1653210583064518486;1653210587846080918;4781
1653210587847084671;1653210593037874987;5190
1653210593038801673;1653210599304700622;6265
1653210599305768129;1653210605458334889;6152
1653210605459343005;1653210609903797303;4444
1653210609904766199;1653210614811253318;4906
1653210614812187703;1653210619351057102;4538
1653210619352084564;1653210624732745219;5380
1653210624733740964;1653210630758535679;6024
1653210630759542205;1653210637125537522;6365
1653210637126508112;1653210642834938840;5708
1653210642835938765;1653210647718593884;4882
1653210647719702495;1653210652872542997;5152
1653210652873659873;1653210657656468751;4782
1653210657657470652;1653210663937883424;6280
1653210663939123512;1653210669482822958;5543
1653210669483773249;1653210674911018028;5427
1653210674912028966;1653210679597618250;4685
1653210679598610366;1653210685213311472;5614
1653210685214303724;1653210690217154213;5002
1653210690218383728;1653210695983170091;5764
1653210695984244633;1653210700214819865;4230
1653210700216024590;1653210705614169122;5398
1653210705615103219;1653210711072761037;5457
1653210711074065268;1653210718391987663;7317
1653210718392976818;1653210722638358958;4245
1653210722639319995;1653210727348436139;4709
1653210727349440482;1653210733136993771;5787
1653210733138011013;1653210738316847355;5178
1653210738317937229;1653210746850264291;8532
1653210746851527111;1653210749446859381;2595
1653210749447949987;1653210754846800552;5398
1653210754847732006;1653210759989662681;5141
1653210759990782904;1653210765795241581;5804
1653210765796320644;1653210773966952521;8170
1653210773967981517;1653210779230292109;5262
1653210779231290236;1653210783464238873;4232
1653210783465190433;1653210788635951397;5170
1653210788637067935;1653210793334287068;4697
1653210793335271418;1653210799253696880;5918
1653210799254691291;1653210804062586721;4807
1653210804063593419;1653210809168976922;5105
1653210809170017689;1653210813795650633;4625
1653210813796660606;1653210818806787433;5010
1653210818807808483;1653210823631983540;4824
1653210823632989098;1653210828421179518;4788
1653210828422349037;1653210835860648553;7438
1653210835861530907;1653210839137638252;3276
1653210839138733552;1653210844758184829;5619
1653210844759196884;1653210850434311106;5675
1653210850435334595;1653210855998833557;5563
1653210855999783281;1653210864474470514;8474
1653210864475444171;1653210868328084527;3852
1653210868329186695;1653210873167619084;4838
1653210873168619908;1653210878566832413;5398
1653210878567844623;1653210883919861496;5352
1653210883921053646;1653210891888122698;7967
1653210891889129679;1653210894659743359;2770
1653210894660879406;1653210899300128841;4639
1653210899301230527;1653210905164539904;5863
1653210905165374946;1653210910214517230;5049
1653210910215527144;1653210915893421032;5677
1653210915894561543;1653210923398845810;7504
1653210923399892878;1653210930894238274;7494
1653210930895284951;1653210935032122151;4136
1653210935033378093;1653210940768900861;5735
1653210940769890721;1653210947561002125;6791
1653210947561978952;1653210952000327492;4438
1653210952001339991;1653210957429206764;5427
1653210957430202010;1653210963227249620;5797
1653210963228265268;1653210971363393905;8135
1653210971364318237;1653210977066385076;5702
1653210977067438759;1653210980534284699;3466
1653210980535256828;1653210986806391710;6271
1653210986807420946;1653210991787039053;4979
1653210991788290414;1653211000055843762;8267
1653211000056931039;1653211004313671120;4256
1653211004314795296;1653211010461260586;6146
1653211010462222868;1653211016711780101;6249
1653211016712800168;1653211022781849715;6069
1653211022782782662;1653211031088361349;8305
1653211031089279217;1653211035492979813;4403
1653211035493992748;1653211041162277207;5668
1653211041163294968;1653211047219499972;6056
1653211047220514956;1653211053427942453;6207
1653211053428943807;1653211062401589970;8972
1653211062402648983;1653211067249243025;4846
1653211067250244002;1653211072144868346;4894
1653211072145811844;1653211077463396112;5317
1653211077464476502;1653211083573091012;6108
1653211083574006907;1653211089258442004;5684
1653211089259562992;1653211094794481409;5534
1653211094795452338;1653211102991787820;8196
1653211102992794525;1653211106997067286;4004
1653211106998095612;1653211112662683043;5664
1653211112663907298;1653211118226622139;5562
1653211118227632969;1653211123911882486;5684
1653211123912814252;1653211130610651145;6697
1653211130611669670;1653211141435686444;10824
1653211141436620120;1653211145839860900;4403
1653211145840833065;1653211151559180432;5718
1653211151560287817;1653211156950225424;5389
1653211156951238771;1653211162473809459;5522
1653211162474720089;1653211167766781500;5292
1653211167767813637;1653211173268468687;5500
1653211173269480359;1653211177734256650;4464
1653211177735328351;1653211182931300709;5195
1653211182932237272;1653211188060807804;5128
1653211188061847916;1653211193806121322;5744
1653211193807091830;1653211200472110206;6665
1653211200473069967;1653211205481415694;5008
1653211205482391323;1653211210545526397;5063
1653211210546748509;1653211218345387965;7798
1653211218346551153;1653211222019054610;3672
1653211222020064037;1653211227447641417;5427
1653211227448688110;1653211233063280515;5614
1653211233064292284;1653211238749708812;5685
1653211238750679775;1653211244889486489;6138
1653211244890383447;1653211250398242782;5507
1653211250399400013;1653211255972203999;5572
1653211255973150976;1653211261171377340;5198
1653211261172211897;1653211266743711584;5571
1653211266744688805;1653211273814698408;7070
1653211273815683145;1653211277600195720;3784
1653211277601156610;1653211283232024031;5630
1653211283233071866;1653211291800328580;8567
1653211291801281235;1653211296775350848;4974
1653211296776349916;1653211302650518626;5874
1653211302651563402;1653211309036037621;6384
1653211309037141586;1653211315726051416;6688
1653211315727118694;1653211324880319420;9153
1653211324881363350;1653211329462274075;4580
1653211329463307426;1653211335836369238;6373
1653211335837369980;1653211346471905485;10634
1653211346473093359;1653211350689810311;4216
1653211350690969912;1653211357721875173;7030
1653211357723052188;1653211364139398469;6416
1653211364140540216;1653211369649919739;5509
1653211369650893247;1653211375472290896;5821
1653211375473339429;1653211381148141209;5674
1653211381149213862;1653211387330824900;6181
1653211387332076451;1653211395751133416;8419
1653211395752290044;1653211399829694093;4077
1653211399830683198;1653211403919306603;4088
1653211403920346448;1653211408917920974;4997
1653211408918933419;1653211413827027962;4908
1653211413828172736;1653211418907685306;5079
1653211418908791861;1653211423834261788;4925
1653211423835230801;1653211430635266408;6800
1653211430636319682;1653211436114206446;5477
1653211436115151617;1653211440744659528;4629
1653211440745678770;1653211446266316942;5520
1653211446267417926;1653211451355847882;5088
1653211451356906178;1653211457085503749;5728
1653211457086470607;1653211462118720126;5032
1653211462119664997;1653211468475558221;6355
1653211468476515988;1653211474791346169;6314
1653211474792361474;1653211480826579437;6034
1653211480827470679;1653211486915441674;6087
1653211486916396321;1653211492320215800;5403
1653211492321237215;1653211501122712496;8801
1653211501123617342;1653211504427942251;3304
1653211504429033265;1653211509545247415;5116
1653211509546239316;1653211516156719398;6610
1653211516157751806;1653211522062176034;5904
1653211522063326457;1653211529085126367;7021
1653211529086090147;1653211537009147796;7923
1653211537010106083;1653211546554612717;9544
1653211546555679045;1653211550547197530;3991
1653211550548277977;1653211556642799549;6094
1653211556643810328;1653211562911599901;6267
1653211562912645911;1653211567863839421;4951
1653211567864914547;1653211573919870096;6054
1653211573920883441;1653211579778131959;5857
1653211579779244496;1653211586549308519;6770
1653211586550470546;1653211596447298764;9896
1653211596448314902;1653211602939873826;6491
1653211602941022808;1653211609886242144;6945
1653211609887192901;1653211617634350155;7747
1653211617635379942;1653211623351991553;5716
1653211623352976697;1653211629238233368;5885
1653211629239290687;1653211634834870207;5595
1653211634836144815;1653211641529531167;6693
1653211641530520394;1653211649233237049;7702
1653211649234227398;1653211654730450227;5496
1653211654731470166;1653211660458403844;5726
1653211660459339687;1653211666681497489;6222
1653211666682373624;1653211675772541780;9090
1653211675773433265;1653211681861649140;6088
1653211681862597189;1653211686650456412;4787
1653211686651444483;1653211692879008862;6227
1653211692880001527;1653211698935980693;6055
1653211698937062314;1653211704983072556;6046
1653211704984074256;1653211711857685462;6873
1653211711858628099;1653211717024599665;5165
1653211717025562442;1653211722937594049;5912
1653211722938696804;1653211728689955426;5751
1653211728690957061;1653211736852762965;8161
1653211736853757504;1653211741585193519;4731
1653211741586177406;1653211747189236286;5603
1653211747190130474;1653211753037681470;5847
1653211753038649204;1653211758893621190;5854
1653211758894650750;1653211765691308977;6796
1653211765692244634;1653211770605517768;4913
1653211770606513054;1653211776438708219;5832
1653211776439725497;1653211783022088691;6582
1653211783023115746;1653211790839450350;7816
1653211790840401208;1653211795549728780;4709
1653211795550635669;1653211801457376086;5906
1653211801458421964;1653211808314164250;6855
1653211808315111863;1653211815393825484;7078
1653211815394849048;1653211820926776567;5531
1653211820927688073;1653211826794076876;5866
1653211826795134583;1653211832307951772;5512
1653211832308932454;1653211838025556829;5716
1653211838026510320;1653211845197806477;7171
1653211845198832028;1653211851309716227;6110
1653211851310565733;1653211857081176919;5770
1653211857082117584;1653211863023250289;5941
1653211863024350917;1653211868360132016;5335
1653211868361172511;1653211876509969462;8148
1653211876510928719;1653211887300017305;10789
1653211887301001724;1653211891614787635;4313
1653211891615811433;1653211898404950169;6789
1653211898406168125;1653211904775509777;6369
1653211904776731974;1653211912994507923;8217
1653211912995565621;1653211917644408563;4648
1653211917645479096;1653211924064444837;6418
1653211924065614550;1653211930165551374;6099
1653211930166538542;1653211938519402965;8352
1653211938520397052;1653211946296123605;7775
1653211946297120241;1653211954503079019;8205
1653211954504119909;1653211958067926346;3563
1653211958069057825;1653211963842878812;5773
1653211963843853218;1653211969880482418;6036
1653211969881442409;1653211975828481050;5947
1653211975829492867;1653211981237352909;5407
1653211981238341021;1653211989201110414;7962
1653211989201980283;1653211995828882166;6626
1653211995829872375;1653211999859127244;4029
1653211999860160536;1653212006742473605;6882
1653212006743686818;1653212012333552972;5589
1653212012334465742;1653212018490904910;6156
1653212018491949132;1653212025740577642;7248
1653212025741571147;1653212032388326520;6646
1653212032389251191;1653212041589344280;9200
1653212041590342776;1653212045178209179;3587
1653212045179155806;1653212051121244738;5942
1653212051122586989;1653212057231028550;6108
1653212057232177530;1653212063267808632;6035
1653212063268774072;1653212069957395438;6688
1653212069958402091;1653212075883874343;5925
1653212075884897153;1653212081382202365;5497
1653212081383161709;1653212086679492344;5296
1653212086680504158;1653212092480150541;5799
