starttime;endtime;roundtime
1653200388293256387;1653200389848808426;1555
1653200389849672622;1653200390695274464;845
1653200390696273902;1653200391488133954;791
1653200391489105320;1653200392205250116;716
1653200392206193482;1653200392976298163;770
1653200392977236941;1653200393732275581;755
1653200393733205869;1653200394435934757;702
1653200394436872843;1653200395195194111;758
1653200395196264724;1653200395911948853;715
1653200395912921095;1653200396656396557;743
1653200396657384082;1653200397384952760;727
1653200397385988720;1653200398115471307;729
1653200398116490396;1653200398877846577;761
1653200398878807920;1653200399648376831;769
1653200399649377155;1653200400386161497;736
1653200400387120071;1653200401086483026;699
1653200401087460573;1653200401897889658;810
1653200401898858883;1653200402680098794;781
1653200402681058309;1653200403395000435;713
1653200403395948166;1653200404065485602;669
1653200404066474264;1653200404761697123;695
1653200404762598420;1653200405486153543;723
1653200405487122578;1653200406214491554;727
1653200406215548096;1653200406989291455;773
1653200406990190667;1653200407744112420;753
1653200407745103648;1653200408520990466;775
1653200408521966439;1653200409328549708;806
1653200409329504189;1653200410096117353;766
1653200410097112981;1653200410834102944;736
1653200410835090836;1653200411555118612;720
1653200411556171253;1653200412323332559;767
1653200412324335100;1653200413108977049;784
1653200413109955624;1653200413919970941;810
1653200413920941770;1653200414875404352;954
1653200414876555433;1653200415587498198;710
1653200415588530696;1653200416305144870;716
1653200416306047687;1653200417004732091;698
1653200417005668039;1653200417756086598;750
1653200417756977488;1653200418499872659;742
1653200418500766454;1653200419819696775;1318
1653200419820688249;1653200420623942357;803
1653200420624842137;1653200421741360315;1116
1653200421742184842;1653200422484486014;742
1653200422485417235;1653200423306519977;821
1653200423307509056;1653200424029426902;721
1653200424030456686;1653200424808789417;778
1653200424809753138;1653200425710079422;900
1653200425710956215;1653200426609833083;898
1653200426610812360;1653200427579570777;968
1653200427580544950;1653200428403517028;822
1653200428404620309;1653200429145320900;740
1653200429146282203;1653200429873790153;727
1653200429875950959;1653200430604877445;728
1653200430605763116;1653200431408518961;802
1653200431409496202;1653200432169947470;760
1653200432170837919;1653200432933518938;762
1653200432934468402;1653200433703528722;769
1653200433704517913;1653200434584834490;880
1653200434585836549;1653200435441424750;855
1653200435442291065;1653200436222726798;780
1653200436223690026;1653200436929429583;705
1653200436930430191;1653200437716876489;786
1653200437717848289;1653200438485973740;768
1653200438486933911;1653200439222960674;736
1653200439223961002;1653200439940125243;716
1653200439941067502;1653200440652898904;711
1653200440653831140;1653200441387373773;733
1653200441388296225;1653200442289885990;901
1653200442290873675;1653200443068109113;777
1653200443069078943;1653200443776796538;707
1653200443777795106;1653200444492640568;714
1653200444493487201;1653200445240630499;747
1653200445241613167;1653200446132205372;890
1653200446133092889;1653200446904261617;771
1653200446905240755;1653200447756304239;851
1653200447757234250;1653200448531921888;774
1653200448532962518;1653200449274690978;741
1653200449275640488;1653200450013931408;738
1653200450014859351;1653200450701350239;686
1653200450702303291;1653200451532439227;830
1653200451533473114;1653200452304005953;770
1653200452304959107;1653200453058565795;753
1653200453059587129;1653200453817770651;758
1653200453818705142;1653200454562239561;743
1653200454563285975;1653200455356222620;792
1653200455357132434;1653200456310804030;953
1653200456311758540;1653200457145115794;833
1653200457146042514;1653200457866281072;720
1653200457867344105;1653200458627599303;760
1653200458628573965;1653200459347323446;718
1653200459348290680;1653200460115608554;767
1653200460116586699;1653200460894920307;778
1653200460895804823;1653200461885050311;989
1653200461885910748;1653200462634043111;748
1653200462635003706;1653200463430714178;795
1653200463431680779;1653200464231990597;800
1653200464232828670;1653200465004027125;771
1653200465004949881;1653200465857389289;852
1653200465858289792;1653200466799072945;940
1653200466800031011;1653200467572200649;772
1653200467573253642;1653200468357976865;784
1653200468359013351;1653200469100362755;741
1653200469101369419;1653200469792063963;690
1653200469792926725;1653200470520252264;727
1653200470521125313;1653200471387733801;866
1653200471388689599;1653200472233919305;845
1653200472234902134;1653200472999360192;764
1653200473000326748;1653200473771887500;771
1653200473772861361;1653200474471898135;699
1653200474472881127;1653200475341258747;868
1653200475342258211;1653200476232306802;890
1653200476233274705;1653200477193035809;959
1653200477193931742;1653200477937402271;743
1653200477938377837;1653200478695102994;756
1653200478696026879;1653200479379372896;683
1653200479380350446;1653200480130764441;750
1653200480131719439;1653200480920263891;788
1653200480921199300;1653200481783091424;861
1653200481784128898;1653200482550977587;766
1653200482551978337;1653200483312101467;760
1653200483313076574;1653200484061531892;748
1653200484062519633;1653200484836881467;774
1653200484837830906;1653200485672545604;834
1653200485673401428;1653200486541220197;867
1653200486542122569;1653200487376322146;834
1653200487377298086;1653200488146204778;768
1653200488147253580;1653200488911371347;764
1653200488912320942;1653200489692196456;779
1653200489693048203;1653200490447757609;754
1653200490448638184;1653200491301378793;852
1653200491302215022;1653200492320020912;1017
1653200492320974168;1653200493108668236;787
1653200493109655765;1653200493876127222;766
1653200493877107605;1653200494632138477;755
1653200494633032043;1653200495517749818;884
1653200495518685431;1653200496462350707;943
1653200496463341666;1653200497250007821;786
1653200497250981260;1653200498045334708;794
1653200498046307809;1653200498774207799;727
1653200498775109858;1653200499511006852;735
1653200499511899464;1653200500471974186;960
1653200500472856817;1653200501225911393;753
1653200501226781095;1653200502016179936;789
1653200502017207491;1653200502795884709;778
1653200502796845230;1653200503547169956;750
1653200503548133582;1653200504524373278;976
1653200504525211760;1653200505403323750;878
1653200505404286830;1653200506395059412;990
1653200506395940240;1653200507180253483;784
1653200507181135566;1653200508064314911;883
1653200508065267312;1653200508937405247;872
1653200508938365032;1653200509843129853;904
1653200509844110776;1653200510849345567;1005
1653200510850325638;1653200511637274498;786
1653200511638163345;1653200512566640937;928
1653200512567590956;1653200513369686533;802
1653200513370627367;1653200514118676224;748
1653200514119688036;1653200515050357818;930
1653200515051412566;1653200516099524691;1048
1653200516100495621;1653200516954535380;854
1653200516955529865;1653200517936848691;981
1653200517937797141;1653200518790132052;852
1653200518791119203;1653200519586582023;795
1653200519587554391;1653200520326568471;739
1653200520327610415;1653200521038212188;710
1653200521039150606;1653200521780218607;741
1653200521781216188;1653200522537589478;756
1653200522538603934;1653200523300493327;761
1653200523301480287;1653200524167427259;865
1653200524168485496;1653200524979058449;810
1653200524980080656;1653200525904322161;924
1653200525905276904;1653200526824717119;919
1653200526825658431;1653200527736489437;910
1653200527737364471;1653200528554860655;817
1653200528555935291;1653200529334405000;778
1653200529335467167;1653200530118887630;783
1653200530119909734;1653200530919391243;799
1653200530920420813;1653200531730960715;810
1653200531731952438;1653200532479731487;747
1653200532480718820;1653200533239965432;759
1653200533240941424;1653200534003839806;762
1653200534004831932;1653200534936861030;932
1653200534937797254;1653200535663034994;725
1653200535664090676;1653200536462064412;797
1653200536463000669;1653200537577123039;1114
1653200537577987573;1653200538820645773;1242
1653200538821492272;1653200539949958838;1128
1653200539950758722;1653200541070210215;1119
1653200541071094960;1653200541861592508;790
1653200541862598845;1653200542618533268;755
1653200542619586246;1653200543631153887;1011
1653200543632008119;1653200545050777702;1418
1653200545051673507;1653200546315291204;1263
1653200546316310533;1653200547193090786;876
1653200547194072174;1653200548116584762;922
1653200548117573443;1653200549090474874;972
1653200549091478689;1653200550158220262;1066
1653200550159201785;1653200550971734797;812
1653200550972683119;1653200551712616816;739
1653200551713622776;1653200552459457821;745
1653200552460538803;1653200553457545654;997
1653200553458396371;1653200554268115860;809
1653200554268980383;1653200554984417069;715
1653200554985299225;1653200555782004227;796
1653200555782927091;1653200556676793534;893
1653200556677678034;1653200557636815095;959
1653200557637676990;1653200558587284283;949
1653200558588181191;1653200559354901838;766
1653200559355900810;1653200560227577920;871
1653200560228465534;1653200560952669755;724
1653200560953616017;1653200561840016866;886
1653200561840984523;1653200562726481174;885
1653200562727503962;1653200563518709078;791
1653200563519632211;1653200564293952847;774
1653200564294836402;1653200565130667387;835
1653200565131731414;1653200565889302380;757
1653200565890274888;1653200566699501688;809
1653200566700421128;1653200567744082092;1043
1653200567745068047;1653200568494974142;749
1653200568496026128;1653200569269064820;773
1653200569270035398;1653200570367486419;1097
1653200570368402734;1653200571352786450;984
1653200571353650787;1653200572125002607;771
1653200572125962932;1653200572872486142;746
1653200572873367444;1653200573680595903;807
1653200573681473899;1653200574646599700;965
1653200574647518894;1653200575513711215;866
1653200575514662400;1653200576393529529;878
1653200576394468654;1653200577280029664;885
1653200577280869674;1653200578345439225;1064
1653200578346473515;1653200579064532323;718
1653200579065538129;1653200579908283869;842
1653200579909129183;1653200580705567250;796
1653200580706525277;1653200581468811027;762
1653200581469798402;1653200582229559425;759
1653200582230536069;1653200582969034691;738
1653200582970038587;1653200583713911042;743
1653200583714875485;1653200584519824382;804
1653200584520855320;1653200585259774308;738
1653200585260715247;1653200586040160895;779
1653200586041205379;1653200587382969605;1341
1653200587383878378;1653200588713020790;1329
1653200588713899947;1653200589707108018;993
1653200589708053595;1653200590747694295;1039
1653200590748562311;1653200591842251435;1093
1653200591843118636;1653200592593171997;750
1653200592594166744;1653200593556057438;961
1653200593557038515;1653200594468951782;911
1653200594469885523;1653200595317095197;847
1653200595318074973;1653200596203828874;885
1653200596204773745;1653200597316523583;1111
1653200597317377770;1653200598351371442;1033
1653200598352265812;1653200599147001259;794
1653200599147938550;1653200599875163930;727
1653200599876147116;1653200600757417848;881
1653200600758401548;1653200601560936776;802
1653200601561876026;1653200602372767273;810
1653200602373693852;1653200603092056057;718
1653200603093023903;1653200603845442067;752
1653200603846429020;1653200604649792379;803
1653200604650752222;1653200605425264197;774
1653200605426179153;1653200606358500055;932
1653200606359529292;1653200607391505516;1031
1653200607392445220;1653200608204367866;811
1653200608205220231;1653200609115642102;910
1653200609116461873;1653200609997572829;881
1653200609998559984;1653200610755647458;757
1653200610756590049;1653200611593205078;836
1653200611594166506;1653200612528906715;934
1653200612529874109;1653200613275136960;745
1653200613276125325;1653200614018710135;742
1653200614019695894;1653200614746608879;726
1653200614747669615;1653200615477672284;730
1653200615478623849;1653200616603046685;1124
1653200616603996464;1653200617449720204;845
1653200617450804892;1653200618200402298;749
1653200618201376523;1653200619112874925;911
1653200619113855881;1653200620010613370;896
1653200620011597797;1653200620901626424;890
1653200620902544195;1653200621794022859;891
1653200621795124297;1653200622833076465;1037
1653200622833978538;1653200623605493725;771
1653200623606507553;1653200624415356849;808
1653200624416280508;1653200625647735226;1231
1653200625648791319;1653200626871017806;1222
1653200626871993794;1653200628098638269;1226
1653200628099572942;1653200629200805949;1101
1653200629201667845;1653200630225833314;1024
1653200630226696124;1653200631075408208;848
1653200631076281602;1653200631840459241;764
1653200631841328868;1653200632662943151;821
1653200632664009076;1653200633616522188;952
1653200633617507779;1653200634424443891;806
1653200634425445276;1653200635271634341;846
1653200635272575164;1653200636283455107;1010
1653200636284418565;1653200637306057921;1021
1653200637307033360;1653200638313895439;1006
1653200638314805289;1653200639065596851;750
1653200639066522744;1653200639811095935;744
1653200639812199900;1653200640753037993;940
1653200640753932754;1653200641514614095;760
1653200641515667194;1653200642397077871;881
1653200642398081320;1653200643257802499;859
1653200643258814398;1653200644053299580;794
1653200644054276575;1653200644807961552;753
1653200644808946899;1653200645655422036;846
1653200645656305438;1653200646423120358;766
1653200646424158272;1653200647456263296;1032
1653200647457241435;1653200648289452534;832
1653200648290398116;1653200649126490473;836
1653200649127526687;1653200649877977050;750
1653200649878994973;1653200650836797557;957
1653200650837687031;1653200652244620863;1406
1653200652245584896;1653200653577376886;1331
1653200653578368406;1653200654670942016;1092
1653200654671843489;1653200655886527115;1214
1653200655887472791;1653200656839865894;952
1653200656840677560;1653200658103596265;1262
1653200658104545752;1653200659042388205;937
1653200659043402252;1653200660248315510;1204
1653200660249226391;1653200661001602484;752
1653200661002561631;1653200661938157024;935
1653200661939155553;1653200662700319379;761
1653200662701220093;1653200663499711585;798
1653200663500729853;1653200664380285583;879
1653200664381297179;1653200665150445704;769
1653200665151503867;1653200665904471249;752
1653200665905387954;1653200666647486676;742
1653200666648501276;1653200667434011005;785
1653200667435061175;1653200668416631162;981
1653200668417589530;1653200669243779953;826
1653200669244782900;1653200670108905316;864
1653200670109885001;1653200671052876405;942
1653200671053867078;1653200671828554603;774
1653200671829563327;1653200672578518260;748
1653200672579516524;1653200673304779544;725
1653200673305782511;1653200674197177344;891
1653200674198143955;1653200675069047198;870
1653200675069994892;1653200675845815894;775
1653200675846823089;1653200676740989808;894
1653200676741923098;1653200677829306457;1087
1653200677830293476;1653200678716234137;885
1653200678717194713;1653200679486405580;769
1653200679487451804;1653200680322475083;835
1653200680323562865;1653200681070603111;747
1653200681071651543;1653200681980237016;908
1653200681981235491;1653200682940785639;959
1653200682941755714;1653200683945683942;1003
1653200683946635496;1653200685228610837;1281
1653200685229508536;1653200686688200054;1458
1653200686689140555;1653200688665529878;1976
1653200688666416515;1653200690455387665;1788
1653200690456229955;1653200691454775819;998
1653200691455684906;1653200692447058699;991
1653200692447986364;1653200693293633336;845
1653200693294611490;1653200694169694028;875
1653200694170653465;1653200695138797738;968
1653200695139666324;1653200696538794575;1399
1653200696539754034;1653200697563624958;1023
1653200697564469186;1653200698345290610;780
1653200698346232364;1653200699129478216;783
1653200699130406402;1653200700024002679;893
1653200700025030135;1653200700743804455;718
1653200700744776997;1653200701507073037;762
1653200701508072928;1653200702374079453;866
1653200702375041562;1653200703131433090;756
1653200703132412278;1653200704145549537;1013
1653200704146403937;1653200705020202694;873
1653200705021021696;1653200705927892946;906
1653200705928794410;1653200706810491228;881
1653200706811582028;1653200707580499732;768
1653200707581471823;1653200708527838115;946
1653200708528764628;1653200709283337338;754
1653200709284320370;1653200710061624726;777
1653200710062613786;1653200710757539745;694
1653200710758520429;1653200711550251801;791
1653200711551391985;1653200712290320611;738
1653200712291376194;1653200713067975364;776
1653200713068926545;1653200713872201285;803
1653200713873198775;1653200714657823084;784
1653200714658800068;1653200715396728986;737
1653200715397691327;1653200716715868535;1318
1653200716716727441;1653200718343509729;1626
1653200718344544572;1653200719731242199;1386
1653200719732189112;1653200720815935913;1083
1653200720816835440;1653200721585618541;768
1653200721586628243;1653200722670026546;1083
1653200722670927310;1653200723559441785;888
1653200723560407242;1653200724490553507;930
1653200724491486735;1653200725404785940;913
1653200725405793119;1653200726287427261;881
1653200726288540595;1653200727382967237;1094
1653200727383967595;1653200728264852153;880
1653200728265878393;1653200729059261817;793
1653200729060241976;1653200729851166059;790
1653200729852178229;1653200730833925003;981
1653200730834776861;1653200731780208286;945
1653200731781172174;1653200732811350794;1030
1653200732812291658;1653200733588389280;776
1653200733589336462;1653200734532952400;943
1653200734533929175;1653200735305663740;771
1653200735306651235;1653200736564859256;1258
1653200736565846649;1653200737425611925;859
1653200737426660863;1653200738237390193;810
1653200738238359229;1653200738970509502;732
1653200738971522191;1653200739972260140;1000
1653200739973217022;1653200740705128493;731
1653200740706068054;1653200741423569397;717
1653200741424539545;1653200742262172198;837
1653200742263156862;1653200743031813199;768
1653200743032781523;1653200744014823237;982
1653200744015929700;1653200745050379191;1034
1653200745051297225;1653200746890334495;1839
1653200746891415673;1653200748367348366;1475
1653200748368194571;1653200750150931394;1782
1653200750151926598;1653200751117459798;965
1653200751118447374;1653200752242762879;1124
1653200752243768533;1653200753070155487;826
1653200753071157151;1653200753826608220;755
1653200753827640614;1653200754607499504;779
1653200754608533827;1653200755466510816;857
1653200755467492298;1653200756787182351;1319
1653200756788292612;1653200757745139306;956
1653200757746102106;1653200758565347383;819
1653200758566269780;1653200759354050025;787
