starttime;endtime;roundtime
1653189262663521655;1653189264205731897;1542
1653189264206627048;1653189264873755056;667
1653189264874567235;1653189265553208290;678
1653189265554081441;1653189266181310987;627
1653189266182135118;1653189266896457586;714
1653189266897326285;1653189267566368995;669
1653189267567256412;1653189268379518251;812
1653189268380376121;1653189269051716652;671
1653189269052591846;1653189269720053102;667
1653189269720897724;1653189270358196173;637
1653189270359083279;1653189271027373795;668
1653189271028243980;1653189271675089534;646
1653189271675972026;1653189272307948727;631
1653189272308808882;1653189272971077851;662
1653189272971859855;1653189273623055446;651
1653189273623894912;1653189274308000658;684
1653189274308915068;1653189274937474623;628
1653189274938272485;1653189275560177431;621
1653189275561054393;1653189276175032556;613
1653189276176013404;1653189276830834414;654
1653189276831695456;1653189277543260539;711
1653189277544095575;1653189278179268581;635
1653189278180139428;1653189278834723756;654
1653189278835584229;1653189279462004775;626
1653189279462865539;1653189280118217978;655
1653189280119059903;1653189280764668635;645
1653189280765470152;1653189281370356708;604
1653189281371255428;1653189282016115079;644
1653189282017004344;1653189282666018144;649
1653189282666869404;1653189283346932658;680
1653189283347759801;1653189283974847502;627
1653189283975780191;1653189284597742950;621
1653189284598592824;1653189285231676017;633
1653189285232526345;1653189285899868583;667
1653189285900822927;1653189286576612441;675
1653189286577411273;1653189287257930802;680
1653189287258773621;1653189287992131435;733
1653189287992941968;1653189288655907171;662
1653189288656791097;1653189289301141887;644
1653189289301920911;1653189289917273891;615
1653189289918191840;1653189290576014961;657
1653189290576904780;1653189291221936760;645
1653189291222820727;1653189291897985463;675
1653189291898857225;1653189292595162221;696
1653189292596086139;1653189293258586095;662
1653189293259455479;1653189293914314694;654
1653189293915239299;1653189294572937240;657
1653189294573798299;1653189295245388986;671
1653189295246224278;1653189295903777843;657
1653189295904649136;1653189296540035683;635
1653189296540930712;1653189297205640381;664
1653189297206525130;1653189297925055105;718
1653189297925923805;1653189298588721442;662
1653189298589567815;1653189299253982754;664
1653189299254833419;1653189299902325943;647
1653189299903290035;1653189300559133793;655
1653189300560037495;1653189301141611338;581
1653189301142458636;1653189301840805973;698
1653189301841642143;1653189302575909828;734
1653189302576808101;1653189303229067551;652
1653189303229914914;1653189303861908098;631
1653189303862751973;1653189304557464019;694
1653189304558375631;1653189305187818780;629
1653189305188721162;1653189305833234228;644
1653189305834099024;1653189306492494130;658
1653189306493440758;1653189307168080926;674
1653189307168978093;1653189307811930498;642
1653189307812818443;1653189308494254657;681
1653189308495168519;1653189309144857934;649
1653189309145734579;1653189309832275054;686
1653189309833172966;1653189310480443180;647
1653189310481310357;1653189311191491151;710
1653189311192368420;1653189311872944807;680
1653189311873810539;1653189312602515018;728
1653189312603311950;1653189313242713669;639
1653189313243579876;1653189313905910219;662
1653189313906776328;1653189314589449103;682
1653189314590331666;1653189315292712379;702
1653189315293594075;1653189315965335346;671
1653189315966215844;1653189316600800053;634
1653189316601658278;1653189317309212168;707
1653189317310076849;1653189318005672448;695
1653189318006518843;1653189318801413512;794
1653189318802301565;1653189319472651163;670
1653189319473540213;1653189320076150407;602
1653189320077023343;1653189320744265699;667
1653189320745112256;1653189321545085542;799
1653189321545919352;1653189322179594440;633
1653189322180501816;1653189322883932143;703
1653189322884812535;1653189323560098188;675
1653189323561020020;1653189324252241826;691
1653189324253116563;1653189324939623725;686
1653189324940451863;1653189325643117798;702
1653189325643985519;1653189326304042600;660
1653189326304871356;1653189327015276807;710
1653189327016090517;1653189327719774072;703
1653189327720575995;1653189328357349821;636
1653189328358228684;1653189329022077118;663
1653189329022921903;1653189329667495686;644
1653189329668369418;1653189330382854789;714
1653189330383758058;1653189331051687543;667
1653189331052563017;1653189331748657511;696
1653189331749526314;1653189332453385195;703
1653189332454179203;1653189333142324430;688
1653189333143172639;1653189333794399634;651
1653189333795292976;1653189334464603249;669
1653189334465474321;1653189335128638954;663
1653189335129447850;1653189335821604570;692
1653189335822455935;1653189336472152496;649
1653189336473014426;1653189337163086799;690
1653189337164029167;1653189337845691299;681
1653189337846572770;1653189338495999910;649
1653189338496831734;1653189339151555040;654
1653189339152450929;1653189339789465878;637
1653189339790371689;1653189340422918205;632
1653189340423776945;1653189341128212999;704
1653189341129071165;1653189341866416763;737
1653189341867280837;1653189342566309098;699
1653189342567130246;1653189343284645534;717
1653189343285538335;1653189343960392467;674
1653189343961257331;1653189344625307720;664
1653189344626177212;1653189345270993337;644
1653189345271874664;1653189345914795861;642
1653189345915677769;1653189346546647480;630
1653189346547511823;1653189347181530556;634
1653189347182379719;1653189347891310492;708
1653189347892148376;1653189348641585626;749
1653189348642451963;1653189349321328969;678
1653189349322195851;1653189350476359766;1154
1653189350477243202;1653189351787372244;1310
1653189351788302974;1653189352419216882;630
1653189352420084481;1653189353119880181;699
1653189353120723656;1653189353826197987;705
1653189353827071466;1653189354465573861;638
1653189354466442383;1653189355059377977;592
1653189355060244676;1653189355708910074;648
1653189355709762826;1653189356398959207;689
1653189356399934921;1653189357051511018;651
1653189357052369758;1653189357679899147;627
1653189357680848034;1653189358318521745;637
1653189358319383058;1653189358946952145;627
1653189358947824539;1653189359583631362;635
1653189359584670018;1653189360230829650;646
1653189360231717672;1653189360892745967;661
1653189360893662038;1653189361532636180;638
1653189361533517641;1653189362164442514;630
1653189362165296764;1653189362808972246;643
1653189362809820505;1653189363418605688;608
1653189363419547418;1653189364064063522;644
1653189364064894360;1653189364707024995;642
1653189364707907979;1653189365353443331;645
1653189365354314141;1653189366076053114;721
1653189366076886056;1653189366724122251;647
1653189366724999696;1653189367328234046;603
1653189367329111383;1653189367962683677;633
1653189367963560269;1653189368638452629;674
