starttime;endtime;roundtime
1653196872193738840;1653196873725249077;1531
1653196873726078580;1653196874449890798;723
1653196874450733755;1653196875118769914;668
1653196875119732835;1653196875823901738;704
1653196875824874384;1653196876502126532;677
1653196876503066667;1653196877206040726;702
1653196877206941762;1653196878031612984;824
1653196878032592515;1653196878748898299;716
1653196878749861071;1653196879427050849;677
1653196879428033650;1653196880085396806;657
1653196880086348863;1653196880736439088;650
1653196880737431402;1653196881408614918;671
1653196881409543305;1653196882059534853;649
1653196882060478337;1653196882757489706;697
1653196882758413892;1653196883430940611;672
1653196883431856162;1653196884082001549;650
1653196884082934124;1653196884757792308;674
1653196884758770673;1653196885391714451;632
1653196885392664917;1653196886033449100;640
1653196886034378875;1653196886784367137;749
1653196886785350537;1653196887458826646;673
1653196887459796242;1653196888104168930;644
1653196888105141604;1653196888753845296;648
1653196888754816038;1653196889405549480;650
1653196889406426225;1653196890034336321;627
1653196890035343822;1653196890667760722;632
1653196890668734295;1653196891325584718;656
1653196891326571164;1653196892065389151;738
1653196892066375523;1653196892726706424;660
1653196892727646594;1653196893370304284;642
1653196893371311489;1653196894113816291;742
1653196894114730528;1653196894763250279;648
1653196894764235595;1653196895441696899;677
1653196895442616469;1653196896120215266;677
1653196896121146449;1653196896760183379;639
1653196896761117801;1653196897475123487;714
1653196897476130538;1653196898182967460;706
1653196898183967356;1653196898812869736;628
1653196898813745965;1653196899481258712;667
1653196899482210431;1653196900138709393;656
1653196900139695840;1653196900772073491;632
1653196900772998535;1653196901412314428;639
1653196901413271313;1653196902070829689;657
1653196902071754098;1653196902724279019;652
1653196902725251431;1653196903426437307;701
1653196903427410809;1653196904112824325;685
1653196904113767722;1653196904758481755;644
1653196904759490957;1653196905411421384;651
1653196905412414000;1653196906069700680;657
1653196906070628384;1653196906730728405;660
1653196906731740560;1653196907399084017;667
1653196907400062163;1653196908131520121;731
1653196908132544189;1653196908752673396;620
1653196908753638278;1653196909386725703;633
1653196909387656043;1653196910025042748;637
1653196910025981053;1653196910711103848;685
1653196910712049576;1653196911378530608;666
1653196911379485296;1653196912072910224;693
1653196912073819172;1653196912744556681;670
1653196912745491809;1653196913389188441;643
1653196913390137073;1653196914054529747;664
1653196914055475834;1653196914707406333;651
1653196914708332120;1653196915355532849;647
1653196915356492615;1653196915988411879;631
1653196915989334087;1653196916660435605;671
1653196916661399079;1653196917262371987;600
1653196917263366925;1653196917913044885;649
1653196917913941847;1653196918625711138;711
1653196918626727552;1653196919319606049;692
1653196919320576272;1653196919989264572;668
1653196919990275360;1653196920644305391;654
1653196920645259893;1653196921284547723;639
1653196921285544537;1653196921920794698;635
1653196921921713360;1653196922547949969;626
1653196922548895301;1653196923171900509;623
1653196923172839620;1653196923769301472;596
1653196923770291803;1653196924356004466;585
1653196924356999431;1653196925162012777;805
1653196925162983498;1653196925808297552;645
1653196925809198935;1653196926463389345;654
1653196926464371600;1653196927128103678;663
1653196927129023988;1653196927739426783;610
1653196927740417994;1653196928505193956;764
1653196928506147958;1653196929142687244;636
1653196929143650194;1653196929826265901;682
1653196929827301867;1653196930516543836;689
1653196930517472428;1653196931228302916;710
1653196931229274677;1653196931905812384;676
1653196931906761566;1653196932586977321;680
1653196932587962248;1653196933269849030;681
1653196933270840081;1653196933864647507;593
1653196933865593556;1653196934563516857;697
1653196934564474394;1653196935231653657;667
1653196935232614243;1653196935840136135;607
1653196935841097596;1653196936496792154;655
1653196936497711762;1653196937180954319;683
1653196937181947987;1653196937797276345;615
1653196937798215705;1653196938410155196;611
1653196938411109193;1653196939101042470;689
1653196939101990631;1653196939742734094;640
1653196939743699549;1653196940372069332;628
1653196940373003219;1653196941055727872;682
1653196941056711828;1653196941653284830;596
1653196941654188181;1653196942291304841;637
1653196942292207874;1653196942893016271;600
1653196942894003464;1653196943569421601;675
1653196943570377508;1653196944216939287;646
1653196944217884033;1653196944857866421;639
1653196944858767705;1653196945532763871;673
1653196945533700875;1653196946174921877;641
