starttime;endtime;roundtime
1653164500454714877;1653164502015743992;1561
1653164502016626806;1653164502544192967;527
1653164502545149169;1653164503118979617;573
1653164503119861401;1653164503627333722;507
1653164503628275929;1653164504197004612;568
1653164504197925538;1653164504796097097;598
1653164504797057519;1653164505372954946;575
1653164505373855471;1653164505982566605;608
1653164505983537989;1653164506563849503;580
1653164506564769481;1653164507128875342;564
1653164507129815103;1653164507669106639;539
1653164507670027782;1653164508243492322;573
1653164508244432724;1653164508823622037;579
1653164508824519492;1653164509550299556;725
1653164509551247913;1653164510103906923;552
1653164510104867815;1653164510660720836;555
1653164510661658959;1653164511300611130;638
1653164511301594459;1653164511876601178;575
1653164511877568571;1653164512462428136;584
1653164512463390348;1653164513076888464;613
1653164513077819615;1653164513709875928;632
1653164513710831098;1653164514306464465;595
1653164514307444188;1653164514876461741;569
1653164514877278859;1653164515451994533;574
1653164515452798264;1653164516014110952;561
1653164516015048043;1653164516586334633;571
1653164516587307783;1653164517139247849;551
1653164517140176337;1653164517716737290;576
1653164517717704599;1653164518278815773;561
1653164518279785667;1653164518805451723;525
1653164518806296607;1653164519384725905;578
1653164519385686668;1653164519967621085;581
1653164519968466788;1653164520512809544;544
1653164520513778760;1653164521096823414;583
1653164521097767391;1653164521669196747;571
1653164521670133997;1653164522239852092;569
1653164522240852442;1653164522777075503;536
1653164522777981158;1653164523336236722;558
1653164523337196224;1653164523887293190;550
1653164523888236594;1653164524441940153;553
1653164524442888543;1653164524969187053;526
1653164524970149328;1653164525548096218;577
1653164525548987543;1653164526112804046;563
1653164526113793475;1653164526683424893;569
1653164526684344944;1653164527235162144;550
1653164527236069048;1653164527785984507;549
1653164527786939947;1653164528370106608;583
1653164528370948683;1653164528921405003;550
1653164528922311777;1653164529446415627;524
1653164529447425478;1653164530033513804;586
1653164530034401660;1653164530584362499;549
1653164530585316158;1653164531139085654;553
1653164531139968601;1653164531728202931;588
1653164531729056765;1653164532288705709;559
1653164532289671320;1653164532865553714;575
1653164532866468385;1653164533472428339;605
1653164533473430020;1653164534039535883;566
1653164534040471614;1653164534635046061;594
1653164534635929887;1653164535192793270;556
1653164535193764298;1653164535772343689;578
1653164535773203299;1653164536321991604;548
1653164536322919714;1653164536829740490;506
1653164536830611226;1653164537350571052;519
1653164537351513616;1653164537894043446;542
1653164537894943645;1653164538444434710;549
1653164538445386005;1653164538985607053;540
1653164538986485545;1653164539539676582;553
1653164539540599272;1653164540075654024;535
1653164540076632692;1653164540609464210;532
1653164540610372303;1653164541188073711;577
1653164541188915442;1653164541743523731;554
1653164541744408274;1653164542419843469;675
1653164542420791079;1653164542978774469;557
1653164542979665307;1653164543501735484;522
1653164543502658907;1653164544052013713;549
1653164544052924583;1653164544605920468;552
1653164544606819596;1653164545101744273;494
1653164545102606477;1653164545659129905;556
1653164545660037816;1653164546216469335;556
1653164546217300573;1653164546763918334;546
1653164546764793742;1653164547296989260;532
1653164547297918082;1653164547841938220;544
1653164547842849390;1653164548372901814;530
1653164548373790211;1653164548914449968;540
1653164548915339608;1653164549431578773;516
1653164549432489919;1653164549975137133;542
1653164549976070914;1653164550517040465;540
1653164550518014864;1653164551077822159;559
1653164551078723468;1653164551571174494;492
1653164551572072664;1653164552109770190;537
1653164552110803824;1653164552637464066;526
1653164552638431655;1653164553174853618;536
1653164553175739579;1653164553706369626;530
1653164553707374548;1653164554246984630;539
1653164554247962337;1653164554767911064;519
1653164554768912383;1653164555374866557;605
1653164555375803154;1653164555921600932;545
1653164555922558458;1653164556433812074;511
1653164556434803312;1653164556980343468;545
1653164556981229937;1653164557548322874;567
1653164557549254327;1653164558138798277;589
1653164558139711394;1653164558681014421;541
1653164558681862377;1653164559191659545;509
1653164559192584394;1653164559777448123;584
1653164559778364463;1653164560307865817;529
1653164560308739487;1653164560852531378;543
1653164560853383333;1653164561367172339;513
1653164561368126628;1653164561948478464;580
1653164561949348970;1653164562474452112;525
1653164562475364759;1653164562998515731;523
1653164562999464291;1653164563533153743;533
1653164563534018981;1653164564143319185;609
1653164564144183278;1653164564669437980;525
1653164564670275243;1653164565217597330;547
1653164565218424620;1653164565794274943;575
1653164565795144764;1653164566321654760;526
1653164566322523934;1653164566865070338;542
1653164566865990549;1653164567437403763;571
1653164567438290169;1653164567944504325;506
1653164567945361657;1653164568490543815;545
1653164568491440124;1653164569010782707;519
1653164569011603020;1653164569538725727;527
1653164569539596980;1653164570107722937;568
1653164570108666052;1653164570668434478;559
1653164570669281759;1653164571256273982;586
1653164571257099950;1653164571881188047;624
1653164571882080095;1653164572464772575;582
1653164572465649135;1653164572996139084;530
1653164572997058544;1653164573525599254;528
1653164573526438768;1653164574101896872;575
1653164574102849872;1653164574662348768;559
1653164574663246829;1653164575275899848;612
1653164575276822862;1653164575841986655;565
1653164575842840056;1653164576376541508;533
1653164576377410499;1653164576931276944;553
1653164576932179379;1653164577466562147;534
1653164577467420771;1653164578059591902;592
1653164578060404506;1653164578622287330;561
1653164578623140509;1653164579182923882;559
1653164579183760671;1653164579710602999;526
1653164579711538338;1653164580258535928;546
1653164580259345177;1653164580798202747;538
1653164580799079709;1653164581383050409;583
1653164581383915112;1653164581930025340;546
1653164581930950418;1653164582487711011;556
1653164582488557399;1653164583027848087;539
1653164583028757118;1653164583584863149;556
1653164583585726322;1653164584136178155;550
1653164584137077694;1653164584631275114;494
1653164584632194962;1653164585168221307;536
1653164585169095450;1653164585707635960;538
