starttime;endtime;roundtime
1653179458998789790;1653179460514583503;1515
1653179460515550319;1653179463420055977;2904
1653179463421010021;1653179466474875521;3053
1653179466475769072;1653179469353478551;2877
1653179469354446158;1653179472375646791;3021
1653179472376481544;1653179475314158194;2937
1653179475315105268;1653179478286390864;2971
1653179478287318882;1653179481504090677;3216
1653179481505091659;1653179484421575385;2916
1653179484422435807;1653179488107092971;3684
1653179488108176793;1653179491394069113;3285
1653179491395029210;1653179494718252776;3323
1653179494719175731;1653179497628784139;2909
1653179497629747006;1653179500793541139;3163
1653179500794515907;1653179504461130623;3666
1653179504462155026;1653179507099351283;2637
1653179507100312830;1653179510296845156;3196
1653179510297833702;1653179513324550175;3026
1653179513325522544;1653179516295258104;2969
1653179516296277316;1653179519821346638;3525
1653179519822345884;1653179522240053166;2417
1653179522241069834;1653179526553992155;4312
1653179526554985194;1653179528490366016;1935
1653179528491473592;1653179532690101516;4198
1653179532691049892;1653179534380743440;1689
1653179534381858860;1653179539241286985;4859
1653179539242166966;1653179542096948132;2854
1653179542098035339;1653179544534697161;2436
1653179544535542616;1653179546830746303;2295
1653179546831684893;1653179549809047164;2977
1653179549809958571;1653179553026722976;3216
1653179553027726391;1653179555929898926;2902
1653179555930764591;1653179559061211015;3130
1653179559062136629;1653179564100502670;5038
1653179564101434045;1653179566647931789;2546
1653179566648897303;1653179571072379389;4423
1653179571073288667;1653179573716808586;2643
1653179573717752886;1653179577124745874;3406
1653179577125587930;1653179579807367590;2681
1653179579808425057;1653179582991898079;3183
1653179582992881407;1653179585593264696;2600
1653179585594214380;1653179589418063510;3823
1653179589418977794;1653179593579063697;4160
1653179593580212814;1653179598204919345;4624
1653179598205920738;1653179602627910912;4421
1653179602628858208;1653179605076431420;2447
1653179605077424406;1653179608180166719;3102
1653179608181103149;1653179611182981650;3001
1653179611183869269;1653179614372098846;3188
1653179614373232989;1653179617446048619;3072
1653179617446972456;1653179620947124797;3500
1653179620948159060;1653179623985605599;3037
1653179623986678705;1653179628288742691;4302
1653179628289688474;1653179631247197189;2957
1653179631248202647;1653179634435960217;3187
1653179634436825186;1653179637752700085;3315
1653179637753527407;1653179640814062809;3060
1653179640815021360;1653179644303540480;3488
1653179644304476505;1653179647430791869;3126
1653179647431841173;1653179650227732856;2795
1653179650228861918;1653179654180207367;3951
1653179654181159345;1653179656829374046;2648
1653179656830428341;1653179660100549718;3270
1653179660101598146;1653179662800939924;2699
1653179662801916186;1653179666258096596;3456
1653179666259186175;1653179670106236386;3847
1653179670107167768;1653179672542818171;2435
1653179672543749551;1653179675852665852;3308
1653179675853651243;1653179678681460286;2827
1653179678682323332;1653179681458719152;2776
1653179681459886917;1653179686994431944;5534
1653179686995400093;1653179689165124156;2169
1653179689166141801;1653179692695331293;3529
1653179692696336155;1653179696353542081;3657
1653179696354544922;1653179700494992531;4140
1653179700496060666;1653179704621089845;4125
1653179704622007767;1653179707462056905;2840
1653179707462965189;1653179710890142612;3427
1653179710891023500;1653179714735509287;3844
1653179714736362851;1653179719445573538;4709
1653179719446441865;1653179722862306419;3415
1653179722863289664;1653179726239642802;3376
1653179726240601769;1653179728933798634;2693
1653179728934702223;1653179734451404677;5516
1653179734452228838;1653179736555680837;2103
1653179736556538966;1653179739085230275;2528
1653179739086138258;1653179742670099225;3583
1653179742671065620;1653179745625563230;2954
1653179745626559777;1653179749321313948;3694
1653179749322187021;1653179752725471416;3403
1653179752726356742;1653179755128898377;2402
1653179755129783590;1653179758351854131;3222
1653179758352725526;1653179762792616460;4439
1653179762793617869;1653179765190899022;2397
1653179765191776498;1653179768400223493;3208
1653179768401227412;1653179773642063421;5240
1653179773643009329;1653179776726780581;3083
1653179776727687146;1653179779280195488;2552
1653179779281070886;1653179782353673970;3072
1653179782354534425;1653179785718465558;3363
1653179785719585485;1653179789274561653;3554
1653179789275748784;1653179792988183193;3712
1653179792989166883;1653179795588809214;2599
1653179795589882056;1653179798391299243;2801
1653179798392385519;1653179801614018789;3221
1653179801614897616;1653179805025563438;3410
1653179805026549252;1653179808181083674;3154
1653179808182115716;1653179812064643553;3882
1653179812065770849;1653179816159296044;4093
1653179816160442849;1653179818628565003;2468
1653179818629584136;1653179821613353631;2983
1653179821614406614;1653179825144475514;3530
1653179825145441420;1653179828347751124;3202
1653179828348714448;1653179832016737096;3668
1653179832017674325;1653179835253010313;3235
1653179835253912186;1653179838333342199;3079
1653179838334351292;1653179841583231495;3248
1653179841584274234;1653179845326165981;3741
1653179845327036268;1653179848987043025;3660
1653179848987900069;1653179851621250860;2633
1653179851622160265;1653179855547827889;3925
1653179855548827717;1653179858727751920;3178
1653179858728821650;1653179861755680837;3026
1653179861756765924;1653179867648402218;5891
1653179867649318795;1653179869987640062;2338
1653179869988774954;1653179872768412616;2779
1653179872769372342;1653179876037568762;3268
1653179876038792257;1653179878866145531;2827
1653179878867156700;1653179882279558956;3412
1653179882280668435;1653179887082147596;4801
1653179887083093378;1653179889557929832;2474
1653179889558976345;1653179892682669542;3123
1653179892683769380;1653179895788503739;3104
1653179895789466142;1653179899417152047;3627
1653179899418060773;1653179904848834061;5430
1653179904849737723;1653179906876757221;2027
1653179906877773342;1653179909658089598;2780
1653179909659466816;1653179912686654557;3027
1653179912687784925;1653179917051031177;4363
1653179917052083095;1653179920162339991;3110
1653179920163366249;1653179922812981902;2649
1653179922813902900;1653179925939701572;3125
1653179925940658079;1653179929070326064;3129
1653179929071254004;1653179934191979527;5120
1653179934192855711;1653179936100688220;1907
1653179936101692433;1653179939227189756;3125
1653179939228229532;1653179944409220506;5180
1653179944410149097;1653179946809094511;2398
1653179946810123399;1653179950085784985;3275
1653179950086944816;1653179955522743249;5435
1653179955523784731;1653179959233744855;3709
