starttime;endtime;roundtime
1653165158498300993;1653165160053818946;1555
1653165160054620950;1653165160623875962;569
1653165160624805479;1653165161160433936;535
1653165161161310577;1653165161669265585;507
1653165161670157328;1653165162228388517;558
1653165162229376733;1653165162751245359;521
1653165162752144424;1653165163289993272;537
1653165163290885498;1653165163923525882;632
1653165163924371485;1653165164458147249;533
1653165164459067745;1653165165009991209;550
1653165165010959993;1653165165548117390;537
1653165165549095036;1653165166111006310;561
1653165166112013702;1653165166681537163;569
1653165166682481363;1653165167223891723;541
1653165167224848291;1653165167738431893;513
1653165167739439105;1653165168283057956;543
1653165168284027524;1653165168845055252;561
1653165168846014965;1653165169385295549;539
1653165169386283827;1653165169936464406;550
1653165169937384445;1653165170487547158;550
1653165170488426155;1653165171023111752;534
1653165171024058821;1653165171564806799;540
1653165171565723649;1653165172058559762;492
1653165172059551808;1653165172587955966;528
1653165172588907272;1653165173109814114;520
1653165173110771553;1653165173665487392;554
1653165173666476324;1653165174189012480;522
1653165174189949077;1653165174712608244;522
1653165174713543367;1653165175228044726;514
1653165175229001488;1653165175781544039;552
1653165175782515168;1653165176427859474;645
1653165176428714236;1653165176966659909;537
1653165176967581610;1653165177502711823;535
1653165177503628426;1653165178077215730;573
1653165178078190364;1653165178597736417;519
1653165178598658317;1653165179144661724;546
1653165179145567594;1653165179670781505;525
1653165179671751531;1653165180454454909;782
1653165180455414612;1653165180963493425;508
1653165180964407458;1653165181540653001;576
1653165181541594656;1653165182060359695;518
1653165182061318660;1653165182634604229;573
1653165182635608550;1653165183353686802;718
1653165183354594069;1653165183875880178;521
1653165183876765022;1653165184421229923;544
1653165184422103383;1653165184954442426;532
1653165184955408837;1653165185488092826;532
1653165185489054420;1653165186015290385;526
1653165186016234048;1653165186617299288;601
1653165186618271364;1653165187162000626;543
1653165187162953220;1653165187711658502;548
1653165187712476982;1653165188252901769;540
1653165188253788606;1653165188947335260;693
1653165188948275483;1653165189578752264;630
1653165189579730037;1653165190252527793;672
1653165190253518818;1653165190897611193;644
1653165190898588274;1653165191677077331;778
1653165191678085933;1653165192224247096;546
1653165192225167734;1653165193011816946;786
1653165193012775197;1653165193630426517;617
1653165193631383473;1653165194321128320;689
1653165194321994541;1653165195172582922;850
1653165195173489227;1653165195956240706;782
1653165195957129792;1653165196652095322;694
1653165196653040562;1653165197398045910;745
1653165197399003856;1653165197914182243;515
1653165197915143773;1653165198403351392;488
1653165198404284335;1653165199197147690;792
1653165199198111428;1653165199742848353;544
1653165199743705355;1653165200430750157;687
1653165200431714105;1653165200931453258;499
1653165200932348206;1653165201511967442;579
1653165201512893812;1653165202055045042;542
1653165202056127119;1653165202619679970;563
1653165202620637467;1653165203077058443;456
1653165203078041683;1653165203667865636;589
1653165203668778484;1653165204259378435;590
1653165204260267521;1653165204796155726;535
1653165204797027675;1653165205348577926;551
1653165205349461010;1653165205906130707;556
1653165205907088606;1653165206505950983;598
1653165206506911814;1653165207046373380;539
1653165207047386982;1653165207590434477;543
1653165207591342768;1653165208148242863;556
1653165208149258464;1653165208796727994;647
1653165208797701980;1653165209315827401;518
1653165209316820983;1653165209908213728;591
1653165209909110503;1653165210516348499;607
1653165210517341080;1653165211116699538;599
1653165211117568729;1653165211754956039;637
1653165211755988634;1653165212311921479;555
1653165212312880969;1653165212972638820;659
1653165212973506362;1653165213558005957;584
1653165213558993678;1653165214171717177;612
1653165214172631325;1653165214726396324;553
1653165214727323235;1653165215304124575;576
1653165215305017345;1653165216000613044;695
1653165216001549523;1653165216627547283;625
1653165216628448226;1653165217241692136;613
1653165217242616227;1653165217788517024;545
1653165217789467162;1653165218322520982;533
1653165218323525280;1653165218957880269;634
1653165218958845062;1653165219545540030;586
1653165219546524405;1653165220078545799;532
1653165220079513700;1653165220626348093;546
1653165220627349301;1653165221195041474;567
1653165221196030905;1653165221736509595;540
1653165221737455408;1653165222271417641;533
1653165222272313796;1653165222842737065;570
1653165222843711576;1653165223385093345;541
1653165223386045185;1653165223918859559;532
1653165223919802444;1653165224445421513;525
1653165224446411166;1653165225016460115;570
1653165225017333268;1653165225570295820;552
1653165225571343968;1653165226136616653;565
1653165226137627518;1653165226670683519;533
1653165226671649483;1653165227198059907;526
1653165227198909588;1653165227747193452;548
1653165227748072262;1653165228425613785;677
1653165228426644646;1653165229024560509;597
1653165229025528333;1653165229634497193;608
1653165229635344730;1653165230147674805;512
1653165230148621601;1653165230666642188;518
1653165230667592320;1653165231262358079;594
1653165231263231918;1653165231834851822;571
1653165231835799503;1653165232383438779;547
1653165232384378076;1653165232938938066;554
1653165232939879994;1653165233531406347;591
1653165233532367749;1653165234113316989;580
1653165234114273060;1653165234729585364;615
1653165234730501233;1653165235593272805;862
1653165235594134626;1653165236141378726;547
1653165236142284516;1653165236705616783;563
1653165236706585965;1653165237347996064;641
1653165237348940594;1653165237928481090;579
1653165237929416198;1653165238446622781;517
1653165238447567263;1653165238991528952;543
1653165238992474224;1653165239531301435;538
1653165239532187255;1653165240171654588;639
1653165240172663116;1653165240670520001;497
1653165240671478687;1653165241214108941;542
1653165241215029856;1653165241762905866;547
1653165241763761334;1653165242298050946;534
1653165242298931301;1653165242780155431;481
1653165242781178142;1653165243328544310;547
1653165243329480191;1653165243875700870;546
1653165243876619332;1653165244409382153;532
1653165244410281667;1653165244930231044;519
1653165244931114927;1653165245478580910;547
1653165245479570134;1653165246164097714;684
1653165246164964423;1653165246703236491;538
1653165246704108865;1653165247250218373;546
1653165247251157824;1653165247850147091;598
1653165247850995129;1653165248456181985;605
1653165248457045050;1653165249095132548;638
1653165249096106728;1653165249809427113;713
1653165249810390404;1653165250283711365;473
1653165250284554686;1653165250815392799;530
1653165250816321953;1653165251436473344;620
1653165251437280291;1653165252040065299;602
1653165252040935884;1653165252636556888;595
1653165252637429263;1653165253142209466;504
1653165253143120404;1653165253717112539;573
1653165253718061555;1653165254397494019;679
1653165254398292289;1653165254934046224;535
1653165254935031900;1653165255559151023;624
1653165255560011888;1653165256193243637;633
1653165256194093431;1653165256689928435;495
1653165256690821696;1653165257378833070;688
1653165257379812554;1653165257985500318;605
1653165257986395235;1653165258469351464;482
1653165258470216635;1653165259004299652;534
1653165259005219424;1653165259518004713;512
1653165259518885582;1653165260143189949;624
1653165260144123641;1653165260700772787;556
1653165260701653684;1653165261257907048;556
1653165261258816035;1653165261759593906;500
1653165261760477308;1653165262395972041;635
1653165262396872745;1653165262924552644;527
1653165262925329071;1653165263565952852;640
1653165263566893736;1653165264042595521;475
1653165264043517153;1653165264546548449;503
1653165264547420602;1653165265097218586;549
1653165265098190475;1653165265652208590;554
1653165265653158655;1653165266468227757;815
1653165266469116953;1653165266972534543;503
1653165266973417730;1653165267679266191;705
1653165267680120470;1653165268307129336;627
1653165268307999142;1653165268867864958;559
1653165268868725809;1653165269391509980;522
1653165269392408796;1653165269930434366;538
1653165269931321879;1653165270558643325;627
1653165270559578090;1653165271113498364;553
1653165271114311446;1653165271594805195;480
1653165271595733943;1653165272130960623;535
1653165272131819058;1653165272663677646;531
1653165272664625938;1653165273333535093;668
1653165273334359129;1653165273955137441;620
1653165273956023019;1653165274521380613;565
1653165274522273518;1653165275111114158;588
1653165275112001949;1653165275674631149;562
1653165275675505222;1653165276321580984;646
1653165276322529971;1653165276899015123;576
1653165276899930909;1653165277427565674;527
1653165277428436675;1653165277964675777;536
1653165277965597814;1653165278495715572;530
1653165278496599711;1653165279134720796;638
1653165279135582823;1653165279751478182;615
1653165279752406486;1653165280303899161;551
1653165280304759483;1653165280847604759;542
1653165280848485405;1653165281428402108;579
1653165281429329951;1653165282122720599;693
1653165282123625473;1653165282680754364;557
1653165282681627121;1653165283306855957;625
1653165283307740962;1653165284023772943;716
1653165284024653131;1653165284575776372;551
1653165284576600425;1653165285181080085;604
1653165285181956468;1653165285870181353;688
1653165285871063335;1653165286458060523;586
1653165286458848621;1653165287221551962;762
1653165287222430749;1653165287761551251;539
