starttime;endtime;roundtime
1653154305293594573;1653154305771685714;478
1653154305772556755;1653154306262366198;489
1653154306263244082;1653154306975007791;711
1653154306975882700;1653154307448531182;472
1653154307449380773;1653154307907517072;458
1653154307908296938;1653154308362440976;454
1653154308363368688;1653154308825842530;462
1653154308826726501;1653154309353428459;526
1653154309354276193;1653154309808583938;454
1653154309809455010;1653154310290584477;481
1653154310291480941;1653154310726068828;434
1653154310726973217;1653154311185010976;458
1653154311185823009;1653154311608278711;422
1653154311609134237;1653154312078451546;469
1653154312079270774;1653154312544526226;465
1653154312545401761;1653154312970238311;424
1653154312971151185;1653154313504247790;533
1653154313505126058;1653154314130339376;625
1653154314131245093;1653154314737996157;606
1653154314738884515;1653154315328013177;589
1653154315328864120;1653154315880671998;551
1653154315881539359;1653154316443779293;562
1653154316444670014;1653154317168696974;724
1653154317169578129;1653154317934243278;764
1653154317935094310;1653154318476183247;541
1653154318477080893;1653154318992249218;515
1653154318993071860;1653154319544952722;551
1653154319545749488;1653154320184396792;638
1653154320185254000;1653154320697333217;512
1653154320698167955;1653154321285303408;587
1653154321286175216;1653154321864544779;578
1653154321865423596;1653154322459379321;593
1653154322460276035;1653154322933464252;473
1653154322934287404;1653154323400989330;466
1653154323401883884;1653154323849129533;447
1653154323850026137;1653154324423077479;573
1653154324423863891;1653154325016461284;592
1653154325017361086;1653154325579394242;562
1653154325580280900;1653154326045843550;465
1653154326046718522;1653154326494679747;447
1653154326495584464;1653154326989048518;493
1653154326990068742;1653154327753694250;763
1653154327754550063;1653154328298844041;544
1653154328299714501;1653154328886804192;587
1653154328887700303;1653154329445360985;557
1653154329446180997;1653154330092981461;646
1653154330093833759;1653154330810475064;716
1653154330811231779;1653154331410881836;599
1653154331411748552;1653154331942073005;530
1653154331942962016;1653154332538586611;595
1653154332539486659;1653154333174314609;634
1653154333175171176;1653154333759074585;583
1653154333759978978;1653154334244739829;484
1653154334245601221;1653154334704100016;458
1653154334704947330;1653154335271616854;566
1653154335272470520;1653154335818545860;546
1653154335819365437;1653154336320864754;501
1653154336321725999;1653154336780487374;458
1653154336781377140;1653154337248308360;466
1653154337249196558;1653154337702501516;453
1653154337703401947;1653154338140171110;436
1653154338141017079;1653154338658683966;517
1653154338659599327;1653154339192210540;532
1653154339193170015;1653154339697999837;504
1653154339698797430;1653154340167578233;468
