starttime;endtime;roundtime
1653197754595297911;1653197756103138837;1507
1653197756104039186;1653197756849039440;745
1653197756849979947;1653197757536510410;686
1653197757537528460;1653197758242895965;705
1653197758243898314;1653197758921075214;677
1653197758922062568;1653197759697334370;775
1653197759698273649;1653197760400280955;702
1653197760401140168;1653197761117656595;716
1653197761118580407;1653197761829641791;711
1653197761830605032;1653197762502048060;671
1653197762502931387;1653197763435555948;932
1653197763436539872;1653197764115324355;678
1653197764116325595;1653197764838590953;722
1653197764839602123;1653197765530528446;690
1653197765531553976;1653197766184842032;653
1653197766185793567;1653197766869370159;683
1653197766870317784;1653197767731005156;860
1653197767732017305;1653197768779939030;1047
1653197768780878363;1653197769832303511;1051
1653197769833242575;1653197770542004430;708
1653197770542981209;1653197771259995442;717
1653197771260973573;1653197771952983006;692
1653197771953937072;1653197772688359864;734
1653197772689322026;1653197773364813261;675
1653197773365795449;1653197774040803818;675
1653197774041774597;1653197774780066701;738
1653197774781045525;1653197775473618528;692
1653197775474559031;1653197776189866847;715
1653197776190861300;1653197776930302365;739
1653197776931304117;1653197777672209323;740
1653197777673161002;1653197778370518281;697
1653197778371569444;1653197779073199378;701
1653197779074122481;1653197779758793832;684
1653197779759812602;1653197780536283886;776
1653197780537299537;1653197781241111383;703
1653197781242033753;1653197781930788695;688
1653197781931759288;1653197782810392271;878
1653197782811328861;1653197783569743261;758
1653197783570765540;1653197784473731715;902
1653197784474712407;1653197785340499439;865
1653197785341460137;1653197786110604229;769
1653197786111565367;1653197787001326931;889
1653197787002326032;1653197787687431245;685
1653197787688397283;1653197788404440410;716
1653197788405356037;1653197789072057653;666
1653197789073009418;1653197789829785829;756
1653197789830726649;1653197790553737298;723
1653197790554716313;1653197791290926443;736
1653197791291897634;1653197791988380568;696
1653197791989379068;1653197792879368797;889
1653197792880324147;1653197793570171611;689
1653197793571160582;1653197794302806499;731
1653197794303836103;1653197794976201029;672
1653197794977124187;1653197795782671659;805
1653197795783680894;1653197796437536997;653
1653197796438512118;1653197797129005848;690
1653197797130098939;1653197797873135848;743
1653197797874127150;1653197798709744812;835
1653197798710755359;1653197799514564788;803
1653197799515548641;1653197800226228125;710
1653197800227139995;1653197800948119081;720
1653197800949110643;1653197801667578973;718
1653197801668549481;1653197802325989482;657
1653197802326945068;1653197803168099229;841
1653197803169018230;1653197803839446268;670
1653197803840426641;1653197804543186337;702
1653197804544162702;1653197805286816875;742
1653197805287715724;1653197806223658205;935
1653197806224593141;1653197806935339552;710
1653197806936227755;1653197807690289516;754
1653197807691265542;1653197808380329695;689
1653197808381254860;1653197809136204201;754
1653197809137166972;1653197809806323300;669
1653197809807310645;1653197810430556638;623
1653197810431540807;1653197811140594094;709
1653197811141568513;1653197811848475452;706
1653197811849419577;1653197812593780083;744
1653197812594763114;1653197813319246618;724
1653197813320231925;1653197814077017003;756
1653197814077981508;1653197814880955959;802
1653197814881864138;1653197815583882071;702
1653197815584871590;1653197816328204799;743
1653197816329183720;1653197817166212119;837
1653197817167230029;1653197818025071423;857
1653197818026007199;1653197818787039174;761
1653197818787946019;1653197819499591380;711
1653197819500570622;1653197820220468493;719
1653197820221405887;1653197820956129645;734
1653197820957083888;1653197821644382504;687
1653197821645362560;1653197822384018069;738
1653197822384916188;1653197823244672374;859
1653197823245633182;1653197823936214624;690
1653197823937199415;1653197824725619901;788
1653197824726649876;1653197825456841015;730
1653197825457752282;1653197826168659483;710
1653197826169595571;1653197827027634357;858
1653197827028615058;1653197827705576345;676
1653197827706565497;1653197828400540764;693
1653197828401528484;1653197829143565628;742
1653197829144561740;1653197829940003685;795
1653197829940942125;1653197830804549965;863
1653197830805537418;1653197831540258671;734
1653197831541212223;1653197832280614094;739
1653197832281601277;1653197833190451226;908
1653197833191475944;1653197833890913552;699
1653197833891880630;1653197834640590439;748
1653197834641548933;1653197835428706396;787
1653197835429660710;1653197836138144435;708
1653197836139092778;1653197836836442972;697
1653197836837450942;1653197837546282467;708
1653197837547287252;1653197838330562209;783
1653197838331583846;1653197838977957356;646
1653197838978997847;1653197839655540654;676
1653197839656451382;1653197840417298528;760
1653197840418253333;1653197841134619470;716
1653197841135593425;1653197841801053981;665
1653197841801926834;1653197842567401854;765
1653197842568322767;1653197843287278616;718
1653197843288228038;1653197844026631954;738
1653197844027615714;1653197844830541228;802
1653197844831512553;1653197845659747669;828
1653197845660727765;1653197846457857580;797
1653197846458839146;1653197847183753319;724
1653197847184696731;1653197847913223812;728
1653197847914216125;1653197848615714112;701
1653197848616669578;1653197849370682477;754
1653197849371558816;1653197850076525655;704
1653197850077500604;1653197850783593943;706
1653197850784567190;1653197851483737991;699
1653197851484680697;1653197852144900212;660
